UserId:ItemId,Prediction
u0024910:i0470752,7.28823
u0024910:i2717822,4.20498
u0024910:i0307479,4.30688
u0024910:i2737050,6.93511
u0024910:i0291350,6.42822
u0024910:i1666801,7.28823
u0024910:i3011894,7.00125
u0002020:i1262416,7.40932
u0002020:i0130018,7.27107
u0002020:i0134084,7.6365
u0002020:i0316654,8.15829
u0002020:i2226417,7.34195
u0002020:i0816692,10
u0002020:i1041829,8.21941
u0002020:i0416449,9.66442
u0002020:i2109248,7.34535
u0002020:i0088247,9.92816
u0002020:i1661199,7.28823
u0002020:i0332280,10
u0002020:i2184339,6.98125
u0002020:i0120082,7.72361
u0002020:i1049413,10
u0002020:i1591095,8.11477
u0002020:i1632708,8.46557
u0002020:i0458525,8.41984
u0002020:i0328828,7.86338
u0002020:i1267297,7.16534
u0002020:i1285016,8.71725
u0002020:i0800369,8.71203
u0002020:i0263488,9.07387
u0002020:i0936501,10
u0002020:i0404032,9.74145
u0002020:i1922777,9.07247
u0002020:i0454876,9.88243
u0002020:i0187738,7.39617
u0002020:i2015381,10
u0002020:i0120903,9.04969
u0002020:i0472181,7.15492
u0002020:i0145487,8.78961
u0002020:i0252866,8.65226
u0002020:i1401152,8.94625
u0002020:i0120737,10
u0002020:i0435761,10
u0002020:i1024648,9.71272
u0002020:i0463854,8.71774
u0002020:i1411697,7.92225
u0002020:i2401097,7.28823
u0002020:i0230600,9.93766
u0002020:i2199571,7.28823
u0002020:i0120855,9.92973
u0002020:i2446042,8.16454
u0002020:i1318514,8.60005
u0002020:i2023587,7.44872
u0002020:i0790636,8.86031
u0002020:i1907668,9.72849
u0002020:i0117571,9.17856
u0002020:i1623205,8.65899
u0002020:i2368672,9.34074
u0002020:i0095016,10
u0002020:i1217209,8.58239
u0002020:i2084970,9.18265
u0002020:i0376994,7.82809
u0002020:i1397280,7.35311
u0005759:i1798709,8.65657
u0005759:i1823672,7.28823
u0005759:i2562232,8.57364
u0035627:i0086190,8.54167
u0035627:i0800369,7.29688
u0035627:i1399103,7.10204
u0035627:i0316654,7.45455
u0035627:i1250777,7.48438
u0035627:i1133985,6.13333
u0035627:i0121765,6.48077
u0035627:i0145487,7.54545
u0035627:i0371746,8.11667
u0035627:i0430304,5.5
u0035627:i0076759,8.39344
u0035627:i1055369,7.13636
u0035627:i0120915,6.20408
u0035627:i1872181,7.33277
u0035627:i0121766,7.65455
u0035627:i2226417,6.41224
u0035627:i0486576,5.82353
u0035627:i0080684,8.82
u0035627:i0948470,7.40164
u0035627:i0418279,7.95455
u0035627:i0120667,6.09524
u0035627:i0158983,7.76923
u0035627:i2109248,6.36732
u0005715:i2911666,6.86089
u0005715:i2179136,6.08679
u0005715:i2802144,6.2057
u0005715:i0369610,7.28823
u0005715:i3455224,7.17406
u0005715:i0470752,7.28823
u0005715:i2321549,6.24569
u0005715:i1020072,6.44217
u0005715:i2872718,6.93112
u0005715:i3235888,6.98766
u0005715:i0478970,7.28823
u0005715:i1392190,7.28823
u0005715:i2084970,8.10419
u0005715:i2096673,7.28823
u0005715:i2194499,8.05603
u0005715:i2937898,7.00352
u0005715:i1617661,7.28823
u0005715:i2395427,7.28823
u0005715:i1823672,7.28823
u0005715:i2245084,7.11887
u0005715:i2820852,7.28823
u0005715:i2170439,5.28275
u0005715:i3169706,7.32601
u0005715:i1456635,5.95438
u0005715:i2980516,7.77229
u0005715:i0455944,6.16976
u0005715:i2872732,5.76812
u0005715:i1951265,6.60646
u0005715:i1291150,6.18911
u0005715:i2170593,7.11781
u0005715:i1571249,6.80871
u0005715:i1605717,6.39472
u0005715:i2382298,7.46884
u0005715:i3079380,7.28823
u0005715:i2180411,5.2526
u0013193:i0816692,9.13401
u0013193:i1979320,8.00577
u0013193:i1392190,7.28823
u0013193:i0790636,8.28348
u0013193:i2802144,6.80578
u0013193:i0407887,9.26353
u0013193:i1045658,8.84354
u0013193:i0468569,10
u0013193:i0405422,7.29213
u0013193:i0021749,8.81242
u0013193:i1343092,8.0952
u0013193:i0075314,8.82293
u0013193:i1951264,8.12356
u0013193:i0209144,9.72369
u0013193:i0758758,8.0216
u0013193:i0167404,9.40595
u0013193:i0111161,9.87166
u0013193:i2446042,6.95566
u0013193:i0277027,9.58698
u0013193:i2024544,9.08752
u0013193:i0119488,10
u0013193:i1403981,8.25061
u0013193:i3042408,8.12423
u0013193:i0488120,8.04486
u0013193:i1800241,7.47476
u0013193:i2245084,9.04729
u0013193:i0482571,8.58166
u0013193:i0133093,9.4203
u0013193:i0102926,8.26507
u0013193:i1872194,9.1796
u0013193:i1298650,6.52438
u0013193:i1074638,7.66914
u0013193:i0327056,8.61117
u0013193:i1340138,7.28823
u0013193:i2582802,9.79633
u0013193:i0108052,9.52388
u0013193:i2994190,7.99181
u0013193:i2872718,8.86411
u0013193:i1028532,8.84755
u0013193:i0421715,8.52918
u0013193:i0378194,8.21234
u0013193:i0169547,9.05995
u0013193:i0114369,9.58792
u0013193:i0117913,8.4643
u0013193:i1345836,9.79648
u0013193:i1853728,9.31999
u0013193:i0211915,8.31351
u0013193:i1855199,8.42533
u0013193:i1323594,8.20265
u0013193:i0172495,10
u0013193:i1454468,8.87552
u0013193:i1568346,8.06091
u0013193:i0449088,8.35492
u0013193:i1192628,8.35518
u0013193:i1924396,9.0121
u0013193:i0372784,8.81696
u0013193:i1951265,7.18064
u0013193:i2084970,8.86334
u0013193:i2278388,9.41923
u0013193:i0086250,9.25608
u0013193:i2096672,6.04103
u0013193:i3011894,7.49638
u0013193:i0266697,7.76309
u0013193:i0455944,7.89237
u0013193:i1504320,9.25033
u0005909:i2381941,7.28823
u0005909:i1638002,7.60714
u0005909:i2802144,6.75
u0005909:i3369806,7.28823
u0005909:i0335266,7.61842
u0005909:i1282140,7.25926
u0005909:i1375666,9.0625
u0005909:i0114369,8.77941
u0005909:i1041829,7.02703
u0005909:i0119488,8.42029
u0005909:i3488328,7.28823
u0005909:i2493486,7.28823
u0005909:i0137523,8.90066
u0005909:i3622592,7.28823
u0005909:i1837562,7.28823
u0005909:i0169547,8.55906
u0005909:i0120586,8.75
u0005909:i0221027,7.9
u0002170:i0802948,9.05517
u0002170:i0405159,9.29514
u0002170:i0112461,8.27819
u0002170:i0790636,8.34081
u0002170:i0477348,8.45594
u0002170:i0139654,8.37981
u0002170:i1606389,7.45558
u0002170:i0408236,8.38349
u0002170:i0407304,7.55188
u0002170:i2179136,8.17388
u0002170:i0230600,9.90914
u0002170:i1024648,8.92704
u0002170:i1504320,8.45819
u0002170:i0825232,7.18472
u0002170:i0328107,8.54758
u0002170:i2316411,8.39604
u0002170:i3316960,8.321
u0002170:i0452623,8.78165
u0002170:i2267998,8.53915
u0002170:i0964517,7.90595
u0002170:i0277027,8.60323
u0002170:i0816692,9.38397
u0002170:i0298130,7.03526
u0002170:i0468569,9.92454
u0002170:i0443543,7.82635
u0002170:i1092026,7.66809
u0002170:i0831387,7.65112
u0002170:i0482571,8.36398
u0002170:i1403865,9.07997
u0002170:i0137523,8.76173
u0002170:i2562232,8.87062
u0002170:i2023587,6.9482
u0002170:i1392214,8.62673
u0002170:i0407887,9.07574
u0002170:i0457939,7.26092
u0002170:i1152836,8.18811
u0002170:i0169547,7.97915
u0002170:i1065073,9.06615
u0002170:i0372784,8.37209
u0002170:i1924396,9.28185
u0002170:i0357413,7.93019
u0002170:i3079380,7.28823
u0002170:i2334873,8.01366
u0002170:i1291150,6.66245
u0002170:i2582802,9.04908
u0002170:i2883512,7.72608
u0002170:i2713180,7.86076
u0002170:i0268978,10
u0002170:i2980516,8.40099
u0002170:i1375666,9.07487
u0002170:i0209144,9.05165
u0002170:i0443706,8.59904
u0002170:i1979320,8.66833
u0002170:i0829482,7.25532
u0002170:i0425112,8.42928
u0002170:i1345836,9.18426
u0002170:i1478338,8.00005
u0002170:i1130884,8.99712
u0002170:i2994190,8.09289
u0002170:i0375679,9.23991
u0002170:i1212450,7.31874
u0002170:i0114814,8.98649
u0002170:i2872718,8.78341
u0002170:i1667355,7.43199
u0002170:i2494280,6.35505
u0002170:i2059171,6.93674
u0002170:i0332280,9.36358
u0002170:i1408253,7.19543
u0002170:i0419749,7.77007
u0002170:i0111161,10
u0002170:i1219289,8.95039
u0002170:i0421715,8.53272
u0002170:i1242432,6.57386
u0002170:i1411697,6.88296
u0002170:i1981677,8.17113
u0002170:i2084970,9.37706
u0002170:i0435679,8.20163
u0002170:i2278388,7.96714
u0036789:i1065073,8.41639
u0036789:i2055709,7.42857
u0036789:i2338151,8.80189
u0036789:i0443706,7.86486
u0021755:i0105793,7.93338
u0021755:i0108358,7.69414
u0021755:i3703866,7.28823
u0021755:i2017020,4.82117
u0021755:i0985699,6.53298
u0021755:i0241527,5.96036
u0021755:i0107048,7.89851
u0021755:i0099088,6.95185
u0021755:i0213149,7.24235
u0021755:i0120484,6.05639
u0021755:i0106611,7.24896
u0021755:i0092948,7.16657
u0021755:i0277434,6.2533
u0021755:i0352248,8.09169
u0021755:i0126029,7.64764
u0021755:i0101587,5.99697
u0021755:i0120891,5.00085
u0021755:i0215750,7.99569
u0021755:i0371746,6.70042
u0021755:i1001526,6.41408
u0021755:i0983193,6.92467
u0021755:i0462499,6.31938
u0021755:i0822854,5.85901
u0021755:i0120863,2.19024
u0021755:i0099371,5.93964
u0021755:i0910970,7.70496
u0021755:i1034389,6.04809
u0021755:i0268380,7.98561
u0021755:i0120746,6.51169
u0021755:i0195685,7.63219
u0021755:i0295297,7.57835
u0021755:i0298148,7.90149
u0021755:i0800369,6.32895
u0021755:i0068646,7.74468
u0021755:i0396269,5.80094
u0021755:i0087538,7.05213
u0021755:i0117705,5.68383
u0021755:i0089927,7.5599
u0021755:i2692250,5.4866
u0021755:i0097441,8.37263
u0021755:i0099674,7.97474
u0021755:i0258463,6.59098
u0021755:i0092099,6.42337
u0021755:i0304141,7.05098
u0021755:i0082633,7.28823
u0021755:i0097757,6.84679
u0021755:i0351283,6.6511
u0021755:i0120679,8.0602
u0021755:i0408306,7.00655
u0021755:i2278871,6.78357
u0021755:i0332452,7.13234
u0021755:i0110322,7.50502
u0021755:i0104691,7.29167
u0021755:i0245562,5.6683
u0021755:i0482571,7.87922
u0021755:i0363771,7.25937
u0021755:i0455824,5.90284
u0021755:i0119164,8.79966
u0021755:i0093692,5.49636
u0021755:i0120623,7.44382
u0021755:i0381849,7.42995
u0021755:i0120363,6.74378
u0021755:i0373889,7.73581
u0021755:i1136608,7.49939
u0021755:i0417741,6.47102
u0021755:i0468569,7.61015
u0021755:i0099785,7.75739
u0021755:i0443543,6.40963
u0021755:i0096487,7.3212
u0021755:i0103772,6.53043
u0021755:i1911658,6.11769
u0021755:i0343818,7.44187
u0021755:i0107207,8.61763
u0021755:i0477347,7.11545
u0021755:i0092890,7.53019
u0021755:i0129167,9.0849
u0021755:i1216475,6.28815
u0021755:i0114214,6.36196
u0021755:i0071562,7.73306
u0021755:i0338751,7.06108
u0021755:i0116778,6.50772
u0021755:i0831387,6.51716
u0021755:i1323594,6.46158
u0021755:i0167404,8.08206
u0021755:i1201607,7.11253
u0021755:i1132620,6.80877
u0021755:i0110357,8.53296
u0021755:i1228705,6.82812
u0021755:i0093105,6.30573
u0021755:i0472181,5.22803
u0021755:i0383574,7.76126
u0021755:i0317705,7.51983
u0021755:i0317219,7.31294
u0021755:i0097523,5.89951
u0021755:i0077631,5.95311
u0021755:i1298650,6.45058
u0021755:i0146838,6.47117
u0021755:i0210945,8.09152
u0021755:i0120201,7.37055
u0021755:i0083866,7.38163
u0021755:i0089880,5.92494
u0021755:i0120338,7.69598
u0021755:i1690953,6.69508
u0021755:i0116695,6.80563
u0021755:i0358273,7.14383
u0021755:i0159273,6.08791
u0021755:i1285016,6.50423
u0021755:i0330373,6.67725
u0021755:i1454468,6.20571
u0021755:i0103855,6.06706
u0021755:i0264464,7.19947
u0021755:i0116209,7.26576
u0021755:i0134119,6.76149
u0021755:i0099348,8.81901
u0021755:i1772341,6.34901
u0021755:i1631867,6.88499
u0021755:i0113497,6.32633
u0021755:i0096895,6.44297
u0021755:i0102057,7.14631
u0029233:i2381941,7.28823
u0029233:i2310332,7.65399
u0029233:i2562232,8.44444
u0029233:i2446042,6.51282
u0036750:i3079380,7.28823
u0036750:i3547740,8.34715
u0036750:i1392190,7.28823
u0036750:i2084970,9.68264
u0036750:i2802144,6.77634
u0033268:i1247692,6.77509
u0033268:i0457655,7.14892
u0033268:i2381941,7.28823
u0033268:i1403981,6.52306
u0033268:i1748122,7.16285
u0033268:i0327056,6.90862
u0033268:i2561572,7.28823
u0033268:i2322441,7.28823
u0033268:i2802144,5.56925
u0033268:i2713180,8.52967
u0033268:i0107611,7.28823
u0033268:i2582802,8.49522
u0033268:i0075314,8.13772
u0033268:i1791528,6.836
u0033268:i1392190,7.28823
u0033268:i0467406,7.69535
u0033268:i2752200,6.79849
u0033268:i2883512,7.11706
u0033268:i1659337,6.70327
u0033268:i2382396,7.23365
u0033268:i1567437,7.28823
u0033268:i3235888,8.37228
u0030892:i2908446,7.28823
u0030892:i2820852,7.28823
u0030892:i1392190,7.28823
u0030892:i2395427,7.28823
u0030892:i1499658,6.30822
u0030892:i2381941,7.28823
u0030892:i1790864,6.54702
u0030892:i2980516,8.51926
u0030892:i1980929,6.48265
u0030892:i1130884,7.16152
u0030892:i2084970,7.68544
u0030892:i2179136,7.33928
u0015858:i2967224,7.28823
u0015858:i1126590,7.52069
u0015858:i1258972,5.89611
u0015858:i0025316,9.23658
u0015858:i3636326,7.28823
u0015858:i0276919,8.49378
u0015858:i2381941,7.28823
u0015858:i3152624,7.28823
u0015858:i2911666,6.99033
u0015858:i2179136,8.61971
u0015858:i2084970,8.91367
u0015858:i2802136,7.28823
u0015858:i0012349,9.36886
u0015858:i2321549,7.20815
u0015858:i2567712,8.1297
u0015858:i0125664,7.25432
u0015858:i0071315,9.35351
u0015858:i2180994,4.77928
u0015858:i2265171,8.39921
u0015858:i3263614,7.79122
u0015858:i2261331,7.7844
u0015858:i1486834,6.50538
u0015858:i3297330,7.28823
u0015858:i0084787,7.7556
u0015858:i1647668,7.66821
u0015858:i0095765,8.72317
u0015858:i2556874,5.95885
u0015858:i0114746,8.57213
u0015858:i2145829,7.28823
u0015858:i3235888,9.00488
u0015858:i2493486,7.28823
u0015858:i1598642,7.28823
u0015858:i0829150,6.50303
u0015858:i0032553,9.097
u0015858:i2637294,7.28823
u0015858:i1865505,7.28823
u0015858:i1772288,7.28823
u0015858:i0435651,6.92966
u0015858:i1371150,6.75891
u0015858:i1838603,7.78359
u0015858:i1355630,7.16294
u0015858:i2820852,7.28823
u0015858:i2279373,7.28823
u0015858:i2345737,6.16292
u0015858:i2310332,7.52817
u0015858:i2725962,6.00027
u0015858:i2756032,7.6691
u0015858:i0460791,7.97224
u0015858:i0112950,7.48471
u0015858:i0027977,9.06903
u0015858:i1204975,7.26917
u0015858:i3128900,5.96411
u0015858:i2614684,7.5613
u0015858:i1675434,9.24876
u0015858:i1398426,7.28823
u0015858:i2273657,7.28823
u0015858:i2293640,7.28823
u0015858:i2245084,8.22645
u0015858:i1028532,9.32436
u0015858:i2366608,7.28823
u0015858:i1791528,7.49279
u0015858:i1661382,6.81653
u0015858:i1121096,4.73953
u0015858:i2788716,6.19954
u0015858:i2395427,7.28823
u0015858:i0050212,8.09623
u0015858:i1567437,7.28823
u0015858:i3079380,7.28823
u0015858:i1450321,7.81793
u0015858:i2096673,7.28823
u0015858:i1386703,6.55101
u0015858:i0795421,6.27393
u0015858:i0907657,7.71396
u0015858:i0478970,7.28823
u0015858:i2848292,7.28823
u0015858:i0095327,8.50583
u0015858:i2582802,9.49255
u0015858:i3045616,7.28823
u0015858:i1392190,7.28823
u0015858:i0448134,7.59802
u0015858:i2872750,7.28823
u0015858:i2937898,6.99022
u0015858:i2908446,7.28823
u0015858:i2224026,7.28823
u0015858:i1872194,8.49009
u0015858:i2962876,7.28823
u0015858:i1645916,7.28823
u0015858:i2555736,7.28823
u0015858:i1528100,6.1528
u0015858:i2692250,7.15691
u0015858:i2652092,7.42044
u0015858:i2465146,6.51594
u0015858:i1605798,7.28823
u0015858:i0369610,7.28823
u0015858:i0424136,6.21113
u0015858:i2016335,7.28823
u0015858:i2561572,7.28823
u0015858:i2125608,8.79344
u0015858:i1964418,7.28823
u0015858:i2639344,7.44115
u0015858:i4229236,7.28823
u0015858:i0118715,8.68965
u0015858:i0480025,8.41259
u0015858:i1600196,7.4378
u0015858:i2562232,8.27665
u0015858:i2404425,7.28823
u0015858:i3265262,7.80555
u0015858:i1951265,6.89886
u0015858:i2802144,6.68408
u0015858:i1065073,9.22272
u0015858:i1617661,7.28823
u0015858:i1823672,7.28823
u0015858:i3149038,7.28823
u0015858:i2509850,5.5035
u0015858:i2637276,7.28823
u0015858:i0455944,7.65313
u0015858:i1809398,7.85308
u0015858:i1205537,6.37087
u0015858:i1571249,7.68611
u0015858:i0978762,7.95982
u0015858:i0050825,8.72476
u0015858:i1935156,8.9219
u0015858:i2096672,6.47009
u0015858:i3316960,8.6548
u0015858:i2180411,6.9035
u0015858:i0113568,8.38329
u0015858:i1655441,7.28823
u0015858:i2042568,7.82303
u0015858:i2004420,6.71159
u0015858:i2039393,7.37054
u0015858:i0063522,8.42141
u0015858:i0453562,8.26437
u0015858:i3205376,7.28823
u0015858:i1972571,6.7709
u0015858:i1411704,7.41303
u0015858:i0180093,8.43735
u0015858:i2375605,8.3102
u0004641:i1065073,8.41639
u0004641:i3007512,7.87013
u0004641:i0993846,8.39373
u0004641:i0482571,8.90761
u0024364:i2170593,7.7875
u0024364:i0069747,7.28823
u0024364:i1130884,8.46763
u0024364:i1188996,8.75
u0024364:i1198156,8.21053
u0024364:i2883512,7.59895
u0024364:i0338013,8.22523
u0024364:i1692190,8.5
u0024364:i2562232,8.44444
u0024364:i0758758,8.43363
u0010835:i0266465,6.53363
u0010835:i2967224,7.28823
u0010835:i0233469,5.20374
u0010835:i0117913,7.74696
u0010835:i0456554,6.1261
u0010835:i0265208,6.43933
u0010835:i0359950,5.95635
u0010835:i0814022,5.69569
u0010835:i0800039,6.33661
u0010835:i1045658,7.70919
u0010835:i2191701,5.15155
u0010835:i0452623,6.54718
u0010835:i2039393,5.52674
u0010835:i0435705,5.44059
u0010835:i1270262,6.19892
u0010835:i0122933,5.54983
u0010835:i1924396,6.4908
u0010835:i1375670,5.01302
u0010835:i1041829,6.33479
u0010835:i0331811,6.94212
u0010835:i0406816,6.71635
u0010835:i2273657,7.28823
u0010835:i1371150,5.21796
u0010835:i1124035,6.80274
u0010835:i0118971,5.89167
u0010835:i1698641,5.60216
u0010835:i1862079,6.89726
u0010835:i0236493,6.3192
u0010835:i1245526,5.75339
u0010835:i2637276,7.28823
u0010835:i0365907,5.64576
u0010835:i2265398,5.4199
u0010835:i1033575,7.02161
u0010835:i0099685,8.47055
u0010835:i0139239,7.09092
u0004662:i1392190,7.28823
u0004662:i2395427,7.28823
u0004662:i0099674,7.01234
u0004662:i2883512,7.87834
u0004662:i0074860,7.85191
u0004662:i3235888,8.40441
u0004662:i1823672,7.28823
u0004662:i0159097,5.86395
u0012269:i2226417,6.49622
u0012269:i3195644,7.28823
u0012269:i1041829,6.49522
u0012269:i0332280,7.82133
u0012269:i0281358,7.09172
u0012269:i1142988,7.42574
u0012269:i1702439,7.01252
u0012269:i1922777,7.15483
u0012269:i1606389,6.8212
u0012269:i2184339,5.68754
u0012269:i1055292,6.34131
u0029662:i1772264,6.20439
u0029662:i2381941,7.28823
u0029662:i0369610,7.28823
u0029662:i2261331,6.68956
u0029662:i2305051,6.8747
u0029662:i3442006,6.45631
u0029662:i1126590,6.2749
u0029662:i0470752,7.28823
u0029662:i2717822,4.24775
u0029662:i2870708,6.72673
u0029662:i3007512,5.81785
u0029662:i1291150,5.46288
u0029662:i2231253,7.28823
u0029662:i2937898,5.89831
u0029662:i3235888,7.30345
u0029662:i2180411,5.42424
u0029662:i2339741,4.94886
u0029662:i2799166,4.48765
u0029662:i1567437,7.28823
u0029662:i2962726,3.83123
u0029662:i2172584,5.8495
u0029662:i1649444,4.26737
u0029662:i1702014,6.5425
u0029662:i1340138,7.28823
u0029662:i2614684,6.58037
u0029662:i2562232,6.05264
u0029662:i2366608,7.28823
u0029662:i2802144,5.16678
u0029662:i2884206,6.57998
u0029662:i1109624,5.85013
u0029662:i2319580,5.73868
u0029662:i1945084,7.28823
u0029662:i1528100,5.48232
u0029662:i2911666,5.9262
u0029662:i3128900,4.76715
u0029662:i2713180,6.12274
u0029662:i2639344,5.52186
u0029662:i3021360,5.90534
u0029662:i2962876,7.28823
u0029662:i1780798,7.28823
u0029662:i2357770,7.28823
u0029662:i1617661,7.28823
u0029662:i1823672,7.28823
u0029662:i1100089,5.45547
u0029662:i1850397,5.73545
u0022145:i2802144,7.29211
u0022145:i2395427,7.28823
u0022145:i0369610,7.28823
u0022145:i0080339,9.5624
u0022145:i2381249,7.28823
u0022145:i2436386,7.28823
u0022145:i1528071,8.06219
u0022145:i1981677,8.4481
u0022145:i2096673,7.28823
u0022145:i0258463,9.29384
u0022145:i3195644,7.28823
u0022145:i0470752,7.28823
u0022145:i1964418,7.28823
u0022145:i2848292,7.28823
u0022145:i0478970,7.28823
u0022145:i2224026,7.28823
u0022145:i1617661,7.28823
u0022145:i1823672,7.28823
u0022145:i2397535,8.97569
u0022145:i0337563,7.23565
u0026001:i2096673,7.28823
u0026001:i2562232,10
u0026001:i2126355,7.28823
u0003450:i2245084,6.28996
u0003450:i2096673,7.28823
u0003450:i0816692,9.50827
u0003450:i2713180,8.14058
u0003450:i2084970,8.4212
u0038631:i2294629,7.53634
u0038631:i2194499,8.41986
u0038631:i2179136,8.0787
u0038631:i1649419,7.75569
u0038631:i1049413,8.2762
u0038631:i0117060,8.65513
u0038631:i2304953,6.31834
u0038631:i0221799,7.57729
u0038631:i1758830,7.03431
u0038631:i1366344,4.87714
u0038631:i1587310,8.46449
u0038631:i0490204,9.13956
u0038631:i0398165,6.6189
u0038631:i0470752,7.28823
u0038631:i1490017,8.89739
u0038631:i0123964,7.70321
u0038631:i0198781,8.36633
u0038631:i1798709,8.337
u0038631:i1229238,7.84909
u0038631:i2278871,7.78685
u0038631:i0317919,8.08291
u0038631:i0816692,8.89398
u0038631:i1690953,8.4651
u0038631:i2170593,7.18511
u0038631:i1596350,6.59301
u0038631:i0295289,6.2373
u0038631:i1715223,7.28823
u0038631:i1931533,7.55418
u0038631:i1228705,7.22602
u0038631:i2547210,7.62426
u0038631:i0120755,5.37762
u0038631:i0352248,8.72382
u0038631:i1426329,6.61324
u0038631:i2070597,7.36407
u0038631:i0441773,8.78036
u0038631:i0848228,8.53706
u0038631:i0114709,9.01333
u0038631:i0944835,7.4085
u0038631:i0910970,8.04501
u0038631:i0247199,7.60507
u0038631:i1231587,7.33874
u0038631:i0450259,8.7392
u0038631:i0120363,8.62175
u0038631:i0790636,8.5833
u0038631:i0187393,8.5288
u0038631:i0343660,7.00506
u0038631:i0371746,8.45058
u0038631:i1932767,9.02332
u0038631:i2245084,8.11072
u0038631:i0266543,8.81924
u0038631:i1981115,7.04899
u0038631:i1300854,7.61515
u0038631:i1179794,6.65564
u0038631:i2582802,10
u0038631:i0800369,6.36445
u0038631:i1980929,8.6912
u0038631:i2820852,7.28823
u0038631:i0120338,8.88989
u0038631:i1130884,9.17658
u0038631:i1245492,6.88279
u0038631:i1727388,8.14634
u0038631:i0455944,7.18849
u0038631:i1323594,8.43447
u0038631:i0172495,8.73089
u0038631:i1263670,7.37219
u0038631:i0292506,7.3242
u0038631:i2562232,10
u0038631:i0088247,8.83125
u0038631:i0181852,6.88546
u0038631:i2883512,7.4925
u0038631:i1843866,7.82652
u0038631:i1570728,7.78041
u0038631:i1408253,6.44631
u0038631:i1343092,7.46681
u0038631:i0317705,8.03842
u0038631:i1767354,7.33772
u0038631:i2205697,7.56994
u0038631:i0458339,6.9864
u0038631:i1462769,8.25536
u0038631:i2070862,6.66769
u0038631:i0993846,9.59172
u0038631:i1872181,7.84523
u0038631:i1024648,8.05899
u0038631:i0435761,8.48206
u0038631:i2172934,6.93225
u0038631:i2096672,6.64693
u0038631:i0948470,8.44972
u0000891:i2883512,9.22196
u0000891:i1587310,8.29251
u0000891:i2267998,8.69426
u0038476:i1053424,6.46154
u0038476:i0816692,8.68058
u0038476:i1640548,6
u0038476:i2084970,8.44318
u0038476:i1800241,7.51908
u0038476:i1234721,6.49202
u0038476:i1450321,7.20082
u0038476:i2872718,8.19847
u0038476:i2310332,7.65399
u0023442:i2324384,7.52503
u0023442:i2179136,7.42183
u0023442:i0918927,9.75637
u0023442:i1065073,8.44625
u0023442:i2278388,7.82027
u0023442:i1371150,6.45675
u0023442:i2095649,6.67498
u0023442:i1263670,7.5917
u0023442:i0112641,8.94974
u0004591:i0256380,6.21551
u0004591:i1939659,5.56398
u0004591:i1250777,6.92106
u0004591:i1707386,8.26535
u0004591:i0120889,7.48041
u0004591:i1125849,9.5165
u0034659:i0816692,7.85543
u0034659:i3235888,7.36767
u0034659:i0414387,8.00661
u0034659:i0829482,7.94506
u0034659:i1675192,7.37917
u0034659:i2170593,7.0196
u0034659:i1659337,8.57638
u0034659:i0206634,7.64111
u0034659:i2106361,5.90275
u0034659:i0106856,7.27264
u0034659:i2562232,8.24919
u0034659:i2234003,8.00805
u0034659:i0381681,7.71813
u0034659:i1798684,7.28823
u0034659:i1433811,8.27078
u0034659:i3316960,7.45208
u0034659:i0119822,8.56184
u0034659:i2713180,7.39074
u0034659:i0918927,7.6508
u0034659:i1136608,8.01441
u0034659:i1100089,6.80396
u0034659:i1020072,6.99109
u0034659:i0425112,8.50911
u0016787:i0816692,7.97532
u0016787:i0086312,6.65121
u0016787:i2944198,7.28823
u0016787:i3235888,7.32182
u0016787:i2623502,7.18194
u0016787:i2428170,7.28823
u0016787:i1392190,7.28823
u0016787:i2084970,8.55243
u0016787:i1702014,8.02591
u0016787:i1666801,7.28823
u0016787:i2305051,6.97817
u0016787:i3986532,7.28823
u0016787:i2617828,8.11162
u0016787:i0164052,5.4145
u0016787:i0443706,6.9825
u0016787:i0923811,6.55047
u0016787:i2241750,7.28823
u0016787:i2884206,6.33699
u0016787:i1100089,6.90267
u0016787:i2980516,8.4493
u0016787:i1121096,4.60166
u0016787:i0103772,6.87352
u0016787:i0133240,7.25571
u0016787:i0485061,6.12971
u0016787:i0118884,6.50917
u0016787:i0432402,6.97043
u0016787:i0369610,7.28823
u0016787:i0068833,5.83553
u0016787:i2395427,7.28823
u0028974:i1951095,5.52683
u0028974:i3395184,7.28823
u0028974:i0099088,6.63235
u0028974:i2084970,7.19411
u0028974:i0096283,5.63195
u0028974:i2582802,7.61331
u0028974:i1617661,7.28823
u0028974:i1881002,7.28823
u0028974:i1527186,5.54118
u0028974:i1951265,5.54611
u0028974:i2345737,4.92087
u0028974:i1567437,7.28823
u0028974:i1600196,5.69448
u0028974:i2339741,4.63648
u0028974:i2180411,4.98096
u0028974:i2473794,6.14447
u0028974:i2980516,6.58054
u0028974:i1872194,6.91067
u0028974:i3297330,7.28823
u0028974:i1486185,4.91463
u0028974:i3442006,5.91629
u0028974:i0120770,4.62849
u0028974:i1698641,5.07189
u0028974:i2562232,6.37034
u0028974:i2802144,5.56391
u0028974:i0088763,7.14723
u0028974:i0092005,6.66297
u0028974:i2820852,7.28823
u0028974:i0125022,5.5833
u0028974:i2096672,5.14541
u0028974:i2872718,6.15712
u0028974:i2788716,4.4128
u0028974:i2179136,6.28328
u0028974:i0230600,6.34701
u0028974:i2245084,5.68147
u0028974:i2170439,5.72204
u0028974:i3328716,7.28823
u0028974:i0096874,6.74639
u0028974:i1655441,7.28823
u0028974:i1823672,7.28823
u0028974:i3007512,5.76573
