UserId:ItemId,Prediction
u0030792:i0369610,7.29617
u0030792:i2397535,6.18169
u0030792:i2023587,5.84048
u0030792:i1100089,6.83076
u0030792:i4263482,7.29617
u0030792:i2911666,6.46515
u0030792:i0990407,4.36703
u0030792:i2388715,4.53703
u0030792:i1596343,5.81652
u0030792:i0267035,7.29617
u0030792:i1133985,4.7772
u0030792:i1441395,6.15248
u0030792:i1440728,5.10901
u0030792:i2713180,6.98907
u0030792:i1840309,6.35918
u0030792:i1600196,6.3336
u0012097:i1531924,7.29617
u0012097:i0918927,8.38289
u0012097:i2802144,8.19039
u0012097:i2582802,9.92377
u0012097:i2802154,7.98854
u0012097:i2872718,9.43534
u0012097:i1772288,7.29617
u0012097:i2170593,8.79837
u0012097:i2147521,7.29617
u0012097:i0470752,7.29617
u0012097:i3612616,9.59167
u0012097:i2039393,6.87348
u0012097:i4044364,9.63303
u0012097:i2844798,8.94052
u0030753:i2967224,7.29617
u0030753:i3152624,7.29617
u0030753:i2911666,7.17109
u0030753:i1392190,7.29617
u0030753:i2870648,7.29617
u0030753:i2802144,6.18589
u0030753:i0117060,7.59934
u0030753:i2555736,7.29617
u0030753:i0088286,7.52296
u0030753:i3560628,7.29617
u0030753:i2350496,8.14617
u0030753:i0787474,6.81872
u0030753:i1020072,8.23718
u0030753:i3148952,7.29617
u0030753:i0096256,6.85829
u0030753:i1781922,7.29617
u0030753:i2309021,5.53447
u0030753:i2339741,6.33417
u0030753:i3472226,7.29617
u0030753:i1655441,7.29617
u0030753:i2718492,8.15495
u0030753:i2737050,7.57759
u0030753:i1772288,7.29617
u0030753:i0120755,6.13573
u0030753:i2820852,7.29617
u0030753:i2381941,7.29617
u0030753:i2752772,7.29617
u0030753:i3316960,8.11965
u0030753:i1487931,5.64421
u0030753:i1441953,8.66399
u0030753:i2120120,7.29617
u0030753:i1638355,7.29617
u0030753:i1620604,6.71662
u0030753:i2268016,7.29617
u0030753:i1661199,7.29617
u0030753:i2920540,7.37912
u0030753:i2714900,8.42215
u0030753:i1921149,7.39064
u0030753:i2576852,8.6149
u0030753:i0317919,6.49798
u0030753:i4288614,7.29617
u0030753:i1666801,7.29617
u0030753:i3172532,7.29617
u0030753:i3235888,8.09041
u0030753:i0470752,7.29617
u0030753:i4178092,7.29617
u0030753:i2397535,7.99235
u0030753:i1340138,7.29617
u0030753:i2802154,8.0484
u0030753:i3079380,7.29617
u0030753:i2126355,7.29617
u0030753:i2096673,7.29617
u0030753:i1791528,7.03365
u0030753:i2991224,8.18172
u0030753:i1798684,7.29617
u0030753:i2908446,7.29617
u0030753:i2381249,7.29617
u0030753:i1029360,7.29617
u0030753:i2395427,7.29617
u0030753:i1100089,7.6705
u0030753:i0369610,7.29617
u0030753:i2637276,7.29617
u0030753:i2452200,6.64173
u0030753:i1727770,7.29617
u0030753:i3713166,7.29617
u0030753:i3247714,7.29617
u0030753:i3125324,7.29617
u0030753:i0478970,7.29617
u0030753:i2848292,7.29617
u0030753:i1785389,7.29617
u0030753:i3195644,7.29617
u0030753:i2717822,5.21836
u0030753:i2436386,7.29617
u0030753:i2316411,7.14108
u0030753:i3455224,8.20621
u0030753:i1401152,7.2815
u0030753:i3622120,7.29617
u0030753:i3268458,8.923
u0030753:i4058426,7.29617
u0038270:i1187043,8.95495
u0038270:i2338151,8.80189
u0038270:i0439662,8
u0038270:i0482571,8.82759
u0038270:i1375666,8.99036
u0038270:i0167261,9.02857
u0038270:i0111161,9.46911
u0038270:i0116231,8.83333
u0038270:i1853728,8.57676
u0023178:i1126590,9.28711
u0023178:i3011894,10
u0023178:i0421715,10
u0023178:i0477302,8.99803
u0023178:i2096673,7.29617
u0023178:i2414766,8.82672
u0023178:i2562232,10
u0023178:i1781922,7.29617
u0023178:i1340138,7.29617
u0023178:i2802144,6.6888
u0023178:i2785032,9.59112
u0023178:i3079380,7.29617
u0023178:i2305051,9.75091
u0023178:i2369543,9.22263
u0023178:i1441953,9.22263
u0023178:i2965412,7.69249
u0023178:i1921149,8.3146
u0023178:i1109624,9.82356
u0038212:i1821658,5.35506
u0038212:i1536410,5.16656
u0038212:i2369135,6.00852
u0038212:i1047011,6.83408
u0038212:i0369610,7.29617
u0038212:i1313244,2.93873
u0038212:i2381249,7.29617
u0038212:i0805570,4.57693
u0038212:i1641975,6.35648
u0038212:i1549920,6.23849
u0038212:i2339741,5.86695
u0038212:i1631867,6.78732
u0038212:i2395427,7.29617
u0038212:i2004420,5.49507
u0038212:i2172934,5.87585
u0038212:i1291150,5.44599
u0038212:i1590950,4.66461
u0038212:i2872732,5.71317
u0038212:i1767382,4.60893
u0038212:i3170972,4.91864
u0038212:i0961097,6.4266
u0038212:i1226229,5.48596
u0038212:i1924435,5.99625
u0038212:i2802144,5.61362
u0038212:i1646971,7.16125
u0038212:i0283054,5.47491
u0038212:i3152098,4.4568
u0038212:i1340138,7.29617
u0038212:i1602613,4.5594
u0038212:i2234155,5.72149
u0038212:i2229499,5.36159
u0038212:i2828996,4.66998
u0038212:i2250234,5.35041
u0038212:i2235779,4.71483
u0038212:i2105044,4.55965
u0038212:i1227789,3.74116
u0038212:i2025667,4.59653
u0038212:i1297919,5.17095
u0038212:i1857842,6.99077
u0038212:i1446192,6.27042
u0038212:i2245084,7.39712
u0038212:i1540761,4.17825
u0038212:i0816462,4.60346
u0038212:i1981677,6.01236
u0038212:i1540133,7.52866
u0038212:i1129415,7.29617
u0038212:i1210819,5.67948
u0038212:i1931435,5.20427
u0038212:i2194499,6.66619
u0038212:i1990314,6.30461
u0038212:i1462757,5.35914
u0038212:i1833879,4.36726
u0038212:i2357291,5.93937
u0038212:i1912398,7.16532
u0038212:i1418377,4.41723
u0038212:i1712578,6.0113
u0038212:i1725073,6.5247
u0038212:i0365907,5.69615
u0038212:i1800246,5.23099
u0038212:i1366365,3.8301
u0038212:i1502712,7.29617
u0038212:i1582507,5.32317
u0038212:i2034139,3.53035
u0038212:i0477095,6.3798
u0038212:i1791681,4.39877
u0038212:i3097204,5.69167
u0038212:i1684233,5.42689
u0038212:i0081793,6.47565
u0038212:i2784512,3.89228
u0038212:i2103281,8.02925
u0038212:i2101341,5.67481
u0038212:i1023114,6.49289
u0038212:i1853739,5.62344
u0038212:i0478970,7.29617
u0038212:i0993846,8.38186
u0038212:i0355295,4.82304
u0038212:i1935179,6.55686
u0038212:i1321860,5.65684
u0038212:i1109624,6.34649
u0038212:i0470752,7.29617
u0038212:i2294449,5.85727
u0038212:i1531663,5.18591
u0038212:i1956620,4.31987
u0038212:i1610394,7.29617
u0038212:i0831387,5.53151
u0023256:i0381849,7.73
u0023256:i0352248,8.58209
u0023256:i0086216,8.28571
u0023256:i0302674,8.5
u0023256:i0061747,7.6
u0023256:i1063669,7.70455
u0023256:i2113681,6.66667
u0023256:i2473794,7.03846
u0023256:i0452623,7.69403
u0023256:i0248667,7.51613
u0023256:i0238891,6
u0023256:i0817177,8.16216
u0023256:i0443680,7.64444
u0023256:i0443543,7.82051
u0023256:i1937097,7.29617
u0023256:i1809398,7.62658
u0023256:i0317248,8.69032
u0023256:i0108550,8.06024
u0023256:i2562232,8.44444
u0023256:i0278504,7.29412
u0023256:i1228987,7.54688
u0023256:i0120586,8.79245
u0023256:i2872718,8.19847
u0023256:i0083944,8.29545
u0023256:i2935564,9
u0023256:i0405159,8.50758
u0023256:i0114746,8.1
u0023256:i0075148,8.70149
u0023256:i0270480,7.29617
u0023256:i2582802,8.9181
u0023256:i2713180,7.94118
u0023256:i1800351,9
u0023256:i2278388,8.22813
u0023256:i1276104,7.4357
u0023256:i1850397,7
u0023256:i1065073,8.41639
u0003365:i1907668,7.46009
u0003365:i1065073,8.41639
u0003365:i2562232,8.44444
u0003365:i1212450,7.30418
u0003365:i2713180,7.94118
u0003365:i1291584,8.63362
u0025916:i0398286,7.53649
u0025916:i0246460,6.49884
u0025916:i2420756,6.90806
u0025916:i1210042,5.78513
u0025916:i1517489,4.80947
u0025916:i2244901,6.07911
u0025916:i0146882,7.27272
u0025916:i3125220,6.34315
u0025916:i0120347,6.76971
u0025916:i2180994,4.72939
u0025916:i0063350,7.29521
u0025916:i0431021,5.49214
u0025916:i0305224,6.41889
u0025916:i0110167,7.08298
u0025916:i2040560,4.97649
u0025916:i1441940,7.42379
u0025916:i1392190,7.29617
u0025916:i2194499,7.82997
u0025916:i2802136,7.29617
u0025916:i0102059,6.43227
u0025916:i0094012,6.40047
u0025916:i2802144,6.16411
u0025916:i1920945,6.89625
u0025916:i0324554,7.1165
u0025916:i0367959,6.87698
u0025916:i2238470,7.29617
u0025916:i2944198,7.29617
u0025916:i0115963,7.1458
u0025916:i0335345,7.10345
u0025916:i2555736,7.29617
u0025916:i1315981,7.25372
u0025916:i0259324,5.0212
u0025916:i2179116,6.77738
u0025916:i0048028,6.7339
u0025916:i2103254,4.66147
u0025916:i0093428,6.25542
u0025916:i1780798,7.29617
u0025916:i2936470,7.56254
u0025916:i1646980,5.41836
u0025916:i0470752,7.29617
u0025916:i1626146,6.17047
u0025916:i0096895,7.73046
u0025916:i3411432,7.29617
u0025916:i1675434,8.10399
u0025916:i0408236,7.04548
u0025916:i2305051,7.01987
u0025916:i1912398,6.7304
u0025916:i1126590,6.67509
u0025916:i2165859,4.90383
u0025916:i1355630,6.59549
u0025916:i0448564,5.64591
u0025916:i1496422,6.25689
u0025916:i2310332,7.3596
u0025916:i0298203,7.67123
u0025916:i2180411,6.13391
u0025916:i0498353,5.14292
u0025916:i2980648,6.9833
u0025916:i3442006,7.10862
u0025916:i0240890,7.35097
u0025916:i0475394,6.96789
u0025916:i2652092,7.27745
u0025916:i3472226,7.29617
u0025916:i1690953,7.56441
u0025916:i1600196,7.07631
u0025916:i1540128,5.26851
u0025916:i1175709,5.96687
u0025916:i2170593,7.24716
u0025916:i2395199,4.79555
u0025916:i0054022,7.29617
u0025916:i2436386,7.29617
u0025916:i2101569,7.64406
u0025916:i2717822,4.90306
u0025916:i1121096,4.9952
u0025916:i3007512,7.05381
u0025916:i2096672,6.66241
u0025916:i3479316,7.29617
u0025916:i2339741,5.4802
u0025916:i0365907,5.99674
u0025916:i1274586,5.73559
u0025916:i1980929,7.03633
u0025916:i1549572,6.19412
u0025916:i1134846,7.29617
u0025916:i1571249,7.61894
u0025916:i0077631,7.03899
u0025916:i1726592,6.09897
u0025916:i2561572,7.29617
u0025916:i1809398,6.97308
u0025916:i0838221,7.43012
u0025916:i2848292,7.29617
u0025916:i0280590,6.00267
u0025916:i3322940,4.90027
u0025916:i2368672,7.30767
u0025916:i0120399,5.74602
u0025916:i3247714,7.29617
u0025916:i0330793,6.27289
u0025916:i1850397,7.16866
u0025916:i2300975,5.46881
u0025916:i1823672,7.29617
u0025916:i2637294,7.29617
u0025916:i0090094,5.32044
u0025916:i0479537,6.33206
u0025916:i1661199,7.29617
u0025916:i1650028,7.04106
u0025916:i2559458,7.29617
u0025916:i0398017,6.55583
u0025916:i1100089,6.98863
u0025916:i1020072,7.60139
u0025916:i1519461,7.29617
u0025916:i2238050,5.8837
u0025916:i2090629,7.29617
u0025916:i2179136,7.47396
u0025916:i0279331,6.37404
u0025916:i2375597,4.6569
u0025916:i2637276,7.29617
u0025916:i0477347,7.0995
u0025916:i0080771,7.29617
u0025916:i0073629,7.52492
u0025916:i0398375,5.77502
u0025916:i1666801,7.29617
u0025916:i1810683,7.29617
u0025916:i2784512,3.92873
u0025916:i0896798,7.137
u0025916:i1838544,5.47644
u0025916:i0340377,7.35436
u0025916:i3788052,7.29617
u0025916:i2531168,7.29617
u0025916:i0063442,8.03494
u0025916:i1872194,6.68471
u0025916:i2224026,7.29617
u0025916:i1068242,5.30091
u0025916:i0048605,6.80626
u0025916:i2872750,7.29617
u0025916:i3033948,7.29617
u0025916:i1296899,7.03563
u0025916:i1423995,5.18371
u0025916:i1433811,6.8895
u0025916:i1430615,5.87413
u0025916:i2043933,5.26539
u0025916:i3202890,5.97324
u0025916:i1881002,7.29617
u0025916:i3079380,7.29617
u0025916:i0102216,6.05818
u0025916:i2911666,7.06719
u0025916:i1893256,6.25798
u0025916:i0096928,6.57311
u0025916:i0143145,6.59626
u0025916:i0089017,6.17712
u0025916:i0113189,6.95704
u0025916:i0212985,6.8391
u0025916:i3591944,7.29617
u0025916:i0375568,5.89081
u0025916:i3526408,7.29617
u0025916:i3699684,7.29617
u0025916:i1659337,7.15228
u0025916:i2911668,7.29617
u0025916:i0107096,7.29617
u0025916:i2884206,7.15426
u0025916:i3297330,7.29617
u0025916:i1422136,6.19437
u0025916:i4066748,7.96853
u0025916:i0277986,7.29617
u0025916:i0810913,3.40095
u0025916:i4340174,7.29617
u0025916:i2724236,6.76671
u0025916:i1795702,7.00765
u0025916:i2691734,5.49653
u0025916:i0831884,6.84071
u0025916:i0047422,5.66827
u0025916:i2725962,6.03833
u0025916:i0242423,6.063
u0025916:i1486192,5.84693
u0025916:i0071762,7.29617
u0025916:i0302886,6.97824
u0025916:i2509850,5.33321
u0025916:i0114746,7.66034
u0025916:i0106912,6.06696
u0025916:i0289765,7.09122
u0025916:i0102034,4.92855
u0025916:i2562578,6.68719
u0025916:i0093854,7.29617
u0025916:i0049682,7.29617
u0025916:i1424003,6.92792
u0025916:i1132449,4.51017
u0025916:i2376218,7.29617
u0025916:i2220642,8.38431
u0025916:i1074638,7.30929
u0025916:i1560479,7.29617
u0025916:i2234025,6.62452
u0025916:i2132285,5.30211
u0025916:i0082377,6.81187
u0025916:i1431065,7.24388
u0025916:i1836953,7.29617
u0025916:i2366608,7.29617
u0025916:i0111438,6.02833
u0025916:i2381941,7.29617
u0025916:i0093995,6.86558
u0025916:i0455805,6.07056
u0025916:i1981140,5.4562
u0025916:i3152624,7.29617
u0025916:i1092082,7.29617
u0025916:i3395184,7.29617
u0025916:i1298650,7.27231
u0025916:i0381061,7.86919
u0025916:i0087197,4.74351
u0025916:i1764183,7.50673
u0025916:i1129415,7.29617
u0025916:i3045616,7.29617
u0025916:i1313092,7.30338
u0025916:i0047574,5.79479
u0025916:i1226273,6.0983
u0025916:i1772288,7.29617
u0025916:i0489664,7.09833
u0025916:i1605717,7.3557
u0025916:i1930463,7.29617
u0025916:i1920849,5.08312
u0025916:i2918436,7.29617
u0025916:i0489282,6.33677
u0025916:i0157583,5.84735
u0025916:i0219671,7.29617
u0025916:i0466909,5.92418
u0025916:i3496372,7.29617
u0025916:i1937264,6.78832
u0025916:i1531901,6.39851
u0025916:i0078935,6.01599
u0025916:i0283026,4.99994
u0025916:i0097742,5.75927
u0025916:i2917388,7.29617
u0025916:i1665746,6.57875
u0025916:i0106673,7.20776
u0025916:i1615065,6.66868
u0025916:i1678051,3.79831
u0025916:i0458413,5.94241
u0025916:i1945084,7.29617
u0025916:i0289043,7.1157
u0025916:i3235888,7.99998
u0025916:i0162222,7.90781
u0025916:i2278388,7.39524
u0025916:i0203940,4.74593
u0025916:i1667307,5.77772
u0025916:i4250960,7.29617
u0025916:i0480249,7.23458
u0025916:i2245084,7.42664
u0025916:i0045891,6.81979
u0025916:i1839492,6.79715
u0025916:i2150332,6.6095
u0025916:i2420166,7.29617
u0025916:i1225822,5.40758
u0025916:i3171246,6.23502
u0025916:i0075005,6.86556
u0025916:i2115295,6.08374
u0025916:i2332883,6.97501
u0025916:i0098536,5.744
u0025916:i0172156,6.83551
u0025916:i0112442,7.54618
u0025916:i2582802,8.38904
u0025916:i0088847,7.17861
u0025916:i2980516,7.95418
u0025916:i2626350,6.95141
u0025916:i1748122,7.42026
u0025916:i0089218,8.11666
u0025916:i3397918,7.29617
u0025916:i0335438,5.38375
u0025916:i1588895,6.40911
u0025916:i1204977,4.507
u0025916:i1661820,7.29617
u0025916:i2107861,5.64155
u0025916:i1220719,8.0152
u0025916:i0116483,7.18493
u0025916:i1242460,7.44766
u0025916:i0102926,7.67741
u0025916:i0775529,8.12959
u0025916:i0884732,7.38068
u0025916:i0120770,6.40476
u0025916:i1641841,7.29617
u0025916:i2446042,5.54973
u0025916:i0104265,6.42246
u0025916:i3316960,7.64915
u0025916:i2799166,5.24292
u0025916:i2473602,7.90089
u0025916:i1078912,5.59059
u0025916:i0071230,7.02483
u0025916:i2910508,7.29617
u0025916:i2714380,7.29617
u0025916:i0181852,6.88557
u0025916:i2562232,7.97536
u0025916:i0110322,7.29714
u0025916:i1097239,6.34088
u0025916:i0104187,7.10893
u0025916:i0271367,5.6855
u0025916:i0815245,6.29723
u0025916:i1791528,7.10969
u0025916:i2170439,5.89807
u0025916:i1718903,5.61473
u0025916:i0125439,6.84666
u0025916:i0044557,7.29617
u0025916:i0240468,6.55759
u0025916:i2172584,6.60172
u0025916:i1837613,6.83422
u0025916:i0993846,7.8384
u0025916:i2034139,3.89401
u0025916:i1583421,5.53735
u0025916:i1371150,6.43147
u0025916:i3169706,7.34904
u0025916:i0062622,7.86149
u0025916:i0402910,5.67636
u0025916:i0118655,6.91218
u0025916:i1602098,6.04213
u0025916:i2234003,8.12258
u0025916:i1297919,5.84953
u0025916:i2039393,6.11011
u0025916:i0107659,6.90892
u0025916:i1109624,7.09375
u0025916:i2614816,7.29617
u0025916:i2535470,7.29617
u0025916:i3181822,7.29617
u0025916:i1152398,6.00371
u0025916:i0830515,6.14023
u0025916:i1082868,5.56183
u0025916:i1711425,5.23966
u0025916:i0188453,6.63882
u0025916:i1307068,6.25871
u0025916:i2994190,7.57863
u0025916:i0119738,7.07139
u0025916:i3004746,7.29617
u0025916:i1214962,5.28883
u0025916:i2312718,6.47856
u0025916:i2321195,7.29617
u0025916:i4007502,7.29617
u0025916:i1990314,7.1582
u0025916:i1862079,6.46155
u0025916:i2872718,7.3732
u0025916:i2078552,7.41648
u0025916:i1567437,7.29617
u0025916:i1258972,5.48058
u0025916:i1323594,7.34013
u0025916:i0485985,5.39154
u0025916:i2481496,6.59063
u0025916:i1727300,6.46392
u0025916:i0077394,6.71586
u0025916:i2343549,6.88392
u0025916:i0482599,4.68606
u0025916:i2820852,7.29617
u0025916:i1656186,5.60484
u0025916:i2573858,6.38509
u0025916:i2866360,6.15403
u0025916:i1020543,7.10585
u0025916:i1480656,4.16678
u0025916:i1528100,6.37951
u0025916:i1640711,5.59883
u0025916:i2692250,5.98047
u0025916:i0816692,8.07546
u0025916:i0093171,6.3806
u0025916:i3203616,7.29617
u0025916:i1981677,6.67425
u0025916:i1440161,6.25918
u0025916:i1703148,6.98739
u0025916:i0369610,7.29617
u0025916:i2713180,7.5227
u0025916:i1712170,4.79208
u0025916:i3099498,6.24871
u0025916:i3636326,7.29617
u0025916:i0098067,7.19067
u0025916:i1029360,7.29617
u0025916:i1634003,7.97753
u0025916:i2908856,5.55219
u0025916:i2692904,6.65815
u0025916:i2262227,7.78586
u0025916:i0044916,7.26404
u0025916:i1951265,6.76406
u0025916:i1617661,7.29617
u0027022:i1922777,8.77399
u0027022:i2120120,7.29617
u0027022:i2377322,7.85047
u0027022:i3863552,7.29617
u0027022:i1981677,8.83851
u0027022:i1204977,5.95627
u0027022:i4184878,7.29617
u0027022:i0185937,8.07442
u0027022:i2848292,7.29617
u0027022:i2980648,9.17205
u0027022:i2300975,7.12248
u0011988:i1126590,8.07812
u0011988:i4080598,7.78115
u0011988:i1100089,7.29312
u0011988:i2624412,7.29617
u0011988:i0018742,7.99068
u0011988:i2937898,7.34458
u0011988:i3282484,7.29617
u0011988:i3911074,7.29617
u0011988:i3754976,7.83375
u0011988:i2084970,8.98204
u0011988:i4768764,7.29617
u0011988:i2381249,7.29617
u0011988:i1791682,7.19471
u0011988:i0478970,7.29617
u0011988:i3220192,7.29617
u0011988:i4170436,7.29617
u0011988:i3316960,7.41628
u0011988:i4533838,7.29617
u0011988:i2967006,8.05867
u0011988:i0014341,6.82799
u0011988:i2883512,7.64114
u0011988:i2395427,7.29617
u0011988:i3646722,7.29617
u0011988:i3501416,7.29617
u0019388:i0146309,7.71704
u0019388:i0125664,6.51445
u0019388:i2347497,5.75286
u0019388:i1267297,6.5179
u0019388:i1014759,6.91047
u0019388:i1764651,6.20491
u0019388:i0102487,7.29617
u0019388:i0338998,7.29617
u0019388:i0418110,7.0441
u0019388:i0183505,7.1665
u0019388:i0093692,5.98558
u0019388:i0074520,7.29617
u0019388:i0106697,6.734
u0019388:i1320253,6.20445
u0019388:i0075148,8.40352
u0019388:i0280653,8.47756
u0034422:i1971325,5.7931
u0034422:i1392190,7.29617
u0034422:i2908856,6
u0034422:i2120120,7.29617
u0034422:i1964418,7.29617
u0034422:i0116367,7.07576
u0034422:i1872194,7.97337
u0034422:i0448011,6.13208
u0034422:i4229236,7.29617
u0034422:i1340138,7.29617
u0034422:i1535109,8.31105
u0034422:i2788710,6.7621
u0034422:i0822854,7.63415
u0003896:i2179136,7.69179
u0003896:i0159365,6.94968
u0003896:i2397535,7.98013
u0003896:i2395427,7.29617
u0003896:i2820852,7.29617
u0003896:i0470752,7.29617
u0003896:i2637276,7.29617
u0003896:i2278388,7.55523
u0033964:i1617661,7.29617
u0033964:i2561572,7.29617
u0033964:i1881002,7.29617
u0033964:i2436386,7.29617
u0033964:i2293640,7.29617
u0033964:i0829150,6.8407
u0033964:i2395427,7.29617
u0033964:i1392190,7.29617
u0033964:i2245084,7.94232
u0033964:i2802144,6.9076
u0033964:i2179136,8.60026
u0007791:i1981115,9.15047
u0007791:i2088003,7.29617
u0007791:i1600196,8.71925
u0007791:i2820852,7.29617
u0007791:i1617661,7.29617
u0007791:i1911658,7.53306
u0007791:i2395427,7.29617
u0007791:i2446042,7.78751
u0007791:i2245084,8.47714
u0007791:i2199571,7.29617
u0007791:i2369135,8.10566
u0011530:i2562232,9.10643
u0011530:i1392190,7.29617
u0011530:i2279373,7.29617
u0011530:i1727388,7.8364
u0011530:i1398426,7.29617
u0011530:i2096673,7.29617
u0014813:i0816692,7.98872
u0014813:i2294629,6.71557
u0014813:i2381941,7.29617
u0014813:i2179136,7.09511
u0014813:i2084970,7.57203
u0014813:i2194499,7.22067
u0014813:i1302011,7.10543
u0014813:i2994190,6.76837
u0014813:i1371150,6.48494
u0014813:i2170439,6.20191
u0014813:i1872194,7.37934
u0014813:i2245084,7.9855
u0014813:i2713180,8.83811
u0014813:i1327773,7.11059
u0014813:i1490017,7.4542
u0014813:i1858481,5.60646
u0014813:i3235888,7.3664
u0014813:i2562232,7.9229
u0014813:i0993846,7.73926
u0014813:i2872718,7.73362
u0014813:i1661199,7.29617
u0014813:i2802144,6.45366
u0014813:i0892769,7.41859
u0014813:i1840309,7.36849
u0014813:i1049413,7.98905
u0014813:i1646971,7.26545
u0014813:i1772341,7.24264
u0014813:i0198781,7.888
u0014813:i2397535,6.73382
u0014813:i2310332,6.41001
u0014813:i0470752,7.29617
u0004367:i1226273,6.69698
u0004367:i0482571,8.32949
u0004367:i2316411,6.20348
u0004367:i2872718,7.21793
u0004367:i0831387,5.71773
u0026801:i2911666,6.64619
u0026801:i2199571,7.29617
u0026801:i0470752,7.29617
u0026801:i3316960,8.82144
u0026801:i1809398,6.6647
u0026801:i2980708,7.29617
u0026801:i2395427,7.29617
u0026801:i2561572,7.29617
u0026801:i1823672,7.29617
u0026801:i3713166,7.29617
u0026801:i1029360,7.29617
u0026801:i3099498,5.59573
u0026801:i2577172,7.29617
u0026801:i2446042,5.75037
u0026801:i0369610,7.29617
u0026801:i3203616,7.29617
u0026801:i2389182,6.74317
u0026801:i0478970,7.29617
u0026801:i3235888,6.74617
u0026801:i2802136,7.29617
u0026801:i2962876,7.29617
u0026801:i1945044,7.29617
u0026801:i2120120,7.29617
u0026801:i2713180,7.14834
u0026801:i2582802,7.38393
u0026801:i2820852,7.29617
u0026801:i3416742,7.37498
u0026801:i2637294,7.29617
u0026801:i2494280,5.04633
u0026801:i2179136,6.49446
u0026801:i2126355,7.29617
u0026801:i2230358,5.16321
u0026801:i2245084,7.56505
u0026801:i2170439,6.19751
u0026801:i2614684,6.60334
u0026801:i2802144,5.32842
u0026801:i3450650,7.29617
u0026801:i0884732,7.30653
u0026801:i3079380,7.29617
u0026801:i1567437,7.29617
u0026801:i2848292,7.29617
u0026801:i3297330,7.29617
u0026801:i1109624,6.22776
u0026801:i0103873,7.26372
u0026801:i1392190,7.29617
u0026801:i2096673,7.29617
u0021171:i1253863,7.11968
u0021171:i0993846,7.70224
u0021171:i2937898,5.99654
u0021171:i1100089,7.00883
u0021171:i2088003,7.29617
u0021171:i2179136,7.11356
u0021171:i1972571,6.28226
u0021171:i2872750,7.29617
u0021171:i1964418,7.29617
u0021171:i0470752,7.29617
u0021171:i2515034,7.29617
u0021171:i2802144,5.53002
u0021171:i0831387,6.83042
u0021171:i1772925,7.55847
u0021171:i2370248,7.35441
u0021171:i2713180,7.75835
u0021171:i2582802,9.34684
u0021171:i2980516,6.43007
u0021171:i1638355,7.29617
u0021171:i3316960,7.5696
u0021171:i2333784,6.2875
u0021171:i2096673,7.29617
u0021171:i2084970,8.43394
u0021171:i0369610,7.29617
u0021171:i2199571,7.29617
u0009876:i2326574,10
u0009876:i0369610,7.29617
u0009876:i1823672,7.29617
u0009876:i2820852,7.29617
u0009876:i0884732,10
u0009876:i0470752,7.29617
u0009876:i2463288,8.41259
u0009876:i1964418,7.29617
u0009876:i1188996,10
u0009876:i2120120,7.29617
u0009876:i2126355,7.29617
u0009876:i3488328,7.29617
u0009876:i2339741,8.36026
u0009876:i1340138,7.29617
u0009876:i3195644,7.29617
u0009876:i3672840,7.29617
u0009876:i2802144,9.07934
u0009876:i2247476,10
u0009876:i2978462,9.58415
u0009876:i2446042,9.42562
u0009876:i2186766,10
u0009876:i0349710,9.72325
u0024910:i0816692,7.90261
u0024910:i0098627,6.89877
u0024910:i0077405,7.71709
u0024910:i0448134,6.57673
u0024910:i0113277,7.63467
u0024910:i3278330,7.29617
u0024910:i1617661,7.29617
u0024910:i1951265,6.35276
u0024910:i4067120,7.29617
u0024910:i3169706,8.09024
u0024910:i2718492,6.97267
u0024910:i2345737,5.74228
u0024910:i0166924,7.42395
u0024910:i2013293,8.03338
u0024910:i3612616,7.7945
u0024910:i0460829,6.64409
u0024910:i3013610,7.29617
u0024910:i0243133,6.52493
u0024910:i0369610,7.29617
u0024910:i0327056,7.63748
u0024910:i0470752,7.29617
u0024910:i2717822,4.69186
u0024910:i0307479,5.52039
u0024910:i2737050,6.48573
u0024910:i0291350,7.19383
u0024910:i1666801,7.29617
u0024910:i3011894,7.61589
u0002020:i1262416,7.45127
u0002020:i0130018,7.33148
u0002020:i0134084,7.95574
u0002020:i0316654,9.06031
u0002020:i2226417,8.8009
u0002020:i0816692,10
u0002020:i1041829,9.4462
u0002020:i0416449,10
u0002020:i2109248,7.32373
u0002020:i0088247,10
u0002020:i1661199,7.29617
u0002020:i0332280,9.66207
u0002020:i2184339,6.93275
u0002020:i0120082,8.92492
u0002020:i1049413,9.34614
u0002020:i1591095,8.32246
u0002020:i1632708,8.50802
u0002020:i0458525,9.02773
u0002020:i0328828,8.88757
u0002020:i1267297,7.31425
u0002020:i1285016,10
u0002020:i0800369,9.22654
u0002020:i0263488,8.4677
u0002020:i0936501,10
u0002020:i0404032,8.74803
u0002020:i1922777,8.12419
u0002020:i0454876,9.85326
u0002020:i0187738,8.25259
u0002020:i2015381,9.83976
u0002020:i0120903,10
u0002020:i0472181,8.33872
u0002020:i0145487,9.81732
u0002020:i0252866,8.73604
u0002020:i1401152,9.06856
u0002020:i0120737,10
u0002020:i0435761,10
u0002020:i1024648,10
u0002020:i0463854,8.66913
u0002020:i1411697,9.18341
u0002020:i2401097,7.29617
u0002020:i0230600,10
u0002020:i2199571,7.29617
u0002020:i0120855,9.83801
u0002020:i2446042,7.8174
u0002020:i1318514,9.98395
u0002020:i2023587,8.17166
u0002020:i0790636,10
u0002020:i1907668,9.61892
u0002020:i0117571,9.69067
