UserId:ItemId,Prediction
u0018140:i0084352,7.29617
u0018140:i0071877,7.4
u0018140:i0050783,9.16667
u0018140:i0031679,8.47368
u0018140:i0024473,7.29617
u0018140:i0119229,8.05556
u0018140:i0374546,8.16667
u0018140:i1935179,7.62934
u0018140:i0022158,8
u0018140:i0032904,9.5
u0018140:i0079470,8.38462
u0018140:i0029162,7
u0018140:i0081283,8.25
u0018140:i0061184,8.04167
u0018140:i0093223,6.6
u0018140:i0087553,8.66667
u0018140:i0032828,2
u0018140:i0048445,9.5
u0018140:i0082783,8
u0018140:i2245084,8.14932
u0018140:i0060665,8.75
u0018140:i0063442,8.5
u0018140:i1655442,8.09278
u0018140:i0064665,7.57143
u0018140:i0084805,7.6087
u0018140:i0055353,7.29617
u0018140:i0086005,8.75
u0018140:i0104756,8
u0018140:i0046250,8.26471
u0018140:i0070735,8.60345
u0018140:i0061512,8.51282
u0018140:i0070666,7.75472
u0018140:i0088178,9
u0018140:i0036872,7
u0018140:i0117666,7.84615
u0018140:i0095647,8.55556
u0018140:i0120382,8.42
u0018140:i0056218,8.625
u0018140:i0032551,8.35714
u0018140:i0074958,8.14286
u0018140:i0050083,9.08543
u0018140:i0166896,8.21053
u0018140:i0114388,7.66667
u0018140:i0073195,8.38889
u0018140:i0087921,7.29617
u0018140:i0190590,8.11765
u0018140:i0375063,7.54717
u0018140:i0072417,8
u0018140:i2582802,8.9181
u0018140:i0062467,8.66667
u0018140:i0105151,8.25
u0018140:i0061811,8.40909
u0018140:i0079522,7.84
u0018140:i0107943,8.57143
u0018140:i0086197,8.72727
u0018140:i0039631,8.25
u0018140:i0043014,8.71429
u0018140:i0040897,7.69231
u0018140:i0044081,8
u0018140:i0049408,8.33333
u0018140:i0089606,10
u0018140:i0063350,8.03704
u0018140:i0247425,8.125
u0018140:i0162346,7.3913
u0018140:i0315733,8.21739
u0018140:i0065988,10
u0018140:i0245574,7.52941
u0018140:i0017136,9.12
u0018140:i0117631,7.1
u0018140:i0034583,8.40299
u0018140:i0056241,7.29617
u0018140:i1010048,8.3299
u0018140:i0113670,8.33333
u0018140:i0077651,8.55
u0018140:i0063522,8.1
u0018140:i0075148,8.70149
u0018140:i0449467,7.5
u0018140:i0104348,7.89362
u0018140:i0086637,8.1
u0018140:i0053125,8.03774
u0018140:i0046359,8.75
u0018140:i0375679,8.06122
u0018140:i0030341,8.375
u0018140:i0347149,8.55
u0018140:i2980516,8.2451
u0018140:i0052357,8.6087
u0018140:i0077838,8.5
u0018140:i0097937,8.59677
u0018140:i0047478,8.54167
u0022907:i1626146,4.74536
u0022907:i2084970,6.59074
u0022907:i1528071,5.34255
u0022907:i1047011,5.57533
u0022907:i2402157,5.23629
u0022907:i2167266,5.85486
u0022907:i0369610,7.29617
u0022907:i1486834,5.38786
u0022907:i2305051,6.22881
u0022907:i2788710,5.26952
u0022907:i2310332,6.30386
u0022907:i3169706,6.63355
u0022907:i1234721,5.66562
u0022907:i2872718,6.33777
u0022907:i2224026,7.29617
u0022907:i2465146,4.29525
u0022907:i1389137,5.97536
u0022907:i1911658,5.54295
u0022907:i2398249,4.51018
u0022907:i2562232,6.33062
u0022907:i1065073,6.86469
u0022907:i1206543,5.4497
u0022907:i2245084,6.2989
u0022907:i1980929,6.01954
u0022907:i1605717,5.21187
u0022907:i2725962,4.20988
u0022907:i1109624,6.02834
u0022907:i1951265,5.41228
u0022907:i2267998,6.48298
u0022907:i3316960,5.98656
u0022907:i0787475,5.81429
u0022907:i1033575,5.56799
u0022907:i2182972,7.29617
u0022907:i2582802,6.83591
u0022907:i2980516,6.85367
u0022907:i2101569,6.38498
u0011176:i2758890,6.5
u0011176:i3622592,7.29617
u0011176:i3125652,6
u0011176:i2179136,7.71329
u0011176:i2084970,8.44318
u0011176:i0103594,10
u0011176:i1568343,8
u0011176:i2576852,8.46154
u0011176:i2279373,7.29617
u0011176:i1791528,7.33333
u0011176:i1638355,7.29617
u0011176:i3316960,7.80952
u0011176:i1197624,8.14912
u0011176:i2515034,7.29617
u0011176:i2120120,7.29617
u0011176:i0409459,7.87755
u0011176:i0417871,7.29617
u0011176:i1791682,7.5
u0011176:i2199571,7.29617
u0011176:i0089530,6.41667
u0011176:i2707858,6.85714
u0011176:i0455944,7.51026
u0011176:i0101700,7.46667
u0011176:i1206543,6.75824
u0011176:i1809398,7.62658
u0011176:i3409392,6.75
u0011176:i0117666,7.84615
u0011176:i2911668,7.29617
u0011176:i2397535,7.54225
u0011176:i1964418,7.29617
u0011176:i3344922,7.29617
u0011176:i0168629,8.32143
u0011176:i2249221,6.61905
u0011176:i0081283,8.25
u0011176:i2980516,8.2451
u0011176:i1550312,7.90476
u0011176:i1478338,7.44595
u0011176:i0079501,7.53488
u0011176:i0087553,8.66667
u0011176:i2937898,7.33333
u0011176:i0780504,7.86056
u0011176:i2140379,7.29617
u0011176:i4226388,7.29617
u0011176:i2425486,6.92857
u0011176:i0118929,7.67857
u0011176:i1981107,7.56
u0011176:i2720680,6.25926
u0011176:i1020072,8.17949
u0011176:i2920540,8.16667
u0011176:i0276919,8.30769
u0011176:i0478970,7.29617
u0011176:i0094947,7.8
u0011176:i1706598,7.29617
u0011176:i1907668,7.46009
u0011176:i3480796,4.66667
u0011176:i1149361,8.15789
u0011176:i1126590,7.47619
u0011176:i0978762,8.48148
u0011176:i0369610,7.29617
u0037988:i1392190,7.5
u0037988:i2179136,8.52477
u0037988:i4044364,6.56581
u0037988:i3344922,7.5
u0037988:i3235888,3.95604
u0037988:i1100089,8.41089
u0037988:i2980516,9.22527
u0004337:i2802144,6.75
u0004337:i3235888,10
u0004337:i1340138,7.29617
u0004337:i0478970,7.29617
u0004337:i2321549,7
u0004337:i0369610,7.29617
u0020804:i1392190,7.29617
u0020804:i3767372,7.29617
u0020804:i0044079,8.32353
u0020804:i1189073,7.84483
u0010358:i2179136,7.71329
u0010358:i3622592,7.29617
u0010358:i1392190,7.29617
u0010358:i4226388,7.29617
u0010358:i1706598,7.29617
u0010358:i2402101,7.29617
u0010358:i3316960,7.80952
u0010358:i1809398,7.62658
u0010358:i1020072,8.17949
u0010358:i1100089,7.08721
u0010358:i1638355,7.29617
u0010358:i2084970,8.44318
u0010358:i1550312,7.90476
u0010358:i1924396,8.03125
u0010358:i3344922,7.29617
u0010358:i2720680,6.25926
u0010358:i3409392,6.75
u0010358:i1791682,7.5
u0010358:i2120120,7.29617
u0010358:i2096673,7.29617
u0010358:i2937898,7.33333
u0029839:i0816692,7.53768
u0029839:i1392190,7.29617
u0029839:i2084970,8.12837
u0029839:i2395427,7.29617
u0029839:i0068646,7.17932
u0029839:i0369610,7.29617
u0029839:i2096672,6.06577
u0029839:i0099674,7.01007
u0029839:i2397535,7.1048
u0029839:i1981115,7.35221
u0029839:i1881002,7.29617
u0029839:i0800369,6.29455
u0029839:i2820852,7.29617
u0029839:i0371746,6.70362
u0029839:i2322441,7.29617
u0029839:i2637294,7.29617
u0029839:i1228705,6.66628
u0029839:i1020072,7.68595
u0029839:i2279373,7.29617
u0029839:i2908446,7.29617
u0029839:i2637276,7.29617
u0029839:i0106697,5.96747
u0029839:i2381941,7.29617
u0029839:i2179136,7.16714
u0029839:i0071562,8.8679
u0029839:i2310332,6.24888
u0029839:i1340138,7.29617
u0029839:i1911658,5.96795
u0029839:i2802144,3.59486
u0029839:i3450650,7.29617
u0037356:i1126590,7.72378
u0037356:i2084970,8.70384
u0037356:i0790636,8.08415
u0037356:i1798684,7.29617
u0037356:i0317248,7.42876
u0037356:i2562232,8.37602
u0037356:i4192740,7.29617
u0037356:i2515034,7.29617
u0037356:i2582802,9.57904
u0037356:i1058017,6.35636
u0037356:i2808986,3.09266
u0037356:i1360860,7.96025
u0037356:i2235108,5.44401
u0037356:i0379217,5.00753
u0029995:i1392190,7.29617
u0029995:i2381249,7.29617
u0029995:i2872718,8.18556
u0007444:i0113855,7.1
u0007444:i1798684,7.29617
u0007444:i1853728,8.57676
u0007444:i2582802,8.9181
u0012869:i2884206,7.72631
u0012869:i1809398,6.98031
u0012869:i1772288,7.29617
u0027903:i2802144,4.9656
u0027903:i1646971,8.25328
u0027903:i1398426,7.29617
u0027903:i2245084,8.99042
u0027903:i0381061,8.77632
u0027903:i2980516,8.02963
u0027903:i2322441,7.29617
u0027903:i2820852,7.29617
u0020347:i0078788,8.66667
u0020347:i1692486,7.06494
u0020347:i0090967,7.5
u0020347:i0107943,8.57143
u0020347:i3205376,7.29617
u0020347:i0093058,8.38542
u0020347:i1226240,7.47619
u0020347:i0172495,8.92308
u0020347:i0108394,8.38235
u0020347:i1014763,7.29617
u0020347:i0111507,8.09091
u0020347:i1638353,7.5
u0020347:i0102926,8.75732
u0020347:i0050706,7
u0020347:i0111495,8.63636
u0020347:i0047478,8.54167
u0020347:i0457430,8.37903
u0020347:i0191043,8.9
u0020347:i0978762,8.48148
u0020347:i0053472,8.4
u0020347:i0362270,7.81967
u0035381:i1392190,7.29617
u0035381:i2179136,7.34939
u0035381:i0337692,5.68938
u0035381:i2305051,6.89844
u0035381:i3442006,5.32682
u0035381:i0119643,6.37344
u0035381:i3316960,6.67134
u0035381:i2980516,7.32879
u0035381:i0120815,8.41324
u0035381:i1809398,6.88003
u0035381:i0103074,6.92053
u0035381:i2562232,7.69448
u0035381:i0073195,7.58273
u0035381:i1020072,6.80678
u0035381:i1100089,6.61649
u0035381:i0175880,7.6002
u0035381:i3278330,7.29617
u0035381:i1617661,7.29617
u0035381:i2713180,7.70443
u0035730:i0800369,7.2264
u0035730:i1340138,7.29617
u0035730:i2126355,7.29617
u0009596:i2967224,7.29617
u0009596:i0369610,7.29617
u0009596:i2120120,7.29617
u0009596:i1398426,7.29617
u0009596:i3316948,7.29617
u0009596:i1524930,7.29617
u0009596:i3235888,3.84236
u0009596:i1029360,7.29617
u0009596:i2820852,7.29617
u0009596:i1502712,7.29617
u0009596:i2126355,7.29617
u0009596:i3079380,7.29617
u0009596:i3181822,7.29617
u0009596:i2679042,7.29617
u0009596:i2752772,7.29617
u0009596:i1638355,7.29617
u0009596:i4178092,7.29617
u0009596:i2637276,7.29617
u0009596:i2096673,7.29617
u0009596:i1781922,7.29617
u0009596:i2381249,7.29617
u0009596:i0478970,7.29617
u0009596:i2293640,7.29617
u0009596:i2802144,4.45291
u0009596:i3450650,7.29617
u0002079:i0104797,8.40541
u0002079:i0120689,9.17341
u0002079:i1100089,7.08721
u0002079:i0092005,8.48958
u0007874:i0870111,6.69453
u0007874:i0816692,7.33617
u0007874:i1655442,7.06422
u0007874:i1285246,2.33008
u0007874:i3485880,7.29617
u0007874:i3169706,7.78879
u0007874:i2908856,3.23067
u0007874:i2101341,5.90513
u0007874:i2170439,5.91904
u0007874:i2363178,2.52883
u0007874:i1185836,6.38511
u0007874:i1413495,5.30206
u0007874:i1109624,6.2101
u0007874:i1371111,6.44646
u0007874:i2562232,7.48843
u0007874:i0993842,6.1722
u0007874:i0944835,6.10717
u0007874:i2872718,7.13497
u0007874:i0490204,7.35759
u0007874:i0472062,6.19816
u0007874:i0404203,6.30216
u0007874:i0401383,6.56517
u0007874:i2084970,7.74248
u0007874:i0291832,3.51667
u0007874:i1950184,7.29617
u0007874:i1951265,5.95049
u0007874:i1667307,3.7938
u0007874:i2106420,3.52828
u0007874:i1336608,5.5674
u0007874:i2800240,6.84123
u0007874:i1542344,6.88012
u0007874:i1854236,5.89967
u0007874:i0359950,7.26175
u0007874:i3469910,3.60715
u0007874:i1392170,6.66913
u0007874:i1541160,5.12014
u0007874:i1980929,6.5154
u0007874:i0365907,5.9472
u0007874:i1951264,7.41338
u0007874:i2967006,5.65221
u0007874:i2980648,7.02403
u0007874:i1462758,6.55447
u0007874:i1045658,7.32568
u0007874:i1486834,5.92906
u0007874:i2287675,3.94474
u0007874:i2802144,3.79044
u0007874:i1027718,5.40308
u0007874:i3455822,2.90243
u0026647:i0399201,7.17068
u0026647:i2381941,7.29617
u0026647:i2446042,6.27334
u0026647:i3202890,4.99909
u0026647:i1772288,7.29617
u0026647:i1085492,5.1965
u0026647:i1809398,7.63234
u0026647:i2917388,7.29617
u0026647:i3247714,7.29617
u0026647:i1675434,9.49088
u0026647:i1361318,5.49845
u0026647:i2802144,4.32708
u0011613:i2910274,7.42857
u0011613:i1020530,6.4
u0011613:i1512685,7.63636
u0011613:i2170439,6.62667
u0011613:i2170593,7.7875
u0028766:i1408101,10
u0028766:i0425112,9.76169
u0028766:i0086190,10
u0028766:i0367882,7.13109
u0028766:i2692250,8.69327
u0028766:i0076759,10
u0028766:i1843866,10
u0028766:i0121765,8.72786
u0028766:i0458339,9.83401
u0028766:i0433035,9.66941
u0028766:i0796366,9.57233
u0028766:i0286716,7.06974
u0028766:i0082971,10
u0028766:i0800080,8.64868
u0028766:i0119567,7.89263
u0028766:i0163025,8.32627
u0028766:i1213663,9.47625
u0028766:i1872181,10
u0028766:i0107290,10
u0028766:i0121766,9.90063
u0028766:i0080684,10
u0028766:i0087469,9.01146
u0028766:i2096672,7.82834
u0028766:i2015381,10
u0028766:i0120915,8.67088
u0028766:i1234721,8.47562
u0008705:i4658908,7.29617
u0008705:i0039224,8
u0008705:i3369806,7.29617
u0008705:i2126355,7.29617
u0016222:i1093369,4.72882
u0016222:i0816692,8.82523
u0016222:i0175142,5.66589
u0016222:i2381941,7.29617
u0016222:i0317219,7.23426
u0016222:i2179136,8.1196
u0016222:i2793490,4.58062
u0016222:i0227538,5.69064
u0016222:i0457510,5.92534
u0016222:i0367882,6.14922
u0016222:i0089469,5.2411
u0016222:i0787474,6.35031
u0016222:i0470752,7.29617
u0016222:i0096895,7.44695
u0016222:i3411432,7.29617
u0016222:i1226229,6.59987
u0016222:i0096928,4.79899
u0016222:i0298203,8.27551
u0016222:i0097576,8.41055
u0016222:i0317919,7.01736
u0016222:i0099685,8.69259
u0016222:i0083658,7.93586
u0016222:i2199571,7.29617
u0016222:i3086442,7.29617
u0016222:i2446042,6.2454
u0016222:i2261331,5.16509
u0016222:i2279373,7.29617
u0016222:i0114709,7.81566
u0016222:i0419677,8.22754
u0016222:i2310332,7.89536
u0016222:i0120363,7.39278
u0016222:i2582802,8.82999
u0016222:i3416742,7.80626
u0016222:i1567437,7.29617
u0016222:i2799166,4.65708
u0016222:i0117218,5.86558
u0016222:i1170358,8.22946
u0016222:i0328107,7.29398
u0016222:i0082971,8.57723
u0016222:i0119567,6.10956
u0016222:i0145660,6.9299
u0016222:i0106697,6.55453
u0016222:i2395427,7.29617
u0016222:i1100089,7.22663
u0016222:i2577172,7.29617
u0016222:i3195644,7.29617
u0016222:i2180411,6.66177
u0016222:i3316960,7.3338
u0016222:i2515034,7.29617
u0016222:i0420223,7.71999
u0016222:i2245084,7.94013
u0016222:i2145829,7.29617
u0016222:i0117571,7.31443
u0016222:i0478970,7.29617
u0016222:i2802144,4.52383
u0016222:i0112431,6.53204
u0016222:i0107290,8.31996
u0016222:i1988621,3.79447
u0016222:i0106950,2.12436
u0016222:i0292506,6.68506
u0016222:i3713166,7.29617
u0016222:i0163025,5.12718
u0016222:i3235888,3.60558
u0016222:i0099951,4.92258
u0016222:i1109624,7.8544
u0016222:i1392190,7.29617
u0016222:i0117998,6.68019
u0016222:i0113855,5.50278
u0016222:i2562232,8.02253
u0016222:i1661199,7.29617
u0016222:i0120755,5.70112
u0016222:i0369610,7.29617
u0016222:i2637276,7.29617
u0016222:i2088003,7.29617
u0016222:i0117060,6.88373
u0016222:i2309260,7.29617
u0016222:i2224026,7.29617
u0016222:i1029360,7.29617
u0016222:i1951265,7.07232
u0016222:i1823672,7.29617
u0016222:i0087469,7.04276
u0016222:i2231253,7.29617
u0016222:i2937898,4.53148
u0016222:i0097523,5.83538
u0027439:i2091318,7.29617
u0027439:i1355630,7.07895
u0027439:i3322940,5.67333
u0027439:i1872194,7.97337
u0021598:i0369610,7.29617
u0021598:i1781922,7.29617
u0021598:i2126355,7.29617
u0021598:i1392190,7.29617
u0021598:i2293640,7.29617
u0021598:i1798684,7.29617
u0021598:i0478970,7.29617
u0021598:i2381249,7.29617
u0021598:i2120120,7.29617
u0021598:i2096673,7.29617
u0036632:i1345836,8.63025
u0036632:i1119646,7.86875
u0036632:i2562232,8.44444
u0036632:i2582802,8.9181
u0036632:i0468569,9.27545
u0036632:i0114369,8.79478
u0036632:i1924435,6.8
u0036632:i2170439,6.62667
u0036632:i0816692,8.68058
u0036632:i2245084,8.14932
u0036632:i1114740,6.35714
u0036632:i2980516,8.2451
u0036632:i1411697,6.80451
u0036632:i0372784,8.53801
u0031623:i2177771,5.9271
u0031623:i2382298,7.453
u0031623:i2788556,7.29617
u0031623:i2611390,7.29617
u0031623:i2692250,4.69893
u0031623:i1020072,6.5627
u0031623:i3316960,6.19427
u0031623:i3705388,7.29617
u0001555:i0275847,8.47059
u0001555:i0816692,8.68058
u0001555:i0082677,5
u0001555:i2911666,7.38288
u0001555:i2321549,7
u0001555:i0087800,8.08333
u0001555:i0104652,7.40909
u0001555:i2395427,7.29617
u0001555:i0369610,7.29617
u0001555:i1899353,7.77612
u0001555:i0385752,6.11111
u0001555:i0080120,7.96552
u0001555:i0096283,8.33962
u0001555:i0102685,7.92857
u0001555:i0133240,7.2
u0001555:i0119698,8.1875
u0001555:i1490017,7.92898
u0001555:i0181875,8.36111
u0001555:i0087544,8.10345
u0001555:i0094625,8.95652
u0001555:i0328880,7.9
u0001555:i0082694,8.13889
u0001555:i0081505,8.46199
u0001555:i1276104,7.4357
u0001555:i0119282,8.03846
u0001555:i1483013,7.00652
u0001555:i0485947,7.87069
u0001555:i0089530,6.41667
u0001555:i0212720,7.37255
u0001555:i0096256,6.91667
u0001555:i0860907,6
u0001555:i0470752,7.29617
u0001555:i0169858,8
u0001555:i2072230,7.29617
u0001555:i0245429,8.66935
u0001555:i2245084,8.14932
u0001555:i1534085,5.6
u0001555:i0138749,7.875
u0001555:i0478970,7.29617
u0001555:i0275277,9.6
u0001555:i0105236,8.39896
u0001555:i0066921,8.28696
u0001555:i0230011,7.46154
u0001555:i0287978,5.93939
u0001555:i2802144,6.75
u0001555:i0107290,8.67669
u0001555:i1535108,6.94838
u0001555:i0347149,8.55
u0001555:i0347246,7.8
u0001555:i1568921,7.5625
u0001555:i0454876,8.13747
u0001555:i1474276,7.9
u0001555:i0085333,7.58824
u0001555:i0166813,8.75
u0001555:i0097814,8.15
u0001555:i2910814,5.58621
u0001555:i1219342,6.95833
u0001555:i0106364,8.66667
u0001555:i1800241,7.51908
u0001555:i2096673,7.29617
u0001555:i0092067,8.41667
u0001555:i1105263,7.29617
u0001555:i0095327,8.58333
u0001555:i2713180,7.94118
u0001555:i1392190,7.29617
u0001555:i3813310,7.29617
u0001555:i0084649,7.5
u0001555:i0163025,6.1875
u0001555:i3235888,10
u0001555:i2820852,7.29617
u0001555:i0114814,8.70175
u0001555:i0119567,7.025
u0001555:i2784678,7
u0001555:i3819668,7.29617
u0001555:i1823672,7.29617
u0001555:i0089686,5.31579
u0001555:i2013293,7.90551
u0001555:i0079501,7.53488
u0001555:i0120917,8.1
u0001555:i0113568,8.625
u0001555:i3398268,6.33333
u0001555:i1631867,7.93657
u0012733:i0055031,6.35288
u0012733:i0046268,6.11384
u0012733:i0025316,7.04585
u0012733:i2911666,6.49342
u0012733:i2326554,3.0118
u0012733:i0292490,4.73553
u0012733:i2378281,7.27836
u0012733:i1216475,6.3473
u0012733:i0317219,7.5614
u0012733:i1392190,7.29617
u0012733:i1528071,6.50268
u0012733:i0052311,7.31913
u0012733:i2347569,7.35813
u0012733:i0088846,7.17595
u0012733:i1777034,7.31441
u0012733:i0100935,6.37554
u0012733:i2265171,8.57316
u0012733:i0412080,7.92205
u0012733:i0044741,6.67694
u0012733:i1706620,6.75781
u0012733:i1650554,6.92143
u0012733:i0470752,7.29617
u0012733:i0036868,5.64027
u0012733:i2802144,4.44271
u0012733:i0101761,6.56883
u0012733:i1234721,5.99154
u0012733:i1020072,8.24808
u0012733:i0369610,7.29617
u0012733:i2305051,7.43195
u0012733:i2788710,6.91756
u0012733:i3472226,7.29617
u0012733:i0105793,6.90962
u0012733:i2872718,7.8549
u0012733:i0019838,7.29617
u0012733:i0031381,7.7894
u0012733:i0050986,6.79264
u0012733:i0090756,7.37239
u0012733:i1990314,6.85536
u0012733:i2756032,7.30311
u0012733:i0264464,7.5769
u0012733:i1740707,6.82174
u0012733:i0082783,4.37498
u0012733:i0986264,7.94836
u0012733:i0096257,6.59853
u0012733:i0390384,5.9562
u0012733:i0052618,7.19959
u0012733:i1532503,7.78507
u0012733:i0046911,6.86817
u0012733:i2265398,6.04513
u0012733:i2245084,8.38494
u0012733:i0338564,7.5091
u0012733:i0475276,7.1845
u0012733:i2718492,6.42246
u0012733:i3021360,4.33258
u0012733:i0107207,8.29794
u0012733:i0116231,5.70239
u0012733:i3479316,7.29617
u0012733:i2179136,8.20044
u0012733:i0072684,8.03567
u0012733:i0032138,8.39921
u0012733:i0074486,7.20203
u0012733:i1305806,8.4671
u0012733:i1704573,6.34313
u0012733:i1798684,7.29617
u0012733:i0110363,3.54521
u0012733:i2562232,8.42347
u0012733:i0485947,7.62593
u0012733:i2084989,7.2574
u0012733:i2937898,3.52929
u0012733:i0120201,7.58676
u0012733:i1100089,6.94394
u0012733:i2084970,8.01664
u0012733:i1924435,6.35169
u0012733:i1832382,8.19901
u0012733:i0119081,6.04066
u0012733:i0087182,6.05424
u0012733:i0120647,6.1477
u0012733:i1605717,6.3756
u0012733:i1571249,7.13827
u0012733:i0405508,7.03686
u0012733:i1255953,8.08652
u0012733:i1872194,7.17273
u0012733:i2980516,8.30561
u0012733:i0401383,8.05588
u0012733:i2294677,6.37953
u0012733:i2180411,5.87322
u0012733:i3316960,7.82389
u0020250:i2084970,9.2177
u0020250:i0816692,7.53468
u0020250:i2582802,8.74939
u0024188:i0835418,7.75
u0024188:i0102138,7.75
u0024188:i0112442,7.75
u0024188:i0107290,7.75
u0024188:i3268458,7.75
u0024188:i0266987,7.75
u0024188:i0115571,7.75
u0024188:i0265086,7.75
u0019750:i0816692,8.19319
u0019750:i2305051,7.06402
u0019750:i2180411,5.40123
u0019750:i0107290,6.94073
u0010385:i1392190,7.29617
u0010385:i2908446,7.29617
u0010385:i1014763,7.29617
u0010385:i2224026,7.29617
u0010385:i2848292,7.29617
u0010385:i2262227,8.24314
u0010385:i1655441,7.29617
u0010385:i2802144,4.80565
u0010385:i2245084,9.2838
u0010385:i0435651,7.82571
u0010385:i1646971,9.5242
u0010385:i2273657,7.29617
u0036558:i1979320,8.45317
u0036558:i0468569,9.27545
u0036558:i2908446,7.29617
u0036558:i0118799,8.71569
u0036558:i2582802,8.9181
u0036558:i2820852,7.29617
u0036558:i2293640,7.29617
u0036558:i1392190,7.29617
u0036558:i1588334,6.94203
u0036558:i1668200,7.9
u0036558:i2179136,7.71329
u0030739:i1392190,7.29617
u0030739:i0074958,6.66738
u0030739:i1600196,6.28198
u0030739:i3316960,7.25853
u0030739:i1966604,7.78082
u0030739:i2582802,8.31656
u0030739:i2562232,7.1835
u0030739:i2872718,8.11847
u0030739:i0470752,7.29617
u0030739:i2267998,7.53908
u0008188:i0980970,6.93103
u0008188:i2179136,7.71329
u0008188:i2802144,6.75
u0008188:i0499448,7.36
u0008188:i2278388,8.22813
u0008188:i0837562,7.09722
u0008188:i0455944,7.51026
u0008188:i1823672,7.29617
u0008188:i1291150,6.5106
u0008188:i1951265,6.98519
u0008188:i2713180,7.94118
u0008188:i2908446,7.29617
u0008188:i1045658,8.13681
u0008188:i0472399,6.73333
u0008188:i1631867,7.93657
u0008188:i2562232,8.44444
u0008188:i0470752,7.29617
u0008188:i1800241,7.51908
u0008188:i0947798,8.3
u0008188:i2692250,6.76087
u0008188:i2872732,6.52449
u0008188:i0878804,8.48062
u0008188:i0386005,8
u0008188:i1877832,8.35389
u0008188:i0107290,8.67669
u0008188:i0163025,6.1875
u0008188:i0363771,8.30435
u0008188:i2245084,8.14932
u0008188:i1462769,7.33333
u0008188:i2294449,7.40404
u0008188:i1606389,7.2549
u0008188:i1790864,7.23627
u0008188:i2582846,8.25791
u0008188:i2015381,8.33997
u0008188:i0348150,6.82143
u0008188:i2820852,7.29617
u0008188:i1211956,6.98845
u0008188:i1637725,6.96763
u0008188:i0454876,8.13747
u0008188:i2103281,7.99545
u0008188:i1109624,7.57447
u0008188:i1538403,6.68839
u0008188:i2333784,6.3232
u0008188:i1860353,6.67111
u0008188:i0119567,7.025
u0034361:i0816692,8.71409
u0034361:i2084970,7.52966
u0034361:i1617661,7.29617
u0034361:i1661199,7.29617
u0034361:i2788710,5.98955
u0034361:i1790864,6.80572
u0034361:i0478970,7.29617
u0034361:i1781769,5.86221
u0034361:i2170593,7.02897
u0034361:i1631867,7.65222
u0034361:i2180411,6.25968
u0034361:i2395427,7.29617
u0034361:i0369610,7.29617
u0008448:i0314166,7.29617
u0008448:i1334537,4.03628
u0008448:i3836308,7.29617
u0008448:i1392190,7.29617
u0008448:i1661199,7.29617
u0008448:i1470023,4.82898
u0008448:i3387648,6.71855
u0008448:i0121765,5.68084
u0008448:i0107290,8.07586
u0008448:i1980929,7.62634
u0008448:i3472226,7.29617
u0008448:i3235888,3.56062
u0008448:i1198156,7.60587
u0008448:i2870612,5.80343
u0008448:i0907657,8.0469
u0008448:i1666801,7.29617
u0008448:i1964418,7.29617
u0008448:i1109624,8.19205
u0008448:i2753778,7.29617
u0008448:i3504048,6.24861
u0008448:i2322441,7.29617
u0008448:i2799166,4.37354
u0008448:i2639344,4.80349
u0008448:i1588173,6.47851
u0008448:i2381249,7.29617
u0008448:i1204977,4.89811
u0008448:i3817848,4.0569
u0034194:i0816692,8.68058
u0034194:i0107290,8.67669
u0034194:i2267998,8.33595
u0034194:i2278388,8.22813
u0034194:i0455944,7.51026
u0026716:i2911666,7.06055
u0026716:i1706620,6.61897
u0026716:i2509850,4.15451
u0026716:i1809398,6.78052
u0026716:i0478970,7.29617
u0026716:i0479468,4.65244
u0026716:i1161864,7.26066
u0026716:i0116282,7.6137
u0026716:i2582802,7.61286
u0026716:i2872732,6.71009
u0026716:i0365686,4.44395
u0026716:i1205537,6.88937
u0026716:i0398375,3.57797
u0026716:i1583420,6.37987
u0026716:i2557490,5.69027
u0026716:i1545660,4.69811
u0026716:i2267998,7.75916
u0007085:i1906329,5.33654
u0007085:i2968804,3.84749
u0007085:i1972779,7.52264
u0007085:i2582802,10
u0007085:i2872718,7.47754
u0029636:i2582624,7.29617
u0029636:i0455407,6.42709
u0029636:i2199571,7.29617
u0029636:i2866360,6.77463
u0029636:i1654523,6.6679
u0029636:i2884206,8.17372
u0029636:i2493486,7.29617
u0029636:i2267998,9.45109
u0029636:i3235888,3.46855
u0029636:i0116095,3.4402
u0029636:i2309961,6.92844
u0029636:i1990314,7.29119
u0029636:i2024469,6.47254
u0029636:i1396226,7.53328
u0029636:i1587310,7.74219
u0029636:i1600196,6.88701
u0029636:i1527788,9.09595
u0029636:i1392190,7.29617
u0029636:i0340377,7.14567
u0029636:i0365907,6.55556
u0029636:i3416742,7.48411
u0029636:i2106361,5.50089
u0029636:i1535108,7.16067
u0029636:i1148204,7.68238
u0029636:i0829150,6.50163
u0029636:i2118689,4.24111
u0029636:i3322940,5.28978
u0029636:i2231253,7.29617
u0029636:i2937898,4.08495
u0029636:i3465074,7.29617
u0029636:i2333784,6.76586
u0029636:i1872194,8.811
u0029636:i0458481,6.97438
u0018419:i2911666,7.38288
u0018419:i1392190,7.29617
u0018419:i0369610,7.29617
u0018419:i0840361,7.91736
u0018419:i2923316,7.29617
u0018419:i2293640,7.29617
u0018419:i2802144,6.75
u0018419:i3450650,7.29617
u0018419:i0892769,8.42667
u0018419:i2333784,6.3232
u0018419:i0816711,7.29991
