UserId:ItemId,Prediction
u0024430:i1865505,7.29617
u0024430:i2562232,8.62415
u0024430:i1247690,5.01774
u0001879:i1392190,7.29617
u0001879:i2199571,7.29617
u0001879:i3247714,7.29617
u0001879:i1020072,7.19101
u0001879:i2493486,7.29617
u0001879:i1189340,8.09573
u0001879:i2446042,5.88023
u0001879:i2515034,7.29617
u0001879:i2376218,7.29617
u0001879:i3029476,7.29617
u0001879:i3321300,7.29617
u0001879:i2917388,7.29617
u0001879:i2802144,5.11981
u0001879:i2820852,7.29617
u0001879:i1964418,7.29617
u0001879:i2088003,7.29617
u0001879:i2179136,9.04683
u0001879:i2126355,7.29617
u0001879:i1247690,5.51562
u0001879:i1014763,7.29617
u0001879:i3863552,7.29617
u0001879:i1781922,7.29617
u0001879:i1661820,7.29617
u0001879:i2381249,7.29617
u0001879:i3672840,7.29617
u0001879:i2395427,7.29617
u0015639:i2901736,6.2774
u0015639:i2326554,6.41887
u0015639:i1100089,7.56482
u0015639:i2267998,7.00362
u0015639:i0470752,7.29617
u0015639:i0790636,7.39478
u0038190:i0414993,7.93548
u0038190:i2737050,7.49254
u0038190:i0328107,7.94845
u0038190:i0089457,7
u0038190:i1027718,6.44444
u0038190:i0119488,8.58333
u0038190:i3518012,7.29617
u0038190:i0119177,7.83582
u0038190:i0175880,8.31507
u0038190:i0309377,7
u0038190:i1951181,6.79221
u0038190:i1343727,7.19688
u0038190:i0206634,8.01587
u0038190:i0448134,7.6
u0038190:i0099487,8.22727
u0038190:i0298203,8.25
u0038190:i0096895,7.82456
u0038190:i0096446,7.31579
u0038190:i1068641,7.11111
u0038190:i0123755,7.21053
u0038190:i0118749,8.14925
u0038190:i0215750,7.98276
u0038190:i0401729,6.34821
u0038190:i0272338,7.74419
u0030751:i0369610,7.29617
u0030751:i2395427,7.29617
u0030751:i2820852,7.29617
u0030751:i0478970,7.29617
u0030751:i1798684,7.29617
u0030751:i2302966,7.39576
u0023234:i0022913,5.8634
u0023234:i2926810,7.29617
u0023234:i2096673,7.29617
u0023234:i1288558,5.68158
u0023234:i1584016,6.68548
u0023234:i0101414,6.91166
u0023234:i2396224,5.55938
u0023234:i1853739,5.26983
u0023234:i2203939,4.53072
u0023234:i1626146,5.30559
u0023234:i2581244,6.50841
u0023234:i0458413,5.00426
u0023234:i0892769,8.31774
u0019534:i0440963,7.81521
u0019534:i2179136,6.92303
u0019534:i0359013,5.7064
u0019534:i1587310,7.61086
u0019534:i1392190,7.29617
u0019534:i2395427,7.29617
u0019534:i1731141,5.76828
u0019534:i1735898,6.63343
u0019534:i0364569,6.40261
u0019534:i1512235,5.10064
u0019534:i2713180,8.426
u0019534:i0978764,4.80083
u0019534:i1156398,7.77422
u0019534:i2872718,7.60232
u0019534:i0089530,6.90251
u0019534:i2267998,7.61732
u0019534:i2322441,7.29617
u0019534:i3255826,7.29617
u0019534:i2980516,7.47478
u0019534:i0455944,7.63367
u0019534:i1899353,6.88451
u0019534:i0079501,6.66022
u0034568:i1397280,7.27102
u0034568:i2802144,5.95172
u0034568:i2446042,6.25978
u0012017:i0158983,8.366
u0012017:i2562232,7.38822
u0012017:i0217505,8.05917
u0012017:i1821549,7.79419
u0012017:i1600196,6.71254
u0029485:i2570858,7.29617
u0029485:i0090605,8.10342
u0029485:i2063781,6.52614
u0029485:i3590170,7.29617
u0029485:i0770828,6.69206
u0029485:i2369135,7.23428
u0029485:i0355702,7.48978
u0029485:i0407887,9.30998
u0029485:i2015381,7.70629
u0029485:i1300854,6.56102
u0029485:i1033575,7.85544
u0029485:i2848292,7.29617
u0029485:i1478964,7.29942
u0029485:i2883512,7.17746
u0029485:i1219289,6.96028
u0029485:i0099653,6.73943
u0029485:i1587411,5.44971
u0029485:i1714210,6.71876
u0029485:i0103639,7.86589
u0029485:i0058329,6.57877
u0029485:i0376541,6.7591
u0029485:i2101441,5.07391
u0029485:i1840309,7.33924
u0029485:i0195685,7.93397
u0029485:i1661199,7.29617
u0029485:i1770734,6.35953
u0029485:i1371111,6.47822
u0029485:i3294200,7.29617
u0029485:i1815862,5.64292
u0029485:i1606378,5.48464
u0029485:i0078748,7.8532
u0029485:i0040725,6.74034
u0029485:i1772341,7.33877
u0029485:i1675192,7.07378
u0029485:i0385700,7.27581
u0029485:i0031381,8.35271
u0029485:i2278388,8.34744
u0029485:i2639254,4.65594
u0029485:i0816711,7.48714
u0029485:i0358273,7.59741
u0029485:i1392190,7.29617
u0029485:i2509850,4.83045
u0029485:i0091042,9.09924
u0029485:i1483013,6.25838
u0029485:i0338751,7.22663
u0029485:i2024432,5.91503
u0006027:i0401997,6.41629
u0006027:i3152624,7.29617
u0006027:i0099582,6.84773
u0006027:i3280916,7.29617
u0006027:i2713180,8.89322
u0006027:i3547900,7.29617
u0006027:i2267998,9.8149
u0006027:i1029360,7.29617
u0006027:i2309260,7.29617
u0006027:i2820852,7.29617
u0006027:i2752772,7.29617
u0006027:i2881698,6.24484
u0006027:i2409818,5.68164
u0006027:i2339741,6.73378
u0006027:i3079380,7.29617
u0006027:i2126355,7.29617
u0006027:i3195644,7.29617
u0006027:i1763264,5.83097
u0006027:i0795368,7.8645
u0006027:i3235888,5.3154
u0006027:i1988621,4.43187
u0006027:i2802144,6.15591
u0006027:i2960930,6.00064
u0006027:i0109045,8.88039
u0006027:i2309961,6.21782
u0006027:i1841642,7.29617
u0006027:i1945044,7.29617
u0006027:i0458481,7.50828
u0006027:i2872732,7.73861
u0006027:i3321300,7.29617
u0006027:i1726592,6.99186
u0006027:i2799166,5.91534
u0006027:i2230358,6.21153
u0006027:i2436386,7.29617
u0006027:i2345112,6.51125
u0006027:i1626146,6.98488
u0006027:i2910814,6.57353
u0006027:i3844362,7.29617
u0006027:i2180994,5.22079
u0006027:i4044364,7.98884
u0006027:i1772264,8.3674
u0006027:i1570989,6.05838
u0006027:i1340138,7.29617
u0006027:i4441422,7.29617
u0006027:i2397535,6.28563
u0006027:i2866360,7.89985
u0006027:i2179116,7.17716
u0006027:i2561546,6.43613
u0006027:i1437358,6.60937
u0006027:i2395427,7.29617
u0006027:i1528071,6.89669
u0006027:i2084970,7.66077
u0006027:i2321549,7.30668
u0030700:i2802144,5.64153
u0030700:i2395427,7.29617
u0030700:i0369610,7.29617
u0030700:i1731141,8.09732
u0030700:i3316948,7.29617
u0030700:i0470752,7.29617
u0030700:i1343092,8.07112
u0030700:i2042568,8.1678
u0030700:i1172570,7.69627
u0030700:i0119488,9.0768
u0030700:i1020072,8.23185
u0030700:i2872718,9.23159
u0030700:i0103064,10
u0030700:i0478970,7.29617
u0030700:i1791528,7.14114
u0030700:i1065073,8.26888
u0030700:i2234003,7.95202
u0030700:i2911666,8.05204
u0030700:i2933474,7.29617
u0030700:i0078788,8.23025
u0030700:i1798709,9.05016
u0030700:i2562232,7.61635
u0030700:i1392190,7.29617
u0030700:i2084970,8.85944
u0030700:i2096673,7.29617
u0030700:i0105665,7.53102
u0030700:i0898367,7.64385
u0030700:i0181852,7.52959
u0030700:i2305051,7.14743
u0030700:i2179136,8.58457
u0030700:i0088247,8.17735
u0030700:i1723121,8.29333
u0030700:i3472226,7.29617
u0030700:i1100089,7.60795
u0030700:i2582802,9.03956
u0030700:i2713180,8.12869
u0030700:i2980516,8.4289
u0038217:i2381941,7.29617
u0038217:i3672840,7.29617
u0038217:i1881002,7.29617
u0038217:i3488328,7.29617
u0038217:i3622332,7.29617
u0038217:i2493486,7.29617
u0038217:i3079380,7.29617
u0038217:i2048865,7.29617
u0038217:i2376218,7.29617
u0038217:i3699684,7.29617
u0038217:i1370312,7.29617
u0038217:i2376726,7.29617
u0038217:i2140423,7.29617
u0038217:i1641841,7.29617
u0038217:i2446042,6.97367
u0038217:i2820852,7.29617
u0038217:i3203616,7.29617
u0038217:i1552224,5.21773
u0038217:i3479316,7.29617
u0038217:i2113636,7.29617
u0038217:i1121096,4.84594
u0038217:i3084028,7.29617
u0038217:i2199571,7.29617
u0015744:i0253474,9.05775
u0015744:i2084970,7.65932
u0015744:i0047296,8.52937
u0015744:i0056172,9.83801
u0015744:i0081398,8.61019
u0015744:i1433811,7.98598
u0015744:i0083987,8.2789
u0015744:i2179136,7.77432
u0015744:i0050976,7.66329
u0015744:i2562232,8.31892
u0015744:i0015064,8.17692
u0015744:i0113247,8.96983
u0015744:i2015381,10
u0015744:i0106519,7.2564
u0015744:i0087843,9.05862
u0015744:i0107207,9.67695
u0015744:i1074638,8.26299
u0015744:i0118799,9.46298
u0015744:i0060827,8.27563
u0015744:i2096672,6.53359
u0015744:i0443272,7.42009
u0015744:i0358273,8.61298
u0015744:i1742044,7.73703
u0015744:i0097937,8.33264
u0015744:i0118715,8.56452
u0015744:i2278388,9.80313
u0015744:i0078788,10
u0015744:i0075148,8.67905
u0023261:i2231253,7.29617
u0023261:i2562232,9.74634
u0023261:i2096672,6.68096
u0023261:i0137523,10
u0023261:i2788710,8.1717
u0003446:i2076220,6.92063
u0003446:i3489470,7.29617
u0003446:i1706620,7.12028
u0003446:i0416320,7.62
u0003446:i1100089,7.08721
u0003446:i1655441,7.29617
u0003446:i0063350,8.03704
u0003446:i0045793,7.77778
u0003446:i1524930,7.29617
u0003446:i0034583,8.40299
u0003446:i0075686,8.24051
u0003446:i2140373,7.91514
u0003446:i2172584,7.02899
u0003446:i0457430,8.37903
u0003446:i0443706,7.85976
u0003446:i3013610,7.29617
u0003446:i1821549,7.94561
u0003446:i0085794,7.73333
u0003446:i0449059,8.16327
u0003446:i0100935,7.9375
u0003446:i1601913,6.79562
u0003446:i1321511,5.97015
u0003446:i1924396,8.03125
u0003446:i0017136,9.12
u0003446:i1483013,7.00652
u0003446:i1205489,8.40964
u0003446:i0264464,8.42365
u0003446:i1764234,5.90942
u0003446:i3735602,7.29617
u0003446:i1527186,7.32895
u0003446:i1800241,7.51908
u0003446:i1823672,7.29617
u0003446:i0116282,7.93085
u0003446:i0091064,7.73913
u0003446:i2431286,7.97059
u0003446:i1798709,8.10712
u0003446:i1091191,7.9517
u0003446:i0166924,8.18182
u0003446:i0870984,6.55814
u0003446:i1136608,8.04965
u0003446:i0091530,7.90909
u0003446:i0096283,8.33962
u0003446:i2261331,7.5
u0003446:i2278871,8.09339
u0003446:i1212419,6.44444
u0003446:i0765443,7.85714
u0003446:i1178663,7.66667
u0003446:i3312830,7.29617
u0003446:i0790636,8.04315
u0003446:i0369339,7.78571
u0025997:i2381941,7.29617
u0025997:i0289992,7.51235
u0025997:i0430922,6.24836
u0025997:i1392190,7.29617
u0025997:i2084970,7.81983
u0025997:i2358925,7.29617
u0025997:i1286537,7.42878
u0025997:i1517260,5.02566
u0025997:i2397535,8.3025
u0025997:i0470752,7.29617
u0025997:i0369610,7.29617
u0025997:i2305051,7.02757
u0025997:i1126590,7.06353
u0025997:i2980648,7.34478
u0025997:i0816692,7.4804
u0025997:i2183034,5.64523
u0025997:i1704573,5.8174
u0025997:i3152624,7.29617
u0025997:i0150377,6.23033
u0025997:i2103281,7.73022
u0025997:i0108037,7.66797
u0025997:i1216491,6.89318
u0025997:i1193138,7.32309
u0025997:i1666801,7.29617
u0025997:i2557490,5.68613
u0025997:i1355630,6.331
u0025997:i1371150,5.95223
u0025997:i0884732,6.2664
u0025997:i1791682,5.27447
u0025997:i2096673,7.29617
u0025997:i2126355,7.29617
u0025997:i2637294,7.29617
u0025997:i2333784,6.05559
u0025997:i0119177,7.37104
u0025997:i0367594,6.65647
u0025997:i2883434,5.02512
u0025997:i2395427,7.29617
u0025997:i2015381,8.60343
u0025997:i1100089,6.40871
u0025997:i2245084,7.11037
u0025997:i2582802,8.09645
u0025997:i1872194,7.76851
u0025997:i2980516,7.65386
u0025997:i2908446,7.29617
u0025997:i1809398,6.92587
u0025997:i2194499,8.07107
u0025997:i0816711,7.50215
u0025997:i2404425,7.29617
u0025997:i0450259,8.55583
u0025997:i1398426,7.29617
u0025997:i2562232,7.56864
u0025997:i1698641,6.01772
u0025997:i1065073,7.40502
u0025997:i1951265,6.89567
u0025997:i1109624,7.00345
u0025997:i0107614,7.15521
u0025997:i2267998,8.19714
u0025997:i1823672,7.29617
u0025997:i0050798,4.8308
u0025997:i2446042,5.03272
u0025997:i2713180,8.15005
u0025997:i0140352,7.056
u0025997:i2848292,7.29617
u0025997:i2911666,6.64164
u0025997:i2096672,6.49499
u0025997:i3316960,8.40429
u0025997:i4257858,7.29617
u0025997:i2436386,7.29617
u0025997:i1964418,7.29617
u0025997:i1458175,7.75594
u0033639:i0816692,7.41185
u0033639:i2179136,7.88666
u0033639:i0477348,7.20001
u0033639:i2802144,5.29794
u0033639:i0407887,8.1377
u0033639:i2381249,7.29617
u0033639:i1872194,7.51673
u0033639:i0455944,6.39659
u0033639:i2872732,5.7666
u0029900:i1712170,4.41346
u0029900:i1272878,5.67418
u0029900:i2179136,7.39709
u0029900:i1321870,6.62672
u0029900:i2870612,5.51412
u0029900:i2293640,7.29617
u0029900:i2381249,7.29617
u0029900:i1996310,6.52191
u0029900:i2305051,7.66427
u0029900:i2172934,5.38177
u0029900:i1424381,5.84033
u0029900:i1735862,4.06809
u0029900:i0857190,5.4381
u0029900:i0900387,7.29617
u0029900:i0947810,6.53578
u0029900:i0402910,5.4192
u0029900:i1680123,7.29617
u0029900:i0078748,8.03359
u0029900:i1270114,7.29617
u0029900:i0264395,5.5225
u0029900:i3061836,4.53153
u0029900:i2446042,4.79743
u0029900:i1904996,5.50056
u0029900:i0920458,6.15902
u0029900:i2820852,7.29617
u0029900:i1800241,7.08266
u0029900:i1656186,5.31254
u0029900:i1392190,7.29617
u0029900:i2084970,6.49944
u0029900:i2096673,7.29617
u0029900:i0107943,6.37397
u0029900:i2832470,6.65284
u0029900:i1496025,5.71533
u0029900:i2848292,7.29617
u0029900:i0365907,6.37159
u0009783:i3442006,6.66667
u0009783:i2140619,6.34783
u0009783:i2639344,7.77778
u0009783:i3007512,7.87013
u0009783:i2515034,7.29617
u0009783:i1020072,8.17949
u0009783:i3316960,7.80952
u0009783:i0195685,8.13514
u0009783:i2889112,7.29617
u0002266:i1482459,6.97921
u0002266:i0080641,7.29617
u0002266:i0369610,7.29617
u0002266:i0064861,7.29617
u0002266:i2980706,6.44567
u0002266:i0048347,4.98291
u0002266:i1060277,7.65298
u0002266:i0081398,9.75869
u0002266:i0266987,7.70979
u0002266:i0119675,5.72765
u0013449:i2420756,5.25051
u0013449:i0816692,10
u0013449:i0107048,9.40754
u0013449:i2321549,8.41037
u0013449:i1764647,5.32591
u0013449:i2170593,9.72529
u0013449:i0470752,7.29617
u0013449:i2436386,7.29617
u0013449:i1714915,8.8769
u0013449:i2279373,7.29617
u0013449:i2180411,8.22337
u0013449:i2339741,8.09804
u0013449:i2799166,6.74993
u0013449:i3416742,8.45313
u0013449:i0862856,6.50493
u0013449:i1403241,5.57545
u0013449:i2781516,7.09703
u0013449:i2692250,8.60518
u0013449:i2245084,10
u0013449:i2713180,10
u0013449:i2918436,7.29617
u0013449:i1545660,5.65199
u0013449:i0389328,6.16077
u0013449:i2562232,8.93412
u0013449:i1392190,7.29617
u0013449:i2096673,7.29617
u0013449:i0829150,7.35961
u0013449:i2262227,8.27645
u0013449:i2395427,7.29617
u0013449:i2561572,7.29617
u0013449:i0787474,8.57073
u0013449:i3099498,7.29507
u0013449:i2832470,9.38481
u0013449:i1617661,7.29617
u0013449:i3322940,6.61158
u0013449:i0369610,7.29617
u0013449:i3253624,7.29617
u0013449:i2096672,7.95372
u0013449:i3626804,7.29617
u0013449:i1121096,6.02725
u0002119:i1126590,7.60576
u0002119:i3140100,3.47053
u0002119:i2994190,7.46713
u0024670:i1524137,5.74814
u0024670:i2179136,7.18893
u0024670:i1386588,5.71077
u0024670:i2381941,7.29617
u0024670:i2096672,5.69649
u0024670:i1872194,7.63528
u0024670:i1911658,6.06813
u0024670:i0443706,6.30929
u0024670:i1219289,7.27201
u0024670:i2170439,6.20496
u0024670:i2872718,7.4785
u0024670:i1242422,8.12441
u0024670:i2245084,7.86995
u0024670:i2713180,7.80541
u0024670:i3042408,5.4139
u0024670:i1951265,6.28715
u0024670:i1392190,7.29617
u0024670:i1016301,5.73194
u0032187:i0369610,7.29617
u0032187:i2381249,7.29617
u0032187:i3079380,7.29617
u0032187:i0109686,8.24574
u0032187:i0089941,7.67599
u0032187:i1790864,7.51401
u0032187:i1065073,9.42618
u0003042:i0025316,7.73277
u0003042:i1954701,7.00916
u0003042:i0816692,8.76122
u0003042:i1563738,6.7782
u0003042:i0146882,7.56664
u0003042:i0059742,7.45383
u0003042:i0048545,7.89189
u0003042:i0363163,8.13753
u0003042:i0107048,7.28414
u0003042:i1392190,7.29617
u0003042:i0047396,8.26448
u0003042:i2321549,6.84502
u0003042:i2084970,8.16101
u0003042:i0061418,6.59916
u0003042:i0947798,8.07195
u0003042:i0096283,8.1612
u0003042:i1439572,7.48359
u0003042:i0047437,6.51877
u0003042:i0119822,8.44751
u0003042:i0065571,6.44975
u0003042:i0072684,7.89695
u0003042:i0094737,7.6483
u0003042:i1126590,7.04661
u0003042:i0102536,7.67698
u0003042:i0206634,8.29661
u0003042:i0078788,8.26944
u0003042:i0783233,7.76664
u0003042:i0041959,8.7368
u0003042:i0062229,7.70637
u0003042:i0120735,7.01703
u0003042:i0117631,7.42815
u0003042:i0208092,8.9314
u0003042:i0338751,6.98343
u0003042:i0780536,8.17906
u0003042:i2562232,7.52161
u0003042:i1190539,7.90152
u0003042:i1855199,7.30159
u0003042:i0970179,7.55144
u0003042:i0309698,6.57295
u0003042:i0046250,7.00324
u0003042:i0132477,8.28817
u0003042:i0454921,7.47623
u0003042:i0112641,8.2669
u0003042:i0081398,8.73362
u0003042:i1931533,7.15502
u0003042:i0964517,8.30579
u0003042:i0765443,7.50798
u0003042:i0257044,7.58964
u0003042:i0293715,8.37315
u0003042:i1193138,7.48488
u0003042:i3322940,5.16267
u0003042:i0119488,8.0897
u0003042:i1403865,6.88722
u0003042:i1393746,6.09584
u0003042:i1568346,7.74367
u0003042:i0117951,7.92926
u0003042:i0108399,7.61147
u0003042:i2071550,5.99779
u0003042:i0268978,8.02592
u0003042:i1103275,7.06864
u0003042:i0494271,5.70455
u0003042:i0065531,7.73522
u0003042:i2911666,6.73704
u0003042:i0452623,7.51872
u0003042:i0112471,8.16378
u0003042:i0070735,8.06674
u0003042:i0107207,9.37306
u0003042:i2802144,5.34635
u0003042:i0428870,7.9133
u0003042:i1152836,6.95678
u0003042:i0203009,7.28926
u0003042:i1748122,7.43905
u0003042:i2905838,5.93678
u0003042:i1462758,7.45058
u0003042:i0064115,7.61554
u0003042:i0250258,7.05947
u0003042:i0414387,7.96381
u0003042:i3042408,6.3439
u0003042:i2245084,7.7648
u0003042:i0245429,8.40601
u0003042:i1614989,7.81051
u0003042:i0268126,7.55326
u0003042:i0071315,7.4858
u0003042:i0092005,8.10938
u0003042:i2209418,7.37131
u0003042:i0110322,7.96474
u0003042:i0168629,8.3126
u0003042:i0064040,7.83125
u0003042:i0454876,8.02896
u0003042:i0419887,6.83972
u0003042:i1458175,7.93887
u0003042:i0887912,7.7051
u0003042:i0034583,8.26203
u0003042:i0167404,8.29834
u0003042:i0120382,8.15041
u0003042:i1670345,7.74309
u0003042:i1638002,6.776
u0003042:i1821480,7.21909
u0003042:i1276419,8.42767
u0003042:i1305806,8.7041
u0003042:i1661199,7.29617
u0003042:i0245712,7.98655
u0003042:i0425210,8.03726
u0003042:i3390572,8.32193
u0003042:i0114746,7.93127
u0003042:i1781769,6.17203
u0003042:i1185836,7.07597
u0003042:i0308644,7.34105
u0003042:i0054698,7.28695
u0003042:i0113247,8.26114
u0003042:i0119217,8.84335
u0003042:i0386064,7.12319
u0003042:i3316960,7.99603
u0003042:i1504320,7.93011
u0003042:i0411270,5.44781
u0003042:i1491044,6.6722
u0003042:i0887883,6.77132
u0003042:i0443680,7.92023
u0003042:i0443272,6.90868
u0003042:i0094226,8.0146
u0003042:i2042568,6.90047
u0003042:i2331143,7.87828
u0003042:i0144201,6.51484
u0003042:i0075148,7.73249
u0003042:i0033045,6.82012
u0003042:i0169547,7.22951
u0003042:i1441953,7.06078
u0003042:i0381681,7.61731
u0018076:i2395427,7.29617
u0018076:i3971732,6.09352
u0018076:i2245084,8.15763
u0018076:i1872194,7.3547
u0018076:i0455944,6.94736
u0018076:i1800241,7.96449
u0025515:i0816692,8.57942
u0025515:i2802144,5.88807
u0025515:i1937149,8.33761
u0025515:i2397535,7.7397
u0025515:i1650554,6.60763
u0025515:i0266543,7.95569
u0025515:i2820852,7.29617
u0025515:i2872718,8.02354
u0025515:i0478970,7.29617
u0025515:i2179136,7.5649
u0025515:i2126355,7.29617
u0025515:i2446042,6.32488
u0025515:i2980516,8.71099
u0025515:i1392190,7.29617
u0025515:i2096673,7.29617
u0025515:i2170439,6.52264
u0025515:i3079380,7.29617
u0025515:i1617661,7.29617
u0025515:i0112384,7.98899
u0025515:i1276104,7.40193
u0025515:i1100089,7.28818
u0025515:i1675434,8.90216
u0025515:i1959490,6.13983
u0025515:i1951265,7.06361
u0025515:i2170593,7.96075
u0025515:i0258463,7.8294
u0025515:i0110413,8.68728
u0025515:i0365907,6.78145
u0025515:i0903624,8.56166
u0025515:i0365748,7.90368
u0025515:i2381249,7.29617
u0025515:i1386588,6.28771
u0033032:i0097937,8.59677
u0033032:i2872718,8.19847
u0033032:i2338151,8.80189
u0033032:i0399146,7.13889
u0007829:i2911666,7.38288
u0007829:i0275277,9.6
u0007829:i1951264,7.95925
u0007829:i0903624,7.86893
u0007829:i2310332,7.65399
u0007829:i2015381,8.33997
u0007829:i1646971,8.2399
u0007829:i1840309,7.26071
u0007829:i2245084,8.14932
u0007829:i1877832,8.35389
u0007829:i1136608,8.04965
u0007829:i0993846,8.39373
u0007829:i1666801,7.29617
u0007829:i2446042,6.51282
u0007829:i1790864,7.23627
u0007829:i1170358,8.14387
u0007829:i0804497,7.4127
u0007829:i1392170,7.39884
u0007829:i1843866,8.04585
u0004090:i0369610,7.29617
u0004090:i2084970,9.48761
u0004090:i0478970,7.29617
u0004090:i2381249,7.29617
u0004090:i2120120,7.29617
u0004090:i1617661,7.29617
u0004090:i2436386,7.29617
u0027887:i2084970,7.06552
u0027887:i1731141,5.98894
u0027887:i2802144,5.06265
u0027887:i0119654,6.94436
u0027887:i3433074,3.97746
u0027887:i1272878,7.20772
u0027887:i1109624,6.89256
u0027887:i2872718,7.64537
u0027887:i2562232,7.22693
u0027887:i2769184,3.75849
u0027887:i2980516,7.94989
u0027887:i0455944,7.24378
u0027887:i2317225,5.61854
u0027887:i3297330,7.29617
u0027887:i2113681,6.88699
u0027887:i0470752,7.29617
u0027887:i3622120,7.29617
u0012853:i2911666,5.88403
u0012853:i0780653,4.66559
u0012853:i2802144,4.86494
u0012853:i2395427,7.29617
u0012853:i0369610,7.29617
u0012853:i0217869,5.94454
u0012853:i1790885,6.18076
u0012853:i2170439,5.67853
u0012853:i2179087,3.53755
u0012853:i2582802,7.37917
u0012853:i2381941,7.29617
u0012853:i2023707,7.29617
u0012853:i2293640,7.29617
u0012853:i0478970,7.29617
u0012853:i1340138,7.29617
u0012853:i2381249,7.29617
u0012853:i1719583,4.67122
u0012853:i1964418,7.29617
u0012853:i1121096,4.34661
u0012853:i0310910,5.12341
u0012853:i2436386,7.29617
u0012853:i2245084,6.9187
u0012853:i2692250,5.52182
u0012853:i2669336,5.7301
u0012853:i2883512,6.38224
u0012853:i3005242,6.20548
u0012853:i1617661,7.29617
u0012853:i0167404,7.55333
u0012853:i2084970,6.95083
u0012853:i2096673,7.29617
u0012853:i0829150,5.24796
u0012853:i0910554,5.94235
u0012853:i2262227,6.68599
u0012853:i1862079,6.59727
u0027344:i1126590,7.29021
u0027344:i2404425,7.29617
u0027344:i2309260,7.29617
u0027344:i2170593,7.23138
u0027344:i2305051,7.28663
u0027344:i2279373,7.29617
u0027344:i1029360,7.29617
u0027344:i1528100,5.33014
u0027344:i2562232,9.01373
u0027344:i1100089,6.57565
u0027344:i1020072,8.04919
u0027344:i2582802,7.74214
u0027344:i2980516,8.03143
u0027344:i1065073,7.82051
u0027344:i0478970,7.29617
u0027344:i3011894,8.31793
u0027344:i0369610,7.29617
u0027344:i2096673,7.29617
u0027344:i1392190,7.29617
u0027344:i2084970,8.53571
u0027344:i2126355,7.29617
u0027344:i1502712,7.29617
u0027344:i2179136,6.90426
u0010645:i2179136,7.71329
u0010645:i1823672,7.29617
u0010645:i2084970,8.44318
u0010645:i1809398,7.62658
u0010645:i0113375,8.33333
u0010645:i1065073,8.41639
u0018162:i3264102,10
u0018162:i3339674,7
u0018162:i2668150,7.29617
u0018162:i3510452,7
u0018162:i2707848,7.29617
u0018162:i3205376,7.29617
u0029336:i1392190,7.29617
u0029336:i2802144,5.33678
u0029336:i1617661,7.29617
u0029336:i1661199,7.29617
u0029336:i3079380,7.29617
u0029336:i2096673,7.29617
u0029336:i1964418,7.29617
u0036814:i2179136,7.29737
u0036814:i2582802,8.53401
u0036814:i2278388,7.58367
u0036814:i1065073,6.93152
u0036814:i2084970,6.30355
u0020631:i2884206,7.65823
u0020631:i0101765,8.53846
u0020631:i2752200,7.01389
u0020631:i0108394,8.38235
u0020631:i0401711,7.66667
u0020631:i0056663,8.15385
u0020553:i2395427,7.29617
u0020553:i2802144,6.71911
u0020553:i2381249,7.29617
u0035587:i0425112,9.17546
u0035587:i1392190,7.29617
u0035587:i2381941,7.29617
u0035587:i2179136,8.48685
u0035587:i0090605,8.37535
u0035587:i0369610,7.29617
u0035587:i1213663,6.68921
u0035587:i0364725,7.32837
u0035587:i0396269,7.44331
u0035587:i0365748,7.23854
u0035587:i0212338,7.28278
u0035587:i2820852,7.29617
u0035587:i1156398,7.71885
u0035587:i0390521,6.73691
u0035587:i1814643,4.56541
u0035587:i1924435,7.03544
u0035587:i3195644,7.29617
u0035587:i1083462,5.38945
u0035587:i3235888,6.15429
u0035587:i0117571,7.72352
u0035587:i1340138,7.29617
u0035587:i1014763,7.29617
u0035587:i0942385,8.13655
u0035587:i2293640,7.29617
u0035587:i1780798,7.29617
u0035587:i2561546,6.30512
u0035587:i2755016,6.12761
u0035587:i1029360,7.29617
u0035587:i1622547,5.56271
u0010082:i0082694,7.18624
u0010082:i0470752,7.29617
u0010082:i1964418,7.29617
u0010082:i2820852,7.29617
u0010082:i2261331,6.91638
u0010082:i4016994,7.29617
u0010082:i2381941,7.29617
u0010082:i2126355,7.29617
u0010082:i0079501,7.18475
u0010082:i1638355,7.29617
u0010082:i2381249,7.29617
u0010082:i1798684,7.29617
u0010082:i0478970,7.29617
u0010082:i1226240,6.45052
u0010082:i4257858,7.29617
u0010082:i2679042,7.29617
u0010082:i0089530,4.6529
u0010082:i2305051,7.47497
u0010082:i0369610,7.29617
u0010082:i1823672,7.29617
u0010082:i2395427,7.29617
u0010082:i1392190,7.29617
u0010082:i2802144,4.94211
u0010366:i0276919,8.78142
u0010366:i0369610,7.29617
u0010366:i1519461,7.29617
u0010366:i3235888,5.95517
u0010366:i1507563,4.56598
u0010366:i1100089,7.03419
u0025400:i0302886,7.36896
u0025400:i0816692,9.7395
u0025400:i2911666,7.66626
u0025400:i0455944,6.64221
u0025400:i1790864,7.0612
u0025400:i0369610,7.29617
u0025400:i1617661,7.29617
u0025400:i1291150,6.60888
u0025400:i2267998,8.7298
u0025400:i1250777,7.62468
u0025400:i2515030,6.47521
u0025400:i2103281,8.67104
u0025400:i2872718,9.12584
u0025400:i2015381,7.68472
u0025400:i1245492,7.03645
u0025400:i2562232,9.0555
u0025400:i1631867,9.24973
u0025400:i1600196,7.76026
u0025400:i0325710,7.90149
u0025400:i2109248,7.66459
u0025400:i0089530,5.87757
u0025400:i0172156,6.91007
u0025400:i2788710,6.69963
