UserId:ItemId,Prediction
u0016211:i1951265,5.27578
u0016211:i1441953,8.32232
u0016211:i1600196,7.34573
u0016211:i2582802,8.26582
u0016211:i1872194,7.16861
u0016211:i2820852,7.29617
u0015697:i0095953,7.15099
u0015697:i2802144,5.29202
u0015697:i0407887,8.41461
u0015697:i1178663,5.50086
u0015697:i1937149,7.62405
u0015697:i2338151,7.59921
u0015697:i0945513,8.27996
u0015697:i0154506,7.31728
u0015697:i2084970,8.75078
u0015697:i0105236,8.19502
u0015697:i0251160,5.48363
u0015697:i0112573,8.0498
u0015697:i0169547,8.08652
u0015697:i0079522,7.30285
u0015697:i2562232,8.04521
u0015697:i0418689,7.26218
u0015697:i0375611,7.53859
u0015697:i0816692,8.39663
u0015697:i0959337,6.81969
u0015697:i2718492,6.45894
u0015697:i1756750,5.95221
u0015697:i2872718,8.14486
u0015697:i1028532,8.47551
u0015697:i0274558,6.00122
u0015697:i2245084,8.68758
u0015697:i0107818,8.01799
u0015697:i2785032,6.62021
u0015697:i0362225,7.91282
u0015697:i1872194,6.98627
u0015697:i0420223,6.07605
u0015697:i0079116,5.93615
u0015697:i1187043,8.1222
u0015697:i2713180,6.52852
u0015697:i0095327,7.58648
u0015697:i2980516,6.13858
u0015697:i2911666,5.90529
u0015697:i0246578,7.31511
u0015697:i0075686,8.22832
u0015697:i0196216,7.30758
u0015697:i0824747,7.83387
u0015697:i1504320,8.15239
u0019400:i1235790,7.29617
u0019400:i3455224,5.61185
u0019400:i0332452,6.04225
u0019400:i2788710,4.57464
u0019400:i1131674,7.29617
u0019400:i1262981,5.26267
u0019400:i0317248,4.40517
u0019400:i2262227,6.53459
u0011922:i2395427,7.29617
u0011922:i0076759,8.75781
u0011922:i0780504,7.86056
u0011922:i1340138,7.29617
u0011922:i2293640,7.29617
u0035860:i2084970,9.13553
u0035860:i0338013,8.6708
u0035860:i2562232,9.33361
u0035860:i2377322,6.90626
u0035860:i2582802,9.54288
u0035860:i1675192,8.52786
u0035860:i2872718,9.30727
u0035860:i2305051,9.14797
u0035860:i2170593,7.87113
u0035860:i1951265,8.05436
u0035860:i1809398,8.24213
u0035860:i2096672,7.774
u0035860:i3399024,8.93055
u0035860:i2980516,10
u0035860:i0110413,9.3116
u0027986:i2381941,7.29617
u0027986:i1638002,6.96778
u0027986:i3175038,7.47864
u0027986:i1661199,7.29617
u0027986:i1850397,7.39167
u0027986:i2820852,7.29617
u0027986:i2203308,8.50839
u0027986:i0884732,6.92353
u0027986:i2402157,6.24096
u0027986:i2561572,7.29617
u0027986:i1780798,7.29617
u0027986:i1881002,7.29617
u0027986:i3848892,7.29617
u0027986:i1674771,7.29617
u0027986:i3767372,7.29617
u0027986:i2245084,8.5237
u0027986:i3203616,7.29617
u0027986:i3247714,7.29617
u0027986:i0472033,8.37737
u0027986:i2918436,7.29617
u0027986:i2283748,9.96275
u0027986:i2170439,6.42657
u0027986:i1587310,7.17986
u0027986:i1029360,7.29617
u0027986:i3678938,7.42906
u0016769:i1392190,7.29617
u0016769:i2395427,7.29617
u0016769:i0369610,7.29617
u0016769:i2084970,8.75297
u0016769:i1340138,7.29617
u0016769:i2170593,7.49685
u0016769:i2310332,7.02874
u0016769:i2126355,7.29617
u0016769:i2820852,7.29617
u0016769:i3079380,7.29617
u0016769:i2726560,7.29617
u0016769:i2637276,7.29617
u0016769:i2561572,7.29617
u0016769:i2802144,7.60377
u0016769:i2245084,8.75875
u0016769:i1980929,8.73816
u0001953:i2381249,7.29617
u0001953:i0120647,7.14352
u0001953:i2802144,6.68336
u0001953:i2245084,7.28361
u0001953:i2562232,8.50523
u0001953:i0396575,7.29617
u0001953:i1617661,7.29617
u0001953:i2305051,8.31812
u0001953:i0113568,9.38306
u0001953:i2436386,7.29617
u0001953:i0470752,7.29617
u0024504:i2088003,7.29617
u0024504:i3622592,7.29617
u0024504:i0369610,7.29617
u0024504:i2381249,7.29617
u0024504:i1655441,7.29617
u0024504:i1340138,7.29617
u0024504:i1972571,4.72028
u0024504:i3247714,7.29617
u0024504:i1638355,7.29617
u0024504:i2126355,7.29617
u0024504:i2493486,7.29617
u0024504:i0478970,7.29617
u0024504:i2848292,7.29617
u0024504:i1731701,7.29617
u0024504:i1980929,7.75802
u0024504:i2172934,6.43072
u0024504:i2679042,7.29617
u0007729:i1314655,6.80676
u0007729:i1777034,8.98608
u0007729:i1924435,7.44682
u0007729:i0424136,7.78514
u0007729:i0265459,8.58939
u0007729:i1817273,8.9238
u0007729:i0470752,7.29617
u0007729:i1798684,7.29617
u0007729:i2370248,8.41694
u0007729:i1078188,8.70419
u0007729:i1398426,7.29617
u0007729:i0309698,8.77959
u0030280:i2398231,5.5824
u0030280:i1392190,7.29617
u0030280:i1706620,6.6987
u0030280:i2084970,7.39661
u0030280:i3011894,8.46083
u0030280:i2338151,7.41998
u0030280:i3622120,7.29617
u0030280:i0246578,6.96297
u0030280:i2980648,6.48606
u0030280:i2273657,7.29617
u0030280:i3316960,7.00808
u0030280:i4044364,7.79178
u0030280:i3409392,6.35422
u0030280:i2235108,5.89043
u0030280:i3205376,7.29617
u0030280:i1810683,7.29617
u0030280:i2994190,7.11042
u0030280:i2170593,6.81744
u0030280:i1809398,6.29458
u0030280:i2908446,7.29617
u0030280:i2562232,7.25869
u0030280:i1032755,7.35961
u0030280:i0254455,5.93769
u0030280:i2935476,7.29617
u0030280:i1872194,8.78099
u0030280:i2820852,7.29617
u0030280:i2126355,7.29617
u0030280:i2404425,7.29617
u0030280:i0817177,6.62786
u0030280:i2245084,6.11524
u0030280:i2582802,8.00088
u0030280:i2713180,7.33851
u0030280:i2802144,5.00074
u0030280:i1636826,6.10854
u0030280:i2884206,6.23973
u0030280:i0470752,7.29617
u0030280:i2310332,6.37514
u0030280:i2436386,7.29617
u0030280:i1057500,6.78322
u0030280:i2036416,7.1681
u0030280:i2872718,7.87339
u0030280:i1661199,7.29617
u0030280:i1823672,7.29617
u0022763:i0102426,8.03707
u0022763:i0039224,7.10454
u0022763:i0047203,5.6651
u0022763:i0411270,5.86161
u0022763:i0454792,4.42229
u0022763:i0116752,7.63935
u0022763:i2395427,7.29617
u0022763:i0113824,7.48731
u0022763:i2381941,7.29617
u0022763:i0069400,6.92607
u0022763:i0408664,7.63237
u0022763:i0049233,7.29617
u0022763:i3483194,7.29617
u0022763:i2639344,7.81154
u0022763:i3398268,7.25381
u0022763:i2436386,7.29617
u0022763:i0478213,7.29617
u0022763:i0113568,8.79613
u0022763:i0103939,7.04169
u0022763:i0063442,8.60231
u0022763:i3079380,7.29617
u0022763:i0061996,6.3337
u0022763:i0120741,6.62993
u0022763:i0067866,7.43497
u0022763:i0118845,7.83775
u0022763:i3205376,7.29617
u0022763:i2994190,6.67904
u0022763:i0073650,5.109
u0022763:i0208502,5.98645
u0022763:i0095468,7.06584
u0022763:i1160629,7.29617
u0022763:i0156610,8.35662
u0022763:i2043933,5.29327
u0022763:i0203119,7.8583
u0022763:i3235888,10
u0022763:i0068935,7.01964
u0022763:i0102587,6.36828
u0022763:i2224026,7.29617
u0022763:i2741806,6.73834
u0022763:i0009018,8.13841
u0022763:i1977895,5.04618
u0022763:i3230082,7.29617
u0022763:i0032484,6.94582
u0022763:i0099365,5.88535
u0022763:i1446714,5.5818
u0014911:i2908446,7.29617
u0014911:i0288477,6.98369
u0014911:i2294629,6.64822
u0014911:i1130884,8.06193
u0014911:i0481369,6.11484
u0014911:i1790864,6.88513
u0037345:i2179136,10
u0037345:i2582802,10
u0037345:i2395427,7.29617
u0037345:i2631186,7.29617
u0037345:i2802144,8.48784
u0033840:i2802144,4.92434
u0033840:i0369610,7.29617
u0033840:i2309961,5.78529
u0033840:i1650554,6.8564
u0033840:i0470752,7.29617
u0033840:i2679042,7.29617
u0033840:i1945084,7.29617
u0033840:i3247714,7.29617
u0033840:i2637276,7.29617
u0033840:i1850397,7.0211
u0033840:i2515034,7.29617
u0033840:i0478970,7.29617
u0033840:i3235888,7.72406
u0033840:i2224026,7.29617
u0033840:i2562232,7.19509
u0033840:i1340138,7.29617
u0033840:i1638355,7.29617
u0033840:i1674771,7.29617
u0033840:i3195644,7.29617
u0033840:i1661199,7.29617
u0033840:i2088003,7.29617
u0033840:i2381941,7.29617
u0033840:i2179136,6.4869
u0033840:i1502712,7.29617
u0033840:i2126355,7.29617
u0033840:i2180411,5.11154
u0033840:i3079380,7.29617
u0033840:i2395427,7.29617
u0033840:i1823672,7.29617
u0033840:i2140379,7.29617
u0033840:i3079016,7.29617
u0033840:i1646971,8.25784
u0033840:i2120120,7.29617
u0033840:i1392190,7.29617
u0033840:i2096673,7.29617
u0033840:i2262227,7.77965
u0033840:i2322441,7.29617
u0033840:i1798684,7.29617
u0033840:i2820852,7.29617
u0033840:i1964418,7.29617
u0033840:i1809398,5.72519
u0033840:i2908446,7.29617
u0037579:i2381941,7.29617
u0037579:i2084970,10
u0037579:i2096673,7.29617
u0037579:i3235888,10
u0037579:i0470752,7.29617
u0037579:i2911666,7.39935
u0037579:i4178092,7.29617
u0037579:i0884732,7.54305
u0037579:i2309260,7.29617
u0037579:i1727770,7.29617
u0037579:i1392190,7.29617
u0037579:i0369610,7.29617
u0037579:i2395427,7.29617
u0037579:i2802144,7.32765
u0003547:i0388795,8.7522
u0003547:i0120201,8.71281
u0003547:i0113492,6.38594
u0003547:i0480249,9.81624
u0003547:i0077631,8.09325
u0003547:i0217505,8.74941
u0003547:i0120685,6.66189
u0003547:i1412386,8.21046
u0003547:i1046173,6.08624
u0003547:i0787474,7.95046
u0003547:i0337879,7.29617
u0003547:i0790736,6.522
u0003547:i0162661,7.20147
u0003547:i0094332,8.6326
u0003547:i0115963,7.51027
u0003547:i0106697,6.65331
u0003547:i0364725,8.51664
u0003547:i2390237,7.82191
u0003547:i0408236,8.54492
u0003547:i1210819,6.67312
u0003547:i0072233,7.29617
u0003547:i0100140,7.41383
u0003547:i0115744,8.04889
u0003547:i1027873,5.11411
u0003547:i2333784,7.21682
u0003547:i0963966,6.36473
u0003547:i2555736,7.29617
u0003547:i0082340,9.49711
u0003547:i1877832,8.17284
u0003547:i0120630,7.80167
u0003547:i0486946,7.08272
u0003547:i1037705,9.23784
u0003547:i0089530,5.62923
u0003547:i0094721,8.65018
u0003547:i1131729,8.16459
u0003547:i0389722,6.08644
u0003547:i1259521,6.81755
u0003547:i0087277,7.90768
u0003547:i0429493,8.30841
u0003547:i0822847,5.52067
u0003547:i1386703,6.20596
u0003547:i0097428,8.3899
u0003547:i2305051,8.31537
u0003547:i0432021,8.37589
u0003547:i0318627,6.40952
u0003547:i0120804,7.84922
u0003547:i0066279,10
u0003547:i0132347,6.8889
u0003547:i0069311,7.29617
u0003547:i0499549,8.50009
u0003547:i0080455,9.46483
u0003547:i0427327,10
u0003547:i0319262,7.6411
u0003547:i1583421,6.73652
u0003547:i1659337,8.59868
u0003547:i0093437,8.48969
u0003547:i0087332,10
u0003547:i0758758,9.49154
u0003547:i0409459,8.06833
u0003547:i1343727,8.0916
u0003547:i2310332,9.39801
u0003547:i0426592,7.00032
u0003547:i0100802,9.90755
u0003547:i0118747,5.92381
u0003547:i0227984,7.56726
u0003547:i0139414,7.28535
u0003547:i1071875,4.75832
u0003547:i0325980,10
u0003547:i0795421,6.80468
u0003547:i1596365,8.28351
u0003547:i0091129,7.09754
u0003547:i0295701,6.75951
u0003547:i2339741,6.74354
u0003547:i0457400,5.32491
u0003547:i0120422,7.29617
u0003547:i0259324,5.67041
u0003547:i1320239,7.83719
u0003547:i0092890,9.15805
u0003547:i0478154,7.29617
u0003547:i0116225,5.89211
u0003547:i0479997,5.42391
u0003547:i0078788,9.50964
u0003547:i1559547,7.08235
u0003547:i0183790,8.01937
u0003547:i0116130,6.31238
u0003547:i1092026,8.5034
u0003547:i1013860,4.87078
u0003547:i0106611,7.92036
u0003547:i0090098,7.99005
u0003547:i0120738,7.40274
u0003547:i0486655,7.94939
u0003547:i2332579,5.81174
u0003547:i0121164,8.85726
u0003547:i0256524,7.39944
u0003547:i0302886,9.63026
u0003547:i1528071,7.26253
u0003547:i0099052,6.8665
u0025923:i2381941,7.29617
u0025923:i1850397,6.82658
u0025923:i2582802,9.08962
u0025923:i2562232,8.55303
u0025923:i2278388,8.1829
u0015734:i1216491,7.08
u0015734:i2170439,6.62667
u0015734:i2614684,7.675
u0015734:i2994190,7.89005
u0015734:i0151804,7.58462
u0015734:i0209144,8.60656
u0015734:i2381941,7.29617
u0015734:i2126355,7.29617
u0015734:i0482571,8.82759
u0015734:i3079380,7.29617
u0015734:i2802144,6.75
u0015734:i3042408,7.25
u0015734:i0884732,8
u0015734:i0369610,7.29617
u0015734:i3247714,7.29617
u0015734:i1258197,6.82609
u0015734:i0081505,8.46199
u0015734:i2316411,6.89147
u0015734:i0114814,8.70175
u0015734:i0118715,7.99363
u0015734:i1964418,7.29617
u0015734:i0046912,8.44444
u0015734:i3713166,7.29617
u0015734:i0123964,7.84615
u0038168:i0253474,8.16316
u0038168:i0896872,7.54167
u0038168:i1600196,7.00485
u0038168:i0365907,6.57724
u0038168:i1726592,6.44944
u0038168:i2024469,7.35862
u0038168:i0079766,8
u0038168:i0114781,5.8
u0038168:i0118541,7.29617
u0038168:i2446042,6.51282
u0038168:i0079117,8
u0038168:i0095631,8
u0038168:i0084684,7.29617
u0038168:i1613750,7.59292
u0038168:i1659338,5.38095
u0038168:i0338337,6.64
u0038168:i0102288,7.29617
u0038168:i0172495,8.92308
u0038168:i0831387,6.74567
u0027276:i2820852,7.29617
u0027276:i0264616,9.58565
u0027276:i0305224,7.99076
u0027276:i0443453,6.56273
u0027276:i1964418,7.29617
u0027276:i0093773,7.74173
u0027276:i1666801,7.29617
u0027276:i0114814,9.31559
u0027276:i1911644,8.04456
u0027276:i1029360,7.29617
u0027276:i1430612,6.69794
u0027276:i3622592,7.29617
u0027276:i0121765,5.84677
u0027276:i0434409,7.83977
u0027276:i0120631,7.9299
u0027276:i3079380,7.29617
u0027276:i2126355,7.29617
u0027276:i3195644,7.29617
u0027276:i0420294,8.37196
u0027276:i2908446,7.29617
u0027276:i4178092,7.29617
u0027276:i1340138,7.29617
u0027276:i2556874,6.80279
u0027276:i0489099,8.1468
u0027276:i0393162,9.37621
u0027276:i0120888,9.85972
u0027276:i2802144,7.4813
u0027276:i0425210,8.20877
u0027276:i2322441,7.29617
u0027276:i1617661,7.29617
u0027276:i3713166,7.29617
u0027276:i0319061,10
u0027276:i0385002,8.43959
u0027276:i0335438,7.12906
u0027276:i2395427,7.29617
u0027276:i2726560,7.29617
u0027276:i0120915,5.50131
u0027276:i0478970,7.29617
u0027276:i1086772,8.53557
u0027276:i2848292,7.29617
u0027276:i1817273,8.52055
u0027276:i0404390,7.37362
u0027276:i0369610,7.29617
u0027276:i1392190,7.29617
u0027276:i0116778,8.16508
u0027276:i0405159,9.1748
u0027276:i0120681,7.89904
u0012281:i0816692,9.98852
u0012281:i0050083,8.52214
u0012281:i2820852,7.29617
u0012281:i0246578,8.34418
u0012281:i2582802,9.21071
u0012281:i2562232,9.20706
u0012281:i2872718,8.64731
u0019798:i2184339,4.72775
u0019798:i2084970,9.32052
u0019798:i1649419,7.59601
u0019798:i1964624,6.62752
u0019798:i0359950,5.00894
u0019798:i0790636,8.01938
u0019798:i2122313,7.29617
u0019798:i2866360,6.06506
u0019798:i2397535,7.11688
u0019798:i2305051,8.14355
u0019798:i2714900,7.20609
u0019798:i4365412,7.29617
u0019798:i2737050,5.4938
u0019798:i0470752,7.29617
u0019798:i2061702,7.25015
u0019798:i1726592,4.13699
u0019798:i1582465,7.18872
u0019798:i1638355,7.29617
u0019798:i1361566,6.3728
u0019798:i0078748,7.53521
u0019798:i1727388,5.86902
u0019798:i0116188,7.29617
u0019798:i2593392,7.29174
u0019798:i0815241,7.02299
u0019798:i3630276,6.21305
u0019798:i2872718,6.81389
u0019798:i3235888,7.82316
u0019798:i2923652,5.61704
u0019798:i0497465,5.471
u0019798:i2659512,7.29617
u0019798:i3013808,7.29617
u0019798:i2562232,8.13354
u0019798:i2494834,7.29617
u0019798:i1631867,6.73395
u0019798:i2203939,4.39781
u0019798:i0240890,6.59204
u0019798:i1065073,9.25839
u0037849:i1726592,7.61794
u0037849:i2802144,6.52564
u0037849:i1823672,7.29617
u0037849:i2381941,7.29617
u0037849:i0363771,10
u0037849:i1617661,7.29617
u0037849:i2231253,7.29617
u0037849:i2582802,10
u0037849:i2446042,8.93527
u0007937:i1655441,7.29617
u0007937:i2203939,5.20993
u0007937:i1823664,6.16388
u0036108:i2967224,7.29617
u0036108:i2231253,7.29617
u0036108:i2381941,7.29617
u0036108:i0062138,8.95151
u0036108:i1392190,7.29617
u0036108:i2321549,6.72241
u0036108:i2577172,7.29617
u0036108:i2725962,6.99791
u0036108:i0281322,6.75724
u0036108:i0993842,5.96238
u0036108:i0119177,7.63644
u0036108:i1850397,8.35802
u0036108:i1638355,7.29617
u0036108:i0089643,7.29617
u0036108:i3793788,7.29617
u0036108:i0285492,6.22463
u0036108:i0105017,7.29617
u0036108:i0073880,7.29617
u0036108:i0386588,6.88205
u0036108:i1567609,7.24296
u0036108:i2866360,7.52832
u0036108:i1661099,6.31256
u0036108:i1087527,7.04548
u0036108:i0105415,7.69728
u0036108:i2397535,8.52909
u0036108:i0882977,7.99671
u0036108:i1540133,7.92512
u0036108:i2381249,7.29617
u0036108:i2234003,7.79495
u0036108:i4086032,7.29617
u0036108:i3322940,5.48257
u0036108:i1674771,7.29617
u0036108:i0365907,7.59604
u0036108:i2395427,7.29617
u0036108:i1951264,7.86086
u0036108:i2975578,7.85676
u0036108:i3235888,10
u0036108:i0338013,7.7027
u0036108:i0098206,7.44089
u0036108:i1747958,6.46562
u0036108:i2179136,7.96988
u0036108:i0433035,7.8765
u0036108:i2265171,8.78749
u0036108:i2562232,8.56133
u0036108:i1637725,7.91625
u0036108:i0369610,7.29617
u0036108:i0790636,8.87817
u0036108:i2802144,6.63377
u0036108:i0123755,6.84769
u0036108:i3321300,7.29617
u0036108:i0105459,6.99994
u0036108:i0281686,7.44845
u0036108:i0070895,6.85497
u0036108:i1321870,6.82029
u0001409:i2179136,7.71329
u0001409:i0478970,7.29617
u0001409:i1024648,8.04995
u0001409:i2381249,7.29617
u0001409:i2199571,7.29617
u0016390:i1922777,6.83395
u0016390:i1638002,7.60714
u0016390:i0107048,8.22093
u0016390:i0063385,8.28571
u0016390:i2395427,7.29617
u0016390:i0369610,7.29617
u0016390:i2179116,7.18908
u0016390:i0120586,8.79245
u0016390:i0468569,9.27545
u0016390:i0090728,7.88235
u0016390:i1798709,8.10712
u0016390:i0105236,8.39896
u0016390:i0110912,8.82315
u0016390:i2396224,9.75
u0016390:i1790864,7.23627
u0016390:i1311071,6.44048
u0016390:i2726560,7.29617
u0016390:i0469494,8.51389
u0016390:i0107290,8.67669
u0016390:i1029360,7.29617
u0016390:i0106471,6
u0016390:i0246578,8.24638
u0016390:i0362270,7.81967
u0016390:i0137523,8.8705
u0016390:i1853728,8.57676
u0016390:i1440292,7.82456
u0016390:i2126355,7.29617
u0016390:i0384680,5.7
u0016390:i0116367,7.07576
u0016390:i2848292,7.29617
u0016390:i0804497,7.4127
u0016390:i0449059,8.16327
u0016390:i1204977,5
u0016390:i1727388,7.60254
u0016390:i0115734,7.625
u0017558:i0426931,7.91147
u0017558:i2980516,7.94206
u0017558:i1392190,7.29617
u0017558:i1798684,7.29617
u0017558:i3007512,7.00599
u0017558:i1029360,7.29617
u0002524:i0816692,8.15931
u0002524:i1392190,7.29617
u0002524:i2084970,9.55907
u0002524:i2802144,6.47959
u0002524:i0470752,7.29617
u0002524:i2305051,8.04924
u0002524:i0887912,9.3134
u0002524:i0449059,9.01238
u0002524:i1545754,5.92551
u0002524:i2458776,8.59777
u0002524:i1172570,7.19938
u0002524:i2381941,7.29617
u0002524:i2179136,7.6586
u0002524:i0117951,8.56558
u0002524:i2582802,9.49227
u0002524:i0469494,9.08721
u0002524:i2224026,7.29617
u0002524:i0094226,7.85332
u0002524:i0117407,7.80725
u0002524:i1853728,8.01642
u0002524:i1535109,8.50654
u0002524:i0335266,6.57391
u0002524:i0286151,7.12617
u0002524:i0120815,8.74509
u0002524:i1631867,7.51717
u0002524:i2170299,5.6575
u0002524:i2562232,8.27065
u0002524:i1183919,9.34534
u0002524:i1528100,5.85105
u0002524:i1790864,6.5894
u0002524:i1951265,6.3766
u0002524:i0118715,8.27491
u0002524:i0078788,8.05385
u0006263:i0369610,7.29617
u0006263:i1964418,7.29617
u0006263:i3045616,7.29617
u0006263:i2245084,7.92336
u0007351:i1392190,7.29617
u0007351:i2929690,7.29617
u0007351:i2582802,9.48173
u0007351:i2562232,8.15851
u0007351:i2096673,7.29617
u0012021:i2802144,5.365
u0012021:i0369610,7.29617
u0012021:i0365907,6.47768
u0012021:i2452200,6.77636
u0012021:i2267998,7.55295
u0012021:i2713180,7.05542
u0012021:i1872194,7.31458
u0012021:i2446042,5.85437
u0012021:i2872718,9.02893
u0012021:i3045616,7.29617
u0019538:i0378194,9.297
u0019538:i4927574,7.29617
u0019538:i2096672,8.06964
u0019538:i2338151,10
u0019538:i2084970,9.69794
u0015423:i2084970,8.98533
u0015423:i0190332,7.94948
u0015423:i3045616,7.29617
u0015423:i0367479,5.4463
u0015423:i1772288,7.29617
u0015423:i2305051,7.32678
u0015423:i1648179,5.79653
u0015423:i2334879,5.79482
u0015423:i4229236,7.29617
u0015423:i0211946,6.50388
u0015423:i3316960,9.42975
u0015423:i2130270,6.76675
u0026679:i2179136,8.4682
u0026679:i2883512,7.19485
u0026679:i1809398,7.1255
u0026679:i2980516,8.74648
u0026679:i2872750,7.29617
u0026679:i0154420,7.75165
u0026679:i2562232,8.48945
u0026679:i2544766,7.29617
u0019162:i2381941,7.29617
u0019162:i1723811,7.32603
u0019162:i2397535,6.80654
u0019162:i0945513,7.18935
u0019162:i0470752,7.29617
u0019162:i1068680,6.91792
u0019162:i2381249,7.29617
u0019162:i0364569,6.86355
u0019162:i2720680,5.65276
u0019162:i2872718,7.80638
u0019162:i0477139,6.91697
u0019162:i2870708,7.87616
u0019162:i2820852,7.29617
u0019162:i2395427,7.29617
u0019162:i0456912,5.55028
u0019162:i1951181,6.12533
u0019162:i1392190,7.29617
u0019162:i2084970,7.30563
u0019162:i1568346,7.24137
u0019162:i2446042,7.40658
u0019162:i3007512,6.67409
u0019162:i1638355,7.29617
u0019162:i2245084,6.7003
u0019162:i0075314,8.16256
u0019162:i2278388,9.09223
u0019162:i2316411,5.6168
u0019162:i2562232,7.90273
u0019162:i1340138,7.29617
u0019162:i1528100,6.06561
u0019162:i0361748,7.01188
u0019162:i2267998,6.26608
u0019162:i0206634,7.35415
u0019162:i1588173,4.44578
u0019162:i0083658,7.21678
u0019162:i0446029,7.69114
u0001900:i2395427,7.29617
u0001900:i2883512,8.9668
u0001900:i2799166,5.25462
u0001900:i2848292,7.29617
u0001900:i3079380,7.29617
u0001900:i1392190,7.29617
u0001900:i2084970,8.59733
u0001900:i0478970,7.29617
u0001900:i2245084,7.83579
u0001900:i2322441,7.29617
u0020595:i2911666,7.38288
u0020595:i1306980,7.70561
u0020595:i1648216,7.2
u0020595:i3316960,7.80952
u0020595:i2950052,7.29617
u0020595:i2245084,8.14932
u0020595:i2994190,7.89005
u0020595:i2582802,8.9181
u0020595:i2582846,8.25791
u0024412:i1392190,7.29617
u0024412:i2088003,7.29617
u0024412:i0298203,9.17112
u0009378:i0264472,6.91667
u0009378:i0758752,6.91304
u0009378:i1964418,7.29617
u0009378:i0478970,7.29617
u0009378:i1637688,7.09655
u0023427:i2802144,6.46534
u0023427:i0470752,8
u0023427:i1872194,6.38697
u0023427:i1798684,8
u0023427:i2397535,6.55982
u0023427:i0455944,5.9108
u0023427:i1617661,8
u0023427:i3079380,8
u0023427:i2883512,5.90704
u0023427:i2911666,6.10369
u0023427:i2637276,8
u0023427:i1392190,8
u0023427:i0369610,8
u0038461:i1392190,8
u0038461:i2395427,8
u0038461:i2955952,8
u0038461:i0486822,8
u0038461:i1433811,8
u0038461:i1655441,8
u0021309:i2381941,7.29617
u0021309:i3152624,7.29617
u0021309:i2395427,7.29617
u0021309:i2058107,7.07933
u0021309:i2397535,7.57722
u0021309:i2381249,7.29617
u0021309:i1100089,7.07579
u0021309:i2359024,8.81021
u0021309:i2170439,6.80656
u0021309:i1872194,6.32293
u0021309:i1791528,7.1721
u0021309:i1065073,7.37451
u0021309:i2562232,8.52742
u0021309:i1951265,6.2927
u0021309:i2980592,6.03139
u0021309:i0478970,7.29617
u0021309:i1175709,6.18417
u0021309:i2725962,6.32481
u0021309:i0455944,6.93975
u0021309:i2911666,7.66172
u0021309:i2039393,6.26089
u0021309:i1981677,6.44476
u0021309:i0365907,5.79093
u0021309:i2305051,8.25259
u0021309:i3416742,8.84052
u0021309:i1600196,7.48996
u0021309:i2180411,6.11015
u0021309:i2304771,9.03325
u0021309:i1392190,7.29617
u0021309:i2084970,9.66168
u0021309:i1663662,6.04672
u0028787:i0103003,4.55717
u0028787:i0104926,7.66145
u0028787:i0099052,6.99192
u0028787:i0489270,6.01465
u0028787:i0338526,6.27209
u0028787:i0322802,6.31268
u0028787:i0107612,7.29617
u0028787:i0067116,8.43037
u0028787:i0107504,7.29617
u0028787:i0418763,7.90118
u0028787:i0139134,6.55375
u0028787:i0095687,5.93741
u0032526:i1907668,8.44751
u0032526:i1024648,8.90621
u0032526:i1446714,7.06559
u0032526:i2446042,8.03961
u0036978:i0071402,6.98688
u0036978:i0065555,7.29617
u0036978:i1830713,5.85092
u0036978:i2911666,6.90076
u0036978:i2231253,7.29617
u0036978:i0067959,6.87466
u0036978:i1259014,8.42227
u0036978:i0085121,4.80991
u0036978:i0092857,7.99777
u0036978:i0095626,3.93304
u0036978:i0071866,6.73352
u0036978:i2402157,5.97717
u0036978:i1823664,4.7367
u0036978:i1742334,5.27604
u0036978:i1421361,7.29617
u0036978:i3966544,7.29617
u0036978:i4008652,7.29617
u0036978:i1601913,6.48037
u0036978:i0068505,6.40864
u0036978:i0116908,6.1111
u0036978:i0365907,6.78906
u0036978:i0472033,6.80403
u0036978:i1340138,7.29617
u0036978:i1392190,7.29617
u0036978:i0092099,7.45606
u0036978:i0964517,8.31482
u0036978:i2172934,7.28007
u0036978:i0120647,4.71128
u0036978:i0078950,8.15731
u0036978:i2199571,7.29617
u0036978:i0054416,5.59127
u0036978:i0104119,7.29617
u0036978:i0085210,7.10942
u0036978:i0075029,7.88563
u0036978:i1515091,7.51635
u0036978:i0115986,6.71008
u0036978:i0105219,6.21076
u0036978:i0109578,6.45017
u0036978:i0100507,4.38865
u0036978:i0114898,6.34738
u0036978:i0047677,7.04447
u0036978:i0082694,7.9217
u0036978:i3074780,7.29617
u0036978:i0082250,9.02718
u0036978:i1638355,7.29617
u0036978:i0435625,6.87488
u0036978:i0059037,5.78876
u0036978:i1397280,6.44976
u0036978:i2820852,7.29617
u0036978:i0107076,5.7392
u0036978:i1698652,7.29617
u0036978:i0405159,8.54979
u0036978:i1545103,9.44354
u0036978:i2515034,7.29617
u0036978:i0060934,6.78642
u0036978:i3079380,7.29617
u0036978:i2096673,7.29617
u0036978:i0076740,8.53658
u0036978:i1798684,7.29617
u0036978:i2713180,7.75487
u0036978:i1291584,8.56491
u0036978:i1401152,7.347
u0036978:i0816711,7.277
u0036978:i0089003,4.49994
u0036978:i0278295,5.51312
u0036978:i2381249,7.29617
u0036978:i1899353,7.84328
u0036978:i3450650,7.29617
u0036978:i0092585,7.29617
u0036978:i0369610,7.29617
u0028780:i0139654,7.78853
u0028780:i2397535,6.65746
u0028780:i1190080,5.41682
u0028780:i2293640,7.29617
u0028780:i0470752,7.29617
u0028780:i0780504,6.43665
