UserId:ItemId,Prediction
u0024274:i1325004,7.54503
u0024274:i1250777,8.89622
u0024274:i1951265,7.89344
u0024274:i0120591,8.19261
u0024274:i1486185,5.95984
u0024274:i0093058,9.83268
u0024274:i2908446,7.29617
u0024274:i1261945,6.34314
u0024274:i1840309,8.31468
u0024274:i1392170,8.10504
u0024274:i2322441,7.29617
u0024274:i1374992,7.41865
u0024274:i0367594,7.67158
u0024274:i0081505,9.16601
u0024274:i0246578,9.32331
u0024274:i2180411,7.65452
u0024274:i1735898,6.96295
u0024274:i2310332,9.82559
u0016796:i1374992,6.38799
u0016796:i0180093,7.62346
u0016796:i2293640,7.29617
u0016796:i0470752,7.29617
u0016796:i2870756,7.29116
u0016796:i1964418,7.29617
u0016796:i0133093,8.24633
u0016796:i1371111,8.03245
u0016796:i3863552,7.29617
u0016796:i2576852,8.25358
u0016796:i1661199,7.29617
u0016796:i1837562,7.29617
u0016796:i1655441,7.29617
u0016796:i2096673,7.29617
u0016796:i1126590,7.99682
u0016796:i4178092,7.29617
u0016796:i2908446,7.29617
u0034242:i2870612,7.01214
u0034242:i1742334,6.44313
u0034242:i3603808,7.29617
u0034242:i0914863,6.90193
u0034242:i2398231,7.33381
u0034242:i2309961,6.85291
u0034242:i0080661,7.82567
u0034242:i2004432,6.05056
u0034242:i0435651,7.40366
u0034242:i2084970,8.42273
u0034242:i0093075,7.17399
u0034242:i1232826,6.95013
u0034242:i0458481,7.26608
u0034242:i0470752,7.29617
u0034242:i3007302,7.29617
u0034242:i2980648,9.15355
u0034242:i2771372,6.98173
u0034242:i0293662,7.40727
u0034242:i1418377,5.52163
u0034242:i2039345,5.30313
u0034242:i0369610,7.29617
u0034242:i1033575,8.22823
u0034242:i2752758,3.86704
u0034242:i1980929,8.3073
u0034242:i2431286,8.7966
u0034242:i0804463,6.65577
u0034242:i2980516,8.74543
u0034242:i2383068,7.39495
u0034242:i2292959,3.99474
u0034242:i2381249,7.29617
u0034242:i3298190,7.29617
u0034242:i1065073,8.54284
u0034242:i1924396,9.0957
u0034242:i2436386,7.29617
u0034242:i1632547,7.97348
u0034242:i1311071,6.9012
u0034242:i2802154,9.22174
u0034242:i3079380,7.29617
u0034242:i2124787,7.29617
u0034242:i2885364,4.99031
u0034242:i0118715,9.10995
u0034242:i3305844,7.29617
u0034242:i2428170,7.29617
u0034242:i1174732,8.92192
u0034242:i2397535,7.32797
u0034242:i0381681,8.81334
u0034242:i2310332,8.41793
u0034242:i1340138,7.29617
u0034242:i2318092,6.4441
u0034242:i2345737,7.80891
u0034242:i3622592,7.29617
u0034242:i2870648,7.29617
u0034242:i1528071,6.49408
u0034242:i2784512,5.56409
u0034242:i1392190,7.29617
u0034242:i2043933,6.60634
u0034242:i2582802,9.35122
u0034242:i2186848,7.29617
u0034242:i3235888,7.82149
u0034242:i4552524,7.29617
u0034242:i1956620,5.13728
u0034242:i1881002,7.29617
u0034242:i3700594,7.3525
u0034242:i0087538,7.25657
u0034242:i2577172,7.29617
u0034242:i3195644,7.29617
u0034242:i1921064,6.18366
u0034242:i0448124,7.03276
u0034242:i0478970,7.29617
u0034242:i0993846,8.41684
u0034242:i2926810,7.29617
u0034242:i0374546,8.837
u0034242:i2870756,7.79811
u0034242:i1931602,6.958
u0034242:i2752772,7.29617
u0034242:i1649443,5.87643
u0034242:i2027064,6.84113
u0034242:i0332280,8.42246
u0034242:i2562232,9.73333
u0034242:i0088247,9.11193
u0034242:i1440136,7.29617
u0034242:i1928337,5.273
u0034242:i4009278,7.29617
u0034242:i2261331,7.40527
u0034242:i2322441,7.29617
u0034242:i1780798,7.29617
u0034242:i1823672,7.29617
u0034242:i2034031,7.63835
u0034242:i2051879,6.31433
u0023025:i2084970,8.44318
u0023025:i0805564,7.52632
u0023025:i2039393,6.84848
u0023025:i1086772,6.85169
u0023025:i2170593,7.7875
u0023025:i1995341,6.58824
u0023025:i3387648,8.05882
u0023025:i3139538,7.29617
u0023025:i2509850,4.875
u0023025:i2562232,8.44444
u0024349:i2179136,6.18482
u0024349:i0829150,4.08769
u0024349:i1392190,7.29617
u0024349:i2395427,7.29617
u0024349:i1243974,7.29617
u0024349:i2493486,7.29617
u0024349:i2381941,7.29617
u0024349:i2446042,5.06609
u0024349:i2679042,7.29617
u0024349:i1823672,7.29617
u0024349:i3079380,7.29617
u0024349:i2126355,7.29617
u0024349:i2820852,7.29617
u0024349:i1528100,4.5159
u0024349:i2908446,7.29617
u0024349:i0816692,5.96018
u0024349:i2802144,5.24501
u0024349:i2713180,6.18944
u0024349:i1951265,4.45431
u0016832:i2084970,9.07139
u0016832:i0470752,7.29617
u0016832:i0434409,8.32668
u0016832:i1412386,7.29362
u0016832:i0389557,8.07859
u0016832:i3612616,8.3142
u0016832:i2582802,9.43393
u0016832:i0453467,7.25113
u0016832:i0101765,8.89621
u0016832:i2011953,6.9264
u0016832:i1013753,8.59324
u0016832:i1674773,7.96298
u0016832:i0454876,7.65888
u0016832:i1273204,6.48649
u0016832:i1655441,7.29617
u0016832:i0401711,8.3951
u0016832:i0168629,8.03472
u0016832:i2053463,7.33164
u0016832:i1035736,7.17815
u0016832:i1951265,6.9231
u0016832:i3316960,7.83229
u0016832:i2980516,7.93416
u0022064:i0316732,6.4646
u0022064:i2381941,7.29617
u0022064:i0465142,5.78542
u0022064:i2424988,7.29617
u0022064:i2788710,6.01521
u0022064:i2988272,5.37865
u0022064:i2369135,5.59113
u0022064:i1065073,8.05984
u0022064:i3483646,6.4415
u0022064:i3848892,7.29617
u0022064:i0955308,5.59159
u0022064:i2872750,7.29617
u0022064:i3863552,7.29617
u0022064:i3447364,7.29617
u0022064:i0369610,7.29617
u0022064:i1153053,7.20529
u0022064:i3079380,7.29617
u0022064:i2140465,7.29617
u0022064:i0944835,6.1942
u0022064:i2293640,7.29617
u0022064:i3767372,7.29617
u0022064:i2446042,6.53267
u0022064:i2084970,7.28948
u0022064:i0398375,6.10186
u0022064:i1954598,6.01487
u0022064:i2106361,5.65021
u0022064:i0837562,6.6645
u0022064:i1632708,6.87995
u0022064:i0247638,6.47286
u0022064:i2202086,7.29617
u0022064:i4110568,7.29617
u0022064:i2692250,6.41187
u0022064:i3322420,7.83009
u0002913:i0111149,7.56363
u0002913:i0109831,7.27527
u0002913:i0307901,9.67683
u0002913:i2322441,7.29617
u0002913:i1020773,7.97193
u0002913:i2382298,9.15077
u0002913:i2737050,7.97124
u0024609:i1587707,8.22042
u0024609:i0770802,8.47732
u0024609:i0175880,8.73135
u0024609:i0263334,7.29617
u0024609:i4458206,7.29617
u0032126:i2381249,7.29617
u0032126:i1340138,7.29617
u0032126:i1392190,7.29617
u0032126:i2126355,7.29617
u0006558:i0829150,6.24962
u0006558:i3538766,8.08594
u0006558:i2395427,7.29617
u0006558:i3422094,7.29617
u0006558:i0470752,7.29617
u0006558:i2436386,7.29617
u0006558:i2096673,7.29617
u0006558:i3547740,8.82041
u0006558:i1823672,7.29617
u0006301:i1392190,7.29617
u0006301:i1674771,7.29617
u0006301:i0086879,8.84211
u0028852:i3971732,6.79906
u0028852:i3138782,7.11418
u0028852:i0816692,8.68276
u0028852:i0108052,9.20874
u0028852:i2911666,7.40573
u0028852:i2040560,5.57791
u0028852:i1397280,6.44948
u0028852:i0353969,8.64081
u0028852:i1656192,8.19462
u0028852:i4114744,7.17052
u0028852:i0429493,6.4312
u0028852:i1440129,5.60166
u0028852:i1661199,7.29617
u0028852:i1935179,7.20534
u0028852:i1023114,7.22178
u0028852:i0060196,9.3017
u0028852:i0428541,7.13354
u0028852:i2446042,6.69078
u0028852:i3322940,5.98047
u0028852:i0936501,8.08526
u0028852:i2386278,5.10772
u0028852:i1877832,7.50823
u0028852:i3698408,7.607
u0028852:i0388795,8.00309
u0028852:i0988045,8.08771
u0028852:i2713180,7.56792
u0028852:i1872181,6.64852
u0028852:i4158834,7.29617
u0028852:i0816711,7.25121
u0028852:i1091191,7.43439
u0028852:i1305806,9.00098
u0028852:i1217070,7.20439
u0028852:i2370248,8.14825
u0028852:i1646987,5.84597
u0028852:i1291150,6.66443
u0028852:i0454876,7.56551
u0028852:i0948470,6.86659
u0028852:i1238291,5.51267
u0028852:i1837709,6.34591
u0023162:i1830713,6.18713
u0023162:i0892767,7.21465
u0023162:i2381249,7.29617
u0023162:i1686821,6.95429
u0023162:i2387433,6.10387
u0023162:i0369610,7.29617
u0023162:i3416742,8.71653
u0023162:i0384537,6.89043
u0023162:i1109624,7.82151
u0008206:i1109624,7.69856
u0008206:i0364930,8.26052
u0008206:i2788716,5.9093
u0008206:i0470752,7.29617
u0008206:i2334733,7.29617
u0008206:i3205376,7.29617
u0008206:i2866660,7.29617
u0008206:i0361748,8.35877
u0008206:i0050976,8.2755
u0008206:i3152624,7.29617
u0008206:i1580427,7.29617
u0008206:i2582802,10
u0008206:i2096673,7.29617
u0008206:i3242418,7.29617
u0008206:i1091722,8.67948
u0008206:i0157503,8.00756
u0008206:i3986532,7.29617
u0008206:i1245492,6.50381
u0008206:i3850214,7.29617
u0008206:i1356864,6.62881
u0008206:i2935476,7.29617
u0008206:i2125666,8.08661
u0008206:i1819513,7.71698
u0016507:i0829150,6.3375
u0016507:i0120596,10
u0016507:i0114369,8.79478
u0016507:i0455944,7.51026
u0016507:i2294449,7.40404
u0016507:i0105236,8.39896
u0016507:i1392190,7.29617
u0016507:i2820852,7.29617
u0016507:i0848228,8.12298
u0016507:i1670345,7.61191
u0016507:i1119646,7.86875
u0016507:i1951264,7.95925
u0016507:i1232829,7.37358
u0016507:i0421715,8.82171
u0016507:i0482571,8.82759
u0016507:i1298650,6.94595
u0016507:i0114814,8.70175
u0016507:i0401792,8.12121
u0016507:i2788710,6.7621
u0016507:i1285016,7.91667
u0016507:i2267998,8.33595
u0016507:i0110912,8.82315
u0016507:i0372784,8.53801
u0016507:i0320661,7.76087
u0016507:i1343092,7.65612
u0016507:i0167260,9.2638
u0016507:i1010048,8.3299
u0016507:i1535109,8.31105
u0016507:i0099685,8.9234
u0016507:i2310332,7.65399
u0016507:i0993846,8.39373
u0016507:i0325710,8.32432
u0016507:i0112573,8.9845
u0016507:i1170358,8.14387
u0016507:i0120737,8.81768
u0016507:i0903624,7.86893
u0016507:i0369610,7.29617
u0016507:i0167261,9.02857
u0016507:i0332452,7.98684
u0016507:i1345836,8.63025
u0016507:i2562232,8.44444
u0016507:i1637725,6.96763
u0016507:i0139654,7.89091
u0016507:i1392170,7.39884
u0016507:i0117008,8.1875
u0016507:i0111161,9.46911
u0016507:i0499549,8.17476
u0016507:i2911666,7.38288
u0031463:i0238380,7.1023
u0031463:i1322269,7.2959
u0031463:i2726560,7.29617
u0031463:i2305051,8.18505
u0031463:i1433811,6.47312
u0031463:i3863552,7.29617
u0031463:i2980516,8.60144
u0031463:i1979320,8.81734
u0031463:i2980648,7.55109
u0031463:i2562232,7.77696
u0031463:i0497465,6.28523
u0031463:i1193138,6.42684
u0031463:i2994190,7.53078
u0031463:i1528100,5.93753
u0031463:i1840417,7.03246
u0031463:i1836808,6.78025
u0031463:i1935179,6.68994
u0030834:i2199571,7.29617
u0030834:i2802144,6.38015
u0030834:i1060277,7.55843
u0030834:i1655441,7.29617
u0030834:i2848292,7.29617
u0030834:i3079380,7.29617
u0030834:i0111161,10
u0030834:i2381941,7.29617
u0030834:i1661199,7.29617
u0038351:i1126590,7.24233
u0038351:i2084970,7.92148
u0038351:i3455822,7.7944
u0038351:i0369610,7.29617
u0038351:i2802154,7.72851
u0038351:i2381249,7.29617
u0038351:i2402157,5.89791
u0038351:i0079417,7.87182
u0038351:i1216491,6.25003
u0038351:i0247586,7.28557
u0038351:i1157650,7.29617
u0038351:i1718747,5.87645
u0038351:i1020072,7.00501
u0038351:i2872718,8.17357
u0038351:i2582802,7.45655
u0038351:i2309224,7.6903
u0038351:i1291580,7.17903
u0038351:i2718492,7.10623
u0038351:i2039393,6.68509
u0038351:i2170439,5.85178
u0038351:i2404311,6.328
u0038351:i2404425,7.29617
u0038351:i1499658,6.27118
u0038351:i2305051,6.80767
u0038351:i0997088,6.88187
u0038351:i0327056,7.66683
u0038351:i1809398,6.68395
u0038351:i2652092,6.40832
u0038351:i2737050,7.49654
u0038351:i1996310,7.35605
u0038351:i2381941,7.29617
u0038351:i2179136,6.36974
u0038351:i1972571,6.03968
u0023312:i2381941,8
u0023312:i2179136,7.04791
u0023312:i1392190,8
u0023312:i2084970,6.5068
u0023312:i2358925,8
u0023312:i4323536,8
u0023312:i1126590,6.58082
u0023312:i0470752,8
u0023312:i2321549,6.41633
u0023312:i1020072,6.94141
u0023312:i0364045,6.37163
u0023312:i2305051,7.09122
u0023312:i2381249,8
u0023312:i2965412,5.50374
u0023312:i3079380,8
u0023312:i1872194,8.15278
u0023312:i0478970,8
u0023312:i1340138,8
u0023312:i1103275,6.80635
u0023312:i3892434,8
u0023312:i2039393,6.27808
u0023312:i2199571,8
u0023312:i2325719,6.98548
u0023312:i2802144,5.46332
u0023312:i0884732,7.208
u0023312:i2170593,6.34039
u0023312:i2752688,6.2811
u0023312:i1809398,7.16657
u0023312:i2908446,8
u0023312:i2582802,8.34196
u0023312:i2713180,7.56542
u0023312:i2980516,7.00873
u0023312:i1791528,6.15473
u0023312:i2673812,5.35523
u0023312:i2784678,6.7667
u0023312:i2937898,7.07823
u0023312:i2395427,8
u0023312:i2561572,8
u0023312:i2381335,7.18433
u0024443:i1392190,7.29617
u0024443:i3316960,8.46401
u0024443:i2368749,7.59692
u0024443:i3079380,7.29617
u0024443:i2096673,7.29617
u0005955:i2788716,7.51325
u0005955:i2910274,8.19413
u0005955:i2866824,7.29617
u0013472:i0369610,7.29617
u0013472:i0112757,7.84658
u0013472:i2381249,7.29617
u0013472:i2582802,9.9651
u0013472:i2381941,7.29617
u0013472:i2820852,7.29617
u0013472:i0478970,7.29617
u0002255:i1762399,5.75134
u0002255:i1821658,6.34618
u0002255:i1291150,7.90748
u0002255:i0455944,8.29601
u0002255:i2267998,9.9927
u0002255:i2357291,8.07964
u0002255:i0397892,8.19983
u0002255:i2752758,4.19687
u0002255:i0265086,8.30175
u0002255:i2713180,9.16521
u0005994:i2381941,7.29617
u0005994:i2395427,7.29617
u0005994:i2717822,4.75425
u0005994:i4178092,7.29617
u0005994:i2866360,7.49389
u0005994:i2381249,7.29617
u0005994:i2561572,7.29617
u0005994:i2582802,8.96913
u0005994:i0884732,8.35891
u0005994:i3235888,8.38996
u0007870:i0122933,6.38555
u0007870:i2231253,7.29617
u0007870:i2390361,6.35212
u0007870:i0073486,7.48895
u0007870:i2381941,7.29617
u0007870:i0086190,7.75657
u0007870:i0101540,6.41222
u0007870:i0162650,5.73437
u0007870:i2893490,5.6564
u0007870:i0080684,7.13636
u0007870:i1964418,7.29617
u0007870:i2223990,6.1228
u0007870:i1798684,7.29617
u0007870:i1951265,6.22379
u0007870:i0101393,6.42406
u0007870:i0118884,6.45514
u0007870:i0079116,6.99983
u0007870:i3674140,6.78771
u0007870:i0118607,6.25371
u0007870:i0432402,6.65838
u0007870:i0274558,7.44411
u0007870:i2872718,6.99668
u0007870:i0498380,7.12433
u0007870:i0350261,6.93524
u0007870:i0382077,5.76729
u0007870:i0238112,6.26934
u0007870:i1634136,5.5712
u0007870:i2322441,7.29617
u0007870:i0066206,7.07241
u0007870:i0209475,5.6782
u0007870:i0058777,7.06239
u0007870:i0086200,6.62244
u0007870:i0110478,7.38589
u0007870:i1980929,7.22772
u0007870:i0804522,6.92104
u0007870:i0117665,6.93697
u0007870:i0120601,6.97836
u0007870:i4008652,7.29617
u0007870:i2382396,6.33845
u0007870:i1247690,4.58833
u0007870:i2170439,5.60361
u0007870:i0449089,5.55555
u0007870:i1291150,4.92518
u0007870:i3079380,7.29617
u0007870:i0041959,7.91354
u0007870:i0075860,7.4829
u0007870:i0062765,7.44127
u0007870:i1872194,6.99295
u0007870:i1065073,8.08016
u0007870:i0287978,5.23525
u0007870:i2343793,5.78922
u0007870:i1528100,5.23134
u0007870:i0181865,7.05366
u0007870:i0052618,7.21843
u0007870:i0067116,7.33532
u0007870:i1034303,6.93203
u0007870:i2212008,4.51212
u0007870:i0117666,6.8185
u0007870:i3541262,6.05147
u0007870:i2397535,7.07935
u0007870:i0289848,4.74524
u0007870:i2395427,7.29617
u0007870:i0368709,7.03239
u0007870:i1014763,7.29617
u0007870:i1392190,7.29617
u0007870:i1600196,6.29275
u0007870:i2799166,4.93389
u0007870:i1815708,4.4726
u0007870:i1586265,5.51057
u0007870:i0435651,6.29275
u0007870:i0106856,6.57441
u0007870:i0369735,5.24742
u0007870:i2179136,6.98536
u0007870:i0470752,7.29617
u0007870:i0080339,7.09526
u0007870:i0074958,7.13449
u0007870:i0174856,7.15717
u0007870:i0050083,8.38383
u0007870:i0187393,7.081
u0007870:i0110322,6.66031
u0007870:i1212436,5.30909
u0007870:i0117438,6.31881
u0007870:i0462504,6.62381
u0007870:i0128442,6.9983
u0007870:i0040522,7.71867
u0007870:i3374966,6.47485
u0007870:i0052357,7.45114
u0007870:i0098724,6.85029
u0007870:i2446042,5.53504
u0007870:i1480295,5.49664
u0007870:i1692486,5.74086
u0007870:i1274586,4.93247
u0007870:i0077402,6.89921
u0007870:i0313443,5.37508
u0007870:i0207201,6.33502
u0007870:i0086927,6.27163
u0007870:i0455323,6.17267
u0007870:i1776086,6.30308
u0007870:i1552224,4.81289
u0007870:i0106489,7.59742
u0007870:i2199571,7.29617
u0007870:i2911666,6.68572
u0005658:i0293662,6.45354
u0005658:i2562232,7.24477
u0005658:i2356180,8.05964
u0005658:i1843866,7.93024
u0005658:i1877832,8.06815
u0005658:i2976182,7.29617
u0005658:i1620933,6.79634
u0005658:i1129442,5.60012
u0005658:i0366551,6.04538
u0005658:i1109624,6.83412
u0005658:i2334879,5.91423
u0031831:i2084970,8
u0031831:i1528071,8
u0031831:i1486834,8
u0031831:i1939659,8
u0031831:i0816692,8
u0031831:i0435651,8
u0031831:i1646971,8
u0031831:i1355630,8
u0031831:i1483013,8
u0031831:i0914798,8
u0031831:i1262981,8
u0031831:i2015381,8
u0031831:i1790864,8
u0031831:i2267998,8
u0031831:i0118799,8
u0031831:i0054698,8
u0031831:i1121096,8
u0031831:i2042568,8
u0026993:i0099487,7.12539
u0026993:i1670345,6.83392
u0026993:i0217505,6.20828
u0026993:i0787474,5.51568
u0026993:i0061512,7.73312
u0026993:i2267998,6.76889
u0026993:i0118688,3.57874
u0026993:i1392214,7.71364
u0026993:i0298148,6.13185
u0026993:i1631867,6.20363
u0026993:i1276104,6.29453
u0026993:i0146882,6.74787
u0026993:i2294449,6.33407
u0026993:i1837703,4.77229
u0026993:i0104452,6.3018
u0026993:i0289043,6.70329
u0026993:i1921064,5.09096
u0026993:i0831387,5.32213
u0026993:i0463854,6.19021
u0026993:i2872732,5.25158
u0026993:i0368008,5.15101
u0026993:i1336608,4.61029
u0026993:i1179904,5.94638
u0026993:i0469021,6.10845
u0026993:i0477347,6.19845
u0026993:i1951265,4.95179
u0026993:i0290334,6.49195
u0026993:i0445934,4.91178
u0026993:i1840309,6.38725
u0026993:i0407887,7.34167
u0026993:i3433074,3.68451
u0026993:i2310332,5.53193
u0026993:i1800246,5.46735
u0026993:i0446029,7.36149
u0026993:i0167190,5.67787
u0026993:i0104431,6.8361
u0026993:i1646971,6.53437
u0026993:i0945513,6.56843
u0026993:i1951261,5.82754
u0026993:i1979320,7.49415
u0026993:i0118883,5.93395
u0026993:i0087800,6.83877
u0026993:i0120586,6.82004
u0026993:i0054279,7.29617
u0026993:i0825232,6.60606
u0026993:i0286106,5.95241
u0026993:i2015381,6.78804
u0026993:i2395427,7.29617
u0008181:i2802144,6.14542
u0008181:i2395427,7.29617
u0008181:i2980516,8.87319
u0008181:i2096673,7.29617
u0038249:i0829098,7.29617
u0038249:i0384286,5.73494
u0038249:i2322441,7.29617
u0038249:i2179116,6.78287
u0038249:i2084970,8.39977
u0030732:i1332100,5.49236
u0030732:i1231586,8.04554
u0030732:i2860592,10
u0030732:i1814621,5.63238
u0030732:i0443272,8.18054
u0030732:i1615885,10
u0030732:i1666186,6.22487
u0030732:i2267998,8.79301
u0030732:i0435651,7.09348
u0030732:i1412386,7.04762
u0030732:i2293640,10
u0026358:i2179136,5.8424
u0026358:i1216491,5.70905
u0026358:i3538766,6.4757
u0026358:i2980516,8.27162
u0026358:i1655441,7.29617
u0026358:i3007512,6.09175
u0011324:i0385002,7.56863
u0011324:i0364569,8.4012
u0011324:i3042408,7.25
u0011324:i2784678,7
u0011324:i0264464,8.42365
u0011324:i2872718,8.19847
u0011324:i0118799,8.71569
u0011324:i0105236,8.39896
u0011324:i2582802,8.9181
u0011324:i1872194,7.97337
u0011324:i2820852,7.29617
u0011324:i2802144,6.75
u0011324:i0298203,8.25
u0011324:i2713180,7.94118
u0028099:i2381941,7.29617
u0028099:i2802144,4.90638
u0028099:i1355630,5.42839
u0013065:i0405159,8.50758
u0013065:i0208092,8.48529
u0013065:i0097441,8.5
u0013065:i0110413,8.77941
u0013065:i0375063,7.54717
u0013065:i0765429,8.30392
u0013065:i0083929,7.36364
u0013065:i1843866,8.04585
u0013065:i2883512,7.59895
u0013065:i0118799,8.71569
u0013065:i0084805,7.6087
u0013065:i2637276,7.29617
u0013065:i0388795,7.92857
u0013065:i2582802,8.9181
u0013065:i0338751,7.85577
u0013065:i1798684,7.29617
u0013065:i0116695,7.66667
u0013065:i0120891,5.6
u0013065:i0887912,7.90909
u0013065:i0092005,8.48958
u0013065:i0095953,8.45614
u0013065:i1024648,8.04995
u0013065:i0104952,8.26087
u0013065:i0840361,7.91736
u0035538:i1069238,9.98633
u0035538:i0047478,8.294
u0035538:i0056058,10
u0035538:i2562232,9.40056
u0028021:i0369610,4
u0028021:i2245084,8.41672
u0028021:i1392190,4
u0028021:i2084970,9.67315
u0028021:i0478970,4
u0028021:i2562232,9.42528
u0028021:i2096673,4
u0028058:i1392190,7.29617
u0028058:i1661199,7.29617
u0028058:i2199571,7.29617
u0028058:i3045616,7.29617
u0005507:i2427892,7.50526
u0005507:i3254876,7.29617
u0005507:i2802144,6.40486
u0005507:i2395427,7.29617
u0005507:i3715320,7.29617
u0005507:i2664108,7.29617
u0005507:i0478970,7.29617
u0005507:i2582802,10
u0005507:i2234003,9.48266
u0005507:i2899428,7.29617
u0005507:i0489327,8.06304
u0005507:i3169706,9.06979
u0005507:i2179136,8.44757
u0005507:i1661199,7.29617
u0005507:i2555736,7.29617
u0005507:i1972571,6.73193
u0005507:i2096673,7.29617
u0005507:i2322441,7.29617
u0014232:i2872732,6.52449
u0014232:i2713180,7.94118
u0014232:i0085244,6.57143
u0014232:i0044391,9
u0033258:i0230838,7.6805
u0033258:i0114814,8.61323
u0033258:i0038650,10
u0033258:i2980516,8.99353
u0033258:i2278388,8.09791
u0033258:i2582802,9.16596
u0033258:i2562232,8.43354
u0033258:i0072890,7.95683
u0033258:i1375666,9.21831
u0033258:i2884206,8.08611
u0032194:i1392190,10
u0032194:i0369610,10
u0032194:i3079380,10
u0032194:i2126355,10
u0013421:i2338151,10
u0013421:i0119488,10
u0013421:i0986233,8.89533
u0013421:i3235888,9.52033
u0013421:i2305051,8.51417
u0013421:i2170593,9.3287
u0013421:i0265086,9.01358
u0013421:i2802144,6.95517
u0013421:i2245084,9.26582
u0013421:i2713180,8.80663
u0013421:i0100157,8.57895
u0013421:i0277027,10
u0013421:i2980516,9.74121
u0013421:i0206634,9.08639
u0028455:i0816692,9.3745
u0028455:i0120591,8.05651
u0028455:i0832266,7.50333
u0028455:i0816442,7.9089
u0028455:i2381941,7.29617
u0028455:i2395427,7.29617
u0004338:i2179136,7.89922
u0004338:i0816711,7.81634
u0004338:i2872750,7.29617
u0022955:i1392190,7.29617
u0022955:i2170593,6.583
u0022955:i2582802,8.17163
u0022955:i2562232,7.03919
u0022955:i3079380,7.29617
u0022955:i0465551,7.07201
u0022955:i2106476,6.96303
u0022955:i0452623,7.21094
u0022955:i0167404,7.76695
u0022955:i2446042,5.75081
u0022955:i2980516,7.39389
u0022955:i0097937,7.25906
u0037989:i2239832,6.01961
u0037989:i1392190,7.29617
u0037989:i2395427,7.29617
u0037989:i0369610,7.29617
u0037989:i2293640,7.29617
u0037989:i1502712,7.29617
u0037989:i0884732,8
u0037989:i1621045,6.75472
u0037989:i2398249,5.42857
u0037989:i0478970,7.29617
u0037989:i2848292,7.29617
u0037989:i1542344,7.92701
u0037989:i0458525,7.02804
u0037989:i2967224,7.29617
u0037989:i2820852,7.29617
u0037989:i1091722,6.92982
u0037989:i2637276,7.29617
u0019341:i2084970,8.44318
u0019341:i2872718,8.19847
u0019341:i2582802,8.9181
u0019341:i0468569,9.27545
u0019341:i0111161,9.46911
u0019341:i2096672,6.36054
u0019341:i2004420,6.62085
u0019341:i0884732,8
u0019341:i1345836,8.63025
u0019341:i1189340,7.56452
u0019341:i0816692,8.68058
u0019341:i2802144,6.75
u0004307:i1734433,7.45994
u0004307:i2321549,7.01492
u0004307:i1198156,8.50818
u0004307:i1204977,5.43357
u0004307:i0884732,8.14961
u0004307:i1959332,7.3131
u0004307:i3203616,7.29617
u0004307:i1698641,6.93329
u0004307:i2180994,5.41551
u0004307:i2355495,7.80317
u0004307:i1809398,8.48491
u0004307:i2339741,5.95538
u0004307:i2140619,5.90701
u0005516:i2381941,7.29617
u0005516:i0253474,7.50936
u0005516:i2039393,4.99436
u0005516:i3045616,7.29617
u0005516:i0167404,6.86037
u0005516:i1188996,7.78583
u0005516:i0364569,7.58951
u0005516:i1545754,3.99382
u0005516:i2446042,5.01219
u0005516:i0075314,7.42014
u0005516:i3079380,7.29617
u0005516:i0118799,5.94338
u0005516:i1392190,7.29617
u0005516:i0449059,6.218
u0005516:i0964517,7.02706
u0005516:i2106476,6.19634
u0005516:i0107207,6.97971
u0005516:i3541262,5.33217
u0005516:i1454468,6.22347
u0005516:i0449467,5.93874
u0005516:i2582802,8.9654
u0005516:i0114814,6.32016
u0005516:i2872718,6.73756
u0005516:i0113247,6.98514
u0005516:i0443706,6.04954
u0005516:i0362227,6.65209
u0005516:i0172495,6.99584
u0005516:i1392214,7.27829
u0005516:i0166924,6.72467
u0005516:i0361748,7.44684
u0005516:i0180093,6.70792
u0005516:i2802144,4.52973
u0005516:i1670345,6.14406
u0005516:i0081505,6.13159
u0005516:i2561572,7.29617
u0005516:i0450259,7.53908
u0005516:i0116282,6.56808
u0005516:i1972571,5.74894
u0005516:i0050083,7.63339
u0005516:i1235189,5.84099
u0005516:i0066921,7.51146
u0005516:i0169547,5.80711
u0005516:i1152836,6.4929
u0005516:i0105236,7.6795
u0005516:i0073486,6.32206
u0005516:i0381849,5.96244
u0005516:i2788710,4.54412
u0005516:i2024544,6.56491
u0005516:i0174856,6.29475
u0005516:i3063516,4.66586
u0005516:i0903624,6.45009
u0005516:i0947798,7.02079
u0012916:i0363163,8.25676
u0012916:i1392190,7.29617
u0012916:i2199571,7.29617
u0012916:i0114814,8.70175
u0012916:i0914863,7.5
u0012916:i0840361,7.91736
u0012916:i0945513,7.90683
u0012916:i1401152,7.2451
u0012916:i1014763,7.29617
u0012916:i2650978,7.23077
u0012916:i2302755,7.07085
u0012916:i1291584,8.63362
u0012916:i1462758,7.29032
u0012916:i2582802,8.9181
u0012916:i1872194,7.97337
u0012916:i1074638,7.65347
u0012916:i0365907,6.57724
u0012916:i1601913,6.79562
u0012916:i1454468,8.27838
u0012916:i0111161,9.46911
u0012916:i1823672,7.29617
u0012916:i1091191,7.9517
u0012916:i0113277,8.60811
u0012916:i1258197,6.82609
u0012916:i1034303,7.71429
u0012916:i0936501,8.1875
u0012916:i2562232,8.44444
u0012916:i2614684,7.675
u0012916:i1397280,6.33456
u0012916:i1197624,8.14912
