UserId:ItemId,Prediction
u0020336:i0084628,7.29617
u0020336:i0040636,6.75382
u0020336:i0013442,8.09326
u0020336:i0058450,10
u0020336:i0047469,6.98687
u0020336:i0045877,7.29617
u0020336:i1646959,8.78649
u0020336:i1548542,7.16885
u0020336:i1023441,6.84513
u0020336:i0782700,6.81814
u0020336:i2980516,8.40377
u0020336:i0055093,6.4707
u0020336:i1227787,7.29617
u0020336:i0061996,6.25974
u0020336:i2305051,9.48704
u0020336:i0022835,7.37901
u0020336:i0339357,7.29617
u0020336:i0459072,7.29617
u0020336:i0094681,7.29617
u0020336:i0093223,7.35311
u0020336:i1552714,7.29617
u0020336:i0080889,5.28866
u0020336:i1924394,8.82477
u0020336:i0064040,9.99677
u0020336:i2425486,7.85881
u0020336:i2018086,7.49223
u0020336:i1133922,7.29617
u0020336:i0082206,7.29617
u0020336:i0449642,7.15385
u0020336:i1189073,8.73743
u0020336:i0087280,7.39043
u0020336:i0029850,6.13298
u0020336:i0460034,7.29617
u0020336:i0046911,8.71322
u0020336:i2465578,9.92964
u0020336:i2178941,7.90895
u0020336:i0247380,7.29617
u0020336:i0816692,10
u0020336:i2614684,7.81613
u0020336:i2473794,8.55126
u0020336:i2872718,9.56757
u0020336:i1863192,6.11713
u0020336:i0092651,7.17439
u0020336:i0220631,6.26063
u0020336:i0834170,7.29617
u0020336:i2322441,7.29617
u0014575:i0427392,5.48602
u0014575:i2404181,6.38511
u0014575:i0038559,6.12987
u0014575:i2338151,7.37365
u0014575:i1126590,7.34541
u0014575:i0054215,7.82056
u0014575:i0054698,6.00428
u0014575:i0043265,7.20867
u0014575:i1385826,6.51461
u0014575:i0041838,7.29617
u0014575:i0252444,7.01929
u0014575:i1340123,7.00822
u0014575:i0057413,6.5771
u0014575:i2562232,8.72723
u0014575:i4195278,7.29617
u0014575:i0046250,7.51394
u0014575:i2381941,7.29617
u0014575:i1758595,6.12828
u0014575:i1403981,6.68098
u0014575:i2980516,6.44112
u0007097:i0230600,8.66471
u0007097:i3042408,5.66269
u0007097:i1032755,8.12284
u0007097:i1798684,7.29617
u0007097:i2015381,9.19267
u0035973:i0258470,6.4
u0035973:i0104797,8.40541
u0035973:i0317219,7.84615
u0035973:i0316654,7.52727
u0035973:i1392190,7.29617
u0035973:i1706620,7.12028
u0035973:i2209764,6.33054
u0035973:i1441326,6.95652
u0035973:i0445990,7.27273
u0035973:i2802144,6.75
u0035973:i1217209,7.35227
u0035973:i0369610,7.29617
u0035973:i0177971,6.80952
u0035973:i0104348,7.89362
u0035973:i1045658,8.13681
u0035973:i0361596,7.72727
u0035973:i0307453,6.17647
u0035973:i1286537,8.06897
u0035973:i0470752,7.29617
u0035973:i2261331,7.5
u0035973:i0112384,7.86567
u0035973:i0120338,8.43511
u0035973:i1515091,7.79
u0035973:i0499549,8.17476
u0035973:i1779076,6.5
u0035973:i1937390,7.31481
u0035973:i2042568,7.42166
u0035973:i1065073,8.41639
u0035973:i0246578,8.24638
u0035973:i0418279,7.91954
u0035973:i0317740,7.5
u0035973:i0163025,6.1875
u0035973:i0327597,7.93548
u0035973:i0416449,8.21769
u0035973:i1499658,7.13475
u0035973:i0101410,8.225
u0035973:i3316960,7.80952
u0035973:i1772341,7.96813
u0035973:i0070379,7.53571
u0035973:i1959490,5.86659
u0035973:i0119008,8.02041
u0035973:i2737050,7.49254
u0035973:i1421051,6
u0035973:i1392214,8.16519
u0035973:i0117705,7.1
u0035973:i0087538,8
u0035973:i1103982,5.25
u0035973:i1840309,7.26071
u0035973:i0409459,7.87755
u0035973:i1560747,6.75
u0035973:i0382625,7.31746
u0035973:i0371746,8.15517
u0035973:i0430308,8.5
u0035973:i1130080,6.18182
u0035973:i1343092,7.65612
u0035973:i0021079,6.5
u0035973:i1034303,7.71429
u0035973:i0396269,7.31818
u0035973:i3079380,7.29617
u0035973:i2562232,8.44444
u0035973:i0106677,7.86486
u0035973:i0469903,7.64706
u0035973:i1791528,7.33333
u0035973:i0319262,6.77358
u0035973:i2024469,7.35862
u0035973:i0232500,7.73134
u0035973:i1291150,6.5106
u0035973:i2582802,8.9181
u0035973:i0120762,8.5
u0035973:i2980516,8.2451
u0035973:i0128442,7.85294
u0035973:i1216491,7.08
u0035973:i1596343,7.85714
u0035973:i2872718,8.19847
u0035973:i0119567,7.025
u0035973:i1951264,7.95925
u0035973:i0381707,6.96429
u0035973:i1100089,7.08721
u0035973:i0144117,7.88462
u0035973:i1823672,7.29617
u0035973:i1023111,7.36364
u0035973:i1832382,8.64423
u0035973:i1605717,7.02837
u0035973:i1250777,7.85427
u0035973:i1528100,6.18301
u0035973:i2937898,7.33333
u0035973:i0837562,7.09722
u0035973:i0816711,7.29991
u0006061:i1126590,7.95606
u0006061:i0077928,7.19131
u0006061:i2084970,9.34863
u0006061:i2991224,8.45405
u0006061:i4044364,7.20236
u0006061:i2305051,6.8473
u0006061:i1645089,8.27991
u0006061:i2562232,7.66099
u0006061:i0117381,8.24906
u0006061:i1100089,7.29762
u0006061:i1809398,7.72389
u0006061:i2980516,8.17238
u0006061:i3316960,8.47269
u0006061:i2758880,8.94624
u0014261:i2199571,7.29617
u0014261:i2126355,7.29617
u0014261:i2911666,7.05643
u0014261:i0369610,7.29617
u0014261:i1674771,7.29617
u0014261:i2802144,6.16694
u0021739:i2911666,10
u0021739:i2194499,10
u0021739:i1853728,10
u0021739:i1212450,10
u0021739:i2872718,10
u0021739:i0816692,10
u0021739:i2245084,10
u0021739:i1631867,10
u0021739:i0332280,10
u0021739:i0423866,10
u0021739:i1673702,10
u0021739:i0455944,10
u0021739:i0970179,10
u0007297:i4044364,6.31608
u0007297:i2136747,5.45077
u0007297:i4178092,7.29617
u0007297:i2576852,7.16876
u0007297:i2872718,7.73412
u0010958:i2244901,6.43828
u0010958:i1706620,7.35949
u0010958:i2084970,9.15309
u0010958:i2802144,6.46227
u0010958:i0091167,8.47329
u0010958:i1392190,7.29617
u0010958:i2395427,7.29617
u0010958:i0369610,7.29617
u0010958:i0108037,8.2713
u0010958:i0373051,7.20545
u0010958:i0257568,6.74262
u0010958:i0462519,7.29617
u0010958:i2582802,8.73944
u0010958:i0061722,8.46309
u0010958:i2381249,7.29617
u0010958:i2096673,7.29617
u0010958:i2637276,7.29617
u0010958:i2545118,8.92003
u0010958:i0410377,4.67475
u0025992:i1392190,7.29617
u0025992:i2267998,7.74636
u0025992:i0420332,7.85047
u0025992:i2562232,7.68844
u0002036:i0829150,5.85968
u0002036:i0816692,8.30009
u0002036:i2103254,4.72062
u0002036:i1392190,7.29617
u0002036:i1838603,6.51238
u0002036:i0106761,5.41219
u0002036:i1929433,7.29617
u0002036:i4483094,7.29617
u0002036:i2199571,7.29617
u0002036:i0397892,7.02219
u0002036:i4310772,7.29617
u0002036:i2820852,7.29617
u0002036:i0090264,6.2658
u0002036:i1197624,8.02787
u0002036:i1815862,5.55115
u0002036:i2555736,7.29617
u0002036:i1502712,7.29617
u0002036:i4296186,7.29617
u0002036:i2923316,7.29617
u0002036:i2692250,6.37046
u0002036:i1109624,7.20411
u0002036:i2870756,6.56262
u0002036:i1311071,5.85361
u0002036:i2245084,7.65814
u0002036:i1640711,5.68168
u0002036:i1542344,7.78039
u0002036:i1078912,5.19939
u0002036:i2562232,7.54703
u0002036:i1617661,7.29617
u0002036:i1638355,7.29617
u0002036:i1930546,5.43581
u0002036:i2084970,7.90914
u0002036:i3029556,5.09891
u0002036:i4409852,7.29617
u0002036:i3079380,7.29617
u0002036:i0477347,6.5201
u0002036:i2224026,7.29617
u0002036:i0478970,7.29617
u0002036:i2980592,6.09696
u0002036:i1528100,5.79503
u0002036:i1809398,7.33156
u0002036:i1285016,6.98466
u0002036:i0045152,7.70674
u0002036:i2713180,7.29743
u0002036:i2980516,7.82895
u0002036:i2404425,7.29617
u0002036:i1951265,6.31487
u0002036:i2103281,7.96697
u0002036:i1552224,4.76075
u0002036:i2980648,7.38657
u0002036:i2452200,5.55687
u0002036:i0110989,4.98469
u0002036:i3398268,5.27892
u0002036:i1121096,4.54968
u0002036:i2381249,7.29617
u0002036:i2004420,6.12283
u0002036:i2395427,7.29617
u0002036:i2802144,5.42196
u0024470:i1121096,5.05595
u0024470:i2980516,7.53667
u0024470:i2446042,6.89291
u0010741:i2361846,8
u0010741:i2802144,6.75
u0010741:i0981072,8
u0029436:i2294629,8.54969
u0029436:i1587310,6.92016
u0029436:i1951264,7.6452
u0029436:i0903624,8.58861
u0029436:i1840309,7.91873
u0029436:i1068773,5.24645
u0029436:i1661199,7.29617
u0029436:i2820852,7.29617
u0029436:i1951265,6.3638
u0029436:i0488120,8.23685
u0029436:i1392170,7.00292
u0029436:i0955308,6.58285
u0029436:i0990372,7.29617
u0029436:i3335192,5.5437
u0029436:i1430612,5.73977
u0029436:i1297919,6.0441
u0029436:i1905041,5.99974
u0029436:i1130884,7.61978
u0029436:i2908446,7.29617
u0029436:i1840372,7.29617
u0029436:i2388715,6.36092
u0029436:i1596343,6.50285
u0007259:i0369610,7.29617
u0007259:i1637725,6.97736
u0007259:i2293640,7.29617
u0007259:i2381249,7.29617
u0007259:i1655441,7.29617
u0007259:i0816711,7.10453
u0007259:i2562232,7.90913
u0007259:i1340138,7.29617
u0007259:i2404463,6.15938
u0007259:i1300854,6.95918
u0007259:i3824386,7.29617
u0007259:i1318514,7.71916
u0007259:i1790864,7.36489
u0007259:i1638355,7.29617
u0007259:i3195644,7.29617
u0007259:i1661199,7.29617
u0007259:i0770828,6.53992
u0007259:i2126355,7.29617
u0007259:i0499549,7.47752
u0007259:i1521846,7.29617
u0007259:i0848228,7.71647
u0007259:i1690953,6.49563
u0007259:i1307057,4.99241
u0007259:i3079380,7.29617
u0007259:i2820852,7.29617
u0007259:i1392190,7.29617
u0007259:i2084970,8.01893
u0007259:i2096673,7.29617
u0007259:i1951265,6.55407
u0007259:i2395427,7.29617
u0007259:i3713166,7.29617
u0007259:i1951264,7.46654
u0007259:i2637276,7.29617
u0007259:i2872732,7.26877
u0007259:i2848292,7.29617
u0007259:i1939659,5.98495
u0007259:i2278388,8.05192
u0014737:i0065051,7.29617
u0014737:i1809398,6.18731
u0014737:i1951265,6.70945
u0014737:i2908446,7.29617
u0014737:i1065073,7.77797
u0014737:i0075029,7.22317
u0014737:i0067809,5.46084
u0014737:i1872194,7.8036
u0014737:i2446042,5.667
u0014737:i0075213,6.16002
u0024605:i3152624,7.29617
u0024605:i0120461,5.54184
u0024605:i2180994,4.78666
u0024605:i1392190,7.29617
u0024605:i0387808,6.04829
u0024605:i2321549,6.93581
u0024605:i1314655,6.54021
u0024605:i2084970,7.30681
u0024605:i2321501,3.52068
u0024605:i2395427,7.29617
u0024605:i3450650,7.29617
u0024605:i2179136,7.49566
u0024605:i0129332,7.45055
u0024605:i1065073,8.12558
u0024605:i2436386,7.29617
u0024605:i1121096,5.01089
u0024605:i0097659,5.50776
u0024605:i0105128,4.62343
u0024605:i2561572,7.29617
u0024605:i1291584,8.87046
u0024605:i2295722,6.84032
u0024605:i0330793,6.30327
u0024605:i0085995,8.60136
u0024605:i3713166,7.29617
u0024605:i1617661,7.29617
u0024605:i1742334,5.73533
u0024605:i3504048,5.83703
u0024605:i2908446,7.29617
u0024605:i1666801,7.29617
u0024605:i0085382,5.2075
u0024605:i1531663,6.08824
u0024605:i0171363,4.62414
u0024605:i2401097,7.29617
u0024605:i0242653,6.0073
u0024605:i0099578,7.29617
u0024605:i3235888,5.84108
u0024605:i2911666,6.24734
u0024605:i0098084,5.86682
u0024605:i0119051,6.73439
u0024605:i0104695,4.25481
u0024605:i0368447,6.43973
u0024605:i2231253,7.29617
u0024605:i0425210,7.00141
u0024605:i0088814,6.33754
u0024605:i0079227,5.12737
u0024605:i1881002,7.29617
u0024605:i2262227,7.08012
u0024605:i1524930,7.29617
u0024605:i0486822,6.62888
u0024605:i0245562,6.75298
u0024605:i1130884,7.67889
u0024605:i2126355,7.29617
u0024605:i3079380,7.29617
u0024605:i2515034,7.29617
u0024605:i0107688,6.91698
u0024605:i1743993,4.78201
u0024605:i1971325,5.36449
u0024605:i0257044,7.30201
u0024605:i0892782,7.47858
u0024605:i2282016,5.68272
u0024605:i3295482,7.29617
u0024605:i1687901,6.11303
u0024605:i0234215,7.82088
u0024605:i1462041,6.15946
u0024605:i0475276,7.59325
u0024605:i2599716,5.51902
u0024605:i0146675,4.55802
u0024605:i0470752,7.29617
u0024605:i4178092,7.29617
u0024605:i3449040,7.29617
u0024605:i0117894,5.45128
u0024605:i1663207,5.94161
u0024605:i1872194,6.90474
u0024605:i2918436,7.29617
u0024605:i0816530,7.29617
u0024605:i0478970,7.29617
u0024605:i1742044,7.67339
u0024605:i0133093,8.33726
u0024605:i2802144,5.59757
u0024605:i0133189,5.4238
u0024605:i0112722,6.33678
u0024605:i2637276,7.29617
u0024605:i0450314,5.85953
u0024605:i1212419,5.88683
u0024605:i3168230,7.29617
u0024605:i2120120,7.29617
u0024605:i0066026,6.55799
u0024605:i1204977,4.88583
u0024605:i0884732,7.59879
u0024605:i2820852,7.29617
u0028344:i2179136,8.27174
u0028344:i0038650,7.52134
u0028344:i2718492,6.17236
u0028344:i0455944,6.01225
u0028344:i1872194,7.43952
u0028344:i2980516,7.74621
u0028344:i0783233,8.1421
u0028344:i2562232,7.02388
u0028344:i2872718,7.16686
u0032083:i2872718,8.21764
u0032083:i2446042,7.05117
u0032083:i2245084,8.11483
u0033310:i0063829,6.22745
u0033310:i2555736,7.29617
u0033310:i0789770,7.29617
u0033310:i0415234,7.29617
u0033310:i2275946,6.19098
u0033310:i1772288,7.29617
u0033310:i4076058,7.29617
u0033310:i2852376,5.83989
u0033310:i0900387,7.29617
u0033356:i1139328,7.39477
u0033356:i2084970,7.36761
u0033356:i2802144,5.96697
u0033356:i0050083,8.72246
u0033356:i2359024,7.72005
u0033356:i0327056,7.90462
u0033356:i0102926,8.25385
u0033356:i0166924,7.62501
u0033356:i0443706,9.57009
u0033356:i2562232,7.1319
u0033356:i0246578,7.89781
u0033356:i2872718,7.40202
u0033356:i1832382,8.17118
u0033356:i2582802,8.5897
u0033356:i1872194,7.64506
u0033356:i1255953,8.76276
u0033356:i0361862,8.27559
u0033356:i0765443,6.274
u0007241:i3646944,7.29617
u0007241:i0076786,6.92497
u0007241:i0094057,7.29617
u0007241:i0089881,8.66688
u0007241:i0057427,7.5672
u0007241:i0165603,7.29617
u0007241:i0047396,8.05199
u0007241:i1674771,7.29617
u0007241:i0063759,5.33002
u0007241:i0080040,5.9632
u0007241:i0369610,7.29617
u0007241:i1337366,5.78385
u0007241:i2243361,4.97605
u0007241:i0185481,7.29617
u0007241:i0071396,7.29617
u0007241:i0156887,6.59766
u0007241:i2940482,7.29617
u0007241:i2199571,7.29617
u0007241:i1023114,7.31688
u0007241:i0060827,8.66125
u0007241:i3045616,7.29617
u0007241:i1457767,7.48806
u0007241:i1881002,7.29617
u0007241:i0102522,7.29617
u0007241:i1912398,7.26444
u0007241:i0089530,5.99437
u0007241:i3625152,7.29617
u0007241:i2072230,7.29617
u0010644:i0816692,8.55524
u0010644:i2381941,7.29617
u0010644:i1979320,8.29002
u0010644:i2369135,6.32057
u0010644:i0421073,6.01435
u0010644:i1392190,7.29617
u0010644:i2179136,7.48123
u0010644:i0985699,6.74107
u0010644:i0976051,6.17954
u0010644:i1174732,6.78426
u0010644:i2039393,5.43001
u0010644:i2084970,7.96929
u0010644:i2278388,8.10412
u0010644:i0181689,6.85675
u0010644:i2884206,6.2054
u0010644:i1135084,5.36339
u0010644:i2872718,7.33131
u0010644:i2820852,7.29617
u0010644:i1951265,6.0988
u0010644:i1065073,7.04564
u0010644:i1182345,6.31448
u0010644:i1198156,6.97115
u0010644:i0485947,6.82024
u0010644:i2562232,6.73339
u0010644:i2273657,7.29617
u0010644:i2980516,7.86752
u0010644:i1872194,7.26265
u0010644:i2726560,7.29617
u0010644:i0375063,6.15503
u0010644:i2937898,5.21072
u0010644:i0206634,6.6707
u0010644:i0443706,6.49181
u0010644:i2994190,7.18479
u0010644:i1840309,7.14222
u0010644:i1334260,6.96065
u0010644:i2567712,7.13583
u0010644:i1483013,7.14555
u0010644:i2872732,6.83491
u0010644:i1674771,7.29617
u0010644:i1216491,5.69023
u0010644:i0458339,5.92751
u0010644:i3007512,7.24832
u0010644:i2582802,8.26599
u0010644:i2109248,6.16363
u0010644:i0929632,6.84118
u0010644:i2359024,7.00249
u0010644:i0470752,7.29617
u0010644:i1527186,6.86092
u0010644:i2788710,4.80717
u0010644:i0861739,7.63695
u0010644:i2305051,6.87219
u0010644:i1790864,7.13464
u0010644:i0898367,6.5502
u0010644:i2397535,7.55437
u0010644:i0383028,6.80603
u0010644:i1020072,7.09316
u0010644:i1361318,4.6435
u0025678:i0829150,6.2727
u0025678:i2381941,7.29617
u0025678:i0762110,7.29617
u0025678:i1190536,8.71787
u0025678:i1894476,7.9341
u0025678:i3011894,9.36184
u0025678:i0084707,9.18723
u0025678:i0470752,7.29617
u0025678:i1440345,7.6685
u0025678:i0111742,7.22874
u0025678:i3063516,8.03166
u0025678:i3079380,7.29617
u0025678:i1311071,7.12936
u0025678:i1538403,8.15542
u0025678:i2167266,8.29132
u0025678:i1675434,10
u0024274:i0057012,9.32966
u0024274:i1152398,7.01713
u0024274:i0418586,5.56475
u0024274:i0123755,8.92408
u0024274:i1559547,6.71662
u0024274:i1000774,6.51803
u0024274:i1045658,10
u0024274:i0425112,9.86283
u0024274:i0087182,8.01428
u0024274:i0070544,6.93774
u0024274:i0287963,7.29617
u0024274:i0472062,8.61987
u0024274:i0365748,9.44374
u0024274:i0435651,8.31988
u0024274:i1014759,7.71529
u0024274:i1259571,6.49952
u0024274:i0120338,7.81027
u0024274:i0119116,8.81332
u0024274:i1099212,6.79253
u0024274:i0116629,8.85182
u0024274:i1324999,6.57018
u0024274:i1464540,7.57828
u0024274:i0363771,9.05919
u0024274:i0379786,9.97816
u0024274:i0130827,9.03719
u0024274:i1325004,7.25013
u0024274:i1250777,8.81656
u0024274:i1951265,9.06137
u0024274:i0120591,9.15865
u0024274:i1486185,6.58039
u0024274:i0093058,10
u0024274:i2908446,7.29617
u0024274:i1261945,4.66357
u0024274:i1840309,8.31014
u0024274:i1392170,8.63244
u0024274:i2322441,7.29617
u0024274:i1374992,7.25696
u0024274:i0367594,7.7446
u0024274:i0081505,10
u0024274:i0246578,8.20434
u0024274:i2180411,7.30625
u0024274:i1735898,7.55331
u0024274:i2310332,9.20749
u0016796:i1374992,7.35849
u0016796:i0180093,9.61185
u0016796:i2293640,7.29617
u0016796:i0470752,7.29617
u0016796:i2870756,7.2761
u0016796:i1964418,7.29617
u0016796:i0133093,9.01726
u0016796:i1371111,7.0212
u0016796:i3863552,7.29617
u0016796:i2576852,8.1306
u0016796:i1661199,7.29617
u0016796:i1837562,7.29617
u0016796:i1655441,7.29617
u0016796:i2096673,7.29617
u0016796:i1126590,8.05966
u0016796:i4178092,7.29617
u0016796:i2908446,7.29617
u0034242:i2870612,7.13743
u0034242:i1742334,5.98532
u0034242:i3603808,7.29617
u0034242:i0914863,7.72881
u0034242:i2398231,7.63952
u0034242:i2309961,7.03091
u0034242:i0080661,7.74617
u0034242:i2004432,6.40966
u0034242:i0435651,7.46722
u0034242:i2084970,8.53887
u0034242:i0093075,7.08504
u0034242:i1232826,5.34307
u0034242:i0458481,7.22409
u0034242:i0470752,7.29617
u0034242:i3007302,7.29617
u0034242:i2980648,8.25784
u0034242:i2771372,7.18184
u0034242:i0293662,7.22344
u0034242:i1418377,5.49617
u0034242:i2039345,6.25147
u0034242:i0369610,7.29617
u0034242:i1033575,8.50061
u0034242:i2752758,4.58419
u0034242:i1980929,8.16693
u0034242:i2431286,9.06414
u0034242:i0804463,6.75616
u0034242:i2980516,8.50053
u0034242:i2383068,7.13632
u0034242:i2292959,4.2284
u0034242:i2381249,7.29617
u0034242:i3298190,7.29617
u0034242:i1065073,9.03919
u0034242:i1924396,9.09991
u0034242:i2436386,7.29617
u0034242:i1632547,8.05751
u0034242:i1311071,6.96229
u0034242:i2802154,8.24402
u0034242:i3079380,7.29617
u0034242:i2124787,7.29617
u0034242:i2885364,5.03603
u0034242:i0118715,8.16298
u0034242:i3305844,7.29617
u0034242:i2428170,7.29617
u0034242:i1174732,7.92886
u0034242:i2397535,8.41743
u0034242:i0381681,9.09967
u0034242:i2310332,8.37378
u0034242:i1340138,7.29617
u0034242:i2318092,6.43297
u0034242:i2345737,7.33174
u0034242:i3622592,7.29617
u0034242:i2870648,7.29617
u0034242:i1528071,6.86335
u0034242:i2784512,5.17543
u0034242:i1392190,7.29617
u0034242:i2043933,5.72769
u0034242:i2582802,9.62629
u0034242:i2186848,7.29617
u0034242:i3235888,7.35081
u0034242:i4552524,7.29617
u0034242:i1956620,5.10471
u0034242:i1881002,7.29617
u0034242:i3700594,7.45229
u0034242:i0087538,8.08178
u0034242:i2577172,7.29617
u0034242:i3195644,7.29617
u0034242:i1921064,6.55065
u0034242:i0448124,4.61785
u0034242:i0478970,7.29617
u0034242:i0993846,8.98369
u0034242:i2926810,7.29617
u0034242:i0374546,8.40632
u0034242:i2870756,7.77388
u0034242:i1931602,6.96288
u0034242:i2752772,7.29617
u0034242:i1649443,5.75769
u0034242:i2027064,6.23106
u0034242:i0332280,8.70112
u0034242:i2562232,9.54369
u0034242:i0088247,8.27499
u0034242:i1440136,7.29617
u0034242:i1928337,6.2068
u0034242:i4009278,7.29617
u0034242:i2261331,8.96526
u0034242:i2322441,7.29617
u0034242:i1780798,7.29617
u0034242:i1823672,7.29617
u0034242:i2034031,7.66611
u0034242:i2051879,7.22922
u0023025:i2084970,8.44318
u0023025:i0805564,7.52632
u0023025:i2039393,6.84848
u0023025:i1086772,6.85169
u0023025:i2170593,7.7875
u0023025:i1995341,6.58824
u0023025:i3387648,8.05882
u0023025:i3139538,7.29617
u0023025:i2509850,4.875
u0023025:i2562232,8.44444
u0024349:i2179136,6.80686
u0024349:i0829150,4.41681
u0024349:i1392190,7.29617
u0024349:i2395427,7.29617
u0024349:i1243974,7.29617
u0024349:i2493486,7.29617
u0024349:i2381941,7.29617
u0024349:i2446042,5.03639
u0024349:i2679042,7.29617
u0024349:i1823672,7.29617
u0024349:i3079380,7.29617
u0024349:i2126355,7.29617
u0024349:i2820852,7.29617
u0024349:i1528100,4.16491
u0024349:i2908446,7.29617
u0024349:i0816692,6.61543
u0024349:i2802144,4.60348
u0024349:i2713180,5.8326
u0024349:i1951265,4.38616
u0016832:i2084970,7.88465
u0016832:i0470752,7.29617
u0016832:i0434409,8.83107
u0016832:i1412386,7.74462
u0016832:i0389557,6.28459
u0016832:i3612616,7.63256
u0016832:i2582802,9.61571
u0016832:i0453467,8.29164
u0016832:i0101765,7.93411
u0016832:i2011953,7.41888
u0016832:i1013753,8.94834
u0016832:i1674773,7.07105
u0016832:i0454876,7.51119
u0016832:i1273204,5.6702
u0016832:i1655441,7.29617
u0016832:i0401711,8.14874
u0016832:i0168629,9.19697
u0016832:i2053463,8.0619
u0016832:i1035736,7.38502
u0016832:i1951265,7.86047
u0016832:i3316960,7.27941
u0016832:i2980516,8.70053
u0022064:i0316732,5.70834
u0022064:i2381941,7.29617
u0022064:i0465142,5.14977
u0022064:i2424988,7.29617
u0022064:i2788710,6.07407
u0022064:i2988272,5.64381
u0022064:i2369135,6.42027
u0022064:i1065073,7.43987
u0022064:i3483646,5.70049
u0022064:i3848892,7.29617
u0022064:i0955308,6.77924
u0022064:i2872750,7.29617
u0022064:i3863552,7.29617
u0022064:i3447364,7.29617
u0022064:i0369610,7.29617
u0022064:i1153053,5.94144
u0022064:i3079380,7.29617
u0022064:i2140465,7.29617
u0022064:i0944835,7.05449
u0022064:i2293640,7.29617
u0022064:i3767372,7.29617
u0022064:i2446042,6.37022
u0022064:i2084970,8.02319
u0022064:i0398375,5.4895
u0022064:i1954598,4.83703
u0022064:i2106361,5.39881
u0022064:i0837562,6.38569
u0022064:i1632708,6.00309
u0022064:i0247638,6.55434
u0022064:i2202086,7.29617
u0022064:i4110568,7.29617
u0022064:i2692250,6.45101
u0022064:i3322420,7.71834
u0002913:i0111149,7.86827
u0002913:i0109831,7.56977
u0002913:i0307901,8.98406
u0002913:i2322441,7.29617
u0002913:i1020773,8.26693
u0002913:i2382298,10
u0002913:i2737050,9.15209
u0024609:i1587707,8.27647
u0024609:i0770802,8.85454
u0024609:i0175880,8.02575
u0024609:i0263334,7.29617
u0024609:i4458206,7.29617
u0032126:i2381249,7.29617
u0032126:i1340138,7.29617
u0032126:i1392190,7.29617
u0032126:i2126355,7.29617
u0006558:i0829150,7.091
u0006558:i3538766,7.1222
u0006558:i2395427,7.29617
u0006558:i3422094,7.29617
u0006558:i0470752,7.29617
u0006558:i2436386,7.29617
u0006558:i2096673,7.29617
u0006558:i3547740,7.08283
u0006558:i1823672,7.29617
u0006301:i1392190,7.29617
u0006301:i1674771,7.29617
u0006301:i0086879,8.84211
u0028852:i3971732,5.18488
u0028852:i3138782,7.44162
u0028852:i0816692,8.32787
u0028852:i0108052,9.2244
u0028852:i2911666,7.20682
u0028852:i2040560,5.24111
u0028852:i1397280,5.59956
u0028852:i0353969,7.70058
u0028852:i1656192,7.62699
u0028852:i4114744,7.3154
u0028852:i0429493,6.61506
u0028852:i1440129,6.47531
u0028852:i1661199,7.29617
u0028852:i1935179,8.02977
u0028852:i1023114,7.7329
u0028852:i0060196,8.08655
u0028852:i0428541,4.52065
u0028852:i2446042,6.73006
u0028852:i3322940,5.10701
u0028852:i0936501,8.90992
u0028852:i2386278,5.28651
u0028852:i1877832,7.77998
u0028852:i3698408,7.84153
u0028852:i0388795,7.27569
u0028852:i0988045,7.82981
u0028852:i2713180,8.41673
u0028852:i1872181,7.94883
u0028852:i4158834,7.29617
u0028852:i0816711,7.18829
u0028852:i1091191,7.22895
u0028852:i1305806,9.0591
u0028852:i1217070,5.47869
u0028852:i2370248,7.27479
u0028852:i1646987,6.17465
u0028852:i1291150,6.25793
u0028852:i0454876,8.50336
u0028852:i0948470,7.43155
u0028852:i1238291,5.66237
u0028852:i1837709,6.39956
u0023162:i1830713,6.13329
u0023162:i0892767,6.34717
u0023162:i2381249,7.29617
u0023162:i1686821,6.15404
u0023162:i2387433,6.51539
u0023162:i0369610,7.29617
u0023162:i3416742,7.36367
u0023162:i0384537,6.06662
u0023162:i1109624,7.46182
u0008206:i1109624,8.88809
u0008206:i0364930,7.0184
u0008206:i2788716,6.4989
u0008206:i0470752,7.29617
u0008206:i2334733,7.29617
u0008206:i3205376,7.29617
u0008206:i2866660,7.29617
u0008206:i0361748,9.47023
u0008206:i0050976,8.3984
u0008206:i3152624,7.29617
u0008206:i1580427,7.29617
u0008206:i2582802,10
u0008206:i2096673,7.29617
u0008206:i3242418,7.29617
u0008206:i1091722,8.20431
u0008206:i0157503,7.95273
u0008206:i3986532,7.29617
u0008206:i1245492,7.52272
u0008206:i3850214,7.29617
u0008206:i1356864,6.6298
u0008206:i2935476,7.29617
u0008206:i2125666,8.64899
u0008206:i1819513,7.48909
u0016507:i0829150,6.3375
u0016507:i0120596,10
u0016507:i0114369,8.79478
u0016507:i0455944,7.51026
u0016507:i2294449,7.40404
u0016507:i0105236,8.39896
u0016507:i1392190,7.29617
u0016507:i2820852,7.29617
u0016507:i0848228,8.12298
u0016507:i1670345,7.61191
u0016507:i1119646,7.86875
u0016507:i1951264,7.95925
u0016507:i1232829,7.37358
u0016507:i0421715,8.82171
u0016507:i0482571,8.82759
u0016507:i1298650,6.94595
u0016507:i0114814,8.70175
u0016507:i0401792,8.12121
u0016507:i2788710,6.7621
u0016507:i1285016,7.91667
u0016507:i2267998,8.33595
u0016507:i0110912,8.82315
u0016507:i0372784,8.53801
