UserId:ItemId,Prediction
u0022074:i3417756,7.40341
u0022074:i0263260,7.3
u0022074:i2084970,9.77758
u0022074:i0814075,7.55414
u0022074:i0096734,7.41392
u0022074:i1951265,6.01208
u0022074:i0884732,7.5356
u0022074:i2179136,6.84649
u0022074:i1323973,6.08563
u0022074:i1418754,4.81081
u0022074:i1596365,6.02871
u0006706:i1433811,7.96631
u0006706:i0119488,7.78659
u0006706:i1100089,8.60036
u0006706:i1291584,8.98944
u0006706:i1392190,7.3
u0035044:i2096673,7.3
u0035044:i2293640,7.3
u0035044:i0478970,7.3
u0035044:i0369610,7.3
u0004976:i2370248,7.3
u0004976:i2106476,7.3
u0004976:i0109830,7.3
u0004976:i1675434,7.3
u0004976:i0109686,7.3
u0004976:i1809398,7.3
u0004976:i0105236,7.3
u0004976:i0097937,7.3
u0004976:i0371606,7.3
u0004976:i2084970,7.3
u0004976:i0978762,7.3
u0004976:i0118715,7.3
u0004976:i1231583,7.3
u0004976:i1323594,7.3
u0004976:i1655442,7.3
u0006717:i3416742,7.30564
u0006717:i1392190,7.3
u0006717:i2397535,8.63221
u0006717:i2267998,8.50754
u0006717:i2562232,8.49417
u0030091:i2980516,7.85213
u0030091:i2911666,6.76477
u0030091:i2883512,6.87999
u0030091:i2872718,6.84615
u0030091:i0482571,7.25405
u0030091:i1065073,5.74231
u0030091:i1235522,4.6771
u0030091:i2381335,7.47998
u0030091:i0114694,6.11027
u0030091:i1119646,5.55694
u0030091:i0432289,5.53216
u0030091:i1571249,5.04369
u0030091:i0325980,6.82618
u0030091:i1024648,7.69209
u0030091:i1935179,6.19753
u0030091:i1524137,6.02553
u0030091:i2562232,7.68106
u0030091:i1085492,4.85784
u0030091:i1631867,6.30853
u0030091:i0454876,8.98185
u0030091:i1637725,6.73454
u0030091:i1654523,6.47494
u0030091:i1972571,7.41484
u0030091:i2024544,8.85428
u0030091:i2397535,7.49488
u0030091:i2267998,6.09929
u0030091:i2357129,4.90197
u0007540:i3472226,7.3
u0007540:i2980516,7.84943
u0007540:i1392190,7.3
u0006731:i2381941,7.3
u0006731:i1371111,6.4465
u0006731:i1872194,5.62716
u0006731:i2267998,9.33645
u0006731:i2582802,8.16927
u0006731:i2278388,8.41641
u0029285:i3011894,7.43845
u0029285:i2991224,9.36981
u0029285:i2872718,8.54891
u0029285:i2870756,7.14744
u0029285:i2737050,6.98153
u0029285:i2582802,9.80162
u0029285:i2245084,7.90591
u0029285:i2103281,8.74238
u0029285:i1392190,7.3
u0029285:i0047528,10
u0029285:i0056592,8.84648
u0029285:i0118819,8.82784
u0029285:i0206634,8.44096
u0029285:i1318514,7.77201
u0029285:i2473794,8.37805
u0029285:i0254455,6.64593
u0029285:i1637688,7.75423
u0029285:i0040522,10
u0029285:i0327056,9.19962
u0029285:i0045152,7.11858
u0029285:i0361862,8.78503
u0006734:i2980516,7.3
u0006734:i2267998,7.3
u0006734:i2245084,7.3
u0006734:i0110912,7.3
u0006734:i2562232,7.3
u0006734:i0361748,7.3
u0006734:i2788710,7.3
u0006734:i1100089,7.3
u0006734:i2084970,7.3
u0021612:i2871256,7.3
u0021612:i2404181,7.92293
u0021612:i2339351,6.7274
u0021612:i0400420,7.3
u0036646:i2980516,8.07421
u0036646:i2209418,7.53282
u0036646:i2084970,10
u0036646:i0168629,9.44725
u0022424:i2872718,7.3
u0022424:i1126590,7.3
u0022424:i0167404,7.3
u0033758:i2911666,7.3743
u0033758:i2820852,7.3
u0033758:i1661199,7.3
u0033758:i0458481,6.16663
u0033758:i2788710,7.02577
u0033758:i3713166,7.3
u0033758:i1392190,7.3
u0033758:i1205537,6.83658
u0033758:i1924435,6.99659
u0033758:i2322441,7.3
u0033758:i2084970,9.02873
u0033758:i2333784,5.96775
u0033758:i2802144,6.65977
u0018724:i3387648,6.1187
u0018724:i2802144,6.991
u0018724:i2179136,7.48271
u0018724:i2084970,10
u0011207:i2557490,5.97886
u0011207:i2267998,7.03632
u0011207:i1631867,8.44772
u0011207:i1375666,10
u0006755:i2980592,7.3
u0006755:i2975578,7.3
u0006755:i2493486,7.3
u0006755:i1840309,7.3
u0006755:i1790864,7.3
u0006755:i1663662,7.3
u0006755:i1637688,7.3
u0006755:i0325710,7.3
u0006755:i1596350,7.3
u0006755:i0111161,7.3
u0006755:i0114369,7.3
u0006755:i1375666,7.3
u0006755:i2713180,7.3
u0006755:i0434409,7.3
u0006755:i0816692,7.3
u0006755:i0482571,7.3
u0006755:i1130884,7.3
u0006755:i1601913,7.3
u0010533:i2872718,7.89355
u0010533:i2713180,7.40013
u0010533:i2637294,7.3
u0010533:i2802136,7.3
u0010533:i1872194,6.6607
u0010533:i1571249,6.98736
u0010533:i3079380,7.3
u0010533:i2388715,5.5852
u0010533:i1121096,5.67319
u0010533:i2562232,5.57737
u0010533:i0366627,6.78809
u0010533:i1392190,7.3
u0010533:i0369610,7.3
u0010533:i2231253,7.3
u0010533:i1823672,7.3
u0010533:i2395427,7.3
u0010533:i2802144,7.2162
u0010533:i0831387,2.45178
u0010533:i2911666,6.79027
u0010533:i2039393,6.11941
u0010533:i1951265,5.40064
u0010533:i2267998,6.89431
u0010533:i2258345,6.56586
u0010533:i0470752,7.3
u0010533:i2310332,6.99797
u0010533:i1617661,7.3
u0010533:i2377322,5.33149
u0010533:i2397535,6.8856
u0010533:i2446042,5.75265
u0010533:i2401097,7.3
u0003016:i3727824,7.3
u0003016:i3235888,10
u0003016:i2802144,7.6134
u0003016:i2692904,6.77767
u0003016:i1291584,9.51784
u0003016:i1273207,6.65504
u0003016:i1253863,6.30012
u0003016:i0455944,8.98194
u0003016:i0079501,7.59863
u0003016:i0425112,8.19676
u0003016:i0370263,5.63309
u0003016:i0907657,8.67796
u0003016:i0075005,7.66773
u0003016:i0414982,6.74741
u0003016:i0114746,9.80443
u0003016:i2333804,7.6407
u0003016:i1170358,8.20507
u0003016:i0109707,9.01421
u0003016:i1270798,9.93022
u0003016:i2209764,6.72026
u0003016:i0093870,9.50383
u0003016:i0093773,10
u0003016:i0449059,10
u0003016:i0369610,7.3
u0003016:i0369702,10
u0003016:i2239832,6.84696
u0003016:i0070047,8.31644
u0003016:i1298649,5.31635
u0003016:i1300854,8.71034
u0003016:i2713180,9.62421
u0003016:i1318514,8.67633
u0003016:i1430132,3.89221
u0003016:i1453245,4.5554
u0003016:i2309961,7.7723
u0003016:i1549572,8.67093
u0003016:i1614989,9.05126
u0003016:i0848228,9.76003
u0003016:i1629757,8.06183
u0003016:i2304771,7.99797
u0003016:i1727770,7.3
u0003016:i1748207,7.49781
u0003016:i1823672,7.3
u0003016:i1182345,7.65135
u0003016:i2395427,7.3
u0003016:i1855199,8.93106
u0003016:i2784512,3.402
u0003016:i1743993,5.56331
u0003016:i2103281,7.26679
u0003016:i2317225,6.24971
u0003016:i2184339,5.06655
u0003016:i1340138,7.3
u0003016:i2397535,9.99908
u0022447:i3203616,7.3
u0022447:i2381941,7.3
u0022447:i1655441,7.3
u0037403:i3195644,7.3
u0037403:i2637276,7.3
u0037403:i2125496,8.10627
u0037403:i2381249,7.3
u0037403:i1029360,7.3
u0037403:i2309260,7.3
u0037403:i1392190,7.3
u0037403:i1340138,7.3
u0037403:i2096673,7.3
u0018708:i0437405,7.22725
u0018708:i2758880,10
u0018708:i2017038,8.80949
u0018708:i2273657,7.3
u0018708:i0396171,9.40909
u0018708:i3181822,7.3
u0018708:i0185014,10
u0018708:i0802948,10
u0018708:i1226240,9.04715
u0018708:i1809398,7.40718
u0018708:i2278388,8.92503
u0018708:i2582802,9.74923
u0010774:i2126355,7.3
u0010774:i2967224,7.3
u0010774:i1482459,6.86298
u0010774:i2334879,7.20678
u0010774:i2316801,7.58711
u0010774:i2180411,9.09531
u0010774:i0816442,8.63449
u0010774:i1841642,7.3
u0010774:i1170358,10
u0010774:i0369610,7.3
u0010774:i1661199,7.3
u0010774:i1617661,7.3
u0010774:i1659337,9.35932
u0010774:i1810683,7.3
u0010774:i2096673,7.3
u0012733:i3479316,7.3
u0012733:i3472226,7.3
u0012733:i3021360,9.2172
u0012733:i2937898,9.78904
u0012733:i2911666,9.38293
u0012733:i2788710,7.86807
u0012733:i2718492,9.22858
u0012733:i2347569,9.07728
u0012733:i2326554,10
u0012733:i2265171,10
u0012733:i2245084,9.30467
u0012733:i3316960,9.51612
u0012733:i2294677,7.61906
u0012733:i2180411,8.85331
u0012733:i2084989,8.39694
u0012733:i2756032,8.45741
u0012733:i1990314,10
u0012733:i2084970,10
u0012733:i1924435,7.70963
u0012733:i1832382,10
u0012733:i1798684,7.3
u0012733:i1706620,9.049
u0012733:i1650554,8.04347
u0012733:i1571249,9.14163
u0012733:i1532503,10
u0012733:i1528071,6.9359
u0012733:i1392190,7.3
u0012733:i1704573,9.63182
u0012733:i1305806,10
u0012733:i0100935,10
u0012733:i0096257,10
u0012733:i1777034,9.68646
u0012733:i0088846,9.91594
u0012733:i0317219,9.8671
u0012733:i0986264,10
u0012733:i0120201,8.73968
u0012733:i0052618,10
u0012733:i2872718,9.56889
u0012733:i0105793,9.52837
u0012733:i0119081,6.84314
u0012733:i0074486,9.35426
u0012733:i0090756,10
u0012733:i0050986,10
u0012733:i2179136,8.57217
u0012733:i0072684,10
u0012733:i0032138,9.6633
u0012733:i0025316,10
u0012733:i0046268,10
u0012733:i2265398,8.7756
u0012733:i0046911,10
u0012733:i0055031,10
u0012733:i0019838,7.3
u0012733:i0031381,10
u0012733:i0052311,10
u0012733:i0107207,10
u0012733:i0116231,10
u0012733:i0470752,7.3
u0012733:i1100089,8.97815
u0012733:i1605717,8.59621
u0012733:i0087182,6.73821
u0012733:i0120647,8.12742
u0012733:i1740707,7.90151
u0012733:i0082783,10
u0012733:i0264464,10
u0012733:i2378281,9.73141
u0012733:i0292490,10
u0012733:i0338564,10
u0012733:i2305051,10
u0012733:i0369610,7.3
u0012733:i0390384,8.15422
u0012733:i0405508,10
u0012733:i0044741,10
u0012733:i0412080,9.23705
u0012733:i1020072,9.22128
u0012733:i2802144,7.58094
u0012733:i0036868,9.90445
u0012733:i0101761,10
u0012733:i1234721,8.18327
u0012733:i0475276,10
u0012733:i2562232,10
u0012733:i0110363,9.43274
u0012733:i0485947,9.10168
u0012733:i1216475,8.22924
u0012733:i2980516,10
u0012733:i1872194,9.34041
u0012733:i0401383,10
u0012733:i1255953,10
u0020250:i2084970,8.28223
u0020250:i2582802,7.36273
u0020250:i0816692,7.05226
u0007411:i0816692,8.67028
u0007411:i2802144,6.52637
u0007411:i2567712,7.5106
u0007411:i1843866,5.97107
u0007411:i2267998,6.17341
u0003516:i0086250,7.3
u0003516:i0110322,7.3
u0003516:i2224317,7.3
u0003516:i0455407,7.3
u0003516:i2224026,7.3
u0033584:i2872718,7.18826
u0033584:i1528100,6.09563
u0033584:i0945513,7.3182
u0033584:i3698408,4.29779
u0033584:i2278388,6.16684
u0033584:i0816692,8.33796
u0033584:i1951265,6.20476
u0033584:i2084970,8.86909
u0033584:i2820852,7.3
u0033584:i2582802,7.678
u0033584:i1631867,9.08743
u0033584:i1392190,7.3
u0033584:i2395427,7.3
u0011150:i0824747,7.39958
u0011150:i1028528,5.83137
u0011150:i0338013,6.59048
u0018628:i4044364,6.96652
u0018628:i3011894,6.30223
u0018628:i2980516,6.40815
u0018628:i1020072,6.06131
u0018628:i1100089,5.94543
u0018628:i1809398,4.8697
u0018628:i2872718,6.55736
u0021322:i2802144,6.45209
u0021322:i4084744,7.3
u0021322:i3591984,7.07844
u0021322:i2562232,8.12498
u0021322:i0144117,6.55457
u0021322:i0120601,7.74307
u0021322:i0118715,7.3817
u0021322:i0114814,7.44693
u0021322:i0094886,7.3
u0021322:i0478970,7.3
u0021322:i0117060,6.7731
u0021322:i1135503,5.88716
u0021322:i0095159,7.72515
u0021322:i0101410,7.2611
u0021322:i0066999,9.967
u0021322:i0067116,8.32612
u0021322:i0035423,6.90348
u0021322:i2306745,8.75663
u0021322:i0083658,7.55526
u0021322:i0191397,8.14469
u0021322:i1291150,5.04682
u0021322:i2267998,7.61718
u0021322:i0169547,8.64002
u0021322:i0064276,8.42019
u0021322:i0067588,4.58171
u0021322:i0159097,7.37831
u0021322:i2096672,6.42083
u0021322:i0079714,6.16342
u0021322:i0146838,7.26098
u0021322:i1648112,6.65556
u0021322:i0067800,6.27045
u0021322:i0418279,6.60758
u0021322:i0335245,7.44278
u0021322:i0069995,7.27129
u0021322:i0365748,7.08228
u0021322:i0364569,7.09473
u0021322:i2101441,4.83051
u0021322:i0408306,8.99549
u0021322:i0409459,6.58172
u0021322:i0455760,5.73142
u0021322:i1337057,7.28925
u0021322:i0464141,6.59793
u0021322:i1019452,7.29889
u0021322:i1205489,6.69201
u0021322:i0458481,6.35272
u0021322:i1343703,7.05184
u0021322:i0100150,9.05146
u0021322:i1392190,7.3
u0021322:i1798709,6.50343
u0021322:i1979320,9.68975
u0013805:i3169706,9.58043
u0013805:i2911666,7.27687
u0013805:i2910508,7.3
u0013805:i2872732,6.21757
u0013805:i2848292,7.3
u0013805:i2784512,3.79132
u0013805:i1617661,7.3
u0013805:i1720172,5.51596
u0013805:i1100089,7.441
u0013805:i1065073,8.04836
u0013805:i0369610,7.3
u0013805:i2395427,7.3
u0013805:i2402603,8.43939
u0013805:i1013743,7.91115
u0013805:i1626146,5.98587
u0013805:i0478970,7.3
u0013805:i0090728,8.43994
u0013805:i2508258,7.3
u0013805:i1767354,6.61653
u0013805:i1571249,8.64495
u0013805:i0938347,7.3
u0013805:i2170593,6.64226
u0013805:i2179136,7.63836
u0013805:i2321549,6.59119
u0013805:i2387433,7.39689
u0013805:i2459156,8.51693
u0013805:i2582802,8.46381
u0013805:i2652092,9.24488
u0006841:i1631867,6.65441
u0006841:i2267998,6.49909
u0006841:i0993846,9.32867
u0006841:i1800241,8.11665
u0006841:i0099685,8.77091
u0006841:i0369610,7.3
u0006841:i2401807,6.2246
u0006841:i0473705,6.90702
u0006841:i0120586,9.28728
u0014408:i0109830,8.28471
u0014408:i0211915,7.81866
u0014408:i2084970,8.76093
u0014408:i2582802,8.09221
u0014408:i2562232,8.03133
u0006891:i4178092,7.3
u0006891:i3605418,7.3
u0006891:i1617661,7.3
u0006891:i3079380,7.3
u0006891:i1392190,7.3
u0006891:i0369610,7.3
u0006891:i3713166,7.3
u0006891:i2395427,7.3
u0006891:i1029360,7.3
u0006891:i3235888,10
u0006891:i1398426,7.3
u0006891:i3009070,7.3
u0006891:i2120120,7.3
u0006891:i0455944,6.56822
u0006891:i2397535,9.38046
u0006891:i0470752,7.3
u0006891:i1964418,7.3
u0006891:i0770828,10
u0006891:i2126355,7.3
u0006891:i2381249,7.3
u0006891:i1638355,7.3
u0006891:i2752772,7.3
u0006891:i2802144,6.83299
u0006891:i1674771,7.3
u0006891:i3195644,7.3
u0036803:i3011894,10
u0036803:i2713180,10
u0036803:i1065073,6.80439
u0036803:i1392214,8.25401
u0036803:i1872194,9.40834
u0036803:i1457767,9.12346
u0006899:i2338151,8.42611
u0006899:i0455323,6.16042
u0006899:i0816442,6.75445
u0006899:i0869977,8.85765
u0006899:i1217209,7.31151
u0006899:i0986264,8.78927
u0006909:i3253930,7.94581
u0006909:i3179568,4.93818
u0006909:i2908446,7.3
u0006909:i3500544,7.3
u0006909:i2802144,6.01888
u0006909:i2322441,7.3
u0006909:i2267998,5.67009
u0006909:i2245084,7.81069
u0006909:i2180411,6.84569
u0006909:i2788710,5.70784
u0006909:i2024544,6.25934
u0006909:i0168629,10
u0006909:i2980516,8.52427
u0006909:i0241527,6.67306
u0006909:i2179136,7.69163
u0006909:i0121766,7.63458
u0006909:i0090605,8.31867
u0006909:i1528100,5.57652
u0006909:i0120915,5.6262
u0006909:i0120755,4.75476
u0006909:i0118583,6.34976
u0006909:i0166924,7.45713
u0006909:i1392170,6.40147
u0006909:i0115988,5.95185
u0006909:i0369610,7.3
u0006909:i0113918,7.3
u0006909:i0078748,6.57942
u0006909:i0829150,4.61284
u0006909:i2555736,7.3
u0006909:i0080684,9.58554
u0006909:i1340138,7.3
u0006909:i0098635,8.79502
u0006909:i2562232,6.96829
u0006909:i1661199,7.3
u0006909:i0088247,7.00269
u0006909:i0181852,7.86034
u0006909:i0103644,4.77964
u0006909:i1700845,6.54825
u0006909:i0093693,6.49763
u0006909:i0398286,7.77834
u0006909:i1632708,7.83891
u0006909:i0245712,6.53395
u0006909:i0103064,10
u0006909:i1790864,6.44846
u0006909:i0317919,6.41263
u0006909:i0477302,6.01989
u0006909:i0117060,5.19867
u0006909:i0452971,7.59451
u0006909:i0892769,6.45319
u0006909:i0121765,6.89015
u0006909:i1020955,6.64631
u0006909:i1065073,6.25681
u0006909:i1823672,7.3
u0006909:i1441395,5.94198
u0006909:i0076759,7.17627
u0006909:i1602472,3.96135
u0006909:i1305806,7.07171
u0006909:i1617661,7.3
u0006909:i1714915,7.37376
u0006909:i0086190,7.62453
u0006909:i1229238,6.34728
u0006909:i1772341,5.83725
u0014387:i3152624,7.3
u0014387:i3062976,7.3
u0014387:i2637276,7.3
u0014387:i2848292,7.3
u0014387:i0478970,7.3
u0014387:i0443465,7.3
u0014387:i0050083,7.3
u0014387:i3622592,7.3
u0014387:i1392190,7.3
u0014387:i0369610,7.3
u0014387:i0900387,7.3
u0014387:i1638355,7.3
u0014387:i1243974,7.3
u0014387:i2404425,7.3
u0014387:i1791682,7.3
u0014387:i2381249,7.3
u0025047:i3532608,7.3
u0025047:i3139538,7.3
u0025047:i2935476,7.3
u0025047:i2614684,7.3
u0025047:i3713166,7.3
u0025047:i1392190,7.3
u0025047:i0430922,7.3
u0025047:i2359024,7.3
u0025047:i2844798,7.3
u0025047:i0371746,7.3
u0025047:i2279373,7.3
u0025047:i0475276,7.3
u0025047:i1462758,7.3
u0025047:i1703199,7.3
u0025047:i2310332,7.3
u0025047:i2561572,7.3
u0012860:i1524930,7.3
u0012860:i2126355,7.3
u0012860:i2322441,7.3
u0012860:i1065073,9.62149
u0012860:i0470752,7.3
u0012860:i1617661,7.3
u0012860:i1392190,7.3
u0012860:i2395427,7.3
u0012860:i3316960,10
u0012860:i2582846,10
u0012860:i2802144,8.68353
u0027855:i2975578,6.15788
u0027855:i2872732,4.103
u0027855:i2184339,4.47144
u0027855:i1477076,5.09029
u0027855:i0102926,8.6058
u0027855:i0120749,6.35467
u0027855:i0103893,5.81375
u0027855:i0144120,5.45125
u0020338:i1392190,7.3
u0020338:i2096673,7.3
u0020338:i2273657,7.3
u0020338:i4257858,7.3
u0020338:i2322441,7.3
u0023170:i2395427,7.3
u0023170:i0369610,7.3
u0023170:i0128445,8.48471
u0023170:i1065073,6.43674
u0023170:i2316411,5.98099
u0023170:i0107206,6.43036
u0023170:i0478970,7.3
u0023170:i2084970,8.81742
u0023170:i1605783,5.96576
u0023170:i0172493,6.30922
u0023170:i2096673,7.3
u0015653:i3220192,7.3
u0015653:i2802144,5.68597
u0015653:i2788710,6.18719
u0019231:i2562232,8.99587
u0019231:i2278388,7.97602
u0019231:i0114746,10
u0019231:i1972571,7.30173
u0019231:i0758758,9.84427
u0019231:i2713180,9.02642
u0019231:i1392190,7.3
u0030409:i2910814,7.3
u0030409:i1591095,7.3
u0030409:i1690953,7.3
u0030409:i1877832,7.3
u0030409:i1340138,7.3
u0030409:i2397535,7.3
u0030409:i2436386,7.3
u0030409:i0458481,7.3
u0030409:i0831387,7.3
u0030409:i2039393,7.3
u0030409:i2226417,7.3
u0037926:i3235888,7.3
u0037926:i2872732,7.3
u0037926:i3179568,7.3
u0037926:i2725962,7.3
u0037926:i2316411,7.3
u0037926:i2267998,7.3
u0037926:i2015381,7.3
u0037926:i2011159,7.3
u0037926:i0993846,7.3
u0037926:i2555736,7.3
u0037926:i1086772,7.3
u0037926:i2713180,7.3
u0037926:i0816692,7.3
u0037926:i0787474,7.3
u0037926:i2557490,7.3
u0037926:i1371150,7.3
u0037926:i2226417,7.3
u0037926:i1798709,7.3
u0037926:i1877832,7.3
u0037926:i1535109,7.3
u0037926:i1956620,7.3
u0037926:i1981115,7.3
u0011753:i2582802,7.3
u0011753:i2278388,7.3
u0011753:i2084970,7.3
u0011753:i0361862,7.3
u0011753:i0068646,7.3
u0011753:i0174856,7.3
u0011753:i0097239,7.3
u0011753:i2802144,7.3
u0011753:i0172495,7.3
u0008785:i2788710,7.3
u0008785:i2106476,7.3
u0008785:i1790864,7.3
u0008785:i0443706,7.3
u0008785:i0111161,7.3
u0008785:i0352248,7.3
u0008785:i2279373,7.3
u0008785:i1291584,7.3
u0012524:i2980516,7.18553
u0012524:i0260991,7.06876
u0012524:i3442006,6.03382
u0012524:i0470752,7.3
u0012524:i2007387,6.0961
u0012524:i2713180,8.46579
u0023780:i4226388,7.3
u0023780:i3946086,7.3
u0023780:i3612232,7.3
u0023780:i2326094,7.3
u0023780:i2245084,8.04963
u0023780:i3044564,7.3
u0023780:i1646971,8.02984
u0023780:i1398426,7.3
u0023780:i3610188,7.3
u0023780:i2976354,7.3
u0023780:i2576852,9.93733
u0023780:i3008010,7.3
u0023780:i3069992,7.3
u0023780:i3071532,8.97234
u0016263:i3007512,7.96542
u0016263:i2820852,7.3
u0016263:i2582802,7.94779
u0016263:i2562232,9.27146
u0016263:i2395427,7.3
u0016263:i2321549,7.02807
u0016263:i1850397,8.30625
u0016263:i0117381,7.94898
u0016263:i0295297,9.02743
u0016263:i1392190,7.3
u0016263:i0120663,8.43593
u0016263:i0120885,8.21517
u0016263:i0068646,5.20324
u0016263:i0110116,8.70872
u0016263:i0241527,7.5237
u0016263:i0071562,7.2077
u0016263:i0330373,6.60808
u0016263:i2802144,6.09773
u0016263:i0304141,7.45955
u0016263:i0884732,9.42064
u0016263:i0373889,7.63415
u0016263:i0358273,8.26019
u0016263:i0118715,8.40532
u0016263:i0478970,7.3
u0016263:i0417741,7.82369
u0016263:i0313542,8.12813
u0016263:i1201607,8.82283
u0016263:i0898367,6.21642
u0016263:i1285016,8.27823
u0016263:i1528100,6.05319
u0027970:i4877114,7.3
u0027970:i2820852,7.3
u0027970:i2802144,7.3
u0027970:i2381941,7.3
u0027970:i2322441,7.3
u0027970:i1791528,7.3
u0027970:i2096673,7.3
u0027970:i1392190,7.3
u0027970:i0072443,7.3
u0027970:i0401711,7.3
u0027970:i0060827,7.3
u0027970:i3079380,7.3
u0027970:i0077631,7.3
u0027970:i0053779,7.3
u0027970:i0036868,7.3
u0027970:i0055499,7.3
u0027970:i0419749,7.3
u0027970:i2381249,7.3
u0027970:i1798684,7.3
u0027970:i0053198,7.3
u0027970:i0050613,7.3
u0027970:i1255953,7.3
u0027970:i0118694,7.3
u0027970:i0108394,7.3
u0027970:i0053604,7.3
u0027970:i0113247,7.3
u0027970:i0168629,7.3
u0027970:i0478970,7.3
u0027970:i0101410,7.3
u0027970:i1028532,7.3
u0027970:i0069293,7.3
u0027970:i0441909,7.3
u0027970:i0470752,7.3
u0009275:i2820852,7.3
u0009275:i2582802,9.50392
u0009275:i2245084,8.04912
u0009275:i2179136,8.44788
u0009275:i2120120,7.3
u0009275:i2015381,7.07612
u0009275:i0470752,7.3
u0009275:i0458481,8.14527
u0009275:i1617661,7.3
u0009275:i0478970,7.3
u0009275:i1340138,7.3
u0009275:i1392190,7.3
u0009275:i0369610,7.3
u0009275:i2908446,7.3
u0009275:i1462758,7.71771
u0009275:i1121096,5.65744
u0009275:i1502712,7.3
u0037146:i3863552,7.3
u0037146:i3447364,7.3
u0037146:i3235888,10
u0037146:i2493486,7.3
u0037146:i2395427,7.3
u0037146:i0369610,7.3
u0037146:i1674771,7.3
u0037146:i1964418,7.3
u0037146:i2231253,7.3
u0007078:i1045658,9.5312
u0007078:i2562232,9.39613
u0007078:i0816692,9.24461
u0017531:i2924590,7.3
u0017531:i2407380,7.3
u0017531:i2245084,7.3
u0029636:i3416742,6.75222
u0029636:i3322940,4.58712
u0029636:i3235888,10
u0029636:i2884206,5.95175
u0029636:i2582624,7.3
u0029636:i2493486,7.3
u0029636:i3465074,7.3
u0029636:i2333784,4.90318
u0029636:i1527788,5.72999
u0029636:i1392190,7.3
u0029636:i0340377,7.27168
u0029636:i0365907,5.12532
u0029636:i2937898,7.2719
u0029636:i2231253,7.3
u0029636:i2106361,5.35803
u0029636:i0829150,5.63164
u0029636:i2118689,4.99682
u0029636:i2267998,5.81556
u0029636:i1396226,5.35497
u0029636:i1587310,6.68438
u0029636:i0455407,5.92341
u0029636:i1148204,6.01834
u0029636:i1535108,5.66087
u0029636:i1600196,6.09633
u0029636:i0458481,5.91095
u0029636:i1872194,6.06312
u0029636:i1654523,5.45101
u0029636:i2309961,5.95142
u0029636:i0116095,6.52773
u0029636:i1990314,7.02515
u0029636:i2024469,5.12972
u0029636:i2866360,5.16154
u0029636:i2199571,7.3
u0007085:i2968804,3.5169
u0007085:i1906329,5.638
u0007085:i1972779,6.7302
u0007085:i2582802,6.52977
u0007085:i2872718,9.16608
u0019279:i2737050,6.28367
u0019279:i1392190,7.3
u0019279:i3235888,8.30199
u0019279:i2096673,7.3
u0019279:i1767372,7.3
u0019279:i2381249,7.3
u0029643:i3247714,7.3
u0029643:i2820852,7.3
u0029643:i2493486,7.3
u0029643:i3203616,7.3
u0029643:i0455944,10
u0029643:i1964418,7.3
u0029643:i3397884,7.3
u0029643:i2884018,7.3
u0029643:i1823672,7.3
u0029643:i0377092,10
u0029643:i2290553,7.68812
u0029643:i1392190,7.3
u0029643:i2395427,7.3
u0029643:i2179136,10
u0029643:i2923316,7.3
u0029643:i2349144,7.3
u0029643:i2402101,7.3
u0014609:i3042408,7.3
u0014609:i2802144,7.3
u0014609:i2617828,7.3
u0014609:i2582802,7.3
u0014609:i1418754,7.3
u0014609:i1714210,7.3
u0014609:i2322441,7.3
u0014609:i2400002,7.3
u0007092:i2562232,6.99513
u0007092:i2334873,7.27888
u0007092:i2106476,6.57194
u0007092:i1853728,10
u0007092:i1675434,7.62847
u0007092:i0884732,7.51188
u0007092:i0469494,8.3846
u0007092:i0421715,9.5825
u0007092:i2338151,8.61268
u0007092:i1872194,8.8348
u0007092:i0116282,7.29571
u0007092:i0113277,8.57032
u0007092:i0106519,7.93391
u0007092:i0118971,8.91385
u0007092:i0180093,9.44303
u0007092:i0119488,10
u0007092:i0105236,8.47512
u0007092:i0208092,6.85665
u0007092:i0118799,10
u0007092:i0361748,6.58959
u0022009:i2802144,5.30452
u0022009:i2820852,7.3
u0022009:i2395427,7.3
u0022009:i2397535,8.30803
u0022009:i1392190,7.3
u0022009:i3848892,7.3
u0022009:i0083658,6.33275
u0022009:i0121766,8.47842
u0022009:i0080684,8.80835
u0022009:i0369610,7.3
u0029526:i2637276,7.3
u0029526:i1340138,7.3
u0029526:i0369610,7.3
u0027988:i2692904,7.60298
u0027988:i0117913,8.43855
u0027988:i3442006,7.64316
u0027988:i0096288,9.55289
u0027988:i2785032,6.67721
u0027988:i0289992,9.56062
u0027988:i0119217,8.99314
u0027988:i0376541,8.71725
u0027988:i2800240,8.2987
u0027988:i0808417,8.62246
u0027988:i0420223,9.0077
u0027988:i0795368,8.27875
u0027988:i2562232,8.0315
u0027988:i3011894,8.41969
u0027988:i1839492,8.34365
u0001737:i3079016,7.3
u0001737:i0347048,9.95777
u0001737:i3720788,7.3
u0001737:i1531924,7.3
u0001737:i0080388,10
u0001737:i2182972,7.3
u0001737:i0067040,7.3
u0001737:i0057058,8.16828
u0001737:i0398883,6.19623
u0001737:i2452254,6.19901
u0001737:i2582802,9.14009
u0001737:i2752688,6.83239
u0016771:i4044364,6.4656
u0016771:i3316960,7.31018
u0016771:i0870984,6.78656
u0016771:i1028528,4.09753
u0016771:i0470752,7.3
u0016771:i2785032,6.35264
u0016771:i0272338,7.06818
u0016771:i0162222,7.85864
u0016771:i0054215,10
