UserId:ItemId,Prediction
u0020650:i0085750,3.89697
u0020650:i3284618,7.29617
u0020650:i3916354,7.29617
u0020650:i2293640,7.29617
u0020650:i0095687,5.05757
u0020650:i1322269,5.05084
u0020650:i1020072,5.97053
u0020650:i3210686,5.49969
u0020650:i2310332,5.83004
u0020650:i3442006,5.26446
u0020650:i2967006,5.54579
u0020650:i2170593,6.44512
u0020650:i2096672,5.32453
u0020650:i2788710,4.59246
u0020650:i1809398,5.45039
u0020650:i2872732,5.91138
u0020650:i0455944,5.38787
u0020650:i2305051,6.11758
u0020650:i2637276,7.29617
u0020650:i1617661,7.29617
u0020650:i1840309,5.7881
u0020650:i2245084,5.48992
u0020650:i3344922,7.29617
u0020650:i3152602,5.2909
u0020650:i3985572,7.29617
u0020650:i0929632,6.07531
u0020650:i0993846,6.54842
u0020650:i3596952,7.29617
u0020650:i4643844,7.29617
u0020650:i3674026,7.29617
u0020650:i0286112,5.17262
u0020650:i1528100,4.93894
u0020650:i2381941,7.29617
u0020650:i0416236,5.79956
u0020650:i1877832,6.4725
u0020650:i2554722,7.29617
u0020650:i3173524,4.56859
u0020650:i2387559,5.8249
u0020650:i3078296,5.90479
u0020650:i0052575,6.17438
u0020650:i0787474,4.85368
u0020650:i3894190,4.78456
u0020650:i4129900,7.29617
u0020650:i1126590,6.22861
u0020650:i0056389,7.29617
u0020650:i0084422,7.29617
u0020650:i0816692,7.04793
u0020650:i1690953,6.05139
u0020650:i0482527,5.77934
u0020650:i0115479,7.29617
u0020650:i3809308,7.29617
u0020650:i3278330,7.29617
u0020650:i0323807,7.29617
u0020650:i1440180,5.90963
u0020650:i2442670,7.29617
u0020650:i3623376,7.29617
u0020650:i4050660,7.29617
u0020650:i3169706,7.45303
u0020650:i3296776,7.29617
u0020650:i3705388,7.29617
u0020650:i2084970,7.53568
u0020650:i1924435,4.64467
u0020650:i2582802,7.58118
u0020650:i1691917,4.92372
u0020650:i3013610,7.29617
u0020650:i1549572,5.03709
u0020650:i2980516,6.49016
u0020650:i3203616,7.29617
u0020650:i0107958,7.29617
u0020650:i1661199,7.29617
u0020650:i2562232,6.66527
u0020650:i2639254,4.96872
u0020650:i2669336,5.02155
u0020650:i1959490,4.82213
u0020650:i2473794,5.14889
u0020650:i0892318,5.38531
u0020650:i2692250,4.98505
u0020650:i4571838,7.29617
u0020650:i2802144,5.10267
u0020650:i2884206,6.09184
u0020650:i0470752,7.29617
u0020650:i2294449,5.54998
u0020650:i2870756,5.88826
u0020650:i0055913,5.60241
u0020650:i1651951,7.29617
u0020650:i1109624,5.05164
u0019001:i2967224,7.29617
u0019001:i0080319,6.51195
u0019001:i0109506,6.21307
u0019001:i1441395,5.98105
u0019001:i2381941,7.29617
u0019001:i0170016,6.1554
u0019001:i2180994,4.75721
u0019001:i0397065,5.56475
u0019001:i0110167,5.52701
u0019001:i2368553,5.65996
u0019001:i0095016,7.37351
u0019001:i0119891,5.11343
u0019001:i0119215,6.12487
u0019001:i0116040,6.34643
u0019001:i2793490,6.01163
u0019001:i0106977,7.26465
u0019001:i2802136,7.29617
u0019001:i0367959,5.93862
u0019001:i0106246,6.1168
u0019001:i0369610,7.29617
u0019001:i0271668,5.87166
u0019001:i0105414,6.48352
u0019001:i2300975,5.19079
u0019001:i0117705,5.66283
u0019001:i0117509,7.62502
u0019001:i0327597,7.25063
u0019001:i2467046,2.97092
u0019001:i0912583,6.13852
u0019001:i0104431,6.85286
u0019001:i0419706,4.57372
u0019001:i2321549,6.38479
u0019001:i2381249,7.29617
u0019001:i1375666,7.25235
u0019001:i3316960,6.86253
u0019001:i1663207,5.4338
u0019001:i0758752,6.07757
u0019001:i0107688,7.37999
u0019001:i2126355,7.29617
u0019001:i1907668,6.93084
u0019001:i3079380,7.29617
u0019001:i2096673,7.29617
u0019001:i0164912,6.44272
u0019001:i1198156,6.7934
u0019001:i0831884,5.41831
u0019001:i4178092,7.29617
u0019001:i0319262,6.41324
u0019001:i0361748,7.95289
u0019001:i2245084,6.92065
u0019001:i0396555,7.03105
u0019001:i0319343,7.40303
u0019001:i0167190,6.03731
u0019001:i0272152,6.86805
u0019001:i1136608,6.56799
u0019001:i1067106,6.42745
u0019001:i1726592,6.11825
u0019001:i0116367,5.85524
u0019001:i0417148,5.44236
u0019001:i2179136,7.15828
u0019001:i0099785,7.44578
u0019001:i0377981,5.85561
u0019001:i1221208,6.39456
u0019001:i0114508,5.09797
u0019001:i2505294,6.88008
u0019001:i0116253,6.0772
u0019001:i2334649,7.22281
u0019001:i0282163,7.29617
u0019001:i2316411,6.94264
u0019001:i2692904,6.31567
u0019001:i2403558,6.34159
u0019001:i2911666,6.71485
u0019001:i0318497,7.29617
u0019001:i0283632,5.68129
u0019001:i3316948,7.29617
u0019001:i0119217,7.50247
u0019001:i0454082,5.41231
u0019001:i0242587,5.239
u0019001:i1578275,5.50248
u0019001:i0177789,7.18041
u0019001:i0772193,5.94453
u0019001:i0149261,5.90452
u0019001:i0114436,4.66837
u0019001:i0470000,5.34299
u0019001:i0258463,6.37665
u0019001:i2996684,6.02394
u0019001:i1213644,2.98601
u0019001:i0307453,5.43131
u0019001:i0806147,5.80862
u0019001:i0385880,5.83142
u0019001:i1567437,7.29617
u0019001:i0115710,5.91038
u0019001:i0116705,5.47055
u0019001:i1333125,3.93684
u0019001:i0482599,4.99056
u0019001:i3138558,5.54638
u0019001:i0113957,5.87276
u0019001:i0360717,6.87502
u0019001:i0119137,5.38481
u0019001:i1179034,6.33355
u0019001:i2679042,7.29617
u0019001:i0805564,7.42264
u0019001:i2561546,5.54623
u0019001:i0145487,6.68905
u0019001:i0110955,6.75373
u0019001:i0257076,5.4456
u0019001:i0289765,7.05217
u0019001:i0316732,6.37168
u0019001:i0208874,6.82531
u0019001:i0126886,6.36021
u0019001:i0351283,6.019
u0019001:i0338348,6.33635
u0019001:i0097757,7.61161
u0019001:i1068678,5.95359
u0019001:i1524930,7.29617
u0019001:i2417650,4.69179
u0019001:i2326612,5.80762
u0019001:i2172584,5.92023
u0019001:i2918436,7.29617
u0019001:i3235888,5.74338
u0019001:i1059786,6.39867
u0019001:i0118715,7.39016
u0019001:i0466766,5.80878
u0019001:i0369226,4.67683
u0019001:i0328880,6.16018
u0019001:i1029360,7.29617
u0019001:i0096118,5.30689
u0019001:i0173716,6.17676
u0019001:i1224436,6.23449
u0019001:i3713166,7.29617
u0019001:i0434409,6.96817
u0019001:i2752772,7.29617
u0019001:i2848292,7.29617
u0019001:i0401855,6.51437
u0019001:i1343092,7.30349
u0019001:i2910814,5.14313
u0019001:i0115963,6.96494
u0019001:i0453467,6.30776
u0019001:i0365907,5.84896
u0019001:i0476958,6.60674
u0019001:i1053859,4.65641
u0019001:i0107614,6.32522
u0019001:i0366548,5.37045
u0019001:i0247745,6.83565
u0019001:i0119303,4.79689
u0019001:i3195644,7.29617
u0019001:i3442006,6.3042
u0019001:i1781922,7.29617
u0019001:i1226753,6.108
u0019001:i0470752,7.29617
u0019001:i0115736,6.79364
u0019001:i0970416,5.15892
u0030179:i1626146,6.31579
u0030179:i0369610,7.29617
u0030179:i0026029,7.81818
u0030179:i1606389,7.2549
u0030179:i1441953,8.33333
u0030179:i1538403,6.68839
u0037696:i1922777,9.18012
u0037696:i1080016,10
u0037696:i0443559,8.46414
u0037696:i2802144,8.85837
u0037696:i0338526,9.00675
u0037696:i2395427,7.29617
u0037696:i0085750,7.14975
u0037696:i0109686,10
u0037696:i0271668,8.26424
u0037696:i0438097,8.89232
u0037696:i0120587,9.4907
u0037696:i0331632,8.29284
u0037696:i0316654,10
u0037696:i0351283,9.31036
u0037696:i1235522,8.47451
u0037696:i0388482,8.49261
u0037696:i0371606,8.46973
u0037696:i0342258,9.36768
u0037696:i0082406,9.61177
u0037696:i0119654,10
u0037696:i1020558,8.425
u0037696:i0472399,9.08759
u0037696:i0076363,9.08322
u0037696:i0101414,10
u0037696:i0076915,7.29617
u0037696:i0091149,9.96515
u0037696:i0100477,9.92582
u0037696:i0232500,10
u0037696:i0090633,8.73279
u0037696:i0112453,9.11123
u0037696:i0101329,9.14834
u0037696:i0165982,9.34104
u0037696:i0095489,9.26502
u0037696:i0093177,8.86809
u0037696:i3247714,7.29617
u0037696:i0095776,9.3151
u0037696:i2109248,7.82619
u0037696:i0413300,9.12281
u0037696:i0211443,6.51828
u0037696:i2820852,7.29617
u0037696:i0120623,9.98146
u0037696:i2446042,8.17884
u0037696:i0096787,9.86225
u0037696:i0268380,9.8791
u0037696:i0166813,10
u0037696:i0119282,10
u0037696:i0252866,9.7174
u0037696:i0145487,10
u0037696:i1403865,10
u0037696:i0061852,10
u0037696:i0433362,8.99609
u0037696:i0985694,8.41026
u0037696:i0110657,7.64132
u0037696:i0343818,9.66991
u0037696:i0317219,9.74687
u0037696:i1121931,7.99715
u0037696:i0389860,8.4502
u0037696:i0086250,10
u0037696:i1091191,9.87643
u0037696:i0265087,6.65753
u0037696:i0118617,10
u0037696:i0479884,8.54648
u0037696:i0322259,8.76682
u0037696:i0472033,9.39356
u0037696:i2226417,9.28817
u0037696:i0389722,8.78161
u0037696:i0376105,9.32262
u0037696:i0120630,9.46441
u0037696:i0311429,8.70816
u0037696:i0133240,8.49345
u0037269:i0064115,8.48226
u0037269:i1931533,8.14355
u0037269:i0420223,8.39969
u0029885:i0816692,8.30394
u0029885:i3622592,7.29617
u0029885:i2911666,7.36664
u0029885:i2179136,7.87802
u0029885:i2908446,7.29617
u0029885:i1216491,6.21011
u0029885:i0208092,8.21557
u0029885:i2084970,8.3341
u0029885:i2096673,7.29617
u0029885:i3079380,7.29617
u0029885:i2245084,7.62756
u0029885:i1433811,7.47752
u0029885:i0278504,6.89845
u0029885:i1340138,7.29617
u0029885:i2097298,7.29617
u0029885:i0114814,8.57065
u0029885:i2293640,7.29617
u0029885:i0478970,7.29617
u0029885:i2848292,7.29617
u0029885:i3442006,6.91391
u0029885:i1126590,6.91209
u0029885:i0470752,7.29617
u0029885:i0325710,7.529
u0029885:i2381249,7.29617
u0029885:i1486834,6.77622
u0029885:i2397535,7.50698
u0029885:i2402101,7.29617
u0029885:i2395427,7.29617
u0037402:i3079380,7.29617
u0037402:i0108358,8.58003
u0037402:i2358925,7.29617
u0037402:i0089155,6.62821
u0037402:i0151804,6.7919
u0016510:i4365412,7.29617
u0016510:i3126460,7.29617
u0016510:i3722248,7.29617
u0016510:i0038057,6.95016
u0016510:i0063415,8.89529
u0016510:i0119229,6.59611
u0016510:i1706620,6.59251
u0016510:i0098282,7.67463
u0016510:i2084970,8.67904
u0016510:i2368672,7.06759
u0016510:i3455822,7.3553
u0016510:i0790636,7.39092
u0016510:i3823690,7.29617
u0016510:i0040746,8.17329
u0016510:i2304426,6.6199
u0016510:i1790864,7.29171
u0016510:i1847746,6.30829
u0016510:i1318514,6.98267
u0016510:i0800369,7.21774
u0016510:i1065073,9.30849
u0016510:i1227378,8.48596
u0016510:i0472033,6.71278
u0016510:i1727388,6.99534
u0016510:i0036775,9.17712
u0016510:i0318649,5.60458
u0016510:i0071853,7.3489
u0016510:i1650062,7.6389
u0016510:i4382552,7.29617
u0016510:i1981677,7.54107
u0016510:i2363178,5.94658
u0016510:i3630276,6.86568
u0016510:i1659337,7.59817
u0016510:i0094226,8.6499
u0016510:i2140373,7.40246
u0016510:i0098536,6.0499
u0016510:i0478970,7.29617
u0016510:i0117293,6.2354
u0016510:i0227445,7.65801
u0016510:i0258000,7.2471
u0016510:i1800241,7.59791
u0016510:i1821549,8.49237
u0016510:i2310332,7.22915
u0016510:i2245084,8.07747
u0016510:i2872718,7.74746
u0016510:i2980648,7.89288
u0016510:i0068611,7.59004
u0016510:i0806102,6.74352
u0016510:i4044364,7.83239
u0016510:i4257858,7.29617
u0016510:i0079417,7.69559
u0016510:i2028530,8.0419
u0016510:i1340800,7.54606
u0016510:i2363471,6.96174
u0016510:i2381335,8.47492
u0016510:i2925642,7.29617
u0016510:i3472226,7.29617
u0016510:i0058586,6.78134
u0016510:i1798709,6.38892
u0016510:i0446029,8.06827
u0016510:i1109624,7.44629
u0016510:i2267998,8.99273
u0016510:i1321860,6.30547
u0016510:i0072081,5.23088
u0012078:i2170593,7.7875
u0012078:i1626146,6.31579
u0012078:i1872194,7.97337
u0012078:i4229236,7.29617
u0012078:i2103281,7.99545
u0012078:i1823672,7.29617
u0001632:i2096673,7.29617
u0001632:i2820852,7.29617
u0001632:i2273657,7.29617
u0001632:i0478970,7.29617
u0001632:i2126355,7.29617
u0001632:i1964418,7.29617
u0001632:i1823672,7.29617
u0001632:i3007512,7.87013
u0001632:i1781922,7.29617
u0001632:i2395427,7.29617
u0001632:i0369610,7.29617
u0002902:i0816692,9.0392
u0002902:i0811080,6.77906
u0002902:i2802144,7.80308
u0002902:i1790864,7.24445
u0002902:i1840309,7.66854
u0002902:i1964418,7.29617
u0002902:i3704538,5.25498
u0002902:i1340138,7.29617
u0002902:i2126355,7.29617
u0002902:i2224026,7.29617
u0002902:i2395427,7.29617
u0002902:i0369610,7.29617
u0002902:i3713166,7.29617
u0002902:i1823672,7.29617
u0002902:i0480242,7.60074
u0002902:i2436386,7.29617
u0032970:i2381249,7.29617
u0032970:i2205697,7.57862
u0032970:i1033575,7.67424
u0032970:i2314824,7.22222
u0032970:i2238050,6.38235
u0032970:i2034031,7.3125
u0032970:i1714206,7.38182
u0032970:i0993846,8.39373
u0032970:i3179568,6.46875
u0032970:i3767372,7.29617
u0032970:i4429128,7.29617
u0032970:i2872718,8.19847
u0032970:i2582846,8.25791
u0032970:i1840309,7.26071
u0029231:i0147800,7.77358
u0029231:i0808151,7.33766
u0029231:i4084744,7.29617
u0002519:i2967224,7.29617
u0002519:i2635006,5.05224
u0002519:i0816692,6.72383
u0002519:i1457765,4.13751
u0002519:i2381941,7.29617
u0002519:i3152624,7.29617
u0002519:i2180994,4.17972
u0002519:i2980472,7.29617
u0002519:i2802136,7.29617
u0002519:i2667918,5.02073
u0002519:i2944198,7.29617
u0002519:i0369610,7.29617
u0002519:i1083462,4.3032
u0002519:i1748227,4.32433
u0002519:i2561546,4.84502
u0002519:i1706598,7.29617
u0002519:i0471009,7.29617
u0002519:i1592281,4.28073
u0002519:i2273657,7.29617
u0002519:i0482606,4.66485
u0002519:i0787474,4.01443
u0002519:i2039393,5.18464
u0002519:i3235888,5.57554
u0002519:i0884732,6.4083
u0002519:i1713476,4.27462
u0002519:i2179136,5.60519
u0002519:i2980708,7.29617
u0002519:i2326612,4.64571
u0002519:i2918436,7.29617
u0002519:i3203616,7.29617
u0002519:i2205697,5.08452
u0002519:i1921149,5.33438
u0002519:i2101569,5.79623
u0002519:i3181822,7.29617
u0002519:i2535470,7.29617
u0002519:i0780511,5.71208
u0002519:i2245151,7.29617
u0002519:i2294677,4.91169
u0002519:i2948790,7.29617
u0002519:i2339741,4.23225
u0002519:i2420166,7.29617
u0002519:i2268458,4.15344
u0002519:i2725962,4.99351
u0002519:i2428170,7.29617
u0002519:i1666801,7.29617
u0002519:i1698641,5.13023
u0002519:i1198156,6.62807
u0002519:i2096673,7.29617
u0002519:i2071550,4.16851
u0002519:i1486834,4.87208
u0002519:i3079380,7.29617
u0002519:i1881002,7.29617
u0002519:i2293640,7.29617
u0002519:i2493486,7.29617
u0002519:i1296899,5.4248
u0002519:i2205401,4.17375
u0002519:i0758771,5.39774
u0002519:i2436386,7.29617
u0002519:i1715873,4.15925
u0002519:i1261954,5.12241
u0002519:i1810683,7.29617
u0002519:i1007018,4.38729
u0002519:i1133991,4.99128
u0002519:i2091478,7.29617
u0002519:i2820852,7.29617
u0002519:i2279373,7.29617
u0002519:i3318750,6.00561
u0002519:i3200980,7.29617
u0002519:i2325977,7.29617
u0002519:i1267297,4.08028
u0002519:i1617661,7.29617
u0002519:i1519461,7.29617
u0002519:i2370248,5.38303
u0002519:i3813310,7.29617
u0002519:i2034031,6.71337
u0002519:i2300975,4.21151
u0002519:i2358925,7.29617
u0002519:i2555736,7.29617
u0002519:i1528100,3.93462
u0002519:i2937898,5.71977
u0002519:i3195644,7.29617
u0002519:i2383068,4.95458
u0002519:i2446042,4.71479
u0002519:i2262227,5.40012
u0002519:i1392190,7.29617
u0002519:i1137470,7.29617
u0002519:i2577172,7.29617
u0002519:i1798684,7.29617
u0002519:i1951265,5.19135
u0002519:i1109624,6.58412
u0002519:i2624412,7.29617
u0002519:i3214248,7.29617
u0002519:i2124787,7.29617
u0002519:i2309260,7.29617
u0002519:i2224026,7.29617
u0002519:i2503154,4.46685
u0002519:i1029360,7.29617
u0002519:i2561572,7.29617
u0002519:i2962876,7.29617
u0002519:i1626146,3.99039
u0002519:i0470752,7.29617
u0002519:i2802144,4.67781
u0002519:i3713166,7.29617
u0002519:i2994190,5.5291
u0002519:i1823672,7.29617
u0002519:i1014763,7.29617
u0002519:i2509850,4.16888
u0002519:i1661199,7.29617
u0002519:i2637294,7.29617
u0002519:i1780798,7.29617
u0002519:i1716777,5.17027
u0002519:i2149360,4.48031
u0002519:i2355495,5.57495
u0002519:i0963794,4.48316
u0002519:i2278388,5.69259
u0002519:i3179568,4.98503
u0002519:i1398426,7.29617
u0002519:i1767372,7.29617
u0002519:i1798243,5.62067
u0002519:i3395184,7.29617
u0002519:i1999995,4.22574
u0002519:i1977895,4.20557
u0002519:i2305051,5.39667
u0002519:i3369806,7.29617
u0002519:i1609479,5.3667
u0002519:i2980648,5.86342
u0002519:i1323973,5.22676
u0023145:i2084970,8.44318
u0023145:i1386932,7.41667
u0023145:i1220719,8.44595
u0000594:i2870612,7.01159
u0000594:i2911666,7.66656
u0000594:i2184339,6.18652
u0000594:i0112579,8.38955
u0000594:i2368553,6.08225
u0000594:i1392190,7.29617
u0000594:i1638002,8.00288
u0000594:i2802144,7.59878
u0000594:i0369610,7.29617
u0000594:i1622547,6.60554
u0000594:i0120787,7.42428
u0000594:i1568338,7.55194
u0000594:i1564367,7.88138
u0000594:i0289765,7.94059
u0000594:i2820852,7.29617
u0000594:i1204977,5.45683
u0000594:i2562232,8.39265
u0000594:i0477080,7.92896
u0000594:i0364045,7.42444
u0000594:i1074638,7.67344
u0000594:i2872732,6.99596
u0000594:i1524930,7.29617
u0000594:i1617661,7.29617
u0000594:i1091191,8.41015
u0000594:i2235779,5.72356
u0000594:i1922777,6.92712
u0000594:i1334102,6.36145
u0000594:i1528071,7.0678
u0000594:i1276104,8.0301
u0000594:i3079380,7.29617
u0000594:i0086984,7.56421
u0000594:i2179136,7.4394
u0000594:i3202890,6.97112
u0000594:i0212985,7.73002
u0000594:i1726592,6.53336
u0000594:i2937898,7.37697
u0000594:i0422401,7.78212
u0000594:i2788710,6.82243
u0000594:i0453562,7.32974
u0000594:i0365907,6.85506
u0000594:i2034139,4.03506
u0000594:i2395199,6.21605
u0000594:i3235888,7.0925
u0000594:i1187064,7.6073
u0026991:i2381249,7.29617
u0026991:i0369610,7.29617
u0026991:i3713166,7.29617
u0026991:i1964418,7.29617
u0026991:i2004420,6.62085
u0026991:i2096673,7.29617
u0026991:i2918436,7.29617
u0026991:i0120915,6.54348
u0026991:i2637276,7.29617
u0026991:i1462758,7.29032
u0026991:i1638355,7.29617
u0026991:i3520418,7.29617
u0026991:i1825157,6.55046
u0026991:i3079380,7.29617
u0026991:i3152624,7.29617
u0026991:i2428170,7.29617
u0026991:i0478970,7.29617
u0026991:i0287978,5.93939
u0026991:i1915581,6.15789
u0026991:i0121765,6.57303
u0019552:i0470752,7.29617
u0019552:i2170593,7.7875
u0019552:i2872718,8.19847
u0019552:i2935476,7.29617
u0027069:i0470752,7.29617
u0027069:i2582802,8.9181
u0027069:i3235888,10
u0027069:i2293640,7.29617
u0027069:i0478970,7.29617
u0027069:i2918436,7.29617
u0027069:i1964418,7.29617
u0027069:i2820852,7.29617
u0027069:i1065073,8.41639
u0027069:i0796366,8.14567
u0027069:i1340138,7.29617
u0027069:i1392190,7.29617
u0027069:i2096673,7.29617
u0027069:i2084970,8.44318
u0027069:i0369610,7.29617
u0027069:i3713166,7.29617
u0027069:i2395427,7.29617
u0027069:i1823672,7.29617
u0027069:i1024648,8.04995
u0027069:i2381249,7.29617
u0027069:i1020072,8.17949
u0027069:i1502712,7.29617
u0027069:i2179136,7.71329
u0012035:i2199571,7.29617
u0012035:i2293640,7.29617
u0012035:i1655441,7.29617
u0012035:i0369610,7.29617
u0012035:i2096672,7.09537
u0012035:i1661820,7.29617
u0012035:i1086772,7.53824
u0012035:i3247714,7.29617
u0012035:i2802144,7.41117
u0012035:i0884732,8.23387
u0012035:i1951265,7.05767
u0012035:i2179136,8.58839
u0012035:i2126355,7.29617
u0012035:i3079380,7.29617
u0012035:i2872718,8.18018
u0012035:i3321300,7.29617
u0012035:i2848292,7.29617
u0012035:i2120120,7.29617
u0012035:i3195644,7.29617
u0012035:i1674771,7.29617
u0012035:i2562232,8.74764
u0012035:i1881002,7.29617
u0012035:i1392190,7.29617
u0012035:i2084970,8.84086
u0012035:i2268458,6.39129
u0012035:i2096673,7.29617
u0012035:i2561572,7.29617
u0012035:i2820852,7.29617
u0012035:i1964418,7.29617
u0012035:i2713180,8.45759
u0012035:i2980516,8.80507
u0012035:i2788710,6.73945
u0012035:i2637276,7.29617
u0011918:i2802144,6.46504
u0011918:i0105236,7.03593
u0011918:i1617661,7.29617
u0034469:i0455944,7.46313
u0034469:i2039393,6.29089
u0034469:i1924435,6.4751
u0006099:i0398286,7.88659
u0006099:i0069704,7.5554
u0006099:i0439630,6.6133
u0006099:i0879870,6.41713
u0006099:i2084970,7.90906
u0006099:i4368814,7.29617
u0006099:i0425413,6.11538
u0006099:i0239948,5.85668
u0006099:i2279373,7.29617
u0006099:i0409459,7.33942
u0006099:i1142800,5.95258
u0006099:i1535109,6.12678
u0006099:i0467406,6.92485
u0006099:i2820852,7.29617
u0006099:i0884732,7.42836
u0006099:i0100114,5.89007
u0006099:i0087277,6.45026
u0006099:i1077368,5.98801
u0006099:i0129387,7.33405
u0006099:i0097239,7.28165
u0006099:i0102614,5.07769
u0006099:i0112896,6.65892
u0006099:i2911666,6.92801
u0006099:i2096672,5.46816
u0006099:i2023587,5.72434
u0006099:i2848292,7.29617
u0006099:i0478970,7.29617
u0006099:i0367085,4.94353
u0006099:i1583420,6.22244
u0006099:i1617661,7.29617
u0006099:i2126355,7.29617
u0006099:i0815236,5.77761
u0006099:i3720788,7.29617
u0006099:i0117723,5.70946
u0006099:i1408101,7.21772
u0006099:i0816692,7.18605
u0006099:i0298130,6.65482
u0006099:i0817177,7.55165
u0006099:i0796366,8.03017
u0006099:i2561572,7.29617
u0006099:i0110413,7.43904
u0006099:i3007512,6.7092
u0006099:i1843866,6.86952
u0006099:i1959490,5.34369
u0006099:i2446042,5.9366
u0006099:i1972779,4.98623
u0006099:i2170593,6.14185
u0006099:i0780504,6.74088
u0006099:i2395427,7.29617
u0006099:i0109040,6.6177
u0006099:i2015381,7.70906
u0006099:i1375666,7.09086
u0006099:i2788710,6.06126
u0006099:i1712170,4.34625
u0006099:i0080339,7.54935
u0006099:i3203616,7.29617
u0006099:i0475394,5.90443
u0006099:i0407887,8.11924
u0006099:i1650554,5.71062
u0006099:i1587310,6.33736
u0025250:i2802144,7.56992
u0025250:i2126355,7.29617
u0025250:i2381941,7.29617
u0025250:i2788710,7.4143
u0025250:i1964418,7.29617
u0025250:i1020072,7.65699
u0014804:i2076220,6.92063
u0014804:i0879870,6.34375
u0014804:i2322441,7.29617
u0014804:i1872181,7.33277
u0014804:i2267998,8.33595
u0014804:i0339071,7
u0014804:i1228705,7.38462
u0014804:i1213663,7.05898
u0014804:i0790663,7.42857
u0014804:i1216491,7.08
u0014804:i1711425,5.88593
u0014804:i2184339,5.68981
u0014804:i0454876,8.13747
u0014804:i0948470,7.30449
u0014804:i1853643,4.63636
u0014804:i1371150,6.71014
u0014804:i1714203,3.38235
u0014804:i0449010,7.38462
u0014804:i1240982,5.59091
u0014804:i0790628,6.00997
u0014804:i1038686,5.31818
u0014804:i1655460,6.24
u0014804:i1381404,6.87121
u0014804:i3322940,5.67333
u0014804:i1657510,7.37037
u0014804:i3138104,3.92308
u0014804:i1529572,7.12903
u0014804:i1636826,6.62037
u0014804:i0045152,8.43243
u0014804:i1559036,6.66667
u0014804:i1726592,6.44944
u0014804:i0398842,6
u0014804:i2150511,4
u0014804:i1205537,6.46204
u0014804:i1464540,6.97619
u0014804:i2039345,5.79545
u0014804:i0064782,7.5
u0014804:i0971209,6.65217
u0014804:i1490017,7.92898
u0014804:i1409024,7.05833
u0014804:i0799949,2.83333
u0014804:i2015381,8.33997
u0014804:i1951264,7.95925
u0014804:i2395427,7.29617
u0014804:i0848228,8.12298
u0014804:i0099582,6.44444
u0014804:i0938305,5.8
u0014804:i0437232,7.29617
u0018286:i2084970,10
u0018286:i2170593,7.74057
u0018286:i0068240,7.29617
u0018286:i1772288,7.29617
u0018286:i2802144,7.27766
u0018286:i2039393,7.18157
u0018286:i3203616,7.29617
u0024047:i1228987,8.66647
u0024047:i2321549,9.64558
u0024047:i4126304,7.29617
u0024047:i1637725,8.74266
u0024047:i1646971,10
u0024047:i1524575,7.29617
u0024047:i1303828,8.64475
u0024047:i0120338,9.71345
u0024047:i0317248,10
u0024047:i4382552,7.29617
u0024047:i1421051,8.1739
u0024047:i0758758,9.70978
u0024047:i3208978,7.29617
u0024047:i1979320,9.18652
u0024047:i1131734,6.77541
u0024047:i0449059,10
u0024047:i0221344,8.85955
u0024047:i2395427,7.29617
u0024047:i2015381,10
u0024047:i1659337,10
u0024047:i2977546,7.29617
u0024047:i1692190,9.17745
u0024047:i1127715,9.57128
u0024047:i1757742,7.12093
u0024047:i1933647,7.29617
u0024047:i1648216,9.00539
u0024047:i2318360,7.29617
u0024047:i0433035,8.98715
u0024047:i0384537,7.63934
u0024047:i1291584,9.81922
u0024047:i1588398,6.66857
u0024047:i0878804,9.92162
u0024047:i0478970,7.29617
u0024047:i1343727,8.57811
u0024047:i1340138,7.29617
u0024047:i1155076,7.68952
u0024047:i3970854,8.88111
u0024047:i3005242,8.4313
u0024047:i1502712,7.29617
u0024047:i3195644,7.29617
u0024047:i1247690,6.95091
u0024047:i2872718,9.80546
u0024047:i3235888,8.73695
u0024047:i1528071,8.09004
u0024047:i0317705,9.94966
u0024047:i0369610,7.29617
u0024047:i1655442,10
u0024047:i1527186,8.76051
u0024047:i2096673,7.29617
u0024047:i0840361,9.8027
u0024047:i1568346,10
u0024047:i2309260,7.29617
u0024047:i2381249,7.29617
u0024047:i1029360,7.29617
u0024047:i1499658,9.05016
u0024047:i0074285,9.04971
u0024047:i1242460,10
u0024047:i1170389,7.29617
u0024047:i1300854,9.34423
u0024047:i0887912,9.75948
u0023646:i1823672,7.29617
u0023646:i2179136,8.34159
u0023646:i2980516,10
u0001095:i2179136,7.689
u0001095:i1230414,7.59301
u0001095:i2305051,8.197
u0001095:i2714900,7.83836
u0001095:i0337741,7.6005
u0001095:i1356790,7.30908
u0001095:i0104070,7.44578
u0001095:i1872194,7.93045
u0001095:i2872718,8.10072
u0001095:i2582802,8.79911
u0001603:i2088003,7.29617
u0001603:i2923316,7.29617
u0001603:i0900387,7.29617
u0001603:i2908446,7.29617
u0001603:i2870756,6.97011
u0001603:i3674140,6.85381
u0016637:i0277371,6.76112
u0016637:i0185371,7.01984
u0016637:i0425112,7.31705
u0016637:i0105104,8.03396
u0016637:i1197628,7.13999
u0016637:i3152624,7.29617
u0016637:i0437405,8.29619
u0016637:i0423977,8.0931
u0016637:i1392190,7.29617
u0016637:i0456554,8.72382
u0016637:i1512235,7.4918
u0016637:i2802144,6.79199
u0016637:i0207201,8.1722
u0016637:i4189442,7.33292
u0016637:i2395427,7.29617
u0016637:i0424993,6.88734
u0016637:i1172233,8.15088
