UserId:ItemId,Prediction
u0006899:i0869977,4
u0006899:i1217209,7.55166
u0006899:i0986264,7.65695
u0006909:i3253930,7
u0006909:i3179568,7.93415
u0006909:i2908446,0
u0006909:i3500544,0
u0006909:i2802144,7.12187
u0006909:i2322441,0
u0006909:i2267998,7.27289
u0006909:i2245084,7.81607
u0006909:i2180411,7.262
u0006909:i2788710,7.47817
u0006909:i2024544,6.86555
u0006909:i0168629,7.08101
u0006909:i2980516,8.95022
u0006909:i0241527,8.35813
u0006909:i2179136,7.34901
u0006909:i0121766,7.40458
u0006909:i0090605,7.08949
u0006909:i1528100,7.90964
u0006909:i0120915,7.20576
u0006909:i0120755,7.52266
u0006909:i0118583,6.55178
u0006909:i0166924,6.39558
u0006909:i1392170,7.40846
u0006909:i0115988,7.61909
u0006909:i0369610,0
u0006909:i0113918,0
u0006909:i0078748,6.97191
u0006909:i0829150,7.74654
u0006909:i2555736,0
u0006909:i0080684,7.35438
u0006909:i1340138,0
u0006909:i0098635,6.78138
u0006909:i2562232,7.24455
u0006909:i1661199,0
u0006909:i0088247,6.7974
u0006909:i0181852,7.64799
u0006909:i0103644,7.15392
u0006909:i1700845,7.04543
u0006909:i0093693,6.05462
u0006909:i0398286,7.01079
u0006909:i1632708,7.55068
u0006909:i0245712,8.26453
u0006909:i0103064,6.94639
u0006909:i1790864,7.49837
u0006909:i0317919,7.6023
u0006909:i0477302,8.16356
u0006909:i0117060,6.43979
u0006909:i0452971,8.24915
u0006909:i0892769,7.8529
u0006909:i0121765,7.20015
u0006909:i1020955,8.51014
u0006909:i1065073,7.06117
u0006909:i1823672,0
u0006909:i1441395,8.28789
u0006909:i0076759,7.22734
u0006909:i1602472,9.06881
u0006909:i1305806,7.23403
u0006909:i1617661,0
u0006909:i1714915,8.01248
u0006909:i0086190,7.37297
u0006909:i1229238,7.34923
u0006909:i1772341,7.78397
u0014387:i3152624,0
u0014387:i3062976,0
u0014387:i2637276,0
u0014387:i2848292,0
u0014387:i0478970,0
u0014387:i0443465,0
u0014387:i0050083,0
u0014387:i3622592,0
u0014387:i1392190,0
u0014387:i0369610,0
u0014387:i0900387,0
u0014387:i1638355,0
u0014387:i1243974,0
u0014387:i2404425,0
u0014387:i1791682,0
u0014387:i2381249,0
u0025047:i3532608,0
u0025047:i3139538,0
u0025047:i2935476,0
u0025047:i2614684,0
u0025047:i3713166,0
u0025047:i1392190,0
u0025047:i0430922,0
u0025047:i2359024,0
u0025047:i2844798,0
u0025047:i0371746,0
u0025047:i2279373,0
u0025047:i0475276,0
u0025047:i1462758,0
u0025047:i1703199,0
u0025047:i2310332,0
u0025047:i2561572,0
u0012860:i1524930,0
u0012860:i2126355,0
u0012860:i2322441,0
u0012860:i1065073,9.93549
u0012860:i0470752,0
u0012860:i1617661,0
u0012860:i1392190,0
u0012860:i2395427,0
u0012860:i3316960,8.14118
u0012860:i2582846,9.96814
u0012860:i2802144,8.54991
u0027855:i2975578,5.05035
u0027855:i2872732,4.93702
u0027855:i2184339,4.99628
u0027855:i1477076,6.95328
u0027855:i0102926,3.79581
u0027855:i0120749,5.86455
u0027855:i0103893,7.25448
u0027855:i0144120,5.13668
u0020338:i1392190,0
u0020338:i2096673,0
u0020338:i2273657,0
u0020338:i4257858,0
u0020338:i2322441,0
u0023170:i2395427,0
u0023170:i0369610,0
u0023170:i0128445,7.01665
u0023170:i1065073,6.96526
u0023170:i2316411,6.11747
u0023170:i0107206,7.19515
u0023170:i0478970,0
u0023170:i2084970,6.03929
u0023170:i1605783,6.21423
u0023170:i0172493,7.32346
u0023170:i2096673,0
u0015653:i3220192,0
u0015653:i2802144,7.26262
u0015653:i2788710,6.36083
u0019231:i2562232,7.89834
u0019231:i2278388,7.94097
u0019231:i0114746,7.81599
u0019231:i1972571,8.14084
u0019231:i0758758,6.57934
u0019231:i2713180,8.18696
u0019231:i1392190,0
u0030409:i2910814,0
u0030409:i1591095,0
u0030409:i1690953,0
u0030409:i1877832,0
u0030409:i1340138,0
u0030409:i2397535,0
u0030409:i2436386,0
u0030409:i0458481,0
u0030409:i0831387,0
u0030409:i2039393,0
u0030409:i2226417,0
u0037926:i3235888,0
u0037926:i2872732,0
u0037926:i3179568,0
u0037926:i2725962,0
u0037926:i2316411,0
u0037926:i2267998,0
u0037926:i2015381,0
u0037926:i2011159,0
u0037926:i0993846,0
u0037926:i2555736,0
u0037926:i1086772,0
u0037926:i2713180,0
u0037926:i0816692,0
u0037926:i0787474,0
u0037926:i2557490,0
u0037926:i1371150,0
u0037926:i2226417,0
u0037926:i1798709,0
u0037926:i1877832,0
u0037926:i1535109,0
u0037926:i1956620,0
u0037926:i1981115,0
u0011753:i2582802,0
u0011753:i2278388,0
u0011753:i2084970,0
u0011753:i0361862,0
u0011753:i0068646,0
u0011753:i0174856,0
u0011753:i0097239,0
u0011753:i2802144,0
u0011753:i0172495,0
u0008785:i2788710,0
u0008785:i2106476,0
u0008785:i1790864,0
u0008785:i0443706,0
u0008785:i0111161,0
u0008785:i0352248,0
u0008785:i2279373,0
u0008785:i1291584,0
u0012524:i2980516,7.27677
u0012524:i0260991,8.14987
u0012524:i3442006,8.06701
u0012524:i0470752,0
u0012524:i2007387,8.22173
u0012524:i2713180,7.34857
u0023780:i4226388,0
u0023780:i3946086,0
u0023780:i3612232,0
u0023780:i2326094,0
u0023780:i2245084,9.52857
u0023780:i3044564,0
u0023780:i1646971,9.9712
u0023780:i1398426,0
u0023780:i3610188,0
u0023780:i2976354,0
u0023780:i2576852,9.05389
u0023780:i3008010,0
u0023780:i3069992,0
u0023780:i3071532,10
u0016263:i3007512,7.97668
u0016263:i2820852,0
u0016263:i2582802,8.08795
u0016263:i2562232,7.71595
u0016263:i2395427,0
u0016263:i2321549,7.60347
u0016263:i1850397,7.67986
u0016263:i0117381,7.75018
u0016263:i0295297,7.67818
u0016263:i1392190,0
u0016263:i0120663,7.87191
u0016263:i0120885,7.62141
u0016263:i0068646,7.59392
u0016263:i0110116,7.61172
u0016263:i0241527,7.79965
u0016263:i0071562,7.40595
u0016263:i0330373,7.94271
u0016263:i2802144,8.9437
u0016263:i0304141,7.98451
u0016263:i0884732,7.34856
u0016263:i0373889,7.83971
u0016263:i0358273,7.1352
u0016263:i0118715,7.39011
u0016263:i0478970,0
u0016263:i0417741,7.89021
u0016263:i0313542,8.09637
u0016263:i1201607,7.72946
u0016263:i0898367,7.37581
u0016263:i1285016,7.42148
u0016263:i1528100,8.4276
u0027970:i4877114,0
u0027970:i2820852,0
u0027970:i2802144,0
u0027970:i2381941,0
u0027970:i2322441,0
u0027970:i1791528,0
u0027970:i2096673,0
u0027970:i1392190,0
u0027970:i0072443,0
u0027970:i0401711,0
u0027970:i0060827,0
u0027970:i3079380,0
u0027970:i0077631,0
u0027970:i0053779,0
u0027970:i0036868,0
u0027970:i0055499,0
u0027970:i0419749,0
u0027970:i2381249,0
u0027970:i1798684,0
u0027970:i0053198,0
u0027970:i0050613,0
u0027970:i1255953,0
u0027970:i0118694,0
u0027970:i0108394,0
u0027970:i0053604,0
u0027970:i0113247,0
u0027970:i0168629,0
u0027970:i0478970,0
u0027970:i0101410,0
u0027970:i1028532,0
u0027970:i0069293,0
u0027970:i0441909,0
u0027970:i0470752,0
u0009275:i2820852,0
u0009275:i2582802,5.22931
u0009275:i2245084,5.30441
u0009275:i2179136,5.94382
u0009275:i2120120,0
u0009275:i2015381,5.16771
u0009275:i0470752,0
u0009275:i0458481,4.84283
u0009275:i1617661,0
u0009275:i0478970,0
u0009275:i1340138,0
u0009275:i1392190,0
u0009275:i0369610,0
u0009275:i2908446,0
u0009275:i1462758,5.79802
u0009275:i1121096,8.15552
u0009275:i1502712,0
u0037146:i3863552,0
u0037146:i3447364,0
u0037146:i3235888,7.81593
u0037146:i2493486,0
u0037146:i2395427,0
u0037146:i0369610,0
u0037146:i1674771,0
u0037146:i1964418,0
u0037146:i2231253,0
u0007078:i1045658,8
u0007078:i2562232,8
u0007078:i0816692,8
u0017531:i2924590,0
u0017531:i2407380,0
u0017531:i2245084,0
u0029636:i3416742,5.64634
u0029636:i3322940,6.0006
u0029636:i3235888,6.58291
u0029636:i2884206,5.79976
u0029636:i2582624,0
u0029636:i2493486,0
u0029636:i3465074,0
u0029636:i2333784,6.39153
u0029636:i1527788,6.51016
u0029636:i1392190,0
u0029636:i0340377,6.01948
u0029636:i0365907,4.81148
u0029636:i2937898,7
u0029636:i2231253,0
u0029636:i2106361,4.05352
u0029636:i0829150,6.42857
u0029636:i2118689,7.79065
u0029636:i2267998,4.13771
u0029636:i1396226,6.45493
u0029636:i1587310,6.18552
u0029636:i0455407,6.19364
u0029636:i1148204,5.7021
u0029636:i1535108,6.11658
u0029636:i1600196,4.95099
u0029636:i0458481,6.67077
u0029636:i1872194,6.33298
u0029636:i1654523,5.9276
u0029636:i2309961,7.09278
u0029636:i0116095,7.60624
u0029636:i1990314,5.58615
u0029636:i2024469,6.82646
u0029636:i2866360,5.39154
u0029636:i2199571,0
u0007085:i2968804,4.68704
u0007085:i1906329,6.95509
u0007085:i1972779,2.69256
u0007085:i2582802,5.68093
u0007085:i2872718,6.47109
u0019279:i2737050,5.54109
u0019279:i1392190,0
u0019279:i3235888,6.31827
u0019279:i2096673,0
u0019279:i1767372,0
u0019279:i2381249,0
u0029643:i3247714,0
u0029643:i2820852,0
u0029643:i2493486,0
u0029643:i3203616,0
u0029643:i0455944,10
u0029643:i1964418,0
u0029643:i3397884,0
u0029643:i2884018,0
u0029643:i1823672,0
u0029643:i0377092,10
u0029643:i2290553,10
u0029643:i1392190,0
u0029643:i2395427,0
u0029643:i2179136,10
u0029643:i2923316,0
u0029643:i2349144,0
u0029643:i2402101,0
u0014609:i3042408,0
u0014609:i2802144,0
u0014609:i2617828,0
u0014609:i2582802,0
u0014609:i1418754,0
u0014609:i1714210,0
u0014609:i2322441,0
u0014609:i2400002,0
u0007092:i2562232,8.84762
u0007092:i2334873,7.815
u0007092:i2106476,6.85034
u0007092:i1853728,9.27905
u0007092:i1675434,8.38119
u0007092:i0884732,6.45107
u0007092:i0469494,8.14854
u0007092:i0421715,8.19363
u0007092:i2338151,7.83856
u0007092:i1872194,7.31905
u0007092:i0116282,8.14247
u0007092:i0113277,7.53605
u0007092:i0106519,8.32295
u0007092:i0118971,6.95953
u0007092:i0180093,7.27846
u0007092:i0119488,7.39072
u0007092:i0105236,7.71013
u0007092:i0208092,7.87237
u0007092:i0118799,8.30499
u0007092:i0361748,9.08872
u0022009:i2802144,8.31489
u0022009:i2820852,0
u0022009:i2395427,0
u0022009:i2397535,7.3862
u0022009:i1392190,0
u0022009:i3848892,0
u0022009:i0083658,7.63327
u0022009:i0121766,7.24536
u0022009:i0080684,7.73987
u0022009:i0369610,0
u0029526:i2637276,0
u0029526:i1340138,0
u0029526:i0369610,0
u0027988:i2692904,7.4112
u0027988:i0117913,7.83337
u0027988:i3442006,8.01992
u0027988:i0096288,0
u0027988:i2785032,8.29946
u0027988:i0289992,7.89508
u0027988:i0119217,7.6597
u0027988:i0376541,7.76751
u0027988:i2800240,7.98779
u0027988:i0808417,7.59875
u0027988:i0420223,7.42821
u0027988:i0795368,8.3571
u0027988:i2562232,7.35679
u0027988:i3011894,8.0925
u0027988:i1839492,7.3425
u0001737:i3079016,0
u0001737:i0347048,8.21031
u0001737:i3720788,0
u0001737:i1531924,0
u0001737:i0080388,6.81575
u0001737:i2182972,0
u0001737:i0067040,0
u0001737:i0057058,7.61075
u0001737:i0398883,7.56488
u0001737:i2452254,7.44066
u0001737:i2582802,7.9089
u0001737:i2752688,7.37377
u0016771:i4044364,6.84843
u0016771:i3316960,6.77171
u0016771:i0870984,7.11686
u0016771:i1028528,6.48518
u0016771:i0470752,0
u0016771:i2785032,7.06974
u0016771:i0272338,7.13367
u0016771:i0162222,6.08201
u0016771:i0054215,5.77714
u0016771:i0407887,6.92192
u0016771:i0060196,5.90315
u0016771:i0212720,6.74323
u0016771:i3689498,6.48892
u0016771:i0114369,7.76549
u0016771:i1560747,6.25955
u0016771:i0036126,8.5
u0016771:i2305051,6.1198
u0016771:i2322441,0
u0016771:i0112384,6.8824
u0016771:i0120889,6.4484
u0016771:i0119256,6.45088
u0016771:i0119177,6.84686
u0016771:i2097298,0
u0016771:i0144084,6.71155
u0016771:i1791528,6.49007
u0016771:i0780571,7.24382
u0016771:i2395427,0
u0016771:i1100089,7.01282
u0016771:i1375666,7.40691
u0016771:i0181875,7.7495
u0016771:i1490017,5.95458
u0016771:i1571222,7.3342
u0016771:i0443706,6.91133
u0016771:i1632635,0
u0016771:i1731141,5.70178
u0016771:i0062622,6.48533
u0016771:i1809398,6.98771
u0016771:i0356721,6.77215
u0016771:i2084970,6.90521
u0016771:i0379786,7.13792
u0016771:i2179136,6.78137
u0016771:i3297330,0
u0016771:i2381941,0
u0016771:i2333804,6.72311
u0016771:i2582802,6.68295
u0016771:i2802144,6.44546
u0016771:i2802154,6.96745
u0016771:i2872718,5.56902
u0016771:i2994190,6.73949
u0002088:i2908446,0
u0002088:i1600196,7.16546
u0002088:i1375666,7.39942
u0002088:i1345836,7.72841
u0002088:i1951265,8.08198
u0002088:i2802144,7.97776
u0002088:i0884732,8.297
u0002088:i0123755,7.32357
u0002088:i2381249,0
u0002088:i0120737,7.95402
u0002088:i1798684,0
u0002088:i2381941,0
u0002088:i0372784,7.93155
u0002088:i1392190,0
u0002088:i1780798,0
u0002088:i0434409,7.82841
u0002088:i2785032,7.59887
u0002088:i1843866,7.9017
u0002088:i3195644,0
u0002088:i0816692,7.27099
u0002088:i1924435,7.81351
u0002088:i1850397,8.26558
u0002088:i2515034,0
u0002088:i2561572,0
u0002088:i2788710,7.25134
u0009605:i1850397,0
u0009605:i1800241,0
u0009605:i0455944,0
u0009605:i2799166,0
u0009605:i0470752,0
u0009605:i2802144,0
u0009605:i1450321,0
u0009605:i3455740,0
u0009605:i1791528,0
u0021427:i1398426,0
u0021427:i1392190,0
u0021427:i2395427,0
u0021427:i0903657,0
u0013910:i2911666,3.98825
u0013910:i2820852,0
u0013910:i3149640,6.62265
u0013910:i1340138,0
u0013910:i0470752,0
u0013910:i3713166,0
u0013910:i2395427,0
u0013910:i1392190,0
u0013910:i0369610,0
u0013910:i0243655,5.23524
u0013910:i1956620,7.14279
u0013910:i2179136,7.72915
u0013910:i2802144,5.88017
u0013910:i2713180,6.41679
u0013910:i0816692,6.81224
u0013910:i2278388,7.39455
u0013910:i2381941,0
u0017688:i2908446,0
u0017688:i2802144,7.1488
u0017688:i2395427,0
u0017688:i0369610,0
u0017688:i1392190,0
u0017688:i2170439,6.61643
u0017688:i2267998,6.95943
u0010171:i2562232,10
u0010171:i0470752,0
u0010171:i1255953,10
u0010171:i2042568,10
u0010171:i1392190,0
u0010428:i2980516,8.40279
u0010428:i2562232,8.47834
u0010428:i2278388,8.58507
u0010428:i1872194,8.17632
u0010467:i2883512,10
u0010467:i2692904,10
u0010467:i2562232,10
u0010467:i2397535,10
u0010467:i2820852,0
u0010467:i2582802,10
u0010467:i2338151,10
u0010467:i2333784,10
u0010467:i2358891,10
u0010467:i0470752,0
u0010467:i1305806,10
u0010467:i2267998,10
u0010467:i0070511,10
u0010467:i2802144,0
u0010467:i0298203,0
u0010467:i0816692,10
u0010467:i1392190,0
u0010467:i0105323,10
u0010467:i2015381,10
u0010467:i2310332,10
u0002950:i3547740,0
u0002950:i2980516,7
u0002950:i2582802,7
u0002950:i2397535,7
u0002950:i1602620,7
u0002950:i1355630,7
u0002950:i0068646,7
u0002950:i0993846,7
u0002950:i0071562,7
u0002950:i1065073,7
u0002950:i1064932,0
u0002950:i2570858,0
u0002950:i0816442,7
u0002950:i1606389,0
u0002950:i2562232,7
u0002950:i1371111,7
u0002950:i1631867,7
u0002950:i2358891,7
u0002950:i1655442,7
u0002950:i1126590,7
u0002950:i1726592,7
u0002950:i1832382,0
u0002950:i2024519,7
u0002950:i2294629,7
u0002950:i2042568,7
u0002950:i2084970,7
u0002950:i2305051,7
u0002950:i2322441,0
u0002950:i2106476,7
u0007163:i2980706,7.27032
u0007163:i2369135,6.63444
u0007163:i2331143,9.3219
u0007163:i2322457,7.66667
u0007163:i2263944,9.99519
u0007163:i2243621,0
u0007163:i2106361,6.49663
u0007163:i1877832,3.94431
u0007163:i1872181,9.49065
u0007163:i1821658,8.21159
u0007163:i1621039,9.20631
u0007163:i2933474,0
u0007163:i1490017,6.35632
u0007163:i1210819,6.82293
u0007163:i0961097,6.87568
u0007163:i0083506,9.2635
u0007163:i0111143,10
u0007163:i0091225,8.92168
u0007163:i0077716,0
u0007163:i2552498,8
u0007163:i0076670,0
u0007163:i0053593,0
u0007163:i0142235,0
u0007163:i0095444,8.78562
u0007163:i0413895,6.51035
u0007163:i0075343,0
u0007163:i1894461,0
u0007163:i0080464,0
u0007163:i0055946,6.24616
u0007163:i0056983,0
u0007163:i3171764,0
u0007163:i0117331,4.39838
u0007163:i4399814,0
u0007163:i0092141,0
u0007163:i0348150,4.63585
u0007163:i0075888,0
u0007163:i0090244,0
u0007163:i0100339,0
u0007163:i0060666,10
u0007163:i1133985,2.20616
u0007163:i0055830,9.6245
u0007163:i0120917,8.61828
u0007163:i0054285,10
u0007163:i0054673,0
u0007163:i1912398,9.93489
u0007163:i0184925,0
u0007163:i0061439,0
u0007163:i0120667,4.67933
u0007163:i0318819,0
u0007163:i0046416,0
u0007163:i0120912,3.6097
u0007163:i3924510,0
u0007163:i0145487,6.16909
u0007163:i0167190,2.66598
u0007163:i0070016,0
u0007163:i0213673,0
u0007163:i0236348,9.40383
u0007163:i0317705,2.58457
u0007163:i0372784,5.39347
u0007163:i0290334,4.22811
u0007163:i0316654,4.4383
u0007163:i1339302,0
u0007163:i0330793,7.58431
u0007163:i0371746,4.6724
u0007163:i0413300,4.5801
u0007163:i0458339,8.55872
u0007163:i0800080,6.87866
u0007163:i0800369,5.54401
u0007193:i2582802,9.51124
u0007193:i2084970,9.51277
u0007193:i1528100,9.39213
u0017672:i0333766,6.07159
u0017672:i0478970,0
u0017672:i1340138,0
u0017672:i2562232,7.20255
u0017672:i2381249,0
u0021489:i3203616,0
u0021489:i2911666,6.58544
u0021489:i2908446,0
u0021489:i2820852,0
u0021489:i2784678,6.14954
u0021489:i2637294,0
u0021489:i1981677,6.1744
u0021489:i1951265,5.35533
u0021489:i0311289,5.9464
u0021489:i0232500,5.07734
u0021489:i2183034,3.68592
u0021489:i1234721,4.04247
u0021489:i0112573,4.02353
u0021489:i0369610,0
u0021489:i0089218,5.42765
u0021489:i0322259,4.76365
u0021489:i0367594,6.46514
u0021489:i0396269,5.89916
u0021489:i2562232,5.44536
u0021489:i0910970,4.75579
u0029006:i3780094,0
u0029006:i3495030,0
u0029006:i2461132,5.778
u0029006:i2338151,5.60036
u0029006:i2820852,0
u0029006:i2372222,6.13676
u0029006:i2726560,0
u0029006:i2883512,6.16518
u0029006:i3541262,6.24666
u0029006:i2310332,5.97081
u0029006:i3173910,5.96219
u0029006:i2245084,5.67171
u0029006:i2926068,0
u0029006:i0369610,0
u0029006:i2908856,6.35662
u0029006:i0455944,6.25412
u0029006:i1327773,6.21517
u0029006:i1911658,5.80674
u0029006:i2555736,0
u0029006:i2988272,6.2228
u0029006:i3390572,6.45073
u0029006:i2404425,0
u0029006:i3398052,6.08155
u0029006:i3142688,6.0405
u0029006:i3495000,6.24796
u0006455:i3660770,0
u0006455:i3089778,9
u0006455:i2884206,8.1746
u0006455:i2872718,5.52974
u0006455:i0421715,5.89065
u0006455:i0970179,7.54857
u0006455:i1189340,7.84897
u0006455:i1024648,6.95585
u0006455:i3168230,0
u0006455:i0113277,8.09182
u0006455:i0358273,8.74681
u0006455:i3045616,0
u0006455:i2639254,9
u0006455:i0180073,0
u0006455:i0356618,9
u0006455:i0278504,8.83369
u0006455:i3541262,0
u0006455:i2785032,0
u0006455:i0070735,6.72661
u0006455:i1126590,8.34931
u0006455:i1130884,6.0249
u0006455:i1707386,6.443
u0006455:i0478970,0
u0006455:i1276419,8.39024
u0006455:i2084970,5.63726
u0006455:i1392190,0
u0006455:i2053463,6.16477
u0006455:i3305316,9
u0006455:i1798684,0
u0006455:i1921149,0
u0006455:i1951181,8.6674
u0006455:i2338151,8.29555
u0007226:i2872718,6.49735
u0007226:i2752688,5.36788
u0007226:i1065073,6.52106
u0010965:i2395427,0
u0010965:i1862079,7.149
u0010965:i1392190,0
u0010965:i0369610,0
u0010965:i0361748,4.54919
u0010965:i0163025,4.69607
u0010965:i1515091,7.04801
u0010965:i0119567,6.57357
u0010965:i0988045,7.29023
u0010965:i0093870,7.26257
u0010965:i0051418,7.43206
u0010965:i0065724,6.69073
u0010965:i0058182,4.2778
u0010965:i0050086,8.12778
u0010965:i0068509,7.5
u0010965:i0068805,8.60875
u0010965:i0053459,7.61805
u0010965:i0075314,7.86577
u0010965:i0050083,7.40439
u0010965:i0017136,6.38985
u0010965:i0049406,7.02446
u0010965:i0063049,0
u0010965:i0045152,7.41337
u0010965:i1032755,7.30427
u0010965:i0067328,7.67164
u0010965:i0048434,8.11804
u0010965:i0064276,7.8368
u0010965:i0266697,7.50481
u0010965:i0067699,7.5
u0010965:i0071604,7.95792
u0010965:i0096163,5.88721
u0010965:i0101507,6.14842
u0010965:i0114814,5.00783
u0007245:i3247714,0
u0007245:i2802144,6.81867
u0007245:i2561572,0
u0007245:i2358925,0
u0007245:i2293640,0
u0007245:i2245084,7.46256
u0007245:i2140379,0
u0007245:i2120120,0
u0007245:i1935156,6.09311
u0007245:i3079380,0
u0007245:i1881002,0
u0007245:i1823672,0
u0007245:i1772288,0
u0007245:i1727770,0
u0007245:i1596343,7.61222
u0007245:i1524930,0
u0007245:i1605717,6.70664
u0007245:i1392190,0
u0007245:i1340138,0
u0007245:i1020072,7.08646
u0007245:i1964418,0
u0007245:i0023969,6.4082
u0007245:i0023649,7.51863
u0007245:i0018217,8.11732
u0007245:i0023427,6.88474
u0007245:i0023158,8.11732
u0007245:i0023042,0
u0007245:i0018192,0
u0007245:i0023037,6.1851
u0007245:i0022913,7.51626
u0007245:i0018839,7.0656
u0007245:i0016220,6.21538
u0007245:i0022080,6.68706
u0007245:i0097757,6.93775
u0007245:i0021739,6.1851
u0007245:i0021577,8.34692
u0007245:i0021571,0
u0007245:i0022718,0
u0007245:i0016332,7.3107
u0007245:i0024216,6.36284
u0007245:i3450650,0
u0007245:i0024069,8.11732
u0007245:i0021079,7.40634
u0007245:i0093409,6.31961
u0007245:i0015881,8.11732
u0007245:i2395427,0
u0007245:i0143145,6.97653
u0007245:i0015772,0
u0007245:i2381249,0
u0007245:i0017925,7.13665
u0007245:i2179136,7.20587
u0007245:i0026752,6.47448
u0007245:i2911666,7.34576
u0007245:i0790724,7.40837
u0007245:i0015648,6.83357
u0007245:i0023458,7.9763
u0007245:i0022100,6.70774
u0007245:i0026174,0
u0007245:i0478970,0
u0007245:i0029192,5.15465
u0007245:i0195256,0
u0007245:i0019760,6.30271
u0007245:i0015624,8.11732
u0007245:i0024548,6.04057
u0007245:i0015532,7.56036
u0007245:i0024844,6.4849
u0007245:i0006864,0
u0007245:i0028010,8.21254
u0007245:i0018051,0
u0007245:i0023622,0
u0007245:i2126355,0
u0007245:i0104714,7.24266
u0007245:i0018528,6.68706
u0007245:i0019421,6.71096
u0007245:i0023202,0
u0007245:i0018455,6.26632
u0007245:i0018737,7.20399
u0007245:i0021814,6.3482
u0007245:i0095631,6.46809
u0007245:i0028358,5.55439
u0007245:i0018806,8.11732
u0007245:i0085154,6.89217
u0007245:i2397535,7.50728
u0007245:i0019286,6.1851
u0007245:i0024034,5.94226
u0007245:i0089218,6.61505
u0007245:i0024601,5.94226
u0007245:i0027996,7.12141
u0007245:i0018037,5.76835
u0007245:i0024803,6.76379
u0007245:i2820852,0
u0007245:i0028683,8.2103
u0007245:i0024894,6.42679
u0007245:i2908446,0
u0007245:i0022150,6.89944
u0007245:i0027125,6.56393
u0007245:i0095253,6.40223
u0007245:i0025316,7.19427
u0007245:i0025913,8.47106
u0007245:i1655441,0
u0007245:i0026029,6.73058
u0007245:i0026138,7.21711
u0007245:i0022599,0
u0007245:i0026778,6.94221
u0007245:i0019702,6.77023
u0007245:i0020697,6.89944
u0007245:i0015324,6.64431
u0007245:i0029453,0
u0007245:i0026866,0
u0007245:i0470752,0
u0007245:i0027977,6.76531
u0007245:i0028212,5.5784
u0007245:i0020286,0
u0007245:i0028445,0
u0007245:i2088003,0
u0007245:i0028950,7.11984
u0007245:i0029146,6.8377
u0007245:i0025335,0
u0007245:i1014763,0
u0007245:i0029870,0
u0007245:i0030287,0
u0007245:i0028333,6.395
u0007245:i0030522,0
u0007245:i0020530,6.71048
u0007245:i0086200,6.70042
u0007245:i0097733,6.73291
u0007245:i0027532,9
u0007245:i0114694,7.33435
u0007280:i3461252,4.21437
u0007280:i2994190,1.57327
u0007280:i1600196,2.96873
u0007280:i1528100,5.01376
u0007280:i1945084,0
u0007280:i1790864,4.84183
u0007280:i1204977,5.328
u0007280:i1267297,5.43174
u0007280:i1726592,5.1343
u0007280:i1355630,5.07516
u0007280:i1371150,4.83237
u0007280:i1148204,6.33933
u0007280:i0365907,5.0994
u0007280:i1179031,4.50927
u0007280:i0482571,3.9148
u0007280:i0816692,4.93668
u0007280:i1433811,5.47704
u0007280:i2802144,4.97484
u0007280:i1100089,4.8158
u0007280:i1020072,3.03499
u0007280:i2103281,4.65201
u0007280:i1028532,4.60557
u0007280:i1109624,4.80032
u0007280:i1065073,4.98151
u0007280:i0884732,4.85374
u0007280:i2820852,0
u0007280:i0335266,5.56859
u0007280:i1809398,4.16131
u0007280:i2170593,4.40856
u0007280:i3203616,0
u0007280:i2980516,4.06066
u0007280:i1872194,4.15449
u0007280:i2802136,0
u0007280:i1911658,5.03634
u0007280:i2562232,5.49298
u0007280:i2039393,5.01733
u0007280:i2084970,4.92632
u0007280:i0470752,0
u0007280:i2294449,5.00561
u0007280:i2911666,4.53121
u0007280:i2096672,4.51816
u0007280:i2170439,5.66934
u0007280:i2322441,0
u0007280:i2333784,5.13086
u0007280:i2872718,4.19226
u0007280:i2338151,2.89356
u0007280:i1877832,4.90624
u0007280:i2381941,0
u0007280:i2401097,0
u0007280:i2870708,5.55988
u0007280:i1843866,4.97964
u0007280:i1318514,4.95551
u0007280:i2446042,5.2313
u0037192:i2562232,0
u0037192:i2205697,0
u0037192:i1714206,0
u0017536:i2402157,1
u0017536:i2103281,1
u0017536:i1528071,1
u0017536:i1790864,1
u0017536:i1267297,1
u0017536:i2872732,1
u0017536:i2015381,1
u0017536:i0455944,1
u0017536:i0365907,1
u0017536:i0829150,1
u0025606:i2267998,7.82758
u0025606:i1872194,7.77155
u0025606:i0455944,7.76905
u0010572:i2802144,0
u0010572:i2103281,0
u0010572:i1821549,0
u0010572:i0102526,0
u0010572:i2358891,0
u0010572:i1398426,0
u0010572:i0369610,0
u0010572:i2084970,0
u0010572:i0478970,0
u0009027:i2908446,0
u0009027:i2820852,0
u0009027:i1661199,0
u0009027:i0478970,0
u0009027:i2293640,0
u0009027:i3079380,0
u0009027:i1617661,0
u0009027:i0443465,0
u0009027:i2126355,0
u0009027:i2395427,0
u0009027:i0369610,0
u0009027:i1638355,0
u0009027:i2802144,9.24828
u0007286:i0120902,0
u0007286:i2820852,0
u0007286:i0104573,0
u0007286:i2096673,0
u0007286:i2980592,0
u0007286:i0116126,0
u0007286:i0369610,0
u0007286:i0098206,0
u0007286:i1307068,0
u0007286:i2381249,0
u0007286:i2872718,0
u0003547:i2555736,0
u0003547:i0139414,7.25801
u0003547:i1071875,7.85801
u0003547:i0217505,8.60724
u0003547:i0077631,8.04865
u0003547:i0120685,8.18865
u0003547:i0120630,8.15819
