UserId:ItemId,Prediction
u0036367:i0758766,8.12473
u0036367:i0800369,9.25277
u0036367:i0251127,5.54255
u0036367:i2096672,4.72858
u0036367:i0369610,7.29617
u0017672:i0333766,5.59437
u0017672:i1340138,7.29617
u0017672:i0478970,7.29617
u0017672:i2562232,6.68579
u0017672:i2381249,7.29617
u0013150:i2381941,7.29617
u0013150:i1392190,7.29617
u0013150:i0985699,5.8759
u0013150:i4396932,7.29617
u0013150:i2802144,5.74409
u0013150:i2039393,6.4219
u0013150:i0076759,4.23139
u0013150:i0112573,7.50794
u0013150:i1430612,3.94148
u0013150:i0068646,4.16315
u0013150:i0086190,6.30551
u0013150:i1711425,4.3422
u0013150:i0101393,6.51544
u0013150:i0478970,7.29617
u0013150:i0273923,4.2178
u0013150:i2820852,7.29617
u0013150:i2582802,5.70662
u0013150:i2446042,5.84195
u0013150:i2911666,10
u0013150:i0348150,6.70336
u0013150:i0087277,6.24421
u0013150:i1659337,7.14336
u0013150:i0105112,5.59771
u0013150:i1502712,7.29617
u0013150:i0071562,6.73947
u0013150:i0083658,6.37239
u0013150:i2312718,6.29127
u0013150:i1412386,6.67834
u0013150:i2179136,6.9477
u0013150:i0121766,5.0127
u0013150:i3195644,7.29617
u0013150:i1602613,3.54513
u0013150:i2395427,7.29617
u0013150:i1100089,7.01962
u0013150:i3007512,7.20277
u0013150:i3079380,7.29617
u0013150:i2126355,7.29617
u0013150:i2515034,7.29617
u0013150:i1340138,7.29617
u0013150:i1798684,7.29617
u0013150:i2908446,7.29617
u0013150:i0106918,8.47339
u0013150:i2170593,5.42669
u0013150:i3713166,7.29617
u0013150:i1823672,7.29617
u0013150:i0369610,7.29617
u0013150:i2637276,7.29617
u0013150:i1809398,5.57225
u0013150:i2788710,3.58689
u0013150:i0327056,5.68595
u0013150:i2555736,7.29617
u0013150:i0080684,9.29281
u0013150:i1570728,6.62505
u0013150:i1638355,7.29617
u0013150:i4282866,7.29617
u0013150:i0458481,6.80382
u0013150:i1742334,6.45453
u0013150:i1020072,8.34
u0013150:i1714206,7.232
u0005672:i0114814,8.16988
u0005672:i0120586,8.52573
u0005672:i1675434,7.15117
u0005672:i0117381,7.09193
u0005672:i0081398,7.81144
u0005672:i1924396,7.002
u0005672:i1193138,6.72573
u0031845:i2381941,7.29617
u0031845:i1591095,8.56171
u0031845:i0110912,6.32498
u0031845:i1631867,8.00183
u0031845:i1392190,7.29617
u0031845:i2334879,6.26112
u0031845:i2084970,8.22343
u0028606:i2179136,7.71329
u0028606:i0064116,8.65385
u0028606:i2395427,7.29617
u0028606:i2562232,8.44444
u0028606:i1014763,7.29617
u0028606:i2096672,6.36054
u0028606:i0464041,7.57143
u0013572:i1922777,6.77033
u0013572:i0116213,6.29477
u0013572:i0829150,4.85513
u0013572:i1314177,6.70042
u0013572:i2294629,7.64943
u0013572:i0499549,8.28529
u0013572:i1758595,6.66774
u0013572:i0974661,7.35142
u0013572:i0111070,6.39973
u0013572:i2321549,7.24684
u0013572:i0795351,7.06159
u0013572:i1127180,6.33816
u0013572:i2911666,7.6863
u0013572:i2096672,7.13067
u0013572:i2103281,7.91717
u0013572:i2338151,10
u0013572:i0119567,6.11896
u0013572:i2872718,8.58881
u0013572:i1823672,7.29617
u0013572:i0111503,7.31382
u0013572:i0084602,6.12711
u0013572:i0079073,2.63014
u0013572:i0163025,4.94917
u0013572:i0079817,7.31574
u0013572:i2446042,5.58789
u0013572:i2713180,6.76885
u0013572:i0109830,9.5057
u0013572:i0107290,8.66654
u0013572:i0196229,7.4784
u0013572:i1661199,7.29617
u0013572:i2562232,7.37523
u0013572:i0372784,6.42971
u0013572:i0988595,6.29533
u0013572:i0216216,5.78493
u0013572:i1981677,6.10421
u0013572:i1881002,7.29617
u0013572:i0304669,5.64698
u0013572:i0110475,7.82781
u0013572:i1617661,7.29617
u0013572:i0068646,5.10167
u0013572:i2238050,6.50209
u0013572:i0443453,7.741
u0013572:i0071562,9.16626
u0013572:i0088944,8.00626
u0013572:i0091369,7.18742
u0013572:i0800320,7.59476
u0013572:i0106770,7.2804
u0013572:i1392214,7.37124
u0013572:i0317648,6.4743
u0013572:i1033643,5.94141
u0013572:i1487118,6.62636
u0013572:i3322940,6.02205
u0013572:i2234155,5.07734
u0013572:i0816692,7.26035
u0013572:i0101414,9.25775
u0013572:i0415306,6.5497
u0013572:i2339741,5.69582
u0013572:i3398052,5.87785
u0013572:i2180411,7.02769
u0013572:i0099674,7.79396
u0013572:i2692250,6.85518
u0013572:i0454945,6.78424
u0013572:i1809398,6.53219
u0013572:i2788710,5.9025
u0001362:i2390361,4.59416
u0001362:i2084970,7.10633
u0001362:i1698641,3.06732
u0001362:i2980592,4.51456
u0001362:i2321549,4.26272
u0001362:i1020072,9.38964
u0001362:i2179136,5.23264
u0001362:i0050083,8.28778
u0001362:i1790864,4.73546
u0001362:i2446042,5.63844
u0001362:i1791528,5.08132
u0001362:i1499658,5.73745
u0001362:i3316960,5.7527
u0001362:i2784678,4.55455
u0001362:i2524674,5.56346
u0001362:i3442006,7.28938
u0001362:i2718492,6.17127
u0001362:i2170439,5.29669
u0001362:i1649443,3.36721
u0001362:i1872194,6.62408
u0001362:i2737050,6.66149
u0001362:i2310332,5.70505
u0001362:i2305051,7.12931
u0001362:i0103030,5.27371
u0001362:i2238050,5.24259
u0001362:i2802144,5.23854
u0023835:i0816692,9.1621
u0023835:i2395427,7.29617
u0023835:i1567437,7.29617
u0016318:i0416508,7.84615
u0016318:i2848292,7.29617
u0016318:i1291584,8.63362
u0016318:i2726560,7.29617
u0016318:i2975578,6.8255
u0016318:i1637725,6.96763
u0016318:i2395427,7.29617
u0016318:i1601913,6.79562
u0016318:i0816711,7.29991
u0016318:i0381849,7.73
u0016318:i1014763,7.29617
u0016318:i0462504,7.02439
u0034236:i2369135,7.93772
u0034236:i2177771,2.08719
u0034236:i2802144,4.79961
u0034236:i2555736,8
u0034236:i2883512,7.86035
u0034236:i2278871,4.13344
u0034236:i2192016,4.57054
u0034236:i1392190,8
u0034236:i1837703,5.87162
u0034236:i1754811,2.53432
u0034236:i1798709,3.81158
u0034236:i2024544,1.04948
u0034236:i2333784,3.01435
u0034236:i2397535,7.27639
u0034236:i1545660,3.89148
u0034236:i2544734,2.67278
u0034236:i2267998,8.27984
u0034236:i0829150,4.7805
u0034236:i1790864,4.17209
u0034236:i2381249,8
u0034236:i0068473,8.56643
u0034236:i1731141,5.23828
u0034236:i1645131,4.05356
u0034236:i2058107,5.98548
u0034236:i1840309,3.6468
u0034236:i2209764,4.53482
u0034236:i2637276,8
u0034236:i2390237,5.21048
u0034236:i0816692,4.66252
u0034236:i1980929,4.35431
u0034236:i1872194,5.69568
u0034236:i2111392,5.1828
u0034236:i2713180,4.41538
u0034236:i2582802,7.82799
u0034236:i0083944,3.5086
u0034236:i3504048,7.68903
u0034236:i1408253,4.43854
u0034236:i1335975,3.40601
u0034236:i1726592,3.78365
u0034236:i2015381,6.35423
u0034236:i2872750,8
u0034236:i0089880,4.12503
u0031225:i0046268,7.3833
u0031225:i1103982,5.06046
u0031225:i0052311,8.19388
u0031225:i2802144,5.63883
u0031225:i0053198,6.65145
u0031225:i0097965,7.18517
u0031225:i0095031,8.78283
u0031225:i0025316,7.60107
u0031225:i2305051,7.88785
u0031225:i2679042,7.29617
u0031225:i0093105,5.81165
u0031225:i3713166,7.29617
u0031225:i1767372,7.29617
u0031225:i2268016,7.29617
u0031225:i2562232,7.0863
u0031225:i0037884,6.14909
u0031225:i2096672,6.50429
u0031225:i1915581,6.2085
u0031225:i2101383,7.29617
u0031225:i0070291,7.09744
u0031225:i0054452,6.35074
u0031225:i1964418,7.29617
u0031225:i0082353,5.58505
u0031225:i0094082,7.29617
u0031225:i4229236,7.29617
u0031225:i0088247,6.42236
u0031225:i0046911,7.7647
u0031225:i0017925,7.57264
u0031225:i0051201,7.74984
u0031225:i0169547,7.39116
u0031225:i0099160,4.99297
u0031225:i1100089,6.75146
u0031225:i0077416,6.99611
u0031225:i0038787,8.25958
u0031225:i2637276,7.29617
u0031225:i1772288,7.29617
u0031225:i0105151,7.27393
u0031225:i1638355,7.29617
u0031225:i1791528,6.15525
u0031225:i0060161,7.05325
u0031225:i1109624,6.14021
u0031225:i1392190,7.29617
u0031225:i2084970,6.69844
u0031225:i2509850,5.02512
u0031225:i0064816,6.84974
u0031225:i2096673,7.29617
u0001157:i2179136,6.73213
u0001157:i0059800,6.43265
u0001157:i0055928,8.46026
u0001157:i0058150,8.72397
u0001157:i2126355,7.29617
u0001157:i0064757,9.09933
u0001157:i0062512,8.30125
u0001157:i0061452,4.65956
u0001157:i2293640,7.29617
u0001157:i0057076,9.40982
u0001157:i0317740,7.60916
u0012555:i2103281,7.91525
u0012555:i0327056,8.91292
u0012555:i0765443,7.15339
u0012555:i0268978,7.91449
u0012555:i1631867,9.48133
u0012555:i1872194,6.71527
u0012555:i2582846,6.52552
u0012555:i2911666,9.07466
u0012555:i1305806,8.15854
u0012555:i2713180,10
u0012555:i1772250,8.43923
u0012555:i1726592,6.37981
u0038670:i2967224,7.29617
u0038670:i1964418,7.29617
u0038670:i2126355,7.29617
u0010814:i2179136,7.56722
u0010814:i2084970,8.74663
u0010814:i2097298,7.29617
u0010814:i1170358,8.39281
u0010814:i0137523,10
u0010814:i2820852,7.29617
u0010814:i0816692,9.65201
u0010814:i2802144,6.27224
u0010814:i2245084,7.24765
u0010814:i2310332,8.54453
u0010814:i0094006,7.96373
u0010814:i1485749,6.75168
u0010814:i2872718,10
u0010814:i1823672,7.29617
u0010814:i0115632,6.14904
u0010814:i2180411,8.67935
u0010814:i1809398,6.97683
u0010814:i0421715,8.54482
u0013108:i1392190,7.29617
u0013108:i2820852,7.29617
u0013108:i0372183,7.57848
u0013108:i0364725,7.05998
u0013108:i1197624,8.4511
u0013108:i1124039,4.92016
u0013108:i2381941,7.29617
u0013108:i0380389,8.82108
u0013108:i2024544,2.81099
u0013108:i0758794,7.20785
u0013108:i2179136,7.00309
u0013108:i3538766,5.60529
u0013108:i2199571,7.29617
u0005591:i2179136,7.71329
u0005591:i1637725,6.96763
u0005591:i3742284,7.29617
u0005591:i1091191,7.9517
u0005591:i3426262,7
u0005591:i0206963,10
u0005591:i2557490,6.25571
u0005591:i2181831,7
u0005591:i1198156,8.21053
u0005591:i0129290,7.95652
u0005591:i4271820,7.29617
u0005591:i1065073,8.41639
u0005591:i3120054,7.29617
u0005591:i1533087,6.5
u0005591:i3337550,7.29617
u0005591:i0242256,7.29617
u0005591:i0120402,7.29617
u0005591:i2039393,6.84848
u0005591:i2245151,7.29617
u0005591:i3495030,7.29617
u0016037:i1772264,7.9065
u0016037:i2802144,7.39521
u0016037:i0369610,7.29617
u0016037:i2293640,7.29617
u0016037:i2381249,7.29617
u0016037:i1638355,7.29617
u0016037:i1823672,7.29617
u0016037:i3079380,7.29617
u0016037:i2126355,7.29617
u0016037:i2179136,7.31575
u0016037:i3195644,7.29617
u0016037:i2752772,7.29617
u0016037:i2820852,7.29617
u0016037:i1340138,7.29617
u0016037:i2908446,7.29617
u0016037:i0478970,7.29617
u0016037:i1029360,7.29617
u0028342:i2179136,6.69945
u0028342:i0816692,7.14236
u0028342:i2872732,5.1388
u0028342:i2267998,5.95827
u0005791:i0074285,10
u0005791:i0077651,10
u0005791:i1482459,8.17859
u0005791:i1136608,10
u0005791:i0098084,8.25886
u0005791:i2788710,8.11443
u0005791:i0395584,8.14457
u0005791:i0093870,10
u0005791:i0091064,9.24448
u0005791:i2387559,6.7422
u0005791:i3011894,10
u0013308:i0816692,8.68058
u0013308:i1433811,7.80049
u0013308:i0482571,8.82759
u0017125:i1833844,6.99386
u0017125:i3636326,7.29617
u0017125:i1441395,7.27381
u0017125:i1591095,7.38061
u0017125:i0059727,7.29617
u0017125:i0095016,9.8837
u0017125:i0780653,7.26159
u0017125:i2083383,7.45517
u0017125:i2692904,7.31984
u0017125:i2334879,6.94928
u0017125:i1267297,7.41974
u0017125:i1843866,10
u0017125:i1318514,7.32976
u0017125:i2883512,8.11489
u0017125:i1606378,5.56207
u0017125:i2103281,8.29692
u0017125:i0122718,6.34543
u0017125:i1723121,8.41937
u0017125:i0401855,7.06921
u0017125:i0111503,6.85428
u0017125:i1229340,6.83699
u0017125:i0458481,4.07273
u0017125:i0104431,9.07437
u0017125:i1321870,7.75699
u0017125:i2557490,7.42016
u0017125:i1411250,6.39431
u0017125:i0102685,10
u0017125:i1371111,6.56936
u0017125:i0790628,5.34434
u0017125:i0829150,6.33528
u0017125:i1616195,6.48589
u0017125:i0892769,9.2721
u0017125:i2005374,6.0897
u0017125:i0822847,7.16562
u0017125:i0077745,9.89156
u0017125:i2107861,8.27253
u0017125:i1486185,5.65173
u0017125:i0134847,6.77878
u0017125:i1047540,7.54015
u0017125:i1214962,5.02612
u0017125:i0454848,8.26129
u0017125:i3013528,4.43474
u0017125:i0097733,8.51251
u0017125:i1924435,8.47248
u0017125:i0320691,9.49761
u0017125:i0480687,6.1487
u0017125:i0359013,8.40543
u0017125:i0120611,7.79334
u0017125:i0083951,7.45425
u0017125:i1661382,6.77715
u0017125:i0085811,4.75209
u0017125:i0401792,8.22687
u0017125:i1800241,4.22091
u0017125:i3079380,7.29617
u0017125:i0758730,5.23438
u0017125:i1496025,8.13416
u0017125:i0085636,7.10639
u0017125:i0105690,8.50209
u0017125:i2962726,4.87871
u0017125:i0978764,5.04492
u0017125:i0452608,6.02408
u0017125:i1086772,7.51063
u0017125:i1682180,6.55693
u0017125:i0461703,6.00512
u0017125:i0359950,10
u0017125:i1335975,6.34904
u0017125:i2234261,5.79418
u0017125:i0122151,9.55474
u0017125:i0831387,4.85041
u0017125:i0119698,9.99681
u0017125:i0455944,6.70994
u0017125:i2180411,7.15259
u0017125:i2872732,8.61822
u0017125:i1418377,5.8624
u0017125:i0187738,8.20687
u0017125:i1980929,8.11251
u0017125:i0434409,10
u0017125:i0834001,7.9715
u0017125:i2404463,8.28958
u0017125:i0365907,7.25883
u0017125:i1932718,6.59502
u0017125:i0093560,7.13701
u0017125:i1204975,6.29376
u0017125:i1424381,7.50173
u0017125:i2004420,5.54013
u0017125:i0945513,8.63231
u0017125:i2395427,7.29617
u0017125:i0480255,7.07502
u0017125:i2084970,7.19982
u0017125:i1646971,9.38037
u0017125:i2802144,7.46872
u0017125:i2333784,4.09654
u0017125:i2339741,5.30619
u0017125:i1132285,5.93155
u0017125:i0370263,5.33603
u0017125:i0780504,7.38081
u0017125:i0071230,9.09738
u0017125:i1320239,7.67646
u0017125:i0093409,9.3127
u0017125:i0075222,4.8675
u0017125:i2177771,4.79856
u0017125:i1034331,7.72876
u0017125:i0104714,7.74077
u0017125:i0096754,6.42305
u0017125:i2369135,6.95364
u0002091:i0470752,7.29617
u0002091:i4382552,7.29617
u0002091:i3593666,7.29617
u0007803:i3622592,7.29617
u0007803:i2911666,6.52553
u0007803:i0427944,6.25353
u0007803:i3152624,7.29617
u0007803:i3071532,8.34544
u0007803:i2802144,5.97167
u0007803:i0098258,7.77621
u0007803:i0368709,7.24259
u0007803:i2395427,7.29617
u0007803:i2235108,5.91177
u0007803:i3316948,7.29617
u0007803:i1020072,7.52083
u0007803:i0259711,6.72328
u0007803:i1781922,7.29617
u0007803:i0903657,7.29617
u0007803:i1964418,7.29617
u0007803:i0369610,7.29617
u0007803:i2637276,7.29617
u0007803:i1502712,7.29617
u0007803:i1371150,6.42428
u0007803:i4007502,7.29617
u0007803:i2820852,7.29617
u0007803:i0884732,7.31851
u0007803:i2293640,7.29617
u0007803:i2172584,5.7103
u0007803:i3235888,10
u0007803:i0129167,7.97734
u0007803:i2788716,5.92823
u0007803:i1028532,8.51477
u0007803:i3195644,7.29617
u0007803:i2428170,7.29617
u0007803:i1674771,7.29617
u0007803:i0120789,7.34941
u0007803:i0083929,6.76608
u0007803:i3713166,7.29617
u0007803:i1638355,7.29617
u0007803:i3316960,7.23783
u0007803:i0105415,6.7998
u0007803:i1798684,7.29617
u0007803:i0181875,7.68354
u0007803:i1389137,6.98967
u0007803:i0470752,7.29617
u0007803:i4178092,7.29617
u0007803:i1340138,7.29617
u0007803:i3079380,7.29617
u0007803:i2096673,7.29617
u0007803:i1823672,7.29617
u0007803:i2509850,5.05797
u0007803:i2908446,7.29617
u0007803:i2561572,7.29617
u0007803:i1029360,7.29617
u0007803:i2179136,6.04973
u0007803:i3787590,7.29617
u0007803:i2718492,7.21607
u0007803:i2322441,7.29617
u0007803:i3850214,7.29617
u0007803:i0478970,7.29617
u0007803:i2848292,7.29617
u0007803:i1392190,7.29617
u0007803:i1243974,7.29617
u0007803:i4044364,9.16974
u0007803:i2679042,7.29617
u0007803:i1661199,7.29617
u0007803:i1398426,7.29617
u0007803:i2474024,7.27076
u0007803:i1655441,7.29617
u0007803:i2652092,7.84463
u0005571:i1442519,9.53217
u0005571:i1100089,9.79272
u0005571:i0274558,8.73572
u0005571:i0338309,10
u0005571:i0092965,9.19865
u0005571:i2911666,8.88804
u0005571:i1182345,9.55814
u0005571:i0783233,9.15786
u0020527:i0861689,6.40587
u0020527:i2381249,7.29617
u0020527:i1837703,5.97567
u0020527:i0111161,7.677
u0020527:i2281587,5.6302
u0020527:i1663207,5.17156
u0020527:i2884206,5.99928
u0020527:i0831387,5.91682
u0020527:i2267998,7.51898
u0020527:i1951265,5.93836
u0020527:i2103281,5.91261
u0020527:i1869716,6.93777
u0020527:i0119256,5.30837
u0031146:i2084970,8.44318
u0031146:i1798684,7.29617
u0031146:i2820852,7.29617
u0031146:i3079380,7.29617
u0031146:i3175936,5.66667
u0031146:i2908446,7.29617
u0031146:i2182972,7.29617
u0031146:i2980648,7.79091
u0031146:i3480796,4.66667
u0031146:i1596346,7.8
u0031146:i1392190,7.29617
u0031146:i2395427,7.29617
u0031146:i0369610,7.29617
u0038663:i1872194,6.78601
u0038663:i2562232,6.44387
u0038663:i2338151,7.62428
u0038663:i0816692,5.31161
u0038663:i2084970,6.41795
u0023707:i3011894,8.07317
u0023707:i3674140,8
u0023707:i3062880,10
u0009619:i2737050,9.95993
u0009619:i0083658,9.15525
u0009619:i1020072,8.9093
u0009619:i3316960,9.66579
u0009619:i1872194,8.64929
u0009619:i1100089,7.95256
u0009619:i2582802,9.97505
u0009619:i2562232,9.71128
u0002102:i2369135,6.59663
u0002102:i2084970,7.94902
u0002102:i1924396,7.46055
u0002102:i1667310,5.37136
u0002102:i1189340,6.55426
u0002102:i0264464,8.56318
u0002102:i2872718,7.46106
u0002102:i2477930,7.29617
u0002102:i3045616,7.29617
u0002102:i0816692,5.94656
u0002102:i2802144,6.88189
u0002102:i2278388,6.98062
u0002102:i2381941,7.29617
u0002102:i2446042,6.46175
u0002102:i2980516,7.28677
u0002102:i2096672,7.76886
u0013037:i2209764,3.78711
u0013037:i1966566,5.40265
u0013037:i2302755,4.68289
u0013037:i2193418,4.63544
u0028071:i1294970,5.59615
u0028071:i2393845,7.29617
u0028071:i2258345,6.66667
u0028071:i1881002,7.29617
u0028071:i2343158,6
u0028071:i1587310,7.35706
u0028071:i1568346,8.06757
u0028071:i3247714,7.29617
u0028071:i1979172,6
u0028071:i1798709,8.10712
u0028071:i2199571,7.29617
u0001898:i1091191,6.2955
u0001898:i0986264,8.26909
u0001898:i2582802,7.19689
u0012324:i0117631,7.1
u0012324:i0180073,8
u0012324:i1255953,8.7
u0019841:i0115639,8.50295
u0019841:i0780511,7.59712
u0019841:i2345737,6.8094
u0019841:i0120094,8.29822
u0019841:i0408790,7.55226
u0019841:i1877688,5.81789
u0019841:i1421373,10
u0019841:i1074638,8.05215
u0019841:i0927619,7.29617
u0019841:i1202579,10
u0019841:i0178737,6.50198
u0019841:i2355495,7.36473
u0019841:i0790724,8.32417
u0019841:i1657510,8.48768
u0019841:i0117628,5.1756
u0019841:i1205537,6.82326
u0019841:i0414055,7.57748
u0019841:i0427309,9.02341
u0019841:i0117666,9.82524
u0019841:i0119217,9.75898
u0019841:i2866360,7.40953
u0019841:i2326612,6.29968
u0019841:i1010048,7.9321
u0019841:i0115685,7.69549
u0019841:i0119643,9.02541
u0019841:i0080339,8.22862
u0034953:i2194499,7.91003
u0034953:i2125608,8.45596
u0034953:i2562232,8.44444
u0034953:i2582802,8.9181
u0004885:i2321549,6.53797
u0004885:i2752758,5.16638
u0004885:i0087298,7.14622
u0004885:i0075651,7.29617
u0004885:i0099528,7.91155
u0004885:i0085382,7.91011
u0004885:i0092115,7.33287
u0004885:i0082307,8.02109
u0004885:i3322940,6.44789
u0012880:i1126590,10
u0012880:i1568343,9.41312
u0012880:i2376218,7.29617
u0012880:i2994190,6.50647
u0012880:i3283556,10
u0012880:i0069191,9.3425
u0012880:i2562232,6.16709
u0012880:i1340138,7.29617
u0012880:i2758880,5.36546
u0012880:i1595656,5.19093
u0012880:i2245084,7.09499
u0012880:i2802144,7.26525
u0012880:i1921149,5.45106
u0012880:i0490204,7.231
u0012880:i2034031,5.08477
u0012880:i2039393,6.46127
u0012880:i3045616,7.29617
u0012880:i2267998,0.574572
u0012880:i2305051,6.11839
u0012880:i3007512,3.28216
u0012880:i3316960,7.01907
u0012880:i2179136,6.63437
u0012880:i0455944,6.7159
u0012880:i0068805,6.65824
u0027875:i2802144,6.75
u0027875:i1638355,7.29617
u0027875:i0478970,7.29617
u0027875:i2395427,7.29617
u0027875:i2820852,7.29617
u0027875:i2381249,7.29617
u0020358:i2084970,10
u0020358:i1340138,7.29617
u0020358:i2381249,7.29617
u0020358:i2802144,8.2526
u0020358:i2395427,7.29617
u0035353:i0477348,8.11195
u0035353:i0054215,10
u0035353:i0454848,7.78943
u0035353:i0765443,10
u0035353:i0099685,9.9925
u0035353:i0075314,8.78279
u0035353:i0180093,9.82946
u0035353:i0060196,9.04378
u0035353:i0109830,9.41859
u0035353:i1872194,8.38205
u0035353:i0116282,8.30678
u0035353:i0041959,8.79722
u0035353:i1205489,8.24602
u0035353:i0169547,8.70175
u0035353:i1197624,9.2706
u0035353:i1707386,9.60686
u0035353:i1924396,9.62309
u0035353:i0481369,7.2555
u0035353:i2980516,9.7396
u0035353:i0107808,8.08496
u0035353:i0332280,8.932
u0035353:i0780504,7.29302
u0035353:i0986233,7.31431
u0035353:i2582846,7.4561
u0035353:i0047478,9.93212
u0035353:i0253474,8.15406
u0035353:i1392190,7.29617
u0035353:i2084970,9.29953
u0035353:i0105236,7.4306
u0027836:i2096673,7.29617
u0027836:i0816692,10
u0027836:i2582802,8.64965
u0026808:i0463854,10
u0026808:i1726592,8.06924
u0026808:i1823672,7.29617
u0004257:i1392190,7.29617
u0004257:i2084970,8.77622
u0004257:i3011894,8.77683
u0004257:i1827487,7.68848
u0004257:i0457655,8.54887
u0004257:i0470752,7.29617
u0004257:i3263614,8.02769
u0004257:i0050083,8.22228
u0004257:i2652092,6.76558
u0004257:i2764784,7.29617
u0004257:i3521134,9.67201
u0004257:i1584016,7.21879
u0004257:i1173745,8.9867
u0004257:i0366943,7.85818
u0004257:i3218580,7.29617
u0004257:i1189073,6.72934
u0004257:i2790236,7.29617
u0004257:i3079380,7.29617
u0004257:i0324133,8.13094
u0004257:i2820852,7.29617
u0004257:i3973612,7.29617
u0004257:i2758880,8.61701
u0004257:i0913425,7.79023
u0004257:i2844798,10
u0004257:i1645170,5.92125
u0004257:i2381249,7.29617
u0004257:i0073925,8.29855
u0004257:i3409392,7.02659
u0004257:i3169706,7.67067
u0004257:i1306980,6.43106
u0004257:i3042408,6.66667
u0004257:i1748122,8.859
u0004257:i1020072,7.41438
u0004257:i1883180,7.16233
u0004257:i2326554,10
u0004257:i4226388,7.29617
u0004257:i3260538,7.29617
u0004257:i1100089,6.66798
u0004257:i0397619,9.64784
u0004257:i2756032,6.70056
u0004257:i3149038,7.29617
u0004257:i2720680,6.20775
u0004257:i0109830,10
u0003840:i2381941,7.29617
u0003840:i2223990,7.64174
u0003840:i1690953,6.76602
u0003840:i2126355,7.29617
u0003840:i3079380,7.29617
u0003840:i2120120,7.29617
u0003840:i2725962,5.3079
u0007579:i1951095,6.50803
u0007579:i1839482,5.42051
u0007579:i2887322,6.21384
u0007579:i2308260,4.73979
u0007579:i2364975,6.02552
u0007579:i2274570,5.29158
u0007579:i2381941,7.29617
u0007579:i2911666,8.53315
u0007579:i2321549,7.49323
u0007579:i1930546,4.8443
u0007579:i2417154,7.29617
u0007579:i2081437,5.25836
u0007579:i2718492,8.95158
u0007579:i1704573,8.14151
u0007579:i3318750,5.65754
u0007579:i2078552,7.78516
u0007579:i1631867,8.13661
u0007579:i1211956,7.23999
u0007579:i1748179,7.04373
u0007579:i2872718,8.57581
u0007579:i2788716,6.40008
u0007579:i1274586,6.01834
u0007579:i2177771,4.67007
u0007579:i3139538,7.29617
u0007579:i3203616,7.29617
u0007579:i3110770,7.29617
u0007579:i1872194,7.7317
u0007579:i2980516,8.72153
u0007579:i1967545,7.45882
u0007579:i0472399,6.08839
u0007579:i1726592,6.2499
u0007579:i1877832,8.83451
u0007579:i2393845,7.29617
u0007579:i1731141,8.78139
u0007579:i1270262,6.42832
u0007579:i1881002,7.29617
u0007579:i2614684,7.48608
u0007579:i2562232,9.48084
u0007579:i0140627,7.29617
u0007579:i2199571,7.29617
u0007579:i0091763,6.79222
u0007579:i1216491,7.33798
u0007579:i2737050,8.03933
u0007579:i1791528,10
u0007579:i1067765,4.9617
u0007579:i1709143,4.88249
u0007579:i3045616,7.29617
u0007579:i1845849,6.46085
u0007579:i3593666,7.29617
u0007579:i2039393,7.75505
u0007579:i3235888,10
u0007579:i2872750,7.29617
u0007579:i0080120,6.78791
u0007579:i1126590,9.15098
u0007579:i1093357,4.82119
u0007579:i2234025,6.53444
u0007579:i1945062,4.17786
u0007579:i2802154,8.50773
u0007579:i2637294,7.29617
u0007579:i3442006,5.29487
u0007579:i3079016,7.29617
u0007579:i1617661,7.29617
u0007579:i1560747,8.43444
u0007579:i2294449,7.38484
u0007579:i3560686,10
u0007579:i1528100,7.43882
u0007579:i0458481,5.3951
u0007579:i1647668,7.72771
u0007579:i2977110,7.29617
u0007579:i1247690,5.03672
u0007579:i2784678,7.11717
u0007579:i2235779,7.16405
u0007579:i2713180,8.02836
u0007579:i1932718,5.64721
u0007579:i1663207,5.15559
u0007579:i0831387,6.73577
u0007579:i2479800,9.01638
u0007579:i1809398,7.28921
u0007579:i1174730,7.55471
u0007579:i2561572,7.29617
u0007579:i3607812,7.29617
u0007579:i1496422,6.83171
u0007579:i2557490,6.43333
u0007579:i2182972,7.29617
u0007579:i1440728,8.00535
u0007579:i2380247,8.73416
u0007579:i1612774,6.29764
u0007579:i2359024,7.33348
u0007579:i2170439,5.1453
u0007579:i2106361,5.57949
u0007579:i0954947,7.59012
u0007579:i3179568,6.28656
u0007579:i3152624,7.29617
u0007579:i3233418,7.29617
u0007579:i1742044,8.21791
u0007579:i1020072,8.05723
u0007579:i1767372,7.29617
u0007579:i1477855,7.75648
u0007579:i2756032,6.64306
u0007579:i2948266,7.42889
u0007579:i3264102,10
u0007579:i1515091,7.36064
u0007579:i2404311,6.15409
u0007579:i1132285,6.59928
u0007579:i2652092,9.62463
u0007579:i1582268,7.29617
u0007579:i2305051,9.09102
u0007579:i0065528,5.98017
u0007579:i2352802,6.48911
u0007579:i2802144,6.5648
u0007579:i0359950,6.71082
u0007579:i3093546,9.34066
u0008712:i0477348,8.15169
u0008712:i1675434,8.875
u0008712:i0075686,8.24051
u0008712:i0169547,8.65728
u0008712:i0112641,8.68908
u0008712:i2024544,8.39829
u0008712:i0245712,8.42222
u0008712:i0075314,8.2
u0008712:i0110912,8.82315
u0008712:i0119008,8.02041
u0001195:i1823672,7.29617
u0001195:i0816692,10
u0001195:i2802144,7.67496
u0001195:i2267998,8.99377
