UserId:ItemId,Prediction
u0009594:i0105236,1.2
u0009594:i1392190,1.2
u0009594:i1433811,1.2
u0009594:i0209144,1.2
u0009594:i1798684,1.2
u0025920:i2911666,9.01547
u0025920:i2562232,10.5548
u0025920:i2401807,7.35583
u0025881:i0212720,10.3299
u0025881:i0128853,9.54142
u0025881:i0120647,8.70172
u0033398:i2980516,9.12615
u0033398:i2084970,8.64525
u0033398:i0470752,1.2
u0018442:i2245084,7.53483
u0018442:i1086772,7.01152
u0018442:i3203616,1.2
u0018442:i0455944,8.18983
u0018442:i1219289,7.48363
u0018442:i1964418,1.2
u0018442:i2395427,1.2
u0018442:i0369610,1.2
u0018442:i0062376,9.3183
u0018442:i1412386,8.46019
u0018442:i1715876,1.2
u0018442:i1646971,7.12883
u0018442:i2096673,1.2
u0011992:i4114762,1.2
u0011992:i3646462,7.53903
u0011992:i2582802,8.59412
u0011992:i2562232,8.21157
u0011992:i2357129,6.08456
u0011992:i2278388,7.13439
u0011992:i2267998,7.87535
u0011992:i4114744,6.33988
u0011992:i2245084,7.1981
u0011992:i4003066,1.2
u0011992:i3007512,8.03434
u0011992:i1499658,6.52421
u0011992:i1392190,1.2
u0011992:i1245526,7.77404
u0011992:i2053463,6.29435
u0011992:i2017038,6.4546
u0011992:i1480295,5.26082
u0011992:i0455944,6.70248
u0011992:i2209418,7.40748
u0011992:i1457767,7.50293
u0011992:i3138782,6.88232
u0011992:i2381941,1.2
u0011992:i1116184,7.46626
u0011992:i2024544,6.82056
u0011992:i1798709,6.57604
u0011992:i1772424,8.56405
u0011992:i0970179,8.42693
u0011992:i0884732,7.93867
u0011992:i1821694,6.45811
u0011992:i1823672,1.2
u0011992:i3982774,1.2
u0011992:i0861739,8.41436
u0011992:i1877832,8.03966
u0011992:i1893256,6.04591
u0011992:i2103281,6.96491
u0011992:i1967545,6.76665
u0015770:i3894188,1.2
u0015770:i1809398,7.4512
u0015770:i2562232,8.05804
u0015770:i2872732,5.33083
u0015770:i2608224,7.01625
u0008253:i2752772,1.2
u0008253:i0369610,1.2
u0008253:i0108052,6.97377
u0008253:i2321549,5.73657
u0008253:i0091474,6.06812
u0008253:i0049223,6.65388
u0008253:i0408306,6.08814
u0008253:i1784538,6.9891
u0008253:i0327056,5.81818
u0008253:i0120623,7.06407
u0008253:i0470752,1.2
u0019470:i2172934,1.2
u0019470:i1335975,1.2
u0019470:i1133985,1.2
u0027718:i2245084,8.89351
u0027718:i2911666,8.28009
u0027718:i2199571,1.2
u0027718:i1706620,8.36016
u0005167:i2582802,9.98031
u0005167:i2278388,7.6118
u0005167:i0268978,8.20244
u0005167:i1454468,7.01939
u0005167:i2084970,8.18466
u0005167:i0816692,7.94955
u0005167:i1726592,7.1601
u0016555:i3974790,1.2
u0016555:i3720788,1.2
u0016555:i3316960,6.82099
u0016555:i3007512,6.54152
u0016555:i2980516,6.7386
u0016555:i2908446,1.2
u0016555:i2870756,6.10045
u0016555:i2802144,6.66188
u0016555:i1441952,6.07795
u0016555:i1423894,6.90009
u0016555:i1399683,7.39393
u0016555:i0498505,1.2
u0016555:i1790864,6.45608
u0016555:i1314652,6.95935
u0016555:i1284575,5.76336
u0016555:i1182350,5.31704
u0016555:i2101341,6.2613
u0016555:i1531924,1.2
u0016555:i3614922,1.2
u0016555:i2576828,1.2
u0016555:i1247690,4.508
u0016555:i1924396,7.16128
u0016555:i2126355,1.2
u0016555:i2381941,1.2
u0016555:i1152398,6.48208
u0016555:i1638002,6.09347
u0016555:i2316411,6.1499
u0016555:i2380331,6.71794
u0016555:i0435651,5.69282
u0016555:i0113824,7.31171
u0016555:i1528100,5.23995
u0016555:i2576858,1.2
u0016555:i1094241,7.61614
u0016555:i0993846,6.64553
u0016555:i0110322,6.63129
u0016555:i0790636,6.68282
u0016555:i1611115,1.2
u0016555:i0964517,6.8808
u0016555:i0446046,7.14397
u0016555:i2305051,7.26372
u0016555:i1571222,6.98024
u0016555:i0962711,6.22271
u0016555:i1068649,8.50285
u0016555:i4788638,1.2
u0016555:i1655441,1.2
u0016555:i1726592,5.79126
u0016555:i2964120,1.2
u0016555:i1971325,5.42461
u0016555:i1972779,5.58738
u0016555:i1980929,6.62974
u0016555:i2084970,7.19229
u0016555:i2094018,5.73351
u0016555:i2496620,1.2
u0016555:i2245084,7.11139
u0016555:i2333784,5.24537
u0016555:i2381249,1.2
u0016555:i2582802,7.46453
u0032656:i3576842,9.80907
u0032656:i3499048,9.34901
u0032656:i3316960,7.8859
u0032656:i1020072,6.66157
u0032656:i2872718,8.36669
u0032656:i1567437,1.2
u0032656:i1502712,1.2
u0032656:i1661199,1.2
u0032656:i0088247,8.25297
u0032656:i2179136,7.32699
u0032656:i1371150,6.34919
u0032656:i0088763,8.31406
u0032656:i1442519,9.37756
u0032656:i1126590,7.98282
u0032656:i0470752,1.2
u0032656:i0096874,8.99884
u0032656:i0056592,8.56929
u0032656:i1810683,1.2
u0032656:i0478970,1.2
u0032656:i2293640,1.2
u0032656:i0104990,7.87974
u0032656:i1809398,7.13977
u0032656:i2752688,6.94161
u0032656:i0438488,8.36446
u0032656:i2395427,1.2
u0032656:i0369610,1.2
u0032656:i1714915,7.03909
u0032656:i0358273,8.03823
u0032656:i2084970,8.26594
u0032656:i2096673,1.2
u0032656:i2097298,1.2
u0032656:i2555736,1.2
u0032656:i2120120,1.2
u0032656:i2182972,1.2
u0032656:i2224026,1.2
u0032656:i2235108,7.96611
u0032656:i4643580,1.2
u0032656:i2381249,1.2
u0032656:i1340138,1.2
u0032656:i2397535,8.28073
u0032656:i2474024,9.40334
u0032656:i2582802,8.70577
u0032656:i2294629,7.02807
u0032656:i2980516,8.71938
u0032656:i2322441,1.2
u0032656:i2718492,7.76189
u0032656:i2737050,7.69549
u0032656:i1980929,6.92914
u0032656:i2820852,1.2
u0032656:i3235888,10.8045
u0010105:i2245084,10.6616
u0010105:i2224026,1.2
u0010105:i2180411,8.11881
u0005392:i3042408,1.2
u0005392:i2872718,1.2
u0005392:i2582802,1.2
u0005392:i2334879,1.2
u0005392:i2096672,1.2
u0005392:i1924396,1.2
u0005392:i1855199,1.2
u0005392:i1798684,1.2
u0005392:i3079380,1.2
u0005392:i0119038,1.2
u0005392:i0110413,1.2
u0005392:i0114369,1.2
u0005392:i1242422,1.2
u0005392:i0298203,1.2
u0005392:i0109686,1.2
u0005392:i0443706,1.2
u0005392:i0468569,1.2
u0005392:i0068646,1.2
u0005392:i2561572,1.2
u0005392:i1675434,1.2
u0005392:i0385002,1.2
u0005392:i1258197,1.2
u0005392:i0137523,1.2
u0005392:i0840361,1.2
u0005392:i0997152,1.2
u0005392:i1152836,1.2
u0005392:i1189073,1.2
u0005392:i1211956,1.2
u0005392:i2294449,1.2
u0005392:i1392190,1.2
u0005392:i1392214,1.2
u0005392:i1535109,1.2
u0005392:i1119646,1.2
u0005392:i1670345,1.2
u0008494:i3759416,8.87277
u0008494:i3152624,1.2
u0008494:i4785358,1.2
u0008494:i1313139,5.9019
u0008494:i1234548,7.25026
u0008494:i1109624,8.0964
u0008494:i1412386,7.55275
u0008494:i1843866,7.71592
u0008494:i2725962,7.0741
u0008494:i1320239,7.77228
u0008494:i1655441,1.2
u0008494:i2096673,1.2
u0008494:i2802144,8.17868
u0008494:i0103639,8.93887
u0008494:i1371150,7.33263
u0008494:i0333766,7.06814
u0008494:i2381249,1.2
u0008494:i1605783,7.79866
u0008494:i1638355,1.2
u0008494:i2015381,7.08656
u0008494:i1567437,1.2
u0008494:i2180411,5.99512
u0008494:i0396269,7.89744
u0008494:i2637276,1.2
u0008494:i3416742,8.0366
u0008494:i0117060,7.35672
u0008494:i2637294,1.2
u0015972:i4226388,1.2
u0015972:i2737050,6.65045
u0015972:i2707848,1.2
u0015972:i1791682,7.1418
u0015972:i1441940,6.51974
u0015972:i1340138,1.2
u0015972:i1020072,6.7917
u0015972:i3612616,6.74793
u0015972:i1975159,3.26116
u0015972:i2053425,6.39051
u0015972:i1126590,5.8689
u0015972:i1058017,5.46846
u0015972:i0978800,1.2
u0015972:i0108550,5.75122
u0015972:i0959337,4.89651
u0015972:i0378793,6.3354
u0015972:i1637688,6.2489
u0015972:i1885331,4.98914
u0015972:i2756032,6.29295
u0015972:i0765010,5.53245
u0015972:i1100089,5.42823
u0015972:i0175880,7.34784
u0015972:i1730687,4.97514
u0015972:i0106856,5.93086
u0015972:i0289992,6.76756
u0015972:i3179568,5.52296
u0015972:i0455323,5.62617
u0015972:i1600196,5.78588
u0015972:i2409818,3.88754
u0015972:i0399295,6.73101
u0015972:i0099077,6.31489
u0015972:i2305051,5.90682
u0015972:i2322441,1.2
u0015972:i0380510,5.1055
u0015972:i2866360,5.59252
u0015972:i0427392,5.93429
u0015972:i1336617,5.92193
u0015972:i1456606,6.04119
u0015972:i3203616,1.2
u0015972:i2980516,6.13608
u0015972:i2452254,4.78501
u0015972:i1462758,6.09098
u0015972:i2548208,6.63896
u0015972:i1486834,5.63133
u0015972:i1742044,6.37431
u0015972:i2562232,6.7579
u0015972:i1450321,5.87325
u0015972:i1698641,5.05971
u0015972:i1809398,5.59243
u0015972:i1995341,5.14473
u0015972:i2040367,1.2
u0015972:i0361862,6.49644
u0015972:i2084970,6.65156
u0015972:i2112337,1.2
u0015972:i2179136,6.13791
u0015972:i2381941,1.2
u0006639:i2310332,9.12775
u0006639:i2179136,9.01097
u0006639:i2084970,9.90818
u0006639:i1809398,8.50985
u0010754:i2713180,8.18038
u0010754:i3019694,8.63177
u0010754:i2576852,8.47397
u0010754:i2820852,1.2
u0010754:i2333804,7.16878
u0010754:i1196948,7.21273
u0010754:i3348102,9.31094
u0010754:i0455944,7.41981
u0010754:i2800240,8.17962
u0010754:i2381249,1.2
u0010754:i0800022,8.54216
u0010754:i1291150,6.49817
u0010754:i0369610,1.2
u0010754:i1392190,1.2
u0010754:i1821549,7.81515
u0010754:i1945084,1.2
u0010754:i2720680,7.0524
u0010754:i2109248,5.33964
u0010754:i2322441,1.2
u0018232:i2994190,7.32981
u0018232:i2872732,5.97107
u0018232:i2788710,6.01162
u0018232:i2625030,7.43821
u0018232:i2507238,1.2
u0018232:i2369135,6.64788
u0018232:i0490204,7.47001
u0018232:i1733147,1.2
u0018232:i3077108,1.2
u0018232:i2911668,1.2
u0018232:i0456012,1.2
u0018232:i0245562,7.44763
u0018232:i3288930,1.2
u0018232:i0489281,7.1521
u0018232:i0372784,7.79155
u0018232:i1020072,8.10828
u0018232:i1815862,5.57541
u0018232:i0370032,6.42589
u0018232:i0328107,8.43188
u0018232:i1800241,6.84746
u0018232:i2245084,8.06193
u0018232:i2322441,1.2
u0018232:i0352248,7.9158
u0018232:i1479668,8.63498
u0018232:i1306980,7.52529
u0018232:i2140619,7.23091
u0018232:i2911666,8.04498
u0018232:i2039393,6.93411
u0018232:i2084970,8.1182
u0018232:i1598778,7.07025
u0018232:i2170439,6.19089
u0018232:i3661798,1.2
u0018232:i2381941,1.2
u0018232:i0421994,7.06579
u0018232:i2179136,7.7714
u0021271:i2179136,7.42172
u0021271:i0240510,6.26391
u0021271:i0095953,8.41701
u0002120:i2562232,7.98534
u0002120:i2106476,7.71059
u0002120:i0091042,6.94593
u0002120:i2802144,7.22715
u0002120:i2637276,1.2
u0002120:i1823672,1.2
u0002120:i0369610,1.2
u0002120:i1706620,7.31555
u0017242:i4382552,1.2
u0017242:i3845960,6.64975
u0017242:i3169706,6.42676
u0017242:i3099498,4.28899
u0017242:i2937898,7.06438
u0017242:i2911666,5.4417
u0017242:i2872718,7.00913
u0017242:i2832470,6.56411
u0017242:i0816692,6.16407
u0017242:i1629374,6.64216
u0017242:i1823672,1.2
u0017242:i4257858,1.2
u0017242:i1600196,5.65742
u0017242:i2713180,5.65494
u0017242:i2582802,7.20609
u0017242:i0829150,5.12958
u0017242:i1791528,5.72695
u0017242:i1014763,1.2
u0017242:i1778338,6.55789
u0017242:i1100089,5.75361
u0017242:i2167266,5.1913
u0017242:i1951265,5.15361
u0017242:i2802144,6.07275
u0017242:i1971325,4.83274
u0017242:i1937390,6.65321
u0017242:i1392190,1.2
u0017242:i2084970,6.2574
u0017242:i2310332,6.50148
u0017242:i2397535,6.49458
u0017242:i2535470,1.2
u0017242:i2562232,7.29258
u0009725:i2381941,1.2
u0009725:i3235888,10.2554
u0009725:i2436386,1.2
u0009725:i2555736,1.2
u0009725:i2560102,8.62394
u0002208:i3195644,1.2
u0002208:i2994190,1.2
u0002208:i2126355,1.2
u0002208:i1392190,1.2
u0026083:i2713180,1.2
u0026083:i2226417,1.2
u0026083:i1591095,1.2
u0026083:i1568346,1.2
u0026083:i0384537,1.2
u0026083:i0289765,1.2
u0026083:i1457767,1.2
u0026083:i0408236,1.2
u0033561:i2562232,8.04196
u0033561:i2278388,7.63749
u0033561:i2245084,7.97537
u0033561:i2911666,6.68237
u0033561:i0097481,7.88009
u0033561:i2179136,6.77433
u0033561:i0478970,1.2
u0033561:i0816692,8.39584
u0026001:i2562232,9.42634
u0026001:i2126355,1.2
u0026001:i2096673,1.2
u0003450:i2713180,7.39891
u0003450:i0816692,8.69953
u0003450:i2084970,8.46455
u0003450:i2096673,1.2
u0003450:i2245084,7.20455
u0028377:i3197766,1.2
u0028377:i2802144,8.91087
u0028377:i0369610,1.2
u0035855:i2980648,7.4723
u0035855:i2980516,8.98167
u0035855:i2872718,8.34581
u0035855:i2802144,8.23644
u0035855:i0470752,1.2
u0035855:i1809398,6.75696
u0035855:i1392190,1.2
u0035855:i1528071,7.09202
u0035855:i1601913,7.57057
u0034231:i3798636,1.2
u0034231:i2187884,4.93365
u0034231:i1946421,1.2
u0034231:i0057171,8.68211
u0034231:i0113101,6.28848
u0034231:i0873886,7.54154
u0034231:i2510434,4.93645
u0034231:i1706620,7.64818
u0011680:i4044364,9.29702
u0011680:i1213663,5.94654
u0011680:i0079116,8.45456
u0004202:i3235888,1.2
u0004202:i0470752,1.2
u0004202:i2802144,1.2
u0004202:i1823672,1.2
u0004202:i1979320,1.2
u0004202:i1528100,1.2
u0004202:i1617661,1.2
u0000743:i2245084,1.2
u0000743:i2820852,1.2
u0000743:i0816692,1.2
u0038328:i2209764,5.13485
u0038328:i2395427,1.2
u0038328:i1617661,1.2
u0038328:i1823672,1.2
u0038328:i0333766,6.91059
u0038328:i2582802,7.54401
u0038328:i2562232,8.15692
u0038328:i1502712,1.2
u0038328:i0416320,7.67978
u0038328:i1605717,7.0949
u0032291:i3205376,1.2
u0032291:i1014763,1.2
u0032291:i1638355,1.2
u0032291:i0478970,1.2
u0024774:i2278388,1.2
u0024774:i1065073,1.2
u0024774:i0816692,1.2
u0009740:i2802144,9.61281
u0009740:i2381941,1.2
u0009740:i2261331,11.1457
u0009740:i1020072,9.85683
u0009740:i0478970,1.2
u0009740:i1798684,1.2
u0009740:i1809398,8.83823
u0002223:i3001638,1.2
u0002223:i2802144,1.2
u0002223:i3195644,1.2
u0002223:i2975578,1.2
u0002223:i1185834,1.2
u0002223:i2872732,1.2
u0002223:i2424988,1.2
u0002223:i1872194,1.2
u0002223:i1288558,1.2
u0002223:i2126355,1.2
u0003904:i1205535,1.2
u0003904:i1155076,1.2
u0003904:i0945513,1.2
u0003904:i0258000,1.2
u0003904:i0139654,1.2
u0003904:i0451079,1.2
u0003904:i2101441,1.2
u0003904:i1392190,1.2
u0003904:i0095956,1.2
u0003904:i1197628,1.2
u0003904:i0339291,1.2
u0003904:i0472181,1.2
u0003904:i0373051,1.2
u0003904:i0816462,1.2
u0003904:i0120804,1.2
u0003904:i0816692,1.2
u0026710:i3622592,1.2
u0026710:i3472226,1.2
u0026710:i3235888,10.8882
u0026710:i3205376,1.2
u0026710:i3152624,1.2
u0026710:i3079380,1.2
u0026710:i3395184,1.2
u0026710:i2848292,1.2
u0026710:i2802144,7.84456
u0026710:i2784678,7.11354
u0026710:i2381249,1.2
u0026710:i1981677,8.20773
u0026710:i0232500,7.71153
u0026710:i2126355,1.2
u0026710:i0088247,7.82809
u0026710:i0089530,6.53395
u0026710:i0087363,8.38332
u0026710:i0091680,10.3725
u0026710:i2395427,1.2
u0026710:i1823672,1.2
u0026710:i1638355,1.2
u0026710:i0056194,10.6886
u0026710:i0069765,1.2
u0026710:i1767372,1.2
u0026710:i0070510,9.35881
u0026710:i0082694,7.8494
u0026710:i0072730,8.43053
u0026710:i0361127,8.26398
u0026710:i0949731,5.18192
u0026710:i0369610,1.2
u0026710:i2955316,7.23748
u0026710:i1392190,1.2
u0026710:i0470752,1.2
u0026710:i2820852,1.2
u0026710:i1964418,1.2
u0026710:i2980592,6.13558
u0026710:i0478970,1.2
u0026710:i4178092,1.2
u0026710:i2562232,8.47227
u0026710:i0322259,7.1109
u0026710:i1340138,1.2
u0019193:i2084970,6.88994
u0019193:i1791682,6.72859
u0019193:i2911666,5.60338
u0019193:i3729920,6.2151
u0019193:i1126590,6.57668
u0019193:i0470752,1.2
u0019193:i1065073,5.61999
u0019193:i2381941,1.2
u0019193:i2397535,6.53017
u0019193:i2980516,7.49268
u0019193:i3316960,6.17654
u0019193:i2305051,6.65991
u0019193:i4284010,1.2
u0019193:i1100089,6.13106
u0019193:i2172584,5.60488
u0019193:i1605717,5.69355
u0019193:i2802154,6.88554
u0019193:i2872718,6.7955
u0019193:i2465578,6.79991
u0019193:i2802144,6.21621
u0019193:i2937898,7.66481
u0019193:i3409392,7.12007
u0019193:i2473794,6.20695
u0019193:i3630276,6.68366
u0031518:i2908446,1.2
u0031518:i2582802,8.87129
u0031518:i2381249,1.2
u0031518:i1340138,1.2
u0001450:i3042408,8.45413
u0001450:i2911666,8.00355
u0001450:i0443272,8.29347
u0001450:i0431197,8.00357
u0001450:i0118647,8.56752
u0001450:i1724966,1.2
u0001450:i2870612,6.66761
u0001450:i0382077,6.8477
u0001450:i2279373,1.2
u0001450:i2345737,7.02641
u0001450:i0365907,6.72474
u0001450:i2637276,1.2
u0001450:i0268126,7.87751
u0001450:i2208568,10.0211
u0001450:i0253474,9.18132
u0001450:i2084970,8.33164
u0001450:i0384680,6.84851
u0001450:i0120815,9.35465
u0001450:i0109446,8.33826
u0001450:i0465142,9.54267
u0001450:i0250258,7.76979
u0001450:i0114369,9.09287
u0001450:i0120689,10.0394
u0001450:i0795351,6.85106
u0001450:i1345836,8.13219
u0001450:i1130884,7.76401
u0001450:i0212985,7.30806
u0001450:i0307479,5.97086
u0001450:i0284490,7.28406
u0001450:i0105104,7.65454
u0001450:i0095016,9.24864
u0001450:i0242423,7.10816
u0001450:i1284575,6.17028
u0001450:i0804522,7.18729
u0001450:i0443274,6.71909
u0001450:i0878804,8.1176
u0001450:i1156398,7.90662
u0001450:i1637725,6.52483
u0001450:i1243957,6.48922
u0001450:i1542344,7.84011
u0001450:i1809398,7.58559
u0001450:i2980516,8.70802
u0001450:i0478304,6.75371
u0001450:i1872194,8.57584
u0001450:i2039393,6.93559
u0001450:i2267998,7.75644
u0001450:i0816692,8.65851
u0001450:i2402157,7.35203
u0001450:i2713180,8.284
u0001450:i2802144,7.72596
u0020106:i1258197,1.2
u0020106:i1911644,1.2
u0020106:i1219289,1.2
u0020106:i0183649,1.2
u0005072:i2883512,6.96631
u0005072:i2713180,5.92488
u0005072:i2692250,5.87304
u0005072:i2170593,5.76414
u0005072:i2279373,1.2
u0005072:i1126590,7.14175
u0005072:i1100089,6.55477
u0005072:i1371150,5.42667
u0005072:i2126355,1.2
u0005072:i2395427,1.2
u0005072:i0369610,1.2
u0005072:i1392190,1.2
u0005072:i1212456,7.48035
u0005072:i1809398,6.18973
u0005072:i2752200,5.80471
u0005072:i2084970,7.13662
u0005072:i2039393,6.12601
u0012589:i2446042,6.80479
u0012589:i0433035,7.00856
u0012589:i1568346,7.4597
u0012589:i2179136,7.38273
u0012589:i2395427,1.2
u0027623:i3235888,10.5372
u0027623:i2872732,5.13894
u0027623:i1232829,7.58845
u0027623:i2015381,7.83589
u0027623:i0995851,7.31373
u0027623:i0177971,6.02159
u0027623:i0816692,7.98812
u0027623:i2802144,6.57863
u0027623:i0102685,7.30748
u0027623:i0109830,7.71033
u0027623:i0470752,1.2
u0027623:i3449040,1.2
u0027623:i1091191,6.46253
u0027623:i1809398,7.17587
u0027623:i0250224,6.70362
u0027623:i1666801,1.2
u0027623:i1823664,5.01905
u0027623:i1109624,7.34757
u0027623:i1972779,6.50623
u0027623:i2395427,1.2
u0027623:i2224026,1.2
u0027623:i2872718,7.49557
u0027623:i2305051,7.9126
u0027623:i2322441,1.2
u0027623:i2381941,1.2
u0008928:i2872718,9.55331
u0008928:i2820852,1.2
u0008928:i2582802,10.7077
u0008928:i2562232,11.1124
u0008928:i1392190,1.2
u0008928:i2802144,9.19078
u0008928:i2713180,9.48079
u0008928:i0816692,10.2617
u0008928:i2084970,8.93514
u0008928:i1964418,1.2
u0008928:i2293640,1.2
u0008928:i1343727,9.14106
u0008928:i2179136,9.53003
u0008928:i3203616,1.2
u0008928:i2381941,1.2
u0008928:i2493486,1.2
u0008928:i2561572,1.2
u0008857:i3152624,1.2
u0008857:i2908446,1.2
u0008857:i1981677,9.53036
u0008857:i1661199,1.2
u0008857:i3079380,1.2
u0008857:i1617661,1.2
u0008857:i2096673,1.2
u0008857:i2848292,1.2
u0008857:i1964418,1.2
u0008857:i2180411,8.08811
u0008857:i0248845,10.6778
u0008857:i2245084,9.50264
u0008857:i2802144,10.0089
u0014538:i3214286,1.2
u0014538:i0816692,1.2
u0014538:i0110357,1.2
u0007021:i2911666,8.65284
u0007021:i2908446,1.2
u0007021:i2446042,7.45113
u0007021:i2322441,1.2
u0007021:i2179136,8.90911
u0007021:i1809398,8.74425
u0007021:i0107048,10.0478
u0007021:i2170593,9.71007
u0007021:i1512685,9.13091
u0010503:i2112124,1.2
u0010503:i4178092,1.2
u0010503:i1375666,1.2
u0010503:i2820852,1.2
u0010503:i0137523,1.2
u0010503:i2120120,1.2
u0010503:i0468569,1.2
u0010503:i1130884,1.2
u0010503:i1798684,1.2
u0010503:i0478970,1.2
u0023929:i3442006,6.02268
u0023929:i3433074,3.9391
u0023929:i3152624,1.2
u0023929:i2911666,7.49019
u0023929:i2848292,1.2
u0023929:i2802144,6.65686
u0023929:i2820852,1.2
u0023929:i2752758,4.42166
u0023929:i3195644,1.2
u0023929:i2717822,5.21516
u0023929:i2692250,6.40772
u0023929:i2562232,8.74777
u0023929:i2446042,5.91361
u0023929:i2402101,1.2
u0023929:i1726592,5.32805
u0023929:i4007502,1.2
u0023929:i0455944,6.51481
u0023929:i1631867,6.93128
u0023929:i2872732,5.60885
u0023929:i1302011,7.51381
u0023929:i1823672,1.2
u0023929:i1217209,6.20084
u0023929:i2377322,5.73115
u0023929:i1243974,1.2
u0023929:i1392190,1.2
u0023929:i3322940,4.94416
u0023929:i0470752,1.2
u0023929:i2294449,6.43895
u0023929:i2561572,1.2
u0023929:i1029360,1.2
u0023929:i2267998,6.62161
u0023929:i2170593,6.66571
u0023929:i2381941,1.2
u0023929:i0084787,7.1803
u0023929:i1204977,4.59735
u0023929:i2358925,1.2
u0023929:i2024469,6.14337
u0023929:i2908446,1.2
u0023929:i1764234,6.02608
u0023929:i0090305,7.13728
u0023929:i3713166,1.2
u0023929:i2975578,6.59164
u0023929:i0075860,7.89257
u0023929:i1915581,5.59443
u0023929:i3181822,1.2
u0023929:i0787474,5.7294
u0023929:i2967224,1.2
u0023929:i2870612,5.65981
u0023929:i0829150,5.86822
u0023929:i2582802,7.26986
u0023929:i2109248,4.93703
u0023929:i1791528,6.51468
u0023929:i0441773,7.32702
u0023929:i1924435,6.1516
u0023929:i1065073,7.71875
u0023929:i1798684,1.2
u0023929:i1872194,7.84025
u0023929:i2369135,6.39135
u0023929:i1408253,6.40578
u0023929:i2209764,5.72814
u0023929:i1980209,5.70449
u0023929:i1100089,6.85055
u0023929:i1951264,5.35313
u0023929:i2015381,5.85927
u0023929:i2103254,4.82001
u0023929:i2124787,1.2
u0023929:i3079380,1.2
u0023929:i2096673,1.2
u0023929:i2126355,1.2
u0023929:i2180411,6.28537
u0023929:i1662293,4.44537
u0023929:i2339741,5.11139
u0023929:i2224026,1.2
u0023929:i2293640,1.2
u0023929:i2637276,1.2
u0023929:i2305051,7.73754
u0023929:i2322441,1.2
u0029923:i4430212,1.2
u0029923:i4178092,1.2
u0029923:i3079380,1.2
u0029923:i2631186,1.2
u0029923:i2555736,1.2
u0029923:i0478970,1.2
u0029923:i1340138,1.2
u0029923:i2293640,1.2
u0029923:i0369610,1.2
u0029923:i1065073,8.37354
u0029923:i0144084,7.58131
u0029923:i1371150,6.4538
u0029923:i1638355,1.2
u0029923:i2381249,1.2
u0029923:i2980516,8.26564
u0029923:i2381941,1.2
u0019812:i2802144,1.2
u0019812:i2245084,1.2
u0019812:i2726560,1.2
u0019812:i0209144,1.2
u0019812:i1392214,1.2
u0019812:i0443465,1.2
u0019812:i2397535,1.2
u0019812:i0816692,1.2
u0004778:i3541262,7.22689
u0004778:i3316960,7.2118
u0004778:i3235888,10.3466
u0004778:i3205376,1.2
u0004778:i3203616,1.2
u0004778:i3079380,1.2
u0004778:i3042408,7.74989
u0004778:i0480249,6.75655
u0004778:i0465538,7.44219
u0004778:i0457430,7.92223
u0004778:i1772288,1.2
u0004778:i0405094,8.15573
u0004778:i0097216,7.98253
u0004778:i0427944,7.2134
u0004778:i0378194,7.65859
u0004778:i2911666,6.93467
u0004778:i0452623,7.79507
u0004778:i0369339,6.95029
u0004778:i0363163,7.72396
u0004778:i0329388,8.92361
u0004778:i0427470,6.58075
u0004778:i0352248,8.32657
u0004778:i1028532,8.12681
u0004778:i0208092,8.13162
u0004778:i0113277,7.77154
u0004778:i0112573,7.94708
u0004778:i0119174,8.06046
u0004778:i0117913,6.92333
u0004778:i1291584,7.93498
u0004778:i0119488,8.44359
u0004778:i0470752,1.2
u0004778:i0206634,7.41645
u0004778:i0075314,8.10961
u0004778:i0190590,8.41661
u0004778:i0119008,7.51755
u0004778:i3504048,6.39286
u0004778:i0072890,7.67822
u0004778:i0338013,7.67231
u0004778:i0118715,7.74153
u0004778:i0385002,6.42011
u0004778:i0073486,8.27675
u0004778:i0070735,8.03856
u0004778:i1809398,6.94205
u0004778:i0119217,8.40538
u0004778:i2493486,1.2
u0004778:i0120815,7.74102
u0004778:i0078788,8.29585
u0004778:i0840361,7.93155
u0004778:i1666801,1.2
u0004778:i0328107,7.23883
u0004778:i0139654,7.46724
u0004778:i0795368,7.45323
u0004778:i0758752,7.47241
u0004778:i0780536,8.1172
u0004778:i1637725,6.21605
u0004778:i1190539,8.23149
u0004778:i1855199,6.9616
u0004778:i2562232,7.69571
u0004778:i0816692,7.89451
u0004778:i2614684,6.84206
u0004778:i0945513,7.90616
u0004778:i0180093,7.80698
u0004778:i1020072,7.24532
u0004778:i1100089,6.79311
u0004778:i1182345,7.71826
u0004778:i0117381,7.85655
u0004778:i1188996,7.91295
u0004778:i2718492,7.10751
u0004778:i1189340,7.46865
u0004778:i1192628,7.72927
u0004778:i1924396,7.58367
u0004778:i1193138,7.12668
u0004778:i1197624,7.49417
u0004778:i1216491,6.86292
u0004778:i1258197,6.2933
u0004778:i0099685,8.4245
u0004778:i1392190,1.2
u0004778:i0327056,8.52344
u0004778:i1924429,7.38759
u0004778:i1605783,7.28455
u0004778:i1823672,1.2
u0004778:i0120689,8.96042
u0004778:i1850397,7.36694
u0004778:i0362227,7.67384
u0004778:i2084970,7.90411
u0004778:i1187043,7.8297
u0004778:i2096672,6.39745
u0004778:i0107207,8.71299
u0004778:i2170439,5.71832
u0004778:i2199571,1.2
u0004778:i3011894,7.73445
u0004778:i2234003,7.76862
u0004778:i0408790,6.44681
u0004778:i2561572,1.2
u0004778:i0361748,6.89023
u0004778:i2245084,7.45365
