UserId:ItemId,Prediction
u0007606:i1702439,6.85888
u0007606:i2194499,8.09475
u0007606:i1893256,6.75756
u0007606:i3973502,5
u0007606:i0093894,6.545
u0007606:i1638364,7.51429
u0007606:i0118688,4.18176
u0007606:i2012011,7.10719
u0007606:i0084805,7.99395
u0007606:i0381681,8.45927
u0007606:i1904996,5.70004
u0007606:i1826590,6.03569
u0007606:i1335975,7.16091
u0007606:i2265534,4.84286
u0007606:i2388715,6.62889
u0007606:i3253740,0
u0007606:i0088247,7.90817
u0007606:i0758774,7.36078
u0007606:i0369610,0
u0007606:i1631867,7.99678
u0007606:i2004419,0
u0007606:i0116705,5.15941
u0007606:i2752758,4.93327
u0007606:i1253863,7.11543
u0007606:i0097647,6.94501
u0007606:i0208092,8.44336
u0007606:i2318092,6.00765
u0007606:i0087538,8.095
u0007606:i0121766,8.04539
u0007606:i0121765,6.88525
u0007606:i2390361,7.36551
u0007606:i0857265,5.93079
u0007606:i0107818,8.09942
u0007606:i2294629,7.85878
u0007606:i2248944,8.17799
u0007606:i1327773,8.42093
u0007606:i1120985,8.12649
u0007606:i1613750,8.08204
u0007606:i0091042,8.3004
u0007606:i0080684,9.3098
u0007606:i1742334,5.69161
u0007606:i0317248,8.75538
u0007606:i2024469,7.65523
u0007606:i0116830,6.05726
u0007606:i1212450,7.10366
u0007606:i1798709,8.56696
u0007606:i1091191,8.13714
u0007606:i2402105,6.19243
u0007606:i1854513,7.13759
u0007606:i1967545,7.48643
u0007606:i0408839,7.15909
u0007606:i2980516,8.59121
u0007606:i2872810,5.08532
u0007606:i0103064,9.10808
u0007606:i0337978,8.40009
u0007606:i0307901,8.51674
u0007606:i0365907,6.85382
u0007606:i1731141,6.69635
u0007606:i2369135,7.44278
u0007606:i0993846,7.8753
u0007606:i1403865,7.74432
u0007606:i1213648,5.77393
u0007606:i1441395,6.80043
u0007606:i1074638,7.41082
u0007606:i1609479,7.53809
u0007606:i1490017,7.97768
u0007606:i1418377,6.08514
u0007606:i2975578,7.7465
u0007606:i1661382,6.88397
u0007606:i0112384,7.62314
u0007606:i2218003,5.79457
u0007606:i2387433,5.93181
u0007606:i0100802,7.31278
u0007606:i1666335,6.93044
u0007606:i2046090,5.49827
u0007606:i0114436,3.79264
u0007606:i1723121,7.15316
u0007606:i1797348,7.13227
u0007606:i0206314,8.39173
u0007606:i0083929,5.51924
u0007606:i1423995,6.16714
u0007606:i2370140,8.03592
u0007606:i1714833,7.44251
u0007606:i2103281,8.20564
u0007606:i0829482,7.80223
u0007606:i2481480,6.56339
u0007606:i1272886,7.10686
u0007606:i1592281,7.62972
u0007606:i0444682,7.608
u0007606:i1616195,7.1199
u0007606:i2473682,5.6033
u0007606:i0272338,8.11806
u0007606:i1748122,7.75654
u0007606:i0120735,7.95328
u0007606:i2557490,7.27711
u0007606:i1935156,8.64165
u0007606:i2358891,8.26024
u0007606:i0443706,7.83462
u0007606:i1954315,8.17172
u0007606:i2357291,7.2951
u0007606:i0062622,8.70163
u0007606:i1959490,5.84922
u0007606:i1843866,8.12899
u0007606:i2187115,8.39805
u0007606:i2350892,6.03175
u0007606:i0831387,6.77506
u0007606:i2278388,8.52879
u0007606:i0486822,6.32687
u0007606:i1727388,8.48306
u0007606:i1877832,8.40025
u0007606:i2377322,6.08232
u0007606:i0096874,7.54092
u0007606:i2387559,6.58186
u0007606:i1840309,7.38715
u0007606:i0088763,9.38917
u0007606:i0790636,7.91131
u0007606:i1559036,8.8055
u0007606:i1981115,7.85985
u0007606:i0077651,8.46925
u0007606:i0063522,8.36859
u0007606:i1980929,7.85095
u0007606:i0085995,9.11079
u0007606:i2820852,0
u0007606:i2007385,0
u0007606:i1850374,6
u0007606:i1587310,7.50942
u0007606:i2209418,7.91185
u0007606:i0077416,7.56688
u0007606:i1817273,8.09792
u0007606:i0910936,6.89857
u0007606:i1322269,7.6917
u0007606:i0375912,7.7457
u0007606:i0265666,7.11332
u0007606:i1065073,8.54908
u0007606:i2034031,6.21842
u0007606:i1956620,5.66655
u0007606:i0120915,5.92555
u0007606:i0365686,5.11684
u0007606:i0468569,9.35478
u0007606:i2418440,9.97116
u0007606:i2404311,6.87717
u0007606:i1741243,6.25321
u0007606:i0106856,7.53748
u0007606:i0882977,6.81444
u0007606:i2203939,5.88185
u0007606:i0137523,9.01414
u0007606:i3547740,6.84495
u0007606:i2872732,6.64977
u0007606:i1872181,7.28734
u0007606:i0822854,7.4271
u0007606:i0845046,8.29178
u0007606:i1800246,5.91032
u0007606:i2167202,6.07069
u0007606:i2004420,6.45146
u0007606:i0216216,7.75821
u0007606:i1821549,7.9454
u0007606:i2105044,4.90823
u0007606:i0251160,7.61185
u0007606:i0269347,7.55275
u0007606:i0079501,8.54321
u0007606:i2170593,7.87039
u0007606:i2191701,5.98175
u0007606:i2177771,6.20199
u0007606:i0163978,7.10278
u0007606:i0372784,8.71173
u0007606:i0066921,8.45268
u0007606:i1859650,6.71193
u0007606:i1205537,6.33676
u0007606:i2267998,8.39791
u0007606:i1413495,6.24984
u0007606:i0455944,6.489
u0005697:i0449467,0
u0005697:i2872718,0
u0005697:i1139328,0
u0005697:i3910602,0
u0005697:i4189442,0
u0005697:i0268126,0
u0005697:i0420293,0
u0005697:i0929632,0
u0005697:i2395427,0
u0005697:i0470752,0
u0005697:i1131729,0
u0005697:i1247692,0
u0005697:i1999995,0
u0005697:i0369610,0
u0005697:i0242193,0
u0005697:i1045658,0
u0005697:i2120120,0
u0005697:i0903657,0
u0005697:i3569356,0
u0005697:i1398426,0
u0005697:i0245712,0
u0005697:i0386588,0
u0005697:i4178092,0
u0005697:i2404425,0
u0005697:i0460740,0
u0005697:i2637276,0
u0005697:i1524930,0
u0005697:i0338751,0
u0005697:i0458522,0
u0005697:i0787475,0
u0005697:i2179136,0
u0005697:i2358891,0
u0005697:i2334649,0
u0005697:i1606390,0
u0005697:i2101441,0
u0005697:i0074281,0
u0005697:i3850214,0
u0005697:i0110413,0
u0005697:i2473602,0
u0005697:i1091191,0
u0005697:i1798684,0
u0005697:i0315733,0
u0005697:i1205537,0
u0005697:i0313911,0
u0005697:i1719634,0
u0021366:i0119099,0
u0021366:i0159097,8.08789
u0021366:i0369610,0
u0021366:i0470752,0
u0021366:i1034314,3
u0021366:i2084970,7.98858
u0021366:i0184894,0
u0021366:i0110413,9.03048
u0021366:i2784678,0
u0021366:i0112817,7
u0021366:i2876428,0
u0021366:i3079380,0
u0021366:i0373074,10
u0021366:i0169547,8.34832
u0021366:i0181875,9
u0021366:i2267998,8.30872
u0021366:i0469494,8.75657
u0021366:i2848292,0
u0021366:i0097216,9
u0007280:i1945084,0
u0007280:i2322441,0
u0007280:i2084970,8.66812
u0007280:i2802136,0
u0007280:i2103281,6.90232
u0007280:i3461252,6.98291
u0007280:i1020072,8.00309
u0007280:i1809398,7.63811
u0007280:i2170593,8.02394
u0007280:i2039393,5.42053
u0007280:i1028532,9.9164
u0007280:i1109624,6.68597
u0007280:i1065073,8.31707
u0007280:i1100089,6.36456
u0007280:i1179031,6.26406
u0007280:i0482571,8.86648
u0007280:i2911666,7.31918
u0007280:i2096672,1.31253
u0007280:i1790864,7.02439
u0007280:i1433811,7.55186
u0007280:i1204977,5.47745
u0007280:i2872718,8.01484
u0007280:i2338151,8.87165
u0007280:i1600196,7.319
u0007280:i1148204,7.48982
u0007280:i1528100,5.98342
u0007280:i2333784,6.8483
u0007280:i1911658,6.73736
u0007280:i2562232,9.20095
u0007280:i2820852,0
u0007280:i0884732,8.79362
u0007280:i2802144,8.99857
u0007280:i2401097,0
u0007280:i2994190,7.55672
u0007280:i0365907,6.70488
u0007280:i1318514,8.1138
u0007280:i2446042,7.60709
u0007280:i2870708,7.65507
u0007280:i1843866,7.90521
u0007280:i1371150,8.80324
u0007280:i1355630,7.43988
u0007280:i3203616,0
u0007280:i2980516,8.14271
u0007280:i1872194,9.65194
u0007280:i1267297,6.16051
u0007280:i1726592,5.4365
u0007280:i2294449,7.52105
u0007280:i0470752,0
u0007280:i1877832,7.95205
u0007280:i2381941,0
u0007280:i0335266,8.18375
u0007280:i0816692,8.63718
u0007280:i2170439,5.65614
u0016620:i1951265,5.1728
u0016620:i2908446,0
u0016620:i3140100,6
u0016620:i3089978,7
u0016620:i2315558,0
u0016620:i2245084,7.86488
u0031654:i0048021,8.80518
u0031654:i0408777,8
u0031654:i0923752,8.17708
u0031654:i1570728,7.58952
u0024690:i2267998,8.23218
u0024690:i2084970,8.51017
u0024690:i1582248,3.34327
u0024690:i3316960,8.05767
u0024690:i2911666,7.46415
u0024690:i1392170,7.23823
u0024690:i2179136,8.50988
u0006062:i2084970,8.31362
u0006062:i1638002,7.43285
u0006062:i2582802,8.88499
u0006062:i1100089,7.41137
u0006062:i3316960,8.01558
u0006062:i1865505,0
u0036130:i2582802,9.19449
u0036130:i1631867,7.79289
u0036130:i2397535,7.81172
u0036130:i2084970,8.74928
u0036130:i0816692,8.80166
u0036130:i1023114,6.91561
u0022183:i0105793,7.86434
u0022183:i1731141,6.77294
u0022183:i2002718,5.96952
u0022183:i0116778,8.68038
u0022183:i0113497,8.12188
u0022183:i2209764,6.3081
u0022183:i2395427,0
u0022183:i0816692,8.15776
u0022183:i0079817,6.9638
u0022183:i1190080,5.8142
u0022183:i0075148,8.54305
u0022183:i1243957,6.40856
u0022183:i0113161,8.34971
u0022183:i0383574,8.17385
u0022183:i0298814,7.45457
u0022183:i1596343,7.88663
u0022183:i0325980,8.08737
u0022183:i0120611,6.99522
u0022183:i1013752,7.68618
u0022183:i0086960,7.70563
u0022183:i0103644,5.34887
u0022183:i0060153,6.89853
u0022183:i0478970,0
u0022183:i2140373,7.61618
u0022183:i0261392,8.52782
u0022183:i0087277,7.43519
u0022183:i0241527,7.94166
u0022183:i1872194,7.54895
u0022183:i0102526,6.07319
u0022183:i0162661,7.58383
u0022183:i1617661,0
u0022183:i0110632,7.71086
u0022183:i0378194,8.65868
u0022183:i0232500,7.84613
u0022183:i1921064,5.16524
u0022183:i0091129,5.24251
u0022183:i1014763,0
u0022183:i0082694,8.2798
u0022183:i0108399,8.4838
u0022183:i2713180,7.80582
u0022183:i2883512,6.67246
u0022183:i1959490,6.04917
u0022183:i0120903,7.17913
u0022183:i2267998,8.40131
u0022183:i0109444,7.50419
u0022183:i0093058,8.57181
u0022183:i0208003,5.92708
u0022183:i0374900,7.25936
u0022183:i1827579,6.78467
u0022183:i0443680,7.57473
u0022183:i0298203,8.51874
u0022183:i0322259,7.07306
u0022183:i0831387,6.19286
u0022183:i1905041,7.82004
u0022183:i0079501,7.81076
u0022183:i0790724,6.84148
u0022183:i2692250,6.09487
u0022183:i0285823,5.89064
u0022183:i2333784,6.25236
u0022183:i0092965,8.10471
u0022183:i0449088,8.0137
u0022183:i2294449,7.57816
u0022183:i0181689,8.06914
u0022183:i2802144,4.85404
u0022183:i0078869,7.82487
u0022183:i3169706,8.65958
u0022183:i0463985,5.9324
u0022183:i0114369,8.70653
u0022183:i1077258,6.84615
u0022183:i0283534,4.73126
u0022183:i0054047,8.55269
u0022183:i0084602,7.24607
u0022183:i2628316,3.79731
u0022183:i0119217,8.67277
u0022183:i0082398,8.32111
u0022183:i0101507,8.58756
u0025665:i1935179,7.66525
u0025665:i1801061,6.744
u0025665:i0340377,7.75835
u0025665:i2936180,6
u0025665:i0435651,6.65081
u0025665:i0443453,5.73626
u0025665:i0109424,7.89604
u0025665:i1772341,7.79634
u0025665:i0095250,8.5702
u0025665:i1450321,7.18025
u0025665:i3409392,5.68468
u0025665:i2370248,7.76283
u0025665:i1216520,6.51607
u0025665:i1798709,8.02738
u0025665:i2582802,8.87137
u0025665:i2980516,8.52439
u0025665:i1798684,0
u0025665:i2043933,4.39408
u0025665:i2562232,8.13345
u0025665:i2245084,8.081
u0025665:i2785032,7.73758
u0025665:i2278871,8.11617
u0025665:i2140379,0
u0025665:i0250258,6.97168
u0025665:i3045616,0
u0037132:i2199571,0
u0037132:i0033467,0
u0037132:i0043014,0
u0037132:i0038669,0
u0037132:i0034583,0
u0037132:i0039302,0
u0037132:i0033717,0
u0037132:i0027652,0
u0037132:i0039631,0
u0028427:i2717822,4.22282
u0028427:i0066492,0
u0028427:i2802144,8.50925
u0028427:i0430357,5.87426
u0028427:i1074638,7.92712
u0028427:i2139555,0
u0032060:i2720680,6.97195
u0032060:i0408664,8.82418
u0032060:i0080843,8
u0032060:i2785032,8.6871
u0032060:i3674140,9.84631
u0032060:i3630276,7.45909
u0032060:i2980516,8.92088
u0032060:i2562232,8.49408
u0032060:i0050976,8.3094
u0032060:i1748122,7.66721
u0031395:i0449467,6.96917
u0031395:i2911666,6.8344
u0031395:i1392190,0
u0031395:i2084970,8.46337
u0031395:i1979319,6.5636
u0031395:i0457513,7.00353
u0031395:i0073486,9.08968
u0031395:i0416320,6.70538
u0031395:i2258858,7.61315
u0031395:i1232200,5.17115
u0031395:i1109624,7.21334
u0031395:i2334873,7.06515
u0031395:i0069097,7.73186
u0031395:i1100089,6.96495
u0031395:i2872718,8.31288
u0031395:i1020072,6.84606
u0031395:i1798709,7.60316
u0031395:i0096933,6.37406
u0031395:i3164198,0
u0031395:i1707386,7.54142
u0031395:i2737050,7.23023
u0031395:i0104815,7.27068
u0031395:i1213663,6.72165
u0031395:i1791528,7.23891
u0031395:i3316960,7.5224
u0031395:i2713180,7.99111
u0031395:i2980516,8.40342
u0031395:i2179136,7.733
u0031395:i1631867,7.71814
u0031395:i2562232,8.66829
u0031395:i2305051,5.45686
u0031395:i3011894,7.54213
u0031395:i1441953,7.69834
u0031395:i0335345,9.27811
u0031395:i0470752,0
u0031395:i2310332,7.62096
u0031395:i2436386,0
u0032867:i1319645,0
u0032867:i1631867,7.82796
u0032867:i0265662,5
u0032867:i0816442,7.80438
u0032867:i1663662,7.01296
u0032867:i0338013,7.83652
u0032867:i1980929,8.06843
u0024080:i0816692,0
u0024080:i2395427,0
u0024080:i2381941,0
u0024080:i2802144,0
u0024080:i1666801,0
u0024080:i2884206,0
u0024080:i1065073,0
u0024080:i2562232,0
u0024080:i0884732,0
u0001529:i1201607,8.65431
u0001529:i0095956,6.9406
u0001529:i0097659,7.6342
u0001529:i0478970,0
u0001529:i1100089,7.19509
u0001529:i0120891,4.3987
u0001529:i0787475,8.23721
u0001529:i1491044,7.04339
u0001529:i0295297,8.62755
u0001529:i2582802,8.74504
u0001529:i0800039,8.18269
u0001529:i1600196,6.96786
u0001529:i3549508,8.04438
u0001529:i1121931,7.61225
u0001529:i3625152,0
u0001529:i2402085,4.0712
u0001529:i0258463,7.93324
u0001529:i2614684,8.42605
u0001529:i0241527,8.02019
u0001529:i0252299,7
u0001529:i0070917,6.09906
u0001529:i0372183,7.91149
u0001529:i3097204,6.61409
u0001529:i2911666,7.21962
u0001529:i0388482,5.25384
u0001529:i0215750,8.10927
u0001529:i2446042,7.00843
u0001529:i0325703,5.18002
u0001529:i1318514,7.96022
u0001529:i0087469,8.08812
u0001529:i1060277,7.73888
u0001529:i2446600,9.11092
u0001529:i0804463,6.79958
u0001529:i2713180,8.41281
u0001529:i0371746,7.86763
u0001529:i0100502,9.06465
u0001529:i2409300,5.93393
u0001529:i0142342,6.11545
u0001529:i1976000,6.55617
u0001529:i0146316,6.10204
u0001529:i0442933,7.6784
u0001529:i0421073,6.32552
u0001529:i0343818,7.23715
u0001529:i0367882,7.51171
u0001529:i0112384,7.93654
u0001529:i0119396,7.52391
u0001529:i0101540,7.69957
u0001529:i2103281,7.86035
u0001529:i0107978,8.91829
u0001529:i0942385,7.39992
u0001529:i1809398,7.4612
u0001529:i0848228,8.31293
u0001529:i0102926,8.88229
u0001529:i0472399,6.11577
u0001529:i1709143,6.11926
u0001529:i0089880,7.40224
u0001529:i1217613,6.60483
u0001529:i2557490,7.64609
u0001529:i0093870,8.48733
u0001529:i0106489,8.49398
u0001529:i1870425,9.80077
u0001529:i2024544,8.41047
u0001529:i1129442,5.99551
u0001529:i0479884,6.2933
u0001529:i0097576,8.50362
u0001529:i0430105,6.43325
u0001529:i2209764,6.48287
u0001529:i2061712,9.08131
u0001529:i1989674,0
u0001529:i0320661,7.82295
u0001529:i1972571,6.87727
u0001529:i1456635,6.58772
u0001529:i2345737,8.16301
u0001529:i0082198,8.25333
u0001529:i0083944,7.68884
u0001529:i2567712,7.77365
u0001529:i0472043,7.46568
u0001529:i0417741,8.6496
u0001529:i0105112,7.88643
u0001529:i0084522,5.5243
u0001529:i0964517,7.96166
u0001529:i0387131,7.17241
u0001529:i1591479,7.37512
u0001529:i2062996,7.17922
u0001529:i0892899,4.84405
u0001529:i0070034,8.50844
u0001529:i1183911,7.35831
u0001529:i0462200,7.99435
u0001529:i0421206,8.01402
u0001529:i0082971,8.72251
u0001529:i0114214,6.5138
u0001529:i0071230,8.40868
u0001529:i0314353,7.78831
u0001529:i0134119,8.65702
u0001529:i1528100,6.18372
u0001529:i0440963,8.04877
u0001529:i0082340,7.41073
u0001529:i2872718,7.95723
u0029385:i2980472,0
u0029385:i0421715,0
u0029385:i3060492,0
u0029385:i0110413,0
u0029385:i1581835,0
u0029385:i2726560,0
u0029385:i1840417,0
u0029385:i1411238,0
u0003212:i1392190,0
u0003212:i1772250,0
u0003212:i3011894,0
u0003212:i3042408,0
u0003212:i1216496,0
u0003212:i0117381,0
u0003212:i0052357,0
u0003212:i3253930,0
u0003212:i0470752,0
u0003212:i0353969,0
u0003212:i0243017,0
u0003212:i3205376,0
u0003212:i0156887,0
u0001603:i2088003,0
u0001603:i2870756,7.33859
u0001603:i0900387,0
u0001603:i3674140,0
u0001603:i2908446,0
u0001603:i2923316,0
u0016637:i0430634,6.05437
u0016637:i0277371,5.02393
u0016637:i0185371,5.29757
u0016637:i1639826,3.895
u0016637:i0437405,7.78913
u0016637:i1392190,0
u0016637:i0423977,7.27997
u0016637:i2975578,7.06407
u0016637:i1512235,6.97948
u0016637:i4189442,6.35564
u0016637:i2395427,0
u0016637:i0297037,7
u0016637:i1213663,6.79391
u0016637:i0110213,0
u0016637:i0910554,6.28516
u0016637:i0113442,0
u0016637:i0816692,8.7294
u0016637:i0425112,7.97619
u0016637:i0429493,7.37962
u0016637:i2140379,0
u0016637:i0338337,5.00057
u0016637:i0207201,7.38637
u0016637:i2802144,8.5072
u0016637:i3704538,5.14875
u0016637:i0186975,9
u0016637:i2309260,0
u0016637:i1767354,7.11401
u0016637:i3472226,0
u0016637:i0976222,6.49193
u0016637:i1201607,8.86189
u0016637:i0816711,7.21126
u0016637:i0110366,8.88622
u0016637:i1289419,2
u0016637:i1197628,5.41777
u0016637:i0091949,6.18889
u0016637:i3850214,0
u0016637:i1296373,0
u0016637:i0770772,4.22561
u0016637:i0424993,7.13417
u0016637:i2390237,6.64284
u0016637:i0467406,7.71176
u0016637:i0848228,7.6785
u0016637:i1477837,5.70709
u0016637:i1836212,3
u0016637:i0810922,6.21983
u0016637:i0462322,8.23148
u0016637:i0180052,1
u0016637:i1020072,8.04001
u0016637:i2436386,0
u0016637:i1028528,7.19633
u0016637:i0486822,7.43131
u0016637:i0455782,7.11958
u0016637:i1031969,5.03121
u0016637:i1583420,5.82352
u0016637:i1172233,6.15741
u0016637:i1001508,6.50893
u0016637:i0134619,6.36825
u0016637:i0410297,7.1235
u0016637:i0463854,7.0104
u0016637:i0103596,7.26754
u0016637:i0119116,8.18035
u0016637:i3316948,0
u0016637:i0881891,5.15289
u0016637:i0105104,6.87985
u0016637:i2788710,6.75778
u0016637:i0109369,6.26623
u0016637:i1666801,0
u0016637:i0456554,7.51079
u0016637:i0770703,6.68328
u0016637:i1701990,3.96247
u0016637:i0417225,7
u0016637:i0116040,7.53504
u0016637:i0158493,6.11441
u0016637:i2820852,0
u0016637:i0884732,6.75226
u0016637:i1017451,6.84297
u0016637:i3079380,0
u0016637:i2126355,0
u0016637:i0449010,5.74339
u0016637:i1411250,5.70818
u0016637:i3152624,0
u0035332:i1922777,0
u0035332:i0105236,0
u0035332:i0371746,0
u0035332:i0075314,0
u0035332:i0078788,0
u0035332:i2112981,0
u0035332:i1457767,0
u0035332:i0361748,0
u0035332:i1821549,0
u0035332:i3235888,0
u0035332:i1440292,0
u0035332:i1172570,0
u0035332:i1723811,0
u0035332:i0117951,0
u0018384:i0083658,8.67198
u0018384:i0064665,7.66872
u0018384:i0118760,7.05215
u0018384:i1392190,0
u0018384:i0825232,7.78405
u0018384:i0107943,8.53623
u0018384:i1019452,6.19298
u0018384:i0104691,7.84647
u0018384:i0072684,9.15664
u0018384:i0816692,8.81747
u0018384:i0783233,8.52437
u0018384:i1937149,7.49963
u0018384:i0096283,8.40925
u0018384:i0377107,6.29783
u0018384:i0352248,8.84504
u0018384:i0947798,8.67081
u0018384:i0117381,7.73421
u0018384:i0084855,9.27772
u0018384:i0446755,7.25628
u0018384:i0317740,7.07476
u0018384:i2316411,6.25039
u0018384:i0078788,9.24338
u0018384:i0926762,7.75445
u0018384:i0071315,7.47737
u0018384:i0107207,8.08301
u0018384:i0758752,7.02367
u0018384:i0082934,6.0243
u0018384:i1219289,7.68252
u0018384:i0111161,9.36591
u0018384:i0075314,8.14884
u0018384:i0887883,6.94245
u0018384:i0049406,8.84972
u0018384:i0043014,8.08039
u0018384:i0064115,7.74073
u0018384:i0104952,7.98541
u0018384:i0079116,7.15654
u0018384:i0110932,7.34331
u0018384:i1063669,7.49839
u0018384:i2991224,8.17544
u0018384:i0093058,8.66622
u0018384:i0118799,9.29901
u0018384:i0080678,8.00984
u0018384:i2718492,7.48525
u0018384:i0068646,8.71375
u0018384:i0112471,8.42713
u0018384:i0113247,7.28958
u0018384:i0040746,7.98531
u0018384:i2582802,8.77103
u0018384:i0106489,8.05572
u0018384:i2561572,0
u0018384:i0054698,7.46682
u0018384:i2692904,7.11297
u0018384:i0047296,8.44338
u0018384:i0060196,8.55537
u0018384:i0036775,7.08075
u0018384:i0102926,8.41823
u0018384:i0050825,7.74122
u0018384:i1872194,7.78893
u0018384:i1798684,0
u0018384:i0071562,9.33835
u0018384:i0040522,8.44022
u0018384:i2562232,8.00869
u0018384:i0066921,6.99265
u0018384:i0175880,8.44163
u0018384:i0069762,6.98274
u0018384:i0237572,4.87497
u0018384:i0257360,7.02886
u0018384:i2245084,7.83561
u0018384:i0047396,7.57008
u0018384:i0369339,7.83229
u0010867:i3622592,0
u0010867:i0369610,0
u0010867:i3079380,0
u0010867:i1524930,0
u0010867:i2126355,0
u0010867:i0478970,0
u0010867:i1798684,0
u0010867:i4178092,0
u0010867:i2637276,0
u0010867:i1638355,0
u0010867:i2120120,0
u0010867:i1674771,0
u0038723:i2395427,0
u0038723:i0424774,0
u0038723:i1790864,0
u0038723:i1854564,0
u0038723:i1392190,0
u0038723:i2413496,0
u0038723:i1951265,0
u0002036:i0829150,5.83806
u0002036:i1392190,0
u0002036:i2980648,8.05633
u0002036:i2199571,0
u0002036:i2555736,0
u0002036:i2713180,8.35378
u0002036:i0816692,8.02588
u0002036:i2103254,5.05536
u0002036:i1929433,0
u0002036:i2980516,8.38351
u0002036:i2395427,0
u0002036:i2004420,6.89388
u0002036:i0397892,7.40592
u0002036:i2870756,6.64543
u0002036:i1109624,7.15797
u0002036:i1542344,7.58804
u0002036:i2692250,6.23418
u0002036:i0045152,9.8033
u0002036:i2980592,3.31126
u0002036:i0478970,0
u0002036:i0110989,7.11831
u0002036:i2452200,6.49203
u0002036:i1197624,8.35722
u0002036:i1815862,5.17428
u0002036:i2404425,0
u0002036:i4483094,0
u0002036:i4409852,0
u0002036:i4296186,0
u0002036:i2923316,0
u0002036:i1838603,7.50536
u0002036:i2084970,8.60654
u0002036:i3029556,7.15887
u0002036:i1930546,6.54018
u0002036:i1617661,0
u0002036:i2224026,0
u0002036:i0477347,8.35174
u0002036:i3079380,0
u0002036:i2562232,8.70657
u0002036:i1121096,5.89119
u0002036:i3398268,6.05695
u0002036:i1078912,7.93187
u0002036:i4310772,0
u0002036:i2820852,0
u0002036:i1311071,7.04707
u0002036:i2245084,8.08323
u0002036:i1640711,4.97645
u0002036:i2103281,7.85868
u0002036:i1552224,5.90841
u0002036:i1809398,6.97977
u0002036:i1285016,7.68083
u0002036:i1528100,6.18225
u0002036:i1638355,0
u0002036:i2802144,1.33935
u0002036:i2381249,0
u0002036:i0106761,6.73367
u0002036:i0090264,7.03682
u0002036:i1502712,0
u0002036:i1951265,8.82629
u0032026:i2321549,7.02598
u0032026:i0470752,0
u0032026:i2582802,8.61627
u0032026:i2278388,8.12242
u0032026:i2064968,6.63051
u0032026:i2334873,7.42977
u0032026:i2310332,7.0092
u0032026:i1206543,6.08712
u0032026:i0359950,7.31795
u0032026:i1401152,7.2286
u0032026:i1956620,5.15675
u0032026:i2267998,7.96213
u0032026:i2234155,6.41472
u0016992:i1210819,6.44843
u0016992:i2652092,7.48633
u0016992:i0119177,8.87376
u0016992:i0343737,6.67734
u0016992:i0072860,4
u0016992:i0120863,7.42197
u0016992:i0118971,7.63784
u0016992:i0264464,8.29453
u0024470:i2980516,8.15416
u0024470:i1121096,5.25478
u0024470:i2446042,6.3866
u0010741:i2361846,0
u0010741:i2802144,0
u0010741:i0981072,0
u0029436:i0990372,0
u0029436:i1430612,5.51752
u0029436:i1297919,5.69451
u0029436:i0903624,7.71951
u0029436:i1951264,7.73797
u0029436:i1905041,7.16444
u0029436:i1130884,8.57424
u0029436:i1951265,6.49842
u0029436:i0488120,7.20758
u0029436:i1840309,6.72157
u0029436:i1068773,7
u0029436:i1840372,0
u0029436:i2388715,5.83489
u0029436:i2908446,0
u0029436:i1596343,6.94124
u0029436:i1661199,0
u0029436:i2820852,0
u0029436:i3335192,0
u0029436:i0955308,7.33992
u0029436:i1392170,7.3231
u0029436:i2294629,7.76362
u0029436:i1587310,6.61688
u0028388:i1854564,0
u0028388:i0478087,0
u0028388:i1905041,0
u0028388:i1014759,0
u0028388:i2820852,0
u0028388:i1201607,0
u0028388:i0417741,0
u0028388:i1790864,0
u0028388:i2582846,0
u0028388:i1596365,0
u0028388:i0330373,0
u0028388:i2322441,0
u0028388:i1392170,0
u0028388:i1840309,0
u0028388:i1325004,0
u0028388:i0814255,0
u0028388:i2908446,0
u0028388:i0241527,0
u0028388:i1563738,0
u0028388:i1951265,0
u0028388:i1951264,0
u0028388:i1690953,0
u0028388:i0295297,0
u0028388:i0926084,0
u0028388:i1324999,0
u0028388:i1632708,0
u0028388:i0145487,0
u0028388:i0373889,0
u0028388:i2802144,0
u0028388:i0304141,0
u0014717:i2659414,0
u0014717:i1433811,0
u0014717:i1823672,0
u0014717:i2669336,0
u0014717:i2140619,0
u0014717:i0419887,0
u0014717:i2397535,0
u0014717:i1401152,0
u0014717:i2381941,0
u0014717:i1483013,0
u0014717:i2436386,0
u0014717:i1024648,0
u0002685:i2199571,0
u0002685:i1545759,0
u0002685:i2305051,0
u0002685:i2039393,0
u0002685:i1823672,0
u0002685:i2310332,0
u0002685:i1798684,0
u0032753:i0068361,8.47111
u0032753:i0057358,9.64255
u0032753:i2084970,8.68719
u0032753:i0102603,6.30689
u0032753:i0369610,0
u0032753:i2911666,7.13507
u0032753:i3045616,0
u0032753:i2382298,8.84806
u0032753:i0053168,8.19833
u0032753:i0080678,8.97008
u0032753:i1288558,6.99585
u0032753:i2820852,0
u0032753:i0400525,6.88347
u0032753:i0094027,10
u0032753:i0102757,0
u0032753:i2395427,0
u0032753:i0047495,9
u0032753:i2561572,0
u0032753:i3316960,8.03574
u0032753:i1791528,8.24997
u0032753:i2381249,0
u0032753:i0060107,9
u0032753:i0063671,7.45285
u0032753:i1397280,6.02709
u0032753:i2515034,0
u0032753:i0074749,8.75569
u0032753:i1371150,6.53708
u0032753:i0038854,0
u0032753:i3235888,10
u0032753:i3079380,0
u0032753:i2637276,0
