UserId:ItemId,Prediction
u0037234:i0814335,6.57245
u0037234:i0816692,10.2774
u0037234:i0816711,7.85458
u0037234:i0102926,9.93712
u0037234:i0838283,7.05864
u0037234:i1212450,7.66488
u0037234:i1853728,9.99638
u0037234:i1345836,9.87603
u0037234:i0884732,6.63904
u0037234:i3042408,5.67591
u0037234:i0988045,9.12554
u0037234:i0878804,8.95002
u0037234:i0993846,8.83471
u0037234:i2267998,9.53235
u0037234:i1109624,8.0958
u0037234:i0068646,9.13109
u0037234:i1188996,9.32698
u0037234:i1392214,9.2885
u0037234:i1205489,9.19351
u0037234:i1210166,8.74887
u0014683:i2975578,6.39677
u0014683:i1617661,5
u0014683:i1726592,6.15316
u0014683:i2446042,5.36154
u0014683:i2980516,7.76408
u0014683:i2692250,5.8059
u0007166:i1945084,5
u0007166:i0057603,6.58129
u0007166:i0054067,6.16281
u0037078:i2991224,5
u0037078:i2980516,5
u0037078:i2872718,5
u0037078:i2637276,5
u0037078:i2582802,5
u0037078:i0140352,5
u0037078:i0120586,5
u0037078:i0120815,5
u0037078:i1675434,5
u0037078:i0804522,5
u0037078:i0119217,5
u0037078:i2493486,5
u0037078:i0044706,5
u0037078:i0159273,5
u0037078:i0064116,5
u0037078:i1130884,5
u0037078:i1853728,5
u0037078:i0117381,5
u0037078:i0110912,5
u0037078:i0352248,5
u0037078:i0105695,5
u0037078:i0045943,5
u0037078:i0119038,5
u0037078:i0099674,5
u0037078:i1601913,5
u0037078:i0060196,5
u0037078:i1389096,5
u0037078:i2713180,5
u0037078:i0137523,5
u0037078:i0117913,5
u0037078:i1924435,5
u0037078:i2084970,5
u0037078:i0113277,5
u0037078:i0105323,5
u0037078:i2278388,5
u0037078:i0064115,5
u0037078:i0058461,5
u0037078:i0059578,5
u0037078:i0119488,5
u0037078:i0478970,5
u0037078:i1403865,5
u0037078:i0118971,5
u0037078:i0114369,5
u0037078:i0118548,5
u0037078:i0381849,5
u0037078:i0075314,5
u0037078:i0107207,5
u0037078:i1809398,5
u0037078:i0070735,5
u0037078:i0215750,5
u0037078:i0050083,5
u0037078:i2179136,5
u0037078:i1855199,5
u0037078:i0071562,5
u0037078:i0104348,5
u0037078:i0120689,5
u0037078:i0452623,5
u0037078:i0118715,5
u0037078:i0068646,5
u0037078:i0114814,5
u0037078:i0078718,5
u0037078:i2316411,5
u0037078:i0072890,5
u0037078:i0119008,5
u0037078:i0075029,5
u0037078:i0840361,5
u0037078:i0078788,5
u0037078:i0172495,5
u0037078:i1291584,5
u0037078:i0086250,5
u0037078:i0278504,5
u0037078:i0112573,5
u0037078:i0208092,5
u0037078:i0253474,5
u0037078:i0327056,5
u0037078:i1798684,5
u0037078:i0332452,5
u0037078:i0361748,5
u0037078:i0379889,5
u0037078:i1024648,5
u0037078:i0108052,5
u0037078:i0209144,5
u0037078:i0369339,5
u0037078:i0405159,5
u0037078:i0407887,5
u0037078:i0062229,5
u0037078:i0416449,5
u0037078:i0443706,5
u0037078:i0482571,5
u0037078:i1253863,5
u0037078:i0964517,5
u0037078:i1392190,5
u0037078:i2234003,5
u0037078:i1152836,5
u0037078:i2446042,5
u0037078:i0047296,5
u0037078:i1193138,5
u0037078:i0477348,5
u0037078:i1205489,5
u0037078:i1392214,5
u0037078:i2039393,5
u0037078:i2381941,5
u0023066:i2381941,5
u0023066:i2381249,5
u0023066:i1883180,5.31923
u0023066:i1823672,5
u0023066:i3079380,5
u0023066:i0470752,5
u0023066:i0389557,7.08112
u0023066:i0887912,7.7016
u0023066:i2911666,7.7746
u0023066:i1707386,7.96229
u0015588:i3729920,5.83043
u0015588:i3442990,5
u0015588:i3442006,6.52432
u0015588:i3328716,5
u0015588:i3316960,7.8541
u0015588:i3280916,5
u0015588:i3235888,5.68055
u0015588:i3203616,5
u0015588:i3181822,5
u0015588:i3128900,5.36865
u0015588:i3125220,6.10002
u0015588:i3045616,5
u0015588:i2996684,5.17408
u0015588:i2994948,5
u0015588:i2980516,6.87379
u0015588:i2967224,5
u0015588:i2962876,5
u0015588:i3179568,6.41366
u0015588:i2170439,6.88412
u0015588:i2139555,5.59149
u0015588:i2124787,5
u0015588:i3387648,6.50008
u0015588:i2784678,5.56727
u0015588:i2948790,5
u0015588:i2096672,6.01876
u0015588:i2911666,6.40946
u0015588:i2084970,9.67051
u0015588:i2039393,5.24331
u0015588:i2785032,5.89759
u0015588:i2140619,5.50022
u0015588:i2517658,5.55571
u0015588:i1951265,5.17801
u0015588:i2509850,4.48794
u0015588:i2366608,5
u0015588:i2170593,7.65524
u0015588:i1809398,6.47168
u0015588:i2788710,4.00053
u0015588:i1772288,5
u0015588:i3177316,4.80849
u0015588:i2273657,5
u0015588:i1972779,5.78616
u0015588:i1694021,5
u0015588:i2446042,5.23194
u0015588:i1988621,4.7987
u0015588:i2713180,7.81242
u0015588:i4577398,5
u0015588:i1109624,5.74989
u0015588:i2044801,3.89373
u0015588:i1216491,5.5569
u0015588:i2965412,4.46577
u0015588:i2141751,5.64155
u0015588:i1567437,5
u0015588:i0884732,4.33424
u0015588:i2994190,6.78052
u0015588:i1823672,5
u0015588:i2403558,4.11545
u0015588:i1232829,7.29811
u0015588:i0765010,5.888
u0015588:i2918436,5
u0015588:i1605798,5
u0015588:i0993846,8.07651
u0015588:i2980708,5
u0015588:i2179136,8.27515
u0015588:i2717822,4.78533
u0015588:i1850397,5.51615
u0015588:i2669336,5.78685
u0015588:i1528071,5.73436
u0015588:i2758904,5
u0015588:i1486834,6.57924
u0015588:i2548208,4.8379
u0015588:i3450650,5
u0015588:i1617661,5
u0015588:i1726592,5.85611
u0015588:i1126590,7.4871
u0015588:i1698641,5.45624
u0015588:i2452254,7.74152
u0015588:i1666801,5
u0015588:i2967008,3.42822
u0015588:i2926810,5
u0015588:i0470752,5
u0015588:i1626146,5.65495
u0015588:i1100089,7.00831
u0015588:i2802136,5
u0015588:i2165765,5
u0015588:i2917388,5
u0015588:i1872194,7.43053
u0015588:i2224026,5
u0015588:i1841642,5
u0015588:i2238050,5.29755
u0015588:i2245171,6.06778
u0015588:i2381941,5
u0015588:i1638002,7.03933
u0015588:i2258285,5
u0015588:i2261331,6.18511
u0015588:i2322441,5
u0015588:i2326612,5.22768
u0015588:i2310332,6.24511
u0015588:i2231253,5
u0015588:i2334733,5
u0015588:i2558318,5
u0015588:i1661820,5
u0015588:i2343793,7.97963
u0015588:i1528100,6.36718
u0015588:i2358925,5
u0015588:i1978532,5.1276
u0015588:i2393845,5
u0015588:i2562232,7.35803
u0015588:i2404425,5
u0015588:i2924442,4.60959
u0015588:i3125324,5
u0015588:i2436386,5
u0015588:i1204977,5.08815
u0015588:i2799166,4.2827
u0015588:i3713166,5
u0015588:i2473794,5.729
u0015588:i2561572,5
u0015588:i3247714,5
u0015588:i2870808,4.32181
u0015588:i2582802,7.44171
u0015588:i2726560,5
u0015588:i2788716,5.23186
u0015588:i2180994,4.31475
u0015588:i2872718,8.13234
u0015588:i2294629,6.95174
u0015588:i1247690,4.70313
u0015588:i2872724,5.87171
u0015588:i2911668,5
u0002174:i3612616,6.78899
u0002174:i3442006,6.74675
u0002174:i2980592,5.99119
u0002174:i2509922,6.99955
u0002174:i3011894,8.95259
u0002174:i2473602,7.8926
u0002174:i2319580,7.37086
u0002174:i1441953,7.5668
u0002174:i2096673,5
u0002174:i1196956,7.67058
u0002174:i1109624,8.25139
u0002174:i2960930,5.10416
u0002174:i2752688,6.46618
u0002174:i2726560,5
u0002174:i1823672,5
u0002174:i0369610,5
u0002174:i1780798,5
u0002174:i1692486,7.1712
u0002174:i2245084,7.01587
u0002174:i2281159,5.02476
u0029288:i2370034,5
u0029288:i1995341,6.04666
u0029288:i0268978,8.31611
u0029288:i1321860,7.86076
u0029288:i1686821,6.52331
u0029288:i1798709,7.20624
u0014254:i2802144,5
u0014254:i3203616,5
u0014254:i1600196,5
u0014254:i1392190,5
u0011543:i1272878,5
u0011543:i1881002,5
u0011543:i2096672,5
u0011543:i3079380,5
u0011543:i2967224,5
u0033461:i3203616,5
u0033461:i2381941,5
u0033461:i0369610,5
u0033461:i0187393,10.4412
u0033461:i0816692,11.7884
u0033461:i2199571,5
u0018427:i2911666,5
u0018427:i1924396,5
u0018427:i2084970,5
u0018427:i2245084,5
u0018427:i2872718,5
u0010949:i2918436,5
u0010949:i2908446,5
u0010949:i2820852,5
u0010949:i3079380,5
u0010949:i0289879,5
u0010949:i1964418,5
u0010949:i2401097,5
u0010949:i2713180,5
u0014688:i3316960,5
u0014688:i3181822,5
u0014688:i2908446,5
u0014688:i1655441,5
u0014688:i1374992,5
u0014688:i1392190,5
u0014688:i1706620,5
u0014688:i2084970,5
u0014688:i1247690,5
u0014688:i1220719,5
u0014688:i0434409,5
u0014688:i0364569,5
u0014688:i2872732,5
u0014688:i1483013,5
u0014688:i2937898,5
u0014688:i2231253,5
u0014688:i3541262,5
u0014688:i1340138,5
u0014688:i0381681,5
u0014688:i0253474,5
u0014688:i1798684,5
u0014688:i1877832,5
u0014688:i0482571,5
u0014688:i2381249,5
u0014688:i0257044,5
u0014688:i0470752,5
u0014688:i2436386,5
u0014688:i0332280,5
u0014688:i1355630,5
u0014688:i1979320,5
u0014688:i1606384,5
u0014688:i2199571,5
u0014688:i0478970,5
u0014688:i1823672,5
u0014688:i1375666,5
u0014688:i2395427,5
u0014688:i2402101,5
u0014688:i1840417,5
u0014688:i2720680,5
u0014688:i1881002,5
u0014688:i2024544,5
u0014688:i2140379,5
u0014688:i2267998,5
u0014688:i0421715,5
u0014688:i2401097,5
u0014688:i2582846,5
u0014688:i2493486,5
u0014688:i2452200,5
u0014688:i0213149,5
u0014688:i2558318,5
u0014688:i2726560,5
u0014688:i2820852,5
u0032273:i1980929,6.58526
u0032273:i2980516,6.76199
u0032273:i1655441,5
u0032273:i0097937,7.55985
u0009722:i2278388,5
u0009722:i2267998,5
u0009722:i2084970,5
u0016385:i3169706,8.38541
u0016385:i3011894,7.08785
u0016385:i2980648,6.56691
u0016385:i2937898,4.19369
u0016385:i2980516,6.26373
u0016385:i2582802,7.33619
u0016385:i2084970,6.80549
u0016385:i0258760,5
u0016385:i0896872,6.07648
u0016385:i0120601,6.1511
u0016385:i1065073,7.09245
u0016385:i2975578,5.1982
u0016385:i2567712,6.4922
u0016385:i0104348,6.60288
u0016385:i0425210,6.47404
u0016385:i0114746,6.12272
u0016385:i1100089,5.41159
u0016385:i1931533,6.1536
u0016385:i0407887,6.99546
u0016385:i0097123,6.54108
u0016385:i2872718,6.4141
u0016385:i1020072,7.17904
u0016385:i0101410,6.58589
u0016385:i0485947,5.64661
u0016385:i0106519,6.31213
u0016385:i0117665,6.6737
u0016385:i0433035,6.09317
u0016385:i1126590,6.24723
u0016385:i1219289,6.36405
u0016385:i2562232,6.43387
u0016385:i1631867,5.52117
u0016385:i1392214,6.78219
u0016385:i1204340,6.06096
u0016385:i1670345,7.32607
u0030784:i3181822,5
u0030784:i2561572,5
u0030784:i1791682,5
u0030784:i1666801,5
u0023267:i3316960,7.92521
u0023267:i3235888,5.92046
u0023267:i3177316,5.69402
u0023267:i3169706,8.25272
u0023267:i3152624,5
u0023267:i3011894,7.99352
u0023267:i2937898,5.79565
u0023267:i2872732,7.02852
u0023267:i2872718,7.85753
u0023267:i2870708,7.79679
u0023267:i2866360,6.95515
u0023267:i2802144,6.05692
u0023267:i2179136,8.2459
u0023267:i3079380,5
u0023267:i2802154,8.30545
u0023267:i1486834,6.41883
u0023267:i0787474,6.46708
u0023267:i1921149,6.40601
u0023267:i1371150,6.33363
u0023267:i1791528,6.64718
u0023267:i1181614,4.99908
u0023267:i2980516,8.29304
u0023267:i2452254,8.18297
u0023267:i0059749,6.07947
u0023267:i2639344,7.57315
u0023267:i1972571,6.89088
u0023267:i1605717,7.13017
u0023267:i2172584,7.21864
u0023267:i2382298,8.12271
u0023267:i0816692,8.52597
u0023267:i2718492,7.3768
u0023267:i2261331,6.87448
u0023267:i0069995,7.00665
u0023267:i1613750,7.75029
u0023267:i0470752,5
u0023267:i1126590,7.42687
u0023267:i0045793,6.9429
u0023267:i2395417,7.08048
u0023267:i0071532,5.77328
u0023267:i1571249,7.62296
u0023267:i2473602,7.7593
u0023267:i2035630,6.39625
u0023267:i1109624,7.32067
u0023267:i2267998,7.89671
u0023267:i2103281,9.06917
u0023267:i1441953,7.54002
u0023267:i1191111,7.64006
u0023267:i2321549,6.65215
u0023267:i2305051,7.99525
u0023267:i2576852,8.00067
u0023267:i2316411,6.62325
u0023267:i2675914,6.09722
u0023267:i2397535,7.80003
u0023267:i2473794,7.33661
u0023267:i1791682,6.75073
u0023267:i2479800,6.294
u0023267:i0074958,7.44048
u0023267:i2562232,7.73602
u0023267:i2581244,7.27446
u0023267:i2582802,8.61639
u0023267:i2756032,7.12867
u0008233:i2911666,8.2037
u0008233:i2820852,5
u0008233:i2397535,7.55808
u0008233:i2395427,5
u0008233:i2381249,5
u0008233:i2334649,9.07223
u0008233:i2179136,8.03435
u0008233:i2106476,8.4879
u0008233:i1823672,5
u0008233:i0098439,6.92815
u0008233:i0094721,9.53487
u0008233:i0118147,7.16312
u0008233:i0099685,9.69738
u0008233:i1398426,5
u0008233:i0112641,9.50134
u0008233:i0119081,6.86059
u0008233:i0246578,8.88229
u0008233:i2802144,6.36896
u0008233:i0462538,7.18218
u0008233:i1340138,5
u0000716:i3203616,5
u0000716:i2911666,6.59119
u0000716:i2820852,5
u0000716:i2582802,7.31988
u0000716:i2561572,5
u0000716:i2395427,5
u0000716:i2203939,5.20838
u0000716:i2179136,6.18799
u0000716:i3411432,5
u0000716:i2103281,6.86132
u0000716:i2096673,5
u0000716:i2015381,6.90974
u0000716:i2465578,7.47881
u0000716:i1980209,6.00349
u0000716:i0864835,6.19403
u0000716:i2562232,6.70491
u0000716:i1371111,6.17776
u0000716:i0862846,5.95449
u0000716:i0265666,6.90802
u0000716:i0416320,6.56038
u0000716:i0183505,6.28326
u0000716:i0119051,6.6872
u0000716:i0470752,5
u0000716:i2267998,7.08321
u0000716:i1291150,5.681
u0000716:i2279373,5
u0000716:i1698641,5.67574
u0000716:i0247199,5.12502
u0000716:i0881891,3.73157
u0000716:i0918927,6.95031
u0000716:i1598828,4.64097
u0000716:i0787474,5.68366
u0000716:i1647668,6.07728
u0000716:i1872194,6.79677
u0000716:i1602472,4.54749
u0000716:i1723121,6.54546
u0000716:i2338151,6.68863
u0000716:i0256380,5.14272
u0000716:i1764234,4.68402
u0000716:i1790864,6.08959
u0001734:i3390572,9.81468
u0001734:i2562232,9.96129
u0001734:i0245429,9.10654
u0001734:i0142342,7.22832
u0001734:i2024519,8.5706
u0001734:i0034583,8.94302
u0001734:i0389557,8.18044
u0001734:i3316960,8.6811
u0001734:i1255953,8.56009
u0001734:i2245084,7.80363
u0001734:i1872194,8.25711
u0001734:i0081398,8.64091
u0001734:i2331143,8.12125
u0024343:i2980516,5
u0024343:i2562232,5
u0024343:i2267998,5
u0024343:i2626350,5
u0024343:i2203939,5
u0024343:i0816692,5
u0024343:i1587310,5
u0024343:i1706620,5
u0024343:i1790864,5
u0001792:i2381249,5
u0001792:i3745620,7.42365
u0001792:i0369610,5
u0001792:i2084970,7.85164
u0001792:i0478970,5
u0001792:i1392190,5
u0001792:i1809398,7.56257
u0020487:i2267998,10.2463
u0020487:i2209764,8.20936
u0020487:i1631867,11.0108
u0020487:i0120663,9.77104
u0020487:i1403865,9.94078
u0020487:i1193138,9.72974
u0020487:i0816442,9.48606
u0020487:i1392190,5
u0015268:i3479316,5
u0015268:i0319262,6.63451
u0015268:i1877832,8.02757
u0015268:i3007302,5
u0015268:i0369610,5
u0011786:i2718492,7.35452
u0011786:i2404425,5
u0011786:i1189073,8.98067
u0011786:i2084970,7.7698
u0011786:i2177827,5
u0011786:i2582802,8.92208
u0011786:i2381249,5
u0023422:i2322441,5
u0023422:i2179136,8.11606
u0023422:i2802144,6.1184
u0023422:i1638355,5
u0023422:i1674771,5
u0023422:i1675434,10.2129
u0023422:i2395427,5
u0023422:i1772288,5
u0000871:i3416742,9.36281
u0000871:i2101441,6.23552
u0000871:i2231253,5
u0000871:i2581244,9.34827
u0000871:i1877832,10.3549
u0000871:i1528071,7.34538
u0000871:i2333784,7.70955
u0000871:i1649443,5.68072
u0000871:i2872732,8.54298
u0000871:i2072933,5.75863
u0000871:i0455944,7.44125
u0000871:i2446042,7.33107
u0000871:i2398249,6.04074
u0000871:i1600196,8.60763
u0000871:i2172985,7.49533
u0000871:i1291150,8.35524
u0000871:i2267998,9.31945
u0000871:i2274570,6.62061
u0000871:i2170593,8.57992
u0000871:i2692904,8.68615
u0000871:i0365907,7.68653
u0000871:i1670345,9.3201
u0000871:i2788710,6.60154
u0000871:i2870612,7.9605
u0015432:i0450259,5
u0015432:i0825232,5
u0015432:i0113277,5
u0004986:i2637276,5
u0004986:i0109686,7.09771
u0004986:i1340138,5
u0004986:i1392190,5
u0004986:i2395427,5
u0034898:i2267998,8.19323
u0034898:i2203939,6.09037
u0034898:i1981115,8.32517
u0034898:i1843866,8.38977
u0034898:i1659337,7.65718
u0034898:i1790864,7.03069
u0034898:i0371746,8.09113
u0034898:i0337921,6.91143
u0034898:i0120755,6.47318
u0034898:i0317919,7.18229
u0034898:i0117060,7.8891
u0034898:i1980929,8.04111
u0034898:i1924435,7.78849
u0034898:i0404032,7.8279
u0034898:i1229238,6.93084
u0034898:i0120815,9.10209
u0034898:i0160862,6.49294
u0034898:i0384793,6.784
u0034898:i0120888,7.16086
u0034898:i0458339,7.00741
u0034898:i0800080,7.41922
u0034898:i0800369,7.32906
u0034898:i1371150,6.4323
u0034898:i0848228,9.13746
u0034898:i0971209,6.46136
u0034898:i2170439,6.72735
u0034898:i1587310,9.11342
u0034898:i1228705,7.99757
u0034898:i1499658,7.74325
u0034898:i2245084,8.20707
u0034898:i1300854,7.5472
u0034898:i1570728,7.7973
u0019942:i3316960,5
u0019942:i1294688,5
u0019942:i1736633,5
u0019942:i2084970,5
u0019942:i2582802,5
u0022489:i2771372,6.10804
u0022489:i2294629,7.92742
u0022489:i2221648,3.88823
u0022489:i2015381,8.57845
u0022489:i1253863,6.63383
u0022489:i1743993,5.71199
u0022489:i1490017,9.25762
u0022489:i1872181,7.60667
u0007455:i2486678,5
u0007455:i2334733,5
u0007455:i1655441,5
u0018672:i1291584,5
u0018672:i0907657,5
u0018672:i0804522,5
u0029889:i2267998,5
u0029889:i1638002,5
u0029889:i1840309,5
u0029889:i2194499,5
u0029889:i2397535,5
u0029889:i2084970,5
u0037367:i2273657,5
u0037367:i1772288,5
u0037367:i1258197,6.65426
u0037367:i2980472,5
u0037367:i1587707,7.27595
u0037367:i1626146,6.19807
u0037367:i1731141,7.33566
u0027270:i3079380,5
u0027270:i2582802,9.10363
u0027270:i2802144,6.46091
u0027270:i1980929,7.72227
u0027270:i1340138,5
u0027270:i2293640,5
u0027270:i1355630,7.95461
u0027270:i1392190,5
u0027270:i2395427,5
u0027270:i2096673,5
u0027270:i2294449,8.67588
u0027270:i2381249,5
u0027270:i2562232,8.20451
u0012314:i2473794,6.56437
u0012314:i2268732,5.86939
u0012314:i0085615,5
u0012314:i0816692,7.24844
u0012314:i2669336,5.73872
u0012314:i1726592,5.75871
u0012314:i2305051,7.47758
u0012314:i1772288,5
u0020306:i1853728,5
u0020306:i0993846,5
u0020306:i0369610,5
u0027901:i2637276,5
u0027901:i2293640,5
u0027901:i0783233,5
u0027901:i0369610,5
u0027901:i1714206,5
u0027901:i1840309,5
u0005350:i3007512,8.89608
u0005350:i2872718,9.70229
u0005350:i3042408,6.14801
u0005350:i2802144,7.03495
u0005350:i2582802,10.4584
u0005350:i2446042,7.68039
u0005350:i2395427,5
u0005350:i1130884,9.33201
u0005350:i0245844,9.88946
u0005350:i1535109,10.1957
u0005350:i2381941,5
u0005350:i2179136,9.71811
u0005350:i0050083,11.4215
u0005350:i1291584,11.4673
u0005350:i1800241,8.68702
u0005350:i0395169,10.3368
u0005350:i0113277,10.7003
u0005350:i0114369,11.0717
u0005350:i0816692,11.339
u0005350:i1343092,9.65713
u0005350:i2084970,11.4121
u0005350:i1392190,5
u0005350:i2226417,7.96359
u0005350:i1392214,9.1771
u0005350:i1647668,8.64741
u0005350:i1650554,7.63293
u0005350:i1809398,8.46999
u0005350:i2820852,5
u0005350:i1065073,10.5132
u0005350:i0111161,10.7687
u0005350:i1964418,5
u0005350:i1979320,10.3468
u0005350:i2024544,10.2877
u0018565:i3409392,6.33689
u0018565:i3316960,6.74293
u0018565:i1816518,7.53906
u0018565:i0993846,8.16155
u0026890:i0096256,6.19679
u0026890:i0460791,7.68381
u0026890:i0497465,6.90907
u0026890:i2872718,8.55376
u0026890:i2582802,9.04299
u0038107:i0816711,7.3064
u0038107:i2051879,6.10706
u0038107:i0482571,8.76482
u0038107:i0398913,4.41836
u0038107:i2109248,6.79478
u0038107:i0177789,8.04706
u0038107:i2395427,5
u0038107:i0829150,5.38019
u0038107:i1631867,8.48517
u0038107:i2180411,5.98503
u0038107:i2244901,6.12754
u0012962:i2692904,6.94365
u0012962:i0280590,5.8492
u0012962:i2725962,5.54336
u0012962:i1392190,5
u0012962:i2395427,5
u0012962:i2614684,8.14914
u0009383:i2788710,6.88546
u0009383:i2096673,5
u0009383:i2369135,10.0619
u0009383:i0369610,5
u0009383:i0478970,5
u0009383:i1340138,5
u0009383:i1823672,5
u0020678:i2908446,5
u0020678:i2991224,8.55088
u0020678:i1791682,5.8178
u0020678:i2224026,5
u0020678:i2278388,8.80218
u0020678:i1661199,5
u0020678:i1298540,5
u0020678:i2561572,5
u0020678:i1655441,5
u0020678:i2555736,5
u0020678:i3045616,5
u0020678:i1823672,5
u0020678:i2614684,8.05451
u0013161:i2980516,5
u0013161:i0319061,5
u0013161:i2267998,5
u0013161:i0816692,5
u0013161:i2713180,5
u0005644:i0816692,8.365
u0005644:i2562232,8.6838
u0005644:i2911666,7.66132
u0005644:i1109624,7.20035
u0005644:i1746183,5.3171
u0016099:i1748122,5
u0016099:i0169547,5
u0016099:i0111161,5
u0016099:i0086250,5
u0001065:i2802144,6.16056
u0001065:i2397535,7.27221
u0001065:i0369610,5
u0001065:i2820852,5
u0001065:i1911658,5.84406
u0001065:i2322441,5
u0001065:i2582802,8.84206
u0001065:i2381249,5
u0023421:i1028532,7.79516
u0023421:i2042568,6.64961
u0023421:i0477348,6.57321
u0038455:i2582802,8.54981
u0038455:i2199571,5
u0038455:i2713180,8.51737
u0038455:i1392190,5
u0038455:i1422020,6.44857
u0038455:i2446042,6.909
u0038455:i1872194,8.26094
u0038455:i2179136,7.43006
u0003344:i2802144,5
u0003344:i2667960,5
u0003344:i2322441,5
u0003344:i1872194,5
u0003344:i2058107,5
u0003344:i1568343,5
u0003344:i1605717,5
u0003344:i1726592,5
u0003344:i1850397,5
u0027124:i2802144,5.81293
u0027124:i2305051,8.20902
u0027124:i0470752,5
u0004573:i3465074,5
u0004573:i2481496,5
u0004573:i2235779,5
u0004573:i0120177,5
u0004573:i0104549,5
u0004573:i2321549,5
u0004573:i0120794,5
u0004573:i0069113,5
u0004573:i2820852,5
u0004573:i0310793,5
u0004573:i1958043,5
u0004573:i1291584,5
u0004573:i1303828,5
u0004573:i1321511,5
u0004573:i1813609,5
u0002528:i2870648,5
u0002528:i3168230,5
u0002528:i1900854,7.7661
u0002528:i1392190,5
u0002528:i0088939,9.82801
u0002528:i1928340,6.74857
u0002528:i0470752,5
u0002528:i1588170,9.4914
u0002528:i0097351,9.75364
u0002528:i1174042,5
u0013227:i3042408,5.00687
u0013227:i2911666,8.75555
u0013227:i2474024,5.94666
u0013227:i3316960,8.29062
u0013227:i2381941,5
u0013227:i2316411,6.87568
u0013227:i2238050,6.58215
u0013227:i1972779,7.13953
u0013227:i0468569,9.35898
u0013227:i1675434,8.25573
u0013227:i0071853,7.89555
u0013227:i0802948,7.3903
u0013227:i1198156,7.66336
u0013227:i1567437,5
u0013227:i0209144,8.84641
u0013227:i1371150,5.36524
u0013227:i1726592,6.97404
u0013227:i1809398,6.7249
u0005628:i0131325,5.72688
u0005628:i1100089,6.59017
u0005628:i0114369,7.36833
u0001947:i2395427,5
u0001947:i1735898,7.03106
u0001947:i0369610,5
u0012078:i4229236,5
u0012078:i2170593,5
u0012078:i2103281,5
u0012078:i1823672,5
u0012078:i1626146,5
u0012078:i1872194,5
u0001632:i3007512,5
u0001632:i1823672,5
u0001632:i1781922,5
u0001632:i0478970,5
u0001632:i1964418,5
u0001632:i2096673,5
u0001632:i2126355,5
u0001632:i2273657,5
u0001632:i0369610,5
u0001632:i2395427,5
u0001632:i2820852,5
u0008596:i2911666,8.28596
u0008596:i2381249,5
u0008596:i1392190,5
u0003373:i2911666,7.03662
u0003373:i1798684,5
u0003373:i1823672,5
u0003373:i1698652,5
u0016936:i3717016,5
u0016936:i3247714,5
u0016936:i3079380,5
u0016936:i3181822,5
u0016936:i3045616,5
u0016936:i2967224,5
u0016936:i2908446,5
u0016936:i2848292,5
u0016936:i2726560,5
u0016936:i3125324,5
u0016936:i2637276,5
u0016936:i2494280,8.12145
u0016936:i1198156,10.5621
u0016936:i3793788,5
u0016936:i2493486,5
u0016936:i2358925,5
u0016936:i0481369,7.68585
u0016936:i1617661,5
u0016936:i1126590,8.5761
u0016936:i0470752,5
u0016936:i2820852,5
u0016936:i0465494,8.96401
u0016936:i1725986,5
u0016936:i2293640,5
u0016936:i0114814,10.7988
u0016936:i2802144,7.3453
u0016936:i2758904,5
u0016936:i0884732,8.41271
u0016936:i0196229,7.87886
u0016936:i0369610,5
u0016936:i1392190,5
u0016936:i0425210,9.99915
u0016936:i2555736,5
u0016936:i1823664,7.26663
u0016936:i2097298,5
u0016936:i1413495,6.64758
u0016936:i1661199,5
u0016936:i2402101,5
u0016936:i2395427,5
u0016936:i1823672,5
u0016936:i2183034,8.22899
u0016936:i1731701,5
u0016936:i2224026,5
u0013454:i2872718,8.71191
u0013454:i2713180,8.59234
u0013454:i0816692,9.46882
u0032149:i3612616,5
u0032149:i1798709,5
u0032149:i0816692,5
u0004316:i0482571,9.99607
u0004316:i1392190,5
u0004316:i1809398,7.69624
u0004316:i3622592,5
u0004316:i2245084,7.968
u0011833:i3442006,5.29413
u0011833:i2908446,5
u0011833:i2446042,6.0002
u0011833:i2245084,7.295
u0011833:i2848292,5
u0011833:i2224026,5
u0011833:i2293640,5
u0011833:i2180411,6.47417
u0011833:i0837562,6.13771
u0011833:i0477071,4.86054
u0011833:i2179136,5.6886
u0011833:i1661199,5
u0011833:i1911658,6.11269
u0011833:i0112384,7.08473
u0011833:i0095953,6.96826
u0011833:i2084970,6.20373
u0011833:i1024648,6.50583
u0011833:i1924435,5.67581
u0011833:i2096673,5
u0005460:i3416742,8.78642
u0005460:i3235888,6.49365
u0005460:i2917388,5
u0005460:i2802144,6.22179
u0005460:i2756032,6.83806
u0005460:i2726560,5
u0005460:i2717822,5.20995
u0005460:i2669336,6.85731
u0005460:i2446042,6.89798
u0005460:i2436386,5
u0005460:i2395427,5
u0005460:i2245084,7.35696
u0005460:i2179136,7.30813
u0005460:i1020072,8.18471
u0005460:i1661199,5
u0005460:i2084970,8.19672
u0005460:i1800741,6.4424
u0005460:i0470752,5
u0005460:i0450259,8.43806
u0005460:i2911666,7.87007
u0005460:i2096672,6.89796
u0005460:i0448157,7.22611
u0005460:i1351685,7.19487
u0005460:i0386588,6.95688
u0005460:i2561572,5
u0005460:i2184339,5.99909
u0005460:i1111422,6.7326
u0005460:i2692250,6.14919
u0005460:i0418279,7.58089
u0005460:i0457430,7.73789
u0005460:i1951265,7.41171
u0005460:i0290334,7.54896
u0005460:i1617661,5
u0005460:i0258463,7.8874
u0005460:i3480796,4.60153
u0005460:i0103644,6.38243
